p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-4.197313768959053,-4.9852860918912585,-16.94835100254494,-16.79540549456105,-4.123731818338399,-2.6945700206689414,1.4773058090930362,0.26590953138284756,28.160343209567728,28.566909829153744,-10.326126670218208,-10.225611186671514,-10.245041311872734,-10.249598641522361,46.064667895210725,45.46202544972641,-26.156130559701595,-26.27697879268186,1.629231692675234,1.710444117353009,-4.193599325898774,-3.6224195339570264
0.3023023023023023,-4.1966673166371375,-4.98472104788951,-16.94869098669786,-16.793068242048335,-4.126182570743455,-2.695778642544396,1.4838482001870772,0.26828217306016017,28.1558939326272,28.569198017769335,-10.327040393189474,-10.22345492747062,-10.245886248628732,-10.24929580714042,46.06520095019552,45.4637087889467,-26.155073829246433,-26.274897641407943,1.630050297184729,1.712829348458437,-4.1941978860384115,-3.6231581691821373
0.3033033033033033,-4.1960446972980865,-4.984155646813564,-16.94902011133577,-16.790722544902366,-4.128586171235069,-2.6969846479125543,1.490349772227527,0.2706629211086097,28.151433787140903,28.57149392106579,-10.327956433240526,-10.221291340104493,-10.246737240483334,-10.248990201039165,46.065720496802655,45.46539446045881,-26.154008894486005,-26.27280896708024,1.630883374397162,1.7152251946518609,-4.194779733476435,-3.6238948998061393
0.3043043043043043,-4.195445628375596,-4.9835898968524805,-16.949338364348872,-16.788368403977348,-4.130943120004296,-2.69818798395904,1.496810033191008,0.27305172138778366,28.14696318848861,28.573797539551645,-10.328874703459574,-10.219120411139137,-10.2475941939453,-10.248681790512986,46.06622673237438,45.46708243931586,-26.15293549060676,-26.27071275744994,1.6317307951086986,1.7176316630055017,-4.195345099409272,-3.62462971056187
0.3053053053053053,-4.194869828325436,-4.983023806198097,-16.949645739736575,-16.786005820393786,-4.133253922796705,-2.6993885973165286,1.5032285052747691,0.2754485189539844,28.142482551080334,28.576108873768675,-10.32979511737012,-10.216942127040399,-10.248457015650162,-10.248370542569408,46.066719853950055,45.46877270052699,-26.151853344760855,-26.268609000066657,1.6325924255435464,1.720048760273054,-4.195894218195821,-3.625362585924474
0.3063063063063063,-4.194317016776419,-4.982457383043824,-16.949942237618227,-16.783634795540106,-4.135519090598267,-2.7005864340587027,1.509604724817602,0.27785325806118544,28.137992288104385,28.578427924295642,-10.330717588962456,-10.214756474172402,-10.249325612390424,-10.248056423927036,46.06720005818709,45.47046521906089,-26.15076217590683,-26.266497682271915,1.6334681273889016,1.7224764928850014,-4.1964273272323185,-3.6260935101069336
0.3073073073073073,-4.193786914678953,-4.981890635583434,-16.950227864240986,-16.78125533107426,-4.137739139325289,-2.7017814396941655,1.5159382422114616,0.28026588216218906,28.133492811276685,28.58075469175207,-10.331642032724636,-10.212563438795978,-10.25019989114563,-10.247739401013495,46.067667541283534,45.47215996984934,-26.14966169464651,-26.26437879119252,1.6343577578303066,1.7249148669439156,-4.196944666826947,-3.6268224670555695
0.3083083083083083,-4.1932792444511975,-4.98132357200983,-16.950502631984918,-16.778867428925274,-4.139914589518551,-2.702973559160313,1.5222286218040522,0.28268633390998776,28.128984530591616,28.58308917680207,-10.332568363672936,-10.210363007067084,-10.251079759112358,-10.247419439963354,46.068122498902206,45.473856927790855,-26.148551603057836,-26.26225231373388,1.6352611695873256,1.727363888219744,-4.197446480074364,-3.6275494404455086
0.3093093093093093,-4.192793730122848,-4.980756200513815,-16.950766559365483,-16.776471091294763,-4.1420459660418265,-2.7041627368171595,1.5284754417926316,0.2851145551593326,28.12446785407445,28.58543138015821,-10.333496497381814,-10.20815516503519,-10.251965123734102,-10.24709650661603,46.068565126096466,45.475556067754326,-26.147431594523564,-26.260118236573252,1.636178210949438,1.7298235621450833,-4.1979330127303065,-3.628274413676121
0.3103103103103103,-4.1923300974765825,-4.980188529282836,-16.951019671033503,-16.774066320658402,-4.144133797784923,-2.7053489164411264,1.5346782941092951,0.28755048696851115,28.11994318753562,28.58778130258544,-10.334426350013349,-10.205939898641677,-10.25285589273112,-10.246770566513698,46.06899561723754,45.47725736458277,-26.14630135355555,-26.257976546152893,1.6371087258120596,1.7322938938104433,-4.198404513086447,-3.628997369866428
0.3113113113113113,-4.1918880741871885,-4.979620566499735,-16.95126199777276,-16.771653119767354,-4.146178617371409,-2.7065320412187837,1.5408367842979918,0.28999406960133867,28.11541093432694,28.59013894490507,-10.335357838346198,-10.2037171937182,-10.253751974130212,-10.246441584899161,46.06941416594342,45.478960793097116,-26.14516055561448,-26.255827228673166,1.6380525537125925,1.7347748879595006,-4.198861231845654,-3.6297182918504785
0.3123123123123123,-4.191467389958418,-4.979052320341468,-16.951493576495338,-16.769231491649638,-4.148180960871153,-2.7077120537405515,1.546950531383524,0.29244524252936427,28.11087149509994,28.592504307998766,-10.336290879804078,-10.201487035985046,-10.254653276294494,-10.246109526713731,46.06982096500931,45.48066632810002,-26.14400886692484,-26.253670270085554,1.6390095298664176,1.7372665489843442,-4.199303421997828,-3.6304371621726967
0.3133133133133133,-4.191067776657592,-4.978483798977836,-16.951714450234853,-16.76680143961147,-4.150141367517809,-2.708888895994359,1.553019167732789,0.29490394443429596,28.106325267566444,28.594877392812617,-10.337225392483733,-10.199249411049486,-10.255559707953148,-10.245774356595083,46.07021620633964,45.48237394437977,-26.142845944284947,-26.251505656085612,1.6399794852027303,1.7397688809207141,-4.199731338696475,-3.6311539630832006
0.3143143143143143,-4.1906889684480015,-4.977915010570181,-16.9519246681377,-16.764362967238537,-4.152060379431372,-2.7100625093592616,1.5590423389085035,0.2973701132106467,28.101772646261537,28.59725820036123,-10.338161295182449,-10.197004304404091,-10.25647117823119,-10.245436038875093,46.07060008088151,45.484083616714244,-26.141671434871775,-26.249333372105855,1.6409622464001368,1.7422818874432349,-4.200145239136161,-3.6318686765330903
0.3153153153153153,-4.190330701919133,-4.9773459632700945,-16.952124285452427,-16.761916078397235,-4.153938541345926,-2.711232834599014,1.5650197035156617,0.29984368596860417,28.097214022309007,28.599646731731895,-10.339098507425094,-10.19475170142506,-10.25738759667926,-10.245094537577675,46.07097277855978,45.48579531987488,-26.140484976040465,-26.247153403308566,1.641957635921913,1.7448055718606446,-4.200545382431017,-3.63258128416971
0.3163163163163163,-4.189992716214771,-4.976776665218101,-16.95231336351741,-16.75946077723584,-4.15577640034268,-2.712399811855606,1.5709509330409674,0.3023245990371272,28.092649783189444,28.602042988088748,-10.340036949490718,-10.192491587370512,-10.258308873303468,-10.244749816416586,46.07133448821349,45.48750902863079,-26.139286195118217,-26.244965734578543,1.6429654720508475,1.7473399371110214,-4.200932029494443,-3.6332917673318796
0.3173173173173173,-4.189674753159016,-4.9762071245423325,-16.95249196974692,-16.756997068185647,-4.157574505588401,-2.713563380642749,1.576835711685482,0.3048127879672714,28.088080312511007,28.604446970677014,-10.340976542438677,-10.190223947378778,-10.259234918595284,-10.24440183879323,46.07168539753385,45.48922471775282,-26.138074709192413,-26.242770350515784,1.643985568923574,1.74988498575701,-4.201305442920159,-3.6340001070451
0.3183183183183183,-4.189376557380256,-4.975637349357196,-16.952660177615755,-16.754524955962033,-4.159333408079338,-2.7147234798393303,1.582673736190721,0.30730818753574607,28.08350598978303,28.606858680827283,-10.34191720813432,-10.187948766466674,-10.26016564356152,-10.24405056779444,46.07202569300363,45.49094236201776,-26.13685012489272,-26.240567235428102,1.6450177365643113,1.752440719981047,-4.201665886864743,-3.6347062840167306
0.3193193193193193,-4.189097876433151,-4.9750673477620335,-16.95281806664252,-16.752044445565474,-4.161053660390719,-2.715880047682817,1.5884647156584322,0.30981073174870544,28.078927190192527,28.60927811995981,-10.342858869274275,-10.185666029527754,-10.261100959754394,-10.243695966190247,46.072355559837995,45.49266193621256,-26.13561203816696,-26.238356373323686,1.6460617809179272,1.7550071415805892,-4.202013626931814,-3.6354102786311415
