Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-4.02939886265509,-3.3472119033325183,1.4497949511722148,0.1979779399877283,45.13840160743442,44.58977325500762,-16.97608926306435,-16.254766231926165,-11.34270568314251,-11.529467648420242,-12.780211152722543,-14.277666115814345,-18.340384139100212,-17.988642972766417,6.725265786944911,5.8023261026159965,-4.447492495900812,-3.2498024166062924,-17.485642059204856,-16.167324015711202,33.0744155557529,33.197464681519634
3.02,-4.033979991727787,-3.348884774342744,1.4506084704411435,0.20277319038728484,45.13929181044944,44.59050360272943,-16.97927267548427,-16.25808910185258,-11.343097157417263,-11.531212988980073,-12.76785058717872,-14.282783932427535,-18.34066947565755,-17.989953798361206,6.731230156338431,5.802259193245354,-4.452583033880657,-3.253621534032881,-17.489023864508876,-16.168727555852914,33.07130059414018,33.19701017938976
3.03,-4.038562245278242,-3.3505836276785836,1.45136652472311,0.20758244726513223,45.14016795986843,44.591245857764086,-16.982454744043373,-16.261434656646102,-11.34350084114596,-11.532961330818159,-12.755491121500006,-14.287942737094085,-18.34091303211254,-17.991274102569854,6.7371844360811926,5.802209413860828,-4.4576429448428385,-3.2574630509721643,-17.492375443249664,-16.17013144787076,33.06817569701396,33.19654279429982
3.04,-4.043145486444067,-3.3523086712979073,1.4520699037909996,0.2124057328422396,45.14103041190507,44.592000132786936,-16.985635490759073,-16.26480293584878,-11.34391625453286,-11.534712589046206,-12.743134936512837,-14.293142725327856,-18.341114511776556,-17.99260389063122,6.743128135205341,5.802177055665457,-4.462672144976323,-3.2613269992722,-17.495696990788698,-16.1715356758309,33.06504161040307,33.196062395278986
3.0500000000000003,-4.0477295793820005,-3.3540601124581513,1.4527194033210489,0.21724307002258111,45.14187952470288,44.592766541306155,-16.988814933913215,-16.268193975836365,-11.3443429138243,-11.536466676775268,-12.730784217695684,-14.298384089844138,-18.34127363588625,-17.99394316565693,6.749060766522215,5.802162413077004,-4.467670556715996,-3.2652134080833055,-17.498988699937307,-16.172940224364694,33.061899088322676,33.1955688520814
3.06,-4.052314389203817,-3.3558381576467715,1.453315824448281,0.22209448237795815,45.14271565786038,44.593545197665044,-16.991993087962616,-16.271607809729176,-11.344780331902005,-11.538223505083057,-12.718441153144564,-14.303667020431519,-18.341390143862338,-17.995291928566562,6.754981846684766,5.802165783749209,-4.472638108595169,-3.2691223037768284,-17.50225076082896,-16.17434507868062,33.05874889202011,33.19506203524388
3.0700000000000003,-4.056899781912702,-3.357643012509886,1.453859973326707,0.22695999413171714,45.143539171956775,44.5943362170439,-16.995169963456036,-16.275044467302,-11.345228018879135,-11.53998298298133,-12.706107931525748,-14.308991703821318,-18.341463793545827,-17.99665017802181,6.760890896248586,5.802187468592623,-4.477574735100495,-3.2730537098628214,-17.50548336080113,-16.175750224576333,33.05559178920308,33.194541816144685
3.08,-4.061485624340158,-3.359474881779084,1.4543526606942738,0.23183963014133432,45.144350428079235,44.59513971546147,-16.998345566957695,-16.278503974893052,-11.345685482697828,-11.541745017383361,-12.693786740020409,-14.314358323554597,-18.34149436141107,-17.998017910359643,6.766787439731825,5.802227771794994,-4.482480376529481,-3.277007646906637,-17.508686684286626,-16.17715564845092,33.05242855325201,33.19400806706356
3.09,-4.066071784083518,-3.3613339691963895,1.4547947014425444,0.23673341587983848,45.14514978735283,44.59595580977588,-17.001519900977403,-16.28198635531205,-11.346152229726732,-11.54350951307153,-12.681479762265866,-14.319767059846749,-18.341481642755312,-17.999395119524507,6.772671005674253,5.802287000841181,-4.487354978850793,-3.280984132444479,-17.511860912714372,-16.178561337317277,33.049259962418446,33.19346066124288
3.1,-4.070658129444154,-3.363220477437361,1.455186914191105,0.24164137741604233,45.14593761047422,44.59678461768519,-17.004692963907353,-16.28549162774743,-11.34662776535726,-11.545276372665079,-12.669189176298238,-14.325218089449715,-18.34142545186437,-18.000781796999547,6.778541126695758,5.802365466532557,-4.492198493567489,-3.284983180897936,-17.515006224419505,-16.17996727881467,33.04608679901136,33.19289947295005
