Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.84978847673288,-14.35542894454335,-31.564950293149572,-31.070646789841113,-3.572129382989448,-3.865934443183471,-3.891589442884308,-5.657289159614477,9.455659763352475,8.910770218561701,35.091778857111535,35.66095888227752,-21.955426333811396,-21.638717277951713,-3.022093981735777,-2.8862399440842315,15.856551393169578,16.402107835967197,9.56519843737606,9.736538418829124,9.733310493384003,9.606119132853618
3.02,-14.854663094985828,-14.355605839827566,-31.57051270217147,-31.063760618042018,-3.5689790516472955,-3.864165118577938,-3.8788351379456167,-5.649667001158983,9.456615053409127,8.91068084724379,35.08961014497629,35.65553010115251,-21.95618848303314,-21.643860206855923,-3.022809012302342,-2.889084177914104,15.854598558406726,16.400209922041643,9.564270441073464,9.734390789525394,9.733414317310354,9.603677449698413
3.03,-14.859541614385105,-14.355789733890466,-31.57617810774042,-31.056799439492725,-3.5657928298294252,-3.862341763180837,-3.866173147611865,-5.641971223713004,9.45757389677979,8.910633212931282,35.08746254474332,35.65010150899655,-21.95691721360631,-21.648962131514676,-3.0234891436051416,-2.8918862186156757,15.852695665250463,16.398335780974662,9.56336056725205,9.73227002541739,9.733520415842916,9.60126027050566
3.04,-14.86442296189864,-14.355980834902189,-31.581949207277983,-31.049761973373037,-3.562570563129476,-3.860463894281146,-3.853605602999267,-5.634200891648349,9.458536641373948,8.91062738411683,35.085336519446024,35.64467372718165,-21.95761227930689,-21.654022562542973,-3.024133733134935,-2.8946456000519674,15.850843425941584,16.39648551120514,9.562469558988736,9.730176216407608,9.733629235087172,9.598867811936904
3.0500000000000003,-14.869306070556084,-14.356179356533477,-31.587828762812272,-31.042646922463753,-3.559312098578986,-3.858531024606078,-3.841134535162499,-5.626355067458202,9.459503625506716,8.910663422602855,35.08323253870681,35.63924737100824,-21.958273450047045,-21.65904103152638,-3.024742151061249,-2.8973618695351604,15.84904253505474,16.394659196513675,9.561598170190685,9.72810944160832,9.733741231849468,9.596500283472285
3.06,-14.874189880521142,-14.356385518050852,-31.593819601650292,-31.035452973522386,-3.5560172840457867,-3.8565426623794457,-3.828761874221084,-5.618432812544906,9.460475177992423,8.910741383473722,35.08115107860892,35.6338230492877,-21.95890051148849,-21.664017091221176,-3.025313780135691,-2.9000345880994787,15.847293669603722,16.392856905766738,9.560747165435403,9.726069769306893,9.733856873512297,9.594157887291352
3.0700000000000003,-14.87907334012174,-14.35659954441057,-31.599924616991373,-31.028178797698544,-3.552685967625143,-3.8544983114006652,-3.816489448695683,-5.610433188048712,9.461451618268905,8.910861315063473,35.07909262155478,35.628401363930394,-21.95949326461896,-21.668950315739668,-3.0258480155637675,-2.9026633307757645,15.845597489187556,16.39107869266121,9.559917319802103,9.724057256933277,9.7339766378936,9.591840818153369
3.08,-14.883955406836012,-14.356821666351154,-31.606146768474645,-31.020823050990977,-3.5493179970264177,-3.852397471145712,-3.804318985049518,-5.602355255718617,9.46243325655118,8.911023258918787,35.07705765610996,35.622982909539616,-21.960051525294073,-21.673840300720926,-3.0263442648478276,-2.9052476868682398,15.843954636174583,16.389324595469326,9.559109418693687,9.722071951029315,9.734101013089358,9.58954926327688
3.09,-14.888835048232282,-14.357052120484264,-31.61248908265294,-31.013384374748384,-3.5459132189581246,-3.8502396368913474,-3.792252107429511,-5.594198078826386,9.463420394013234,8.91122724975688,35.07504667683192,35.6175682730117,-21.960575123746807,-21.67868666348705,-3.02680194760392,-2.9077872602339463,15.842365735921463,16.3875946367838,9.558324257648716,9.72011388721956,9.734230497298528,9.587283402218347
3.1,-14.893711242861563,-14.35729114938365,-31.61895465338489,-31.00586139621616,-3.54247147851435,-3.848024299864005,-3.7802903376011687,-5.585960723124832,9.464413322996393,8.911473315418021,35.07306018408256,35.61215803314255,-21.9610639040669,-21.683489043185254,-3.0272204953555657,-2.9102816695653657,15.840831397023804,16.38588882326313,9.55756264214246,9.718183090183247,9.734365598629497,9.5850434067496
3.11,-14.898582981101294,-14.35753900167194,-31.62554664213629,-30.998252729131273,-3.5389926185656244,-3.845750947414755,-3.7684350950706698,-5.5776422578514175,9.465412327242811,8.911761476812394,35.07109868382352,35.606752760240845,-21.96151772365264,-21.688247100915916,-3.0275993513076145,-2.9127305486767257,15.839352211594976,16.38420714537699,9.556825387376152,9.716279573627096,9.734506834886943,9.58282944073387
3.12,-14.903449265949288,-14.357795932104972,-31.632268278181165,-30.99055697436759,-3.5354764791574405,-3.8434190632218184,-3.7566876973872287,-5.569241756778191,9.46641768215247,8.912091747860988,35.06916268739312,35.60135301574812,-21.96193645263746,-21.692960519846864,-3.0279379701035354,-2.915133546794494,15.837928755569404,16.382549577151636,9.556113318053312,9.714403340258587,9.734654733338086,9.580641660000161
3.13,-14.908309113767148,-14.358062201653393,-31.63912285869212,-30.98277272063401,-3.531922896919709,-3.841028127522131,-3.745049360618352,-5.560758299309062,9.467429655062029,8.91246413543024,35.06725271126357,35.59595935186597,-21.96231997329391,-21.6976290053141,-3.02823581756965,-2.9174903288525686,15.836561589026532,16.380916075915323,9.555427268141976,9.71255438175939,9.734809830457053,9.578480212215723
3.14,-14.913161554972596,-14.358338077581216,-31.64611374870889,-30.97489854522781,-3.52833170449058,-3.838577617373513,-3.7335211999902898,-5.55219097162535,9.468448505543837,8.912878639260152,35.06536927677731,35.59057231119058,-21.9626681794175,-21.702252284909186,-3.028492370449985,-2.9198005757926637,15.835251256531416,16.37930658204373,9.554768080621406,9.7107326787586,9.73497267164614,9.57634523675635
3.15,-14.918005634680426,-14.358623833521001,-31.653244380973135,-30.96693301484568,-3.524702729958153,-3.836067006949028,-3.7221042306857184,-5.543538867880522,9.469474485723378,8.9133352518856,35.0635129098608,35.58519242635462,-21.962980975693064,-21.706830108553543,-3.02870711613556,-2.9220639848703804,15.833998287487772,16.37772101870537,9.554136607211824,9.708938200805441,9.735143810932556,9.574236864574258
3.16,-14.922840413292022,-14.358919749545347,-31.66051825561664,-30.958874686454983,-3.521035796323744,-3.83349576786516,-3.710799368790454,-5.53480109144494,9.470507840613308,8.9138339585506,35.061684140714355,35.57982021967691,-21.96325827704618,-21.711362248559826,-3.0288795523920893,-2.9242802699674466,15.832803196499158,16.3761592916071,9.553533708085446,9.707170906341126,9.735323810639136,9.572155218063314
3.17,-14.927664967033571,-14.359226112234317,-31.667938939689172,-30.950722108227822,-3.5173307209904894,-3.830863369545468,-3.699607432380849,-5.525976756201413,9.471548808462323,8.914374737115233,35.05988350347633,35.57445620281977,-21.963500007982283,-21.71584849968067,-3.029009187090195,-2.926449161910591,15.831666483733782,16.374621288739743,9.552960251556978,9.705430742669535,9.735513241027425,9.570100410921299
3.18,-14.93247838844335,-14.359543214738448,-31.67551006651137,-30.94247382054052,-3.5135873152812116,-3.828169279621411,-3.688529142743411,-5.517064987892237,9.472597621117009,8.914957557955072,35.05811153585973,35.569100876454264,-21.963706101916095,-21.720288679144936,-3.029095537942388,-2.928570408797497,15.83058863528836,16.373106880124006,9.552417113751549,9.703717645926412,9.735712679911453,9.568072548009008
3.19,-14.93727978680858,-14.359871356836942,-31.68323533483698,-30.934128357041217,-3.509805383989617,-3.8254129643720667,-3.677565125718127,-5.508064925518361,9.473654504394784,8.915582383852808,35.056368778759555,35.56375472993353,-21.96387650049397,-21.724682626681698,-3.029138132251172,-2.9306437763302657,15.82957012354624,16.371615917556774,9.551905178247848,9.702031541046779,9.735922712240294,9.5660717252059
3.2,-14.942068288552669,-14.36021084499066,-31.691118507807744,-30.925684245788226,-3.505984724969041,-3.8225938892044917,-3.666715913156993,-5.498975722791176,9.474719678466098,8.91624916988194,35.054655775828635,35.558418240974184,-21.96401115291175,-21.729030204532126,-3.0291365066727853,-2.9326690481567868,15.828611407524916,16.37014823435804,9.551425335694104,9.700372341730255,9.7361439296475,9.564098029262055
3.21,-14.94684303757366,-14.360561992389476,-31.69916341168326,-30.917140010461917,-3.502125128763109,-3.8197115191764888,-3.6559819444892576,-5.489796549637369,9.475793358243989,8.916957863282319,35.05297307301997,35.55309187534599,-21.964110015230737,-21.733331297449432,-3.0290902070011807,-2.9346460262203795,15.827712933207971,16.368703645118693,9.550978483394232,9.698739950404041,9.73637692996531,9.562151537646207
3.22,-14.951603195535023,-14.360925118993586,-31.707373934326935,-30.90849417165283,-3.4982263782828675,-3.816765319563571,-3.645363568385012,-5.480526593757125,9.476875753779114,8.917708403327392,35.0513212180932,35.5477760865698,-21.96417304969435,-21.737585812687023,-3.028998787976983,-2.9365745311180467,15.826875133856282,16.367281945449406,9.55056552486141,9.697134258183283,9.736622316701446,9.560232318389595
3.23,-14.95634794210997,-14.361300551568286,-31.715754023428193,-30.899745248228772,-3.4942882485350903,-3.813754756471909,-3.63486104450887,-5.4711650622358645,9.477967070658364,8.918500721183019,35.04970076008287,35.542471315623935,-21.96420022404803,-21.741793679974972,-3.0288618131262623,-2.938454402467627,15.826098430293296,16.365882911731045,9.55018736933603,9.69555514482858,9.73688069847613,9.55834042992543
3.24,-14.96107647518064,-14.361688623711798,-31.72430768443975,-30.890891758783635,-3.490310506406654,-3.810679297499066,-3.6244745453556497,-5.4617111832095455,9.479067510405182,8.919334739757753,35.04811224872601,35.53717799065904,-21.96419151086491,-21.7459548514849,-3.0286788546340717,-2.9402854992840948,15.825383231159066,16.36450630086691,9.549844931264792,9.694002478700424,9.737152688416908,9.556475920923756
3.25,-14.965788010993696,-14.362089675875632,-31.73303897820793,-30.881932223170633,-3.486292910510078,-3.8075384124443086,-3.614204158160185,-5.452164207583405,9.480177270879688,8.920210373544503,35.04655623384629,35.53189652672145,-21.96414688687979,-21.750069301783352,-3.028449493257793,-2.9420677003652074,15.824729933127562,16.363151850037312,9.549539129737528,9.692476116710363,9.737438903508682,9.554638830121498
3.26,-14.970481784273847,-14.362504055377004,-31.741952018272535,-30.872865164122658,-3.4822352110955004,-3.8043315740702726,-3.6040498868736153,-5.442523410803863,9.48129654667675,8.921127528453553,35.04503326469222,35.52662732548524,-21.96406633233388,-21.754137027773666,-3.0281733182854365,-2.9438009046866394,15.824138921081792,16.361819276456973,9.54927088787806,9.690975904268724,9.737739963896272,9.552829186147527
3.27,-14.975157048297042,-14.362932116402801,-31.75105096781186,-30.863689108962383,-3.4781371500345637,-3.8010582589177524,-3.5940116541987788,-5.43278809468312,9.48242552952011,8.922086101636902,35.043543889226406,35.52137077499293,-21.96394983033287,-21.75815804862638,-3.02784992754412,-2.9454850318066845,15.82361056824108,16.360508277135818,9.549041132185224,9.689501675228742,9.73805649213669,9.551047007342579
3.28,-14.979813074925104,-14.363374220004571,-31.760340036207197,-30.85440259140467,-3.473998460881903,-3.7977179481753303,-3.5840893036776142,-5.422957589275782,9.483564408650704,8.923085981303975,35.042088653363,35.51612724940504,-21.963797366220632,-21.762132405698107,-3.027478927464039,-2.947120022280542,15.823145236234842,16.35921852864381,9.54885079182,9.688053251827,9.738389112398222,9.549292301573885
3.29,-14.984449154603658,-14.363830734084006,-31.76982347520016,-30.845004153453797,-3.4698188690201075,-3.794310128605537,-3.5742826018237985,-5.413031254806649,9.484713371207324,8.924127046528772,35.0406681001504,35.510897108758435,-21.963608926971176,-21.766060162438844,-3.027059933203301,-2.9487058380841233,15.822743275117077,16.357949686880534,9.548700797834366,9.686630444620073,9.73873844960332,9.547565066044394
3.3000000000000003,-14.989064596325308,-14.364302033368375,-31.77950557461502,-30.835492347397857,-3.465598091894255,-3.7908342935291754,-3.564591240294175,-5.4030084836485655,9.48587260259776,8.925209167048557,35.03928276889605,35.50568069873371,-21.963384500601116,-21.76994140428758,-3.0265925688390705,-2.950242463047248,15.822405023315744,16.356701386850297,9.54859208233746,9.685233052417354,9.739105128512213,9.545865287096513
3.31,-14.993658727560016,-14.364788499375356,-31.78939065761729,-30.825865737902614,-3.4613358393422966,-3.787289943869363,-3.555014838092871,-5.392888702349002,9.487042286858577,8.926332203054255,35.03793319423033,35.50047835043162,-21.96312407560518,-21.773776238556064,-3.026076467630496,-2.9517299032959965,15.822130807511188,16.35547324244363,9.548525577594278,9.683860862210045,9.739489772744063,9.544192940010303
3.3200000000000003,-14.998230894154736,-14.365290520366699,-31.79948307547896,-30.81612290420691,-3.457031814027782,-3.7836765892567823,-3.54555294380238,-5.382671373703771,9.488222607001688,8.927496004972772,35.036619905106285,35.49529038015869,-21.962827640417096,-21.777564794300556,-3.0255112723589352,-2.9531681877039198,15.821920942437654,16.35426484622609,9.548502215052045,9.682513649096352,9.7398930037325,9.542547988796112
3.33,-15.002780460204384,-14.365808491290162,-31.80978720181981,-30.806262442421566,-3.452685711981574,-3.779993749197515,-3.536205037836233,-5.3723559988760154,9.4894137453459,8.928700413241492,35.035343423732186,35.49011708922222,-21.962495182898294,-21.78130722218131,-3.0248966357509985,-2.954557368351679,15.821775730602011,16.353075769235403,9.54852292428921,9.681191176202965,9.740315439612267,9.540930385981671
3.34,-15.007306807896212,-14.366342813709137,-31.82030742629369,-30.796282967933532,-3.4482972232594,-3.776240954304729,-3.526970534708297,-5.361942119558315,9.490615883831577,8.929945258075271,35.03410426443363,35.48495876373465,-21.9621266898568,-21.785003694309516,-3.0242322209899113,-2.9558975209946086,15.82169546191376,16.35190556078802,9.548588631881865,9.679893194602958,9.740757694033762,9.539340072393703
3.35,-15.011809337329758,-14.366893895719404,-31.831048147688147,-30.786183117916757,-3.443866032722187,-3.77241774759536,-3.5178487853140954,-5.351429320175469,9.491829204316591,8.93123035922631,35.03290293244228,35.479815674427776,-21.961722146598657,-21.788654404081377,-3.0235177023206603,-2.9571887455375783,15.821680413220422,16.350753748296285,9.548700260182242,9.678619443230277,9.741220374902248,9.537776976934163
3.36,-15.01628746631444,-14.367462151852418,-31.842013766405277,-30.77596155395108,-3.439391820946295,-3.7685236858527604,-3.508839079219954,-5.340817230125157,9.49305388885181,8.932555525737342,35.03173992260814,35.47468807647661,-21.96128153651443,-21.79225956599896,-3.0227527657543156,-2.9584311665164016,15.821730847742495,16.34961983709746,9.548858726003926,9.677369648791073,9.74170408303862,9.53624101635127
3.37,-15.020740630147,-14.368048002964578,-31.853208676291832,-30.765616964750066,-3.434874265270813,-3.7645583410561403,-3.499940646956163,-5.330105526053396,9.494290119934156,8.933920555688642,35.03061571803255,35.46957620933351,-21.960804840703005,-21.795819415477393,-3.021937109876805,-2.959624933584933,15.821847014402277,16.34850331029597,9.549064939208275,9.676143525672147,9.742209410758646,9.534732095005523
3.38,-15.025168281370885,-14.368651876111882,-31.86463725578655,-30.755148068998412,-3.430313040989142,-3.760521301877413,-3.4911526623107334,-5.319293934161322,9.495538080735564,8.935325235939423,35.02953078861924,35.464480296572546,-21.96029203763522,-21.799334208637934,-3.0210704467672684,-2.960770222006857,15.822029147040878,16.3474036286203,9.549319801186591,9.674940775846885,9.742736940367807,9.53325010463101
