p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,17.366532963707794,17.02009499775667,-31.757285028596115,-31.15662237554652,6.777530384355867,7.97185045870527,-27.311681535427656,-28.553719300368126,30.89467987917868,31.47650870308646,-20.111879012018544,-19.848472785255634,36.128531875592266,35.714598779768856,24.16605421541304,22.771447534414712,-6.388289271657047,-5.069006092841292,-19.874129581877575,-19.262300238579833,-8.88044358235363,-10.050398946117536
0.3023023023023023,17.3707547014805,17.01878239953339,-31.76424701429716,-31.156667854127093,6.766935739066134,7.975797231638783,-27.301675577105932,-28.54699102215081,30.886587729066417,31.475542990820053,-20.112808404808625,-19.848375867804826,36.13317797550248,35.71416597858514,24.17147706981375,22.76804424919336,-6.398556432174596,-5.070746068622472,-19.875784350983395,-19.265821231793666,-8.866240129242502,-10.045284796263529
0.3033033033033033,17.37498048347732,17.017489154568356,-31.771233274129553,-31.156726771233185,6.7563171789655625,7.9797716003154076,-27.29168009429769,-28.540216610290337,30.878513231120152,31.474555213165043,-20.113705095614517,-19.848268148371865,36.1378269297551,35.71375991922761,24.17678565635405,22.76463370707971,-6.408796672040937,-5.0724981293275375,-19.877418995532658,-19.269359906909163,-8.851968041739752,-10.040121199402138
0.3043043043043043,17.37920933724223,17.016215647429274,-31.778242105802654,-31.156799462123566,6.745675877951876,7.983773659791901,-27.28169672852366,-28.53339562950244,30.87045923850548,31.473545027503928,-20.114568436047367,-19.848149820045897,36.14247773410704,35.71338093800946,24.181979220280382,22.761216403713156,-6.419008215261879,-5.074262302934079,-19.8790336212448,-19.272916253016906,-8.837630994889578,-10.034907311470317
0.3053053053053053,17.38344029297948,17.014962264324833,-31.785271768117344,-31.156886266738088,6.735013015372521,7.9878035053853,-27.271727114015547,-28.52652764385269,30.862428601638452,31.472512087704498,-20.11539779380317,-19.848021086175518,36.14712939524081,35.71302937139192,24.18705709158898,22.7577928399808,-6.42918931049272,-5.076038616481432,-19.880628334997446,-19.276490260253418,-8.823232769076938,-10.029642276309223
0.3063063063063063,17.387672384354154,17.01372939298312,-31.79232048247519,-31.15698752973145,6.724329775664826,7.991861232683366,-27.26177287611282,-28.519612217034435,30.854424164189325,31.471456044119854,-20.116192553798047,-19.84788216055465,36.151780931676186,35.71270555586581,24.19201868499128,22.754363522048738,-6.439338232113604,-5.077827096096554,-19.882203244392823,-19.280081919866795,-8.80877724566621,-10.024325225786315
0.3073073073073073,17.39190464927295,17.012517422522034,-31.79938643452823,-31.157103600505323,6.713627348017369,7.9959469375561865,-27.25183562967748,-28.512648912663437,30.84644875902955,31.47037654359119,-20.11695211930262,-19.847733267606,36.15643137463171,35.71240982782455,24.196863499734068,22.750928961393498,-6.449453281245384,-5.079627767021628,-19.88375845733615,-19.28369122428274,-8.7942684022787,-10.018955279940181
0.3083083083083083,17.396136130644106,17.0113267433113,-31.80646777596826,-31.157234833238743,6.702906926051878,8.000060716169001,-27.241916977531258,-28.505637294589903,30.838505204133952,31.469273229453563,-20.117675913071725,-19.847574642561742,36.161079768834256,35.71214252342831,24.20159111927721,22.74748967483366,-6.4595327867059895,-5.081440653643443,-19.885294081627716,-19.287318167170927,-8.779710307719384,-10.013531547149647
0.3093093093093093,17.40036587711563,17.010157746825723,-31.81356262645351,-31.157381586916575,6.6921697075248066,8.004202664996317,-27.23201850891953,-28.498576927228864,30.83059629845083,31.4681457415448,-20.118363378465645,-19.847406531641052,36.16572517327513,35.71190397845876,24.206201210832567,22.744046184561572,-6.469575105907542,-5.083265779524615,-19.886810224570205,-19.29096274351154,-8.765107116565456,-10.008053124328715
0.3103103103103103,17.404592943791027,17.009010825489252,-31.820669075669883,-31.15754422535593,6.681416894047612,8.008372880837392,-27.22214179800631,-28.491467375909643,30.82272481775315,31.46699371621775,-20.1190139805589,-19.847229192224045,36.17036666191155,35.71169452816397,24.210693524767706,22.740599018175217,-6.47957862569468,-5.08510316743668,-19.88830699259272,-19.294624949661923,-8.750463063431475,-10.002519097148998
