Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.281258517182767,-2.547482768251133,-6.121792745161204,-6.998756096690111,21.033791450329996,21.39937943182862,25.838945370673667,24.72407310135398,-24.030308096847246,-23.665073876640427,32.92734793352757,33.888632793925574,-36.47865085120738,-37.055522777712845,-18.41454815467739,-18.972007557157266,-18.009162387701995,-17.130648091731214,13.334894874418282,13.499493603760415,13.262780242888075,13.919951356374156
3.02,-2.2813732083530236,-2.547482768251133,-6.1179105460604895,-6.998756096690111,21.029785698485313,21.39937943182862,25.843713328736555,24.72407310135398,-24.031876008220877,-23.665073876640427,32.92301446775753,33.888632793925574,-36.4792888929149,-37.055522777712845,-18.410882638222947,-18.972007557157266,-18.01033676784572,-17.130648091731214,13.33448265518493,13.499493603760415,13.262711030513236,13.919951356374156
3.03,-2.2815171091602835,-2.547482768251133,-6.114039233103844,-6.998756096690111,21.025769948728627,21.39937943182862,25.84845271446994,24.72407310135398,-24.03343883253735,-23.665073876640427,32.918714231549416,33.888632793925574,-36.47994678990369,-37.055522777712845,-18.407224343897745,-18.972007557157266,-18.01148051098129,-17.130648091731214,13.334077346965636,13.499493603760415,13.262671696930193,13.919951356374156
3.04,-2.2816906824504786,-2.547482768251133,-6.110178736221021,-6.998756096690111,21.021744542257608,21.39937943182862,25.853163390114197,24.72407310135398,-24.034996421654945,-23.665073876640427,32.91444739768952,33.888632793925574,-36.48062409563151,-37.055522777712845,-18.40357343738297,-18.972007557157266,-18.01259383013048,-17.130648091731214,13.33367903359168,13.499493603760415,13.262661958878017,13.919951356374156
3.0500000000000003,-2.2818944024841805,-2.547482768251133,-6.106328980826397,-6.998756096690111,21.01770982220193,21.39937943182862,25.857845228226488,24.72407310135398,-24.036548627707383,-23.665073876640427,32.91021412792869,33.888632793925574,-36.48132036085849,-37.055522777712845,-18.39993007743107,-18.972007557157266,-18.013676941437527,-17.130648091731214,13.333287801114375,13.499493603760415,13.26268153033318,13.919951356374156
3.06,-2.2821287553515317,-2.547482768251133,-6.102489887839429,-6.998756096690111,21.013666133578617,21.39937943182862,25.8624981116717,24.72407310135398,-24.038095303144807,-23.665073876640427,32.90601457310004,33.888632793925574,-36.48203513373544,-37.055522777712845,-18.39629441579179,-18.972007557157266,-18.014730064004222,-17.130648091731214,13.332903737884148,13.499493603760415,13.26273012269234,13.919951356374156
3.0700000000000003,-2.28239423939937,-2.547482768251133,-6.098661373702379,-6.998756096690111,21.00961382324945,21.39937943182862,25.8671219336111,24.72407310135398,-24.03963630077356,-23.665073876640427,32.901848873244376,33.888632793925574,-36.482767959889976,-37.055522777712845,-18.392666597140693,-18.972007557157266,-18.015753419725495,-17.130648091731214,13.332526934631504,13.499493603760415,13.262807444954674,13.919951356374156
3.08,-2.2826913656708614,-2.547482768251133,-6.094843350395193,-6.998756096690111,21.005553239880555,21.39937943182862,25.87171659748881,24.72407310135398,-24.041171473794687,-23.665073876640427,32.897717157743116,33.888632793925574,-36.4835183825104,-37.055522777712845,-18.38904675900995,-18.972007557157266,-18.01674723312549,-17.130648091731214,13.332157484550011,13.499493603760415,13.262913203903718,13.919951356374156
3.09,-2.283020658357965,-2.547482768251133,-6.091035725447394,-6.998756096690111,21.001484733904153,21.39937943182862,25.876282017016347,24.72407310135398,-24.042700675841104,-23.665073876640427,32.893619545458385,33.888632793925574,-36.48428594242712,-37.055522777712845,-18.385435031721368,-18.972007557157266,-18.017711731194325,-17.130648091731214,13.331795483381349,13.499493603760415,13.263047104288663,13.919951356374156
3.1,-2.2833826552670753,-2.547482768251133,-6.087238401946891,-6.998756096690111,20.997408657482584,21.39937943182862,25.880818116155456,24.72407310135398,-24.04422376101343,-23.665073876640427,32.88955614488009,33.888632793925574,-36.48507017819166,-37.055522777712845,-18.381831538321407,-18.972007557157266,-18.018647143225483,-17.130648091731214,13.331441029502413,13.499493603760415,13.263208849005034,13.919951356374156
