Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,20.21515392504603,20.357205241795178,-4.170410912705345,-2.8850679176211305,-24.571351846636755,-25.20761008995577,32.28271860641589,31.576976886615522,-16.19334142711872,-16.070929387444757,-4.93924442852573,-5.044955690407189,-13.806554516401686,-14.30460904074397,12.810575233940488,11.795149840874783,8.069894184144921,7.908156566918953,8.290655703889762,9.469579377606136,-17.176338484985646,-16.786142711206338
3.02,20.214078145230815,20.35865565027437,-4.176427623251494,-2.8912404120634947,-24.56498117680324,-25.205237173506028,32.28773486175988,31.57564585676125,-16.19723074378765,-16.06922468058505,-4.939324455371916,-5.043862189585253,-13.800224570793176,-14.30755921473584,12.822094582106056,11.800081291120394,8.067807995956532,7.905383447852904,8.279631500957969,9.467381729122362,-17.181402478940562,-16.78630403866877
3.03,20.213011409436422,20.36012417896746,-4.182436047079634,-2.897461104461876,-24.558609222159156,-25.202844709204513,32.29271857353214,31.574332121104543,-16.20117189299981,-16.067529394531043,-4.939419599179552,-5.0427474253314255,-13.793810528799352,-14.310541788502086,12.833641726335792,11.80505136684009,8.065677156667999,7.902594091627092,8.268643595092904,9.465159804923719,-17.186489133784544,-16.786479769484593
3.04,20.211954116833443,20.361610946256224,-4.1884359610682145,-2.9037302253153205,-24.552237427022973,-25.200432442363425,32.297668348295346,31.573036020759673,-16.205164663531132,-16.065843871272495,-4.939529674572994,-5.04161113226837,-13.787311317136082,-14.31355708123303,12.84521302910644,11.810060310302182,8.063501502545005,7.899788531980752,8.257695366845722,9.462913263949916,-17.19159728323135,-16.78667015886807
3.0500000000000003,20.21090666127302,20.36311606900854,-4.194427139159307,-2.9100480015921644,-24.54586723740258,-25.198000114538203,32.302582812513535,31.571757898955468,-16.209208815673648,-16.06416845686744,-4.93965448833039,-5.040453043937454,-13.78072585881174,-14.316605414644222,12.85680479958516,11.815108363625892,8.061280878954337,7.896966807165513,8.246790168398832,9.460641761776797,-17.196725744284013,-16.786875463842122
3.06,20.20986943049395,20.36463966249567,-4.200409352479494,-2.9164146565289486,-24.53950009929559,-25.195547463513993,32.30746061405523,31.570498100995845,-16.213304081147108,-16.062503501429962,-4.9397938399929275,-5.039272892888258,-13.774053073617704,-14.319687112967037,12.868413298839023,11.82019576870297,8.059015140653973,7.894128960058984,8.235931318339746,9.458344950675512,-17.201873318785882,-16.7870959431831
3.0700000000000003,20.20884280532978,20.36618184030747,-4.2063823694742215,-2.9228304094233746,-24.533137456996553,-25.19307422329412,32.312300423653284,31.569256974218305,-16.21745016307081,-16.060849359115515,-4.939947522498165,-5.038070410772689,-13.767291878652932,-14.322802502937707,12.880034745208894,11.825322767115907,8.056704152085693,7.891275038278915,8.225122096490255,9.45602247967652,-17.20703879501201,-16.78733185736249
3.08,20.20782715891888,20.367742714265578,-4.212345956055281,-2.9292954754211955,-24.52678075141631,-25.190580124090655,32.31710093631799,31.568034867950363,-16.22164673599668,-16.059206388103604,-4.940115322834989,-5.036845328443821,-13.760441188884784,-14.32595191378469,12.891665319829285,11.830489600052632,8.05434778767028,7.888405094297854,8.214365738809894,9.45367399463858,-17.212220949295073,-16.787583468485455
3.09,20.206822855920223,20.36932239433449,-4.218299875761011,-2.935810065296953,-24.520431418419,-25.188064892317232,32.321860872700256,31.566832133463848,-16.225893446004385,-16.057574950577813,-4.940297022717575,-5.035597376059602,-13.753499917748416,-14.32913567721433,12.903301172274924,11.83569650821756,8.051945932105438,7.885519185558184,8.203665432392445,9.451299138322913,-17.217418547679696,-16.787851040226165
3.1,20.20583025173791,20.370920988530546,-4.224243889928742,-2.942374385228467,-24.514090887181705,-25.185528250584166,32.32657898040192,31.565649123927038,-16.23018991085906,-16.055955412703028,-4.940492399275599,-5.0343262831915485,-13.74646697778705,-14.332354127394717,12.914938426314034,11.840943731738882,8.049498480666605,7.882617374587471,8.193024310573751,9.448897550472703,-17.222630347598866,-16.788134837759802
3.11,20.20484969175716,20.372538602828826,-4.230177757878956,-2.9489886365649842,-24.50776057858184,-25.18296991769607,32.33125403523063,31.564486194354576,-16.234535720231765,-16.054348144599818,-4.940701225757853,-5.033031778938561,-13.73934128133553,-14.335607600937724,12.926573185747747,11.846231510071982,8.04700533951082,7.879699729113973,8.182445448168687,9.446468867898126,-17.227855099565897,-16.788435127691177
3.12,20.2038815105948,20.374175341067907,-4.236101237110567,-2.95565301558891,-24.501441903617188,-25.180389608652046,32.33588484239702,31.563343701555112,-16.238930435982667,-16.052753520315807,-4.940923272246276,-5.0317135920460005,-13.73212174124964,-14.338896436879086,12.938201540314646,11.851560081898823,8.044466425983913,7.876766322182241,8.171931856854423,9.444012724567083,-17.23309154887526,-16.788752177979884
3.13,20.202926031366964,20.37583130485251,-4.242014083506648,-2.962367713271033,-24.495136261863024,-25.177787034648606,32.34047023765216,31.562222004076627,-16.24337359250654,-16.051171917794022,-4.941158306377378,-5.030371451030141,-13.72480727168358,-14.342220976656515,12.949819571639066,11.856929685023216,8.041881668931252,7.873817232268657,8.16148648071642,9.441528751701812,-17.23833843730549,-16.789086257861932
3.14,20.201983564976807,20.377506593454,-4.247916051549901,-2.969132915019171,-24.488845039970933,-25.17516190308544,32.34500908836371,31.56112146214939,-16.247864697139903,-16.049603718838032,-4.94140609406795,-5.029005084308142,-13.717396788918206,-14.345581564085725,12.961423359201763,11.862340556261818,8.039251009012373,7.870852543396815,8.151112191972718,9.439016577881581,-17.243594504817274,-16.789437637767715
3.15,20.201054409424916,20.379201303708754,-4.253806894547106,-2.9759488004201664,-24.482569610213304,-25.1725139175742,32.34950029452946,31.560042437626496,-16.252403230628826,-16.048049309073864,-4.941666400241915,-5.027614220333667,-13.709889212242434,-14.34897854533433,12.973008986311406,11.867792931330733,8.036574399019814,7.867872345252599,8.140811786891112,9.43647582915164,-17.24885849123992,-16.78980658923633
3.16,20.200138849145016,20.380915529914393,-4.25968636486171,-2.9828155429751586,-24.476311329077408,-25.169842777950407,32.353942789727355,31.558985293921936,-16.25698864765612,-16.046509077908514,-4.9419389895551795,-5.0261985877382696,-13.702283464890408,-14.352412268893504,12.9845725460556,11.873287044727586,8.033851804202524,7.864876733298825,8.130587981912772,9.433906129138604,-17.254129137939234,-16.790193384826107
3.17,20.199237154367463,20.382649363723864,-4.265554214153721,-2.989733309828083,-24.470071535912577,-25.16714818028866,32.3583355420013,31.557950395946147,-16.26162037742638,-16.04498341848502,-4.942223627115322,-5.024757915478696,-13.69457847503684,-14.355883085547363,12.99611014721045,11.878823129608943,8.031083202594244,7.861865808889317,8.120443409994747,9.431307099172496,-17.259405189460153,-16.790598298021287
3.18,20.198349580512858,20.384402894037397,-4.271410193625976,-2.996702261487333,-24.46385155163373,-25.16442981692127,32.36267755468255,31.55693811003901,-16.266297824307024,-16.043472727633947,-4.942520079192994,-5.023291932990199,-13.686773176853048,-14.359391348339953,13.007617920088023,11.884401417662923,8.028268585347293,7.858839679382261,8.110380617182582,9.428678358415594,-17.26468539513732,-16.79102160313482
