Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-9.532977294559965,-10.620976150528252,16.261593079513446,15.212461337216359,-8.608386487327177,-6.930622615316542,-28.443882983894103,-27.792151133885124,23.5397601230187,24.298408188573312,-16.10473187465142,-16.805003629885107,-15.565123928260473,-16.25260017193634,27.24263560770191,26.42444178744413,-21.05869973251439,-21.39775945368349,-8.258828453791489,-7.179440484413613,41.527200812312195,42.05747586459962
3.02,-9.525071317954382,-10.618663458613304,16.26280090957643,15.213820845571531,-8.618580150131299,-6.932515965152869,-28.442717174208113,-27.790264857743285,23.532974796768347,24.299397551054046,-16.099354837130935,-16.80294548624405,-15.560534818790284,-16.25018354846232,27.24723737776705,26.42676154381995,-21.059584818406993,-21.39606328193047,-8.264667463895073,-7.177999481613623,41.52605636395248,42.05862256150948
3.03,-9.517217514375506,-10.616347145236912,16.26395140407588,15.215177491169557,-8.628641527193567,-6.934404112654605,-28.4415251446606,-27.78836554386588,23.526189651647147,24.300394733020603,-16.093999325906253,-16.800882214166876,-15.555993539960635,-16.24776122608376,27.251847797912987,26.429086193539742,-21.060508819322727,-21.39436115068098,-8.27047875328588,-7.176549378751368,41.52493463861639,42.059769948743636
3.04,-9.509417262079271,-10.614027248579559,16.265045309675795,15.216531223097709,-8.638569482758545,-6.93628699875081,-28.440307473549385,-27.786453198599705,23.51940553807001,24.301399762515924,-16.08866608912701,-16.798813786155026,-15.55150048405842,-16.245333210734923,27.256466768939045,26.431415736065325,-21.061471264223993,-21.39265303341145,-8.276261967128415,-7.175090150964898,41.52383527378741,42.060918038045685
3.0500000000000003,-9.50167188812602,-10.611703807267276,16.266083390208834,15.217881990503214,-8.648362999410802,-6.938164564031647,-28.43906473241208,-27.78452782899612,23.512623300050763,24.30241266775401,-16.083355848075566,-16.79674017442101,-15.54705600639751,-16.242899508461853,27.261094189050336,26.433750171011962,-21.06247167171054,-21.39093890339654,-8.282016764460066,-7.173621773355691,41.52275789882987,42.06206684153367
3.06,-9.493982668070064,-10.60937686037302,16.267066425488522,15.219229742598584,-8.658021176265764,-6.940036748746419,-28.43779748580501,-27.782589442822584,23.505843774640844,24.303433477118862,-16.078069296987113,-16.79466135089131,-15.542660426026972,-16.240460125423304,27.26572995390283,26.436089498149983,-21.063509550672308,-21.389218733709857,-8.287742818086143,-7.17214422099121,41.521702135428406,42.063216371701714
3.0700000000000003,-9.4863508257557,-10.607046447417966,16.26799521013367,15.220574428666998,-8.667543226983494,-6.941903492801607,-28.436506291107737,-27.78063804857426,23.4990677913853,24.30446221916342,-16.07280710292923,-16.792577287209358,-15.538314026481268,-16.23801506789162,27.270373956650374,26.438433717406387,-21.064584400931903,-21.387492497224727,-8.293439814463703,-7.170657468907511,41.52066759803091,42.06436664142159
3.08,-9.478777533215611,-10.604712608372699,16.26887055240736,15.221915998067715,-8.676928477619088,-6.943764735758895,-28.435191698352256,-27.778673655485605,23.49229617179682,24.305498922608425,-16.067569905738782,-16.790487954738634,-15.534017056568254,-16.23556434225361,27.27502608799351,26.44078282886642,-21.065695713875616,-21.385760166614986,-8.299107453574852,-7.169161492111904,41.519653894294,42.0655176639443
3.09,-9.4712639106676,-10.602375383658314,16.26969327307279,15.223254400241526,-8.68617636432342,-6.945620416833201,-28.433854250076003,-27.776696273541962,23.48552972884855,24.306543616341262,-16.062358318013903,-16.788393324565856,-15.529769731190916,-16.233107955011413,27.279686236229825,26.443136832775153,-21.066842973071942,-21.384021714355846,-8.304745448790147,-7.167656265585649,41.51866062553,42.06666945290161
3.1,-9.463811026605214,-10.600034814147412,16.270464204267967,15.224589584716261,-8.69528643090779,-6.947470474890691,-28.432494481197622,-27.774705913491186,23.478769266486353,24.307596329414743,-16.05717292515867,-16.786293367504275,-15.525572232198774,-16.230645912783316,27.284354287305806,26.445495729538994,-21.06802565487676,-21.382277112724786,-8.31035352672274,-7.166141764286712,41.51768738715468,42.067822022307574
3.11,-9.456419897977874,-10.597690941164993,16.27118418840118,15.225921501112321,-8.704258326285965,-6.949314848446806,-28.43111291891451,-27.772702586855253,23.472015579161027,24.30865709104585,-16.052014285478066,-16.78418805409707,-15.521424709265109,-16.22817822230457,27.289030124869885,26.447859519727224,-21.069243229024263,-21.380526333802496,-8.315931427073885,-7.164617963152565,41.51673376913482,42.068975386560034
3.12,-9.449091490455803,-10.595343806489252,16.271854077068912,15.227250099148256,-8.713091801806817,-6.951153475664274,-28.429710082621053,-27.77068630594187,23.46526945138106,24.309725930614444,-16.046882930320642,-16.782077354620846,-15.51732728078617,-16.225704890428176,27.293713630326582,26.450228204073483,-21.07049515920317,-21.37876934947387,-8.321478902470451,-7.163084837103034,41.51579935643478,42.07012956044209
3.13,-9.441826718775138,-10.59299345235225,16.272474729997757,15.228575328646379,-8.721786708490523,-6.952986294351122,-28.428286483846534,-27.768657083856066,23.458531657286244,24.31080287766192,-16.041779364266336,-16.779961239089236,-15.513280034798786,-16.223225924125646,27.298404682891597,26.45260178347724,-21.071780903617373,-21.37700613142905,-8.326995718295013,-7.1615423610432,41.51488372946134,42.07128455912355
3.14,-9.434626447158468,-10.590639921440491,16.27304701401166,15.22989713953842,-8.730342994180905,-6.954813241958693,-28.42684262621161,-27.766614934511797,23.451802960242553,24.31188796188981,-16.03670406535677,-16.777839677256612,-15.509283029912792,-16.220741330487737,27.303103159647662,26.454980259005236,-21.073099915530793,-21.37523665116451,-8.332481652509133,-7.159990509866345,41.51398646450583,42.07244039816232
3.15,-9.42749148980606,-10.588283256895382,16.273571802025714,15.231215481871217,-8.738760700626159,-6.95663425557965,-28.425379005402277,-27.764559872643495,23.445084112458556,24.31298121315835,-16.031657485365425,-16.775712638621894,-15.505336296254988,-16.218251116725174,27.307808935601063,26.457363631892914,-21.074451643795875,-21.373460879984208,-8.3379364954704,-7.1584292584569535,41.51310713418309,42.07359709350587
3.16,-9.420422611453004,-10.585923502313571,16.274049972067555,15.232530305812443,-8.747039960499762,-6.958449271945988,-28.42389610916026,-27.762491913817627,23.43837585462354,24.314082661484992,-16.02664005010501,-16.773580092432468,-15.501439836421415,-16.215755290169326,27.312521883738587,26.459751903545794,-21.075835533365503,-21.37167878900076,-8.343360049743803,-7.156858581693757,41.51224530786632,42.074754661492506
3.17,-9.4134205279876,-10.583560701747173,16.27448240632722,15.233841561656364,-8.75518099437291,-6.960258227427039,-28.42239441728874,-27.760411074444196,23.43167891556747,24.315192337042884,-16.021652159769367,-16.771442007688215,-15.497593626434927,-16.213253858272875,27.31724187508494,26.46214507554085,-21.077251025788147,-21.3698903491367,-8.348752129907947,-7.1552784544528345,41.51140055211725,42.0759131188528
3.18,-9.406485907126276,-10.58119489970387,16.274869990236226,15.235149199829642,-8.763184107649328,-6.962061058027476,-28.420874401672354,-27.758317371788227,23.424994011942903,24.316310270159274,-16.016694189307326,-16.769298353145633,-15.493797616705208,-16.21074682861044,27.32196877876033,26.46454314962785,-21.07869755968601,-21.368095531125757,-8.35411256235668,-7.153688851610764,41.51057243111096,42.07707248271086
3.19,-9.399619369140508,-10.578826141146896,16.275213611576465,15.23645317089716,-8.771049687472809,-6.963857699385326,-28.41933652631046,-27.756210823981203,23.41832184792879,24.317436491313885,-16.011766488825877,-16.767149097322086,-15.49005173298855,-16.208234208879187,27.3267024620382,26.46694612773066,-21.080174571216205,-21.366294305514216,-8.359441185096596,-7.15208974804782,41.509760507054786,42.07823277058561
3.2,-9.39282148763119,-10.576454471494886,16.27551415961941,15.237753425567892,-8.77877819961729,-6.965648086769965,-28.41778124736259,-27.75409145003246,23.41166311495619,24.318571031137242,-16.006869384020135,-16.76499420850014,-15.486355877344916,-16.205716006899408,27.331442790403027,26.469354011948536,-21.081681494514957,-21.364486642662317,-8.36473784754094,-7.1504811186512285,41.508964340600635,42.07939400039206
3.21,-9.386092790346106,-10.5740799366216,16.27577252429594,15.239049914700797,-8.786370185368744,-6.967432155080137,-28.416209013205176,-27.751959269840512,23.405018491455685,24.319713920408937,-16.002003176627586,-16.762833654732024,-15.482709929089909,-16.20319223061506,27.336189627607975,26.471766804557355,-21.083217762124807,-21.362672512745707,-8.370002410300339,-7.148862938318467,41.50818349125031,42.080556190442536
3.22,-9.379433760036218,-10.571702582855517,16.27598959539708,15.240342589310748,-8.793826258407597,-6.969209838841948,-28.414620264498456,-27.749814304204357,23.39838864262642,24.320865190055844,-15.997168144904226,-16.760667403844188,-15.47911374573953,-16.200662888094275,27.340942835732413,26.474184508010858,-21.084782805405055,-21.36085188575695,-8.375234744970848,-7.147235181960623,41.50741751775326,42.08171935944788
3.23,-9.372844835346648,-10.569322456979299,16.27616626180568,15.241631400574494,-8.80114710169985,-6.970981072206883,-28.413015434262793,-27.74765657483466,23.39177422022649,24.322024871150298,-15.992364544120166,-16.758495423441985,-15.475567163945726,-16.198127987529855,27.34570227523918,26.476607124941825,-21.086376054925555,-21.35902473150711,-8.38043473391972,-7.145597824505801,41.50666597849635,42.08288352651861
3.24,-9.366326411738358,-10.566939606229104,16.276303410759176,15.242916299836647,-8.808333464404514,-6.972745788949812,-28.411394947963338,-27.745486104364932,23.385175862384436,24.323192994908197,-15.987592607072491,-16.75631768091444,-15.4720700004209,-16.19558753723972,27.35046780503147,26.479034658163236,-21.087996940844103,-21.35719101962735,-8.3856022700693,-7.143950840902579,41.50592843188516,42.08404871116605
3.25,-9.359878842436698,-10.56455407829378,16.276401927143237,15.244197238615701,-8.815386158804396,-6.974503922467,-28.409759223602283,-27.743302916362566,23.37859419343149,24.324369592687077,-15.982852544613143,-16.754134143439142,-15.46862205284974,-16.193041545667324,27.355239282509363,26.4814671106694,-21.089644893267657,-21.355350719570648,-8.390737256679444,-7.142294206123523,41.50520443671652,42.085214933303455
3.26,-9.353502439403153,-10.5621659213139,16.27646269281624,15.24547416861008,-8.822306057266783,-6.976255405774123,-28.40810867181782,-27.741107035339837,23.372029823754275,24.32555469598411,-15.978144546189698,-16.75194477798726,-15.465223100786863,-16.19049002138204,27.360016563625788,26.483904485637037,-21.091319342597735,-21.35350380061351,-8.395839607128828,-7.140627895168752,41.50449355254183,42.08638221324706
3.27,-9.34719747432675,-10.559775183880664,16.276486585964264,15.24674704170421,-8.829094089239966,-6.9780001715042825,-28.40644369598903,-27.738898486764796,23.365483349667535,24.326748336434072,-15.973468780397072,-16.749749551328634,-15.461872906538945,-16.187932973079512,27.36479950294203,26.486346786426346,-21.09301971986027,-21.351650231857782,-8.400909244695498,-7.13895188306955,41.50379534002094,42.087550571717166
3.28,-9.34096417963184,-10.557381915034647,16.276474480486332,15.248015809974623,-8.83575123829107,-6.979738151906026,-28.40476469234593,-27.736677297072056,23.35895535330645,24.32795054580723,-15.968825395538175,-16.747548430037025,-15.458571216030084,-16.185370409581967,27.3695879536826,26.48879401658201,-21.09474545702031,-21.349789982232522,-8.405946102336985,-7.137266144892045,41.50310936126626,42.08872002983908
3.29,-9.334802749499003,-10.554986164264404,16.276427245409497,15.249280425696076,-8.842278539190126,-6.981469278841367,-28.40307205008401,-27.734443493673492,23.352446402538092,24.329161356007198,-15.964214520191735,-16.745341380495418,-15.45531775964946,-16.1828023398385,27.374381767789423,26.4912461798342,-21.096495987281955,-21.347923020495905,-8.410950122470298,-7.135570655740924,41.50243518017681,42.08989060914415
3.3000000000000003,-9.328713340896158,-10.55258798150492,16.276345744333355,15.25054084134771,-8.84867707504483,-6.983193483783814,-28.401366151482517,-27.732197104968822,23.34595705089155,24.33038079906872,-15.95963626378549,-16.743128368901488,-15.452112253080234,-16.18022877292531,27.37918079597542,26.49370328009951,-21.098270745373895,-21.346049315237224,-8.415921256752089,-7.133865390763212,41.50177236276213,42.091062331570676
