Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,0.2267424971466233,1.37328606032955,25.29398998329517,23.963924310970548,6.351315356417334,5.1319861287646145,-24.887795652378426,-25.089135761760467,-12.941596995979678,-13.403612300678398,6.2067236193174615,6.407058780446823,-24.7741141158712,-23.64261917704038,-5.867220937462494,-5.319051881561858,44.57852748244205,45.42676706230623,-6.388132143954328,-6.397807957058722,-7.008060832516993,-7.656548125280098
3.02,0.2252331213107058,1.3662496795757026,25.29527368232527,23.966477221887327,6.352557137449708,5.133857333810358,-24.88758770026113,-25.08788009305842,-12.938881936604304,-13.401364425396135,6.207526694570567,6.4097979540478205,-24.77690527643981,-23.644730861383852,-5.870004090843481,-5.322067134699082,44.574901902223424,45.42681997559111,-6.38709109727607,-6.3951807916474905,-7.004644175999367,-7.6540006886488134
3.03,0.2237468163142333,1.35918230972395,25.296520719123105,23.969032520309163,6.353769119143016,5.135731083001184,-24.88739605411876,-25.086634597445112,-12.936171392265493,-13.399111112540353,6.208331049842697,6.412538837151768,-24.779668571756364,-23.64689386873756,-5.872773903498056,-5.325123615894285,44.571300801613376,45.42685026512021,-6.386052511590763,-6.39254959167017,-7.001227812351476,-7.651451990520874
3.04,0.2222831734012019,1.3520843114347767,25.29773160683497,23.971590100324132,6.3549517820441785,5.1376072821189105,-24.887220633568855,-25.08539924948356,-12.933465513371612,-13.3968524083068,6.209136529553178,6.415281147328734,-24.782404233963916,-23.649108683522513,-5.875530252485931,-5.328221441572067,44.567724106116586,45.42685776828869,-6.385016458109296,-6.3899145045144445,-6.9978118459949865,-7.648902066849259
3.0500000000000003,0.2208417878978107,1.3449560631824418,25.298906856800052,23.97414985617595,6.356105603573417,5.139485836614068,-24.88706135469868,-25.084174021627856,-12.930764448985444,-13.394588360111143,6.209942981360483,6.418024599415581,-24.785112496114422,-23.65137578673716,-5.878273019158164,-5.331360717750002,44.56417173743948,45.42684232158969,-6.383983006100402,-6.3872756799580745,-6.994396381558615,-7.6463509543148325
3.06,0.2194222592963816,1.3377979614888686,25.300046978394523,23.97671168228519,6.357231057886747,5.141366651617769,-24.886918130146523,-25.082958884226986,-12.928068346801036,-13.392319016604269,6.210750256147898,6.420768905605487,-24.787793592045936,-23.65369565551666,-5.8810020891296135,-5.3345415396484945,44.56064361363685,45.42680376063004,-6.382952222919581,-6.3846332701524,-6.990981523864189,-7.643798690338137
3.0700000000000003,0.2180241913338802,1.3306104211461842,25.30115247888172,23.97927547327046,6.358328615744854,5.143249631953997,-24.88679086918326,-25.081753805530973,-12.925377353121153,-13.3900444276871,6.211558208007604,6.423513775541005,-24.790447756263603,-23.65606876267585,-5.883717352249748,-5.3377639912974715,44.557139649255795,45.42674192014786,-6.381924174038029,-6.381987429604043,-6.987567377912539,-7.641245313090956
3.08,0.216647192065175,1.32339387542706,25.30222386326838,23.9818411239695,6.35939874438826,5.145134682152318,-24.886679477794154,-25.080558751699368,-12.922691612835248,-13.387764644524884,6.21236669422325,6.426258916410575,-24.79307522382449,-23.658495576235754,-5.886418702571876,-5.341028145140422,44.553659755477,45.42665663403212,-6.380898923071556,-6.379338315154791,-6.9841540488692155,-7.638690861507614
3.09,0.2152908739311668,1.316148776281995,25.303261634166734,23.984408529460193,6.360441907418634,5.147021706461032,-24.88658385876074,-25.079373686812158,-12.920011269398069,-13.385479719560951,6.213175575251065,6.429004033048432,-24.795676230226128,-23.66097655893365,-5.889106038320852,-5.344334061636343,44.55020384025324,45.4265477353442,-6.3798765318094715,-6.376686085959668,-6.98074164205005,-7.636135375296009
3.1,0.2139548538219216,1.3088755945226678,25.30426629166239,23.98697758508145,6.361458564686153,5.1489106088607315,-24.88650391174289,-25.07819857288316,-12.917336464808823,-13.383189706529922,6.213984714699572,6.431748828037843,-24.798251011298696,-23.663512167716604,-5.891779261859314,-5.347681788860156,44.54677180844519,45.42641505634163,-6.378857060243418,-6.37403090346318,-6.977330262906561,-7.633578894948365
3.11,0.212638753134939,1.301574819990475,25.305238333187884,23.989548186453963,6.36244917218277,5.150801293078297,-24.886439533360825,-25.077033369875956,-12.914667339590943,-13.38089466047033,6.214793979307948,6.434493001817565,-24.80079980310085,-23.66610285321849,-5.894438279652508,-5.351071362102229,44.54336356195448,45.42625842850403,-6.377840566596134,-6.371372931373746,-6.973920017011224,-7.631021461751687
3.12,0.2113421978286856,1.294246961709366,25.30617825340168,23.992120229500784,6.363414181941286,5.152693662601319,-24.886390617277193,-25.075878035722397,-12.912004032772446,-13.378594637736668,6.215603238923095,6.437236252791449,-24.803322841819064,-23.66874905922059,-5.897083002231754,-5.3545028034676365,44.53997899985397,45.426077682561335,-6.376827107350129,-6.368712335636321,-6.970511010042602,-7.6284631177978985
3.13,0.2100648184715246,1.2868925480220723,25.307086544072664,23.994693610467742,6.364354041940086,5.154587620692933,-24.88635705427901,-25.074732526343777,-12.909346681866886,-13.37628969601081,6.216412366475479,6.439978277441091,-24.805820363670435,-23.671451222095826,-5.899713344156612,-5.357976121475855,44.53661801851533,45.42587264852452,-6.375816737276254,-6.366049284403206,-6.967103347770357,-7.625903905993663
3.14,0.2088062502861671,1.2795121267088378,25.307963693969864,23.997268225943625,6.365269196013432,5.156483070407084,-24.886338732359523,-25.07359679567465,-12.906695422854932,-13.37397989431282,6.217221237953776,6.442718770441414,-24.808292604808923,-23.674209770236768,-5.902329223975802,-5.361491310661612,44.53328051173376,45.425643155718724,-6.3748095094621515,-6.363383948003072,-6.963697136040141,-7.623343870069862
3.15,0.2075661331897752,1.272106265087742,25.308810188757324,23.999843972880154,6.366160083767176,5.158379914604208,-24.88633553679989,-25.0724707956894,-12.904050390166535,-13.37166529301111,6.218029732378392,6.4454574247790575,-24.810739801234902,-23.67702512346767,-5.904930564186931,-5.365048351177635,44.52996637085008,45.425389032819076,-6.373805475340578,-6.360716498908193,-6.960292480758384,-7.620783054590716
3.16,0.2063441118298386,1.264675550095718,25.30962651089404,24.00242074861169,6.36702714049978,5.160278055967325,-24.886347350250652,-25.07135447643156,-12.901411716663716,-13.369345953831944,6.2188377317739025,6.448193931873481,-24.81316218870801,-23.67989769244071,-5.907517291195081,-5.368647208400099,44.52667548486998,45.42511010788913,-6.37280468471757,-6.358047111699917,-6.956889487876986,-7.618221504962553
3.17,0.2051398356159515,1.257220588349375,25.3104131395388,24.004998450874673,6.36787079712851,5.162177397018547,-24.88637405281293,-25.070247786045893,-12.898779533623948,-13.367021939868254,6.219645121140465,6.450927981700615,-24.81556000266318,-23.682827878016816,-5.910089335270312,-5.3722878325375865,44.52340774058055,45.424806208422176,-6.3718071858004555,-6.355375963032386,-6.953488263377916,-7.615659267442181
3.18,0.2039529587476098,1.2497420061847304,25.311170550459792,24.007576977826766,6.368691480120687,5.164077840135995,-24.886415522119325,-25.06915067081333,-12.896153970724187,-13.364693315587783,6.220451788424253,6.4536592629189435,-24.817933478129824,-23.685816070631365,-5.91264663050414,-5.375970158244415,44.5201630226641,45.424477161385376,-6.3708130252256945,-6.352703231594529,-6.950088913257731,-7.6130963891448875
