Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.21475961481423,29.77964356942517,-26.352835507270253,-26.02070677468625,-7.216591093701391,-7.14231612841433,24.85810904870618,26.176478760412934,-7.266704775427764,-6.264445160203988,5.072538787109682,4.816231556310061,-19.451083799328348,-17.908666642506365,-7.067776172737803,-6.731224241980329,4.571133332602456,3.686588375314259,11.01693103140965,9.563359864244596,-7.541676477833363,-9.018664567203778
3.02,30.217503440381694,29.790013629834142,-26.352147602738167,-26.010339476646763,-7.2168012250806015,-7.133442680104388,24.84605678830136,26.185985656439957,-7.268825233021407,-6.260146657307245,5.073341185596557,4.824234058843486,-19.46088050776175,-17.899412770316935,-7.0706041906114105,-6.722773192384052,4.57782120733065,3.6959269764145035,11.026443813641928,9.576773580640543,-7.535103687695578,-9.010342082318719
3.03,30.220232052463835,29.800419386199675,-26.35144042023143,-25.999936952502086,-7.217017711973302,-7.124494116822199,24.83409897232298,26.195646676044404,-7.270901164719865,-6.255758024810368,5.074143189848933,4.832272518979319,-19.4705503773539,-17.890015893478775,-7.073424794216294,-6.714194246531394,4.584481027344049,3.7053128801256876,11.035842100678057,9.59022800404612,-7.52865888581978,-9.002071262064847
3.04,30.222944811846222,29.810860645388072,-26.35071459013369,-25.989499077273248,-7.217240777104633,-7.115468972872751,24.822238604260257,26.205464740118522,-7.272933255531934,-6.251276517424083,5.074944863786904,4.840347414900403,-19.480092212243832,-17.880473150388564,-7.076237633647912,-6.705484919727786,4.591111776980782,3.7147458440202823,11.045124306288464,9.603720911809472,-7.522341906157342,-8.993852445010932
3.0500000000000003,30.2256410969426,29.821337249144857,-26.34997074329835,-25.979025648050055,-7.217470631434816,-7.1063657356880565,24.810478546895897,26.215442776769223,-7.27492219560515,-6.246699323654857,5.075746268092014,4.848459259429901,-19.4895049531303,-17.87078166856395,-7.079042365300625,-6.696642686825258,4.597712471176964,3.7242256381419003,11.054288977668248,9.617250118103925,-7.5161524836632,-8.985685931372377
3.06,30.22832030436185,29.831849075872697,-26.349209510328357,-25.968516382226472,-7.217707473964942,-7.097182846168445,24.798821521118967,26.225583717397964,-7.276868679108067,-6.242023565928564,5.076547460197169,4.856608601102783,-19.49878767467535,-17.860938568470516,-7.081838651948912,-6.68766498340385,4.604282155765367,3.7337520470584917,11.063334794453043,9.630813479822171,-7.51009025752749,-8.977571981098189
3.0700000000000003,30.230981849415947,29.84239604236764,-26.348431520880176,-25.957970915886143,-7.2179514915848655,-7.0879186991253125,24.787270105157745,26.235890492545103,-7.278773403158733,-6.237246300842973,5.077348494283053,4.864796025260638,-19.507939582673774,-17.850940967600298,-7.084626162820869,-6.678549207102563,4.610819907703584,3.743324871997674,11.072260567412275,9.644408902505504,-7.504154774510907,-8.969510811888773
3.08,30.233625166569183,29.85297810550566,-26.347637402992664,-25.947388802347433,-7.218202858961979,-7.07857164383022,24.775826734218377,26.24636602749609,-7.280637066800426,-6.232364519557067,5.0781494212807985,4.873022155171002,-19.516960011010696,-17.84078598480628,-7.087404573664085,-6.669292719109436,4.617324835234164,3.7529439330614953,11.081065236838173,9.65803434629231,-7.498345492367564,-8.961502597145302
3.09,30.236249709829284,29.86359526387137,-26.346827782441498,-25.936769510877266,-7.218461738469509,-7.069139984675307,24.764493700513555,26.257013237647566,-7.282460370025468,-6.227375148325291,5.078950288880626,4.881287653172464,-19.525848418429323,-17.830470744896555,-7.0901735668040216,-6.659892845820686,4.623796077979393,3.7626090715175122,11.089747870649797,9.671687831869628,-7.492661783339553,-8.953547463851637
3.1,30.238854953081248,29.87424755932084,-26.346003282119582,-25.926112425582875,-7.21872828015282,-7.059621981950073,24.753273153664143,26.267835023632404,-7.28424401284763,-6.22227504918488,5.079751141546182,4.889593221846824,-19.534604385130677,-17.819992383490856,-7.092932831195018,-6.650346880679166,4.630232806973513,3.7723201521626275,11.098307662231852,9.685367446411265,-7.487102937707933,-8.945645490389998
3.11,30.24144039036506,29.884935078470367,-26.345164521443884,-25.915416844490302,-7.219002621732063,-7.050015852739625,24.742167101455532,26.278834266203656,-7.285988694423377,-6.217061020804486,5.0805520205342765,4.89793960521959,-19.543227609226506,-17.809348052141182,-7.095682062464086,-6.640652086202765,4.636634224635294,3.782077065755708,11.106743928028491,9.699071349485704,-7.481668167385462,-8.937796704291744
3.12,30.244005536098605,29.89565795410333,-26.34431211578886,-25.904681978818367,-7.219284888639451,-7.040319771949522,24.731177410929465,26.29001382087847,-7.2876951122219795,-6.211729799502303,5.081352963919733,4.906327589990108,-19.551717903066088,-17.798534923717074,-7.098420962947646,-6.630805696213593,4.642999564683997,3.7918797315145767,11.115056104912531,9.71279777891681,-7.476356609537028,-8.930001079924876
3.13,30.24654992524734,29.906416366487154,-26.343446675946737,-25.893906952456547,-7.219575194089293,-7.030531873462374,24.72030580979156,26.301376512344188,-7.28936396124425,-6.206278060441843,5.082154006625049,4.914758006792618,-19.560075189457,-17.787550198054852,-7.101149241721376,-6.620804918279079,4.649328092001794,3.801728099672555,11.1232437473506,9.726545056580127,-7.471167330214411,-8.922258536120038
3.14,30.24907311344246,29.91721054459279,-26.34256880761459,-25.88309080165494,-7.219873639178901,-7.020650251431302,24.709553888113867,26.312925128630106,-7.290995933289489,-6.200702419013462,5.082955180454576,4.923231731489486,-19.568299497798957,-17.77639110786871,-7.10386661462338,-6.610646936376278,4.655619102445791,3.8116221540893154,11.131306524384655,9.740311594117484,-7.466099327992752,-8.91456893373698
3.15,30.251574677049465,29.928040767209293,-26.341679110908284,-25.872232474934272,-7.220180313018406,-7.010672961715371,24.69892310031174,26.324662415049794,-7.292591716270005,-6.19499943240954,5.083756514132918,4.931749686497855,-19.576390960149304,-17.76505492492006,-7.106572804270847,-6.600328913790819,4.661871922612794,3.821561914910407,11.139244216450054,9.754095898552468,-7.461151537596852,-8.906932073173646
3.16,30.254054213189143,29.938907363946317,-26.340778179903023,-25.861330833223537,-7.220495292887501,-7.000598023461982,24.68841476737388,26.336591067920267,-7.294151993572412,-6.189165601401079,5.084558033347253,4.940312842150856,-19.584349807237555,-17.75353896643979,-7.109267540070429,-6.589847996261998,4.668085909559994,3.831547441269418,11.14705671205012,9.767896577789301,-7.456322833506195,-8.899347691820202
3.17,30.256511339713132,29.949810716117796,-26.339866602200445,-25.850384650232673,-7.220818644417091,-6.990423420841127,24.678030079324408,26.348713728065977,-7.295677443464741,-6.183197372323177,5.0853597607932866,4.948922218094492,-19.592176364445628,-17.741840601796376,-7.111950558222536,-6.5792013153855,4.674260450484709,3.841578834026375,11.154744004306576,9.781712345977654,-7.451612033528396,-8.891815461460487
3.18,30.258945695136312,29.960751257500426,-26.33894495852185,-25.839392613067204,-7.221150421793859,-6.980147104936226,24.667770097896025,26.3610329741172,-7.297168738548269,-6.177091139276548,5.086161716224544,4.957578884721177,-19.59987104776937,-17.729957259400738,-7.114621601719772,-6.5683859922851475,4.680394962366299,3.8516562385356075,11.16230618740476,9.795542028725912,-7.447017902331544,-8.88433498562353
