Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,34.58091123956329,33.83835377835617,-3.747220017342795,-3.682835744484157,9.049526456861232,9.042029260485561,-20.244375797906933,-19.873313927039003,-0.9899531945451764,-1.5119475262220616,-0.5063967324178988,0.08529782351525447,-28.302825136281225,-28.713455772754696,36.96667335290387,36.227207644982514,-24.81089462031169,-24.02030983883303,31.335688254997365,32.01174185667472,-32.562303361110054,-32.636521114902294
3.02,34.58541074451381,33.83777502750803,-3.745820157467153,-3.683876353043904,9.050895562584593,9.041058722682545,-20.247721549763583,-19.869928969630887,-0.987909497284634,-1.5131645549362767,-0.5101138953124792,0.08411127658255853,-28.295787808121393,-28.71263014811434,36.968711034432125,36.22623979097326,-24.818185446192405,-24.021430517372398,31.331245093143867,32.01138561082456,-32.56189363612276,-32.63587914517
3.03,34.58993135994313,33.83719664328015,-3.744392434903933,-3.6849187044012472,9.052306942104074,9.040087128617419,-20.25108510924232,-19.8665269479939,-0.985895062160323,-1.5143866535054098,-0.5138471610873774,0.08291720901561109,-28.2886558387885,-28.711799274413753,36.97071759508524,36.22526202435953,-24.8255370952068,-24.022553825033082,31.32679833372306,32.0110284554359,-32.561511085056274,-32.63523267534209
3.04,34.594473239641914,33.83661862813048,-3.7429365909856713,-3.685962776363011,9.05376150085414,9.039114500841317,-20.254466131038768,-19.863107866456897,-0.9839103462002372,-1.5156138116331535,-0.5175967994049355,0.08171562144767998,-28.281428396833395,-28.710963181990607,36.972692567785096,36.224274338401436,-24.832950197261205,-24.023679736926816,31.32234793997521,32.010670364980434,-32.56115634212216,-32.63458168896128
3.0500000000000003,34.59903653676258,33.83604098438903,-3.741452364830794,-3.6870085466031055,9.055260159201724,9.038140862049318,-20.25786425303981,-19.859671730792083,-0.9819558019682332,-1.5168460187006525,-0.5213630812965568,0.08050651454713567,-28.274104670223576,-28.710121902021182,36.974635482845386,36.223276726436254,-24.84042538865247,-24.02480822798756,31.31789386656195,32.01031131378045,-32.560830040950215,-32.63392616941746
3.06,34.60362140367857,33.83546371425316,-3.7399394933386447,-3.688055992663791,9.056803852499431,9.037166235079223,-20.261279096015876,-19.856218548235216,-0.980031877267528,-1.5180832637633006,-0.525146278780033,0.0792898890201792,-28.266683868082243,-28.70927546652592,36.97654586801214,36.22226918188163,-24.847963311643404,-24.02593927297031,31.31343605948851,32.0099512760084,-32.56053281414093,-32.63326609994739
3.0700000000000003,34.60822799183706,33.83488681978279,-3.738397711186949,-3.6891050919569692,9.05839353112604,9.036190642910281,-20.26471026332275,-19.852748327505626,-0.9781390148359465,-1.5193255355475295,-0.5289466644580153,0.07806574561362001,-28.25916522249558,-28.70842390837476,36.97842324850867,36.22125169823885,-24.855564613993728,-24.02707284644991,31.308974456033585,32.009590225686544,-32.560265292802406,-32.632601463634565
3.08,34.61285645160498,33.83431030289563,-3.736826750831848,-3.6901558217654933,9.06003016051337,9.035214108661888,-20.268157340613936,-19.849261078826096,-0.976277652032858,-1.5205728224475912,-0.5327645110974708,0.07683408511770427,-28.251547990388865,-28.70756726129228,36.98026714708534,36.22022426909618,-24.86322994844438,-24.028208922819946,31.304508984687264,32.00922813668654,-32.56002810607161,-32.63193224340892
3.09,34.61750693210799,33.833734165362316,-3.7352263425106673,-3.691208159244504,9.061714721158683,9.034236655592236,-20.271619895565006,-19.84575681394254,-0.974448220517774,-1.521825112522334,-0.5366000911900094,0.07559490836899387,-28.24383145547193,-28.706705559862648,36.9820770840743,36.21918688813217,-24.87095997215302,-24.02934747629162,31.300039565097357,32.008864982729094,-32.559821880619936,-32.631258422046635
3.1,34.62217958106234,33.833158408801545,-3.733596214247571,-3.6922620814227867,9.063448208621589,9.033258307096931,-20.275097477611265,-19.84223554614351,-0.9726511459206068,-1.5230823934919744,-0.5404536764930219,0.07434821625329639,-28.23601493025412,-28.70583883953432,36.983852577449746,36.218139549119115,-24.87875534607861,-24.03048848089271,31.295566108024556,32.0085007373836,-32.55964724014305,-32.630579982169905
3.11,34.626874544599346,33.832583034675196,-3.731936091862252,-3.6933175652041546,9.065231633504482,9.032279086707565,-20.27858961770008,-19.838697290279477,-0.9708868475036184,-1.5243446527348627,-0.5443255375516202,0.07309400970864673,-28.228097758128893,-28.70496713662454,36.98559314289386,36.217082245926456,-24.88661673431287,-24.031631910466537,31.291088515306733,32.00813537406779,-32.5595048048351,-32.629896906246714
