p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-33.371449468160144,-34.47592617289875,4.0953320557645405,4.1612707179075565,-19.7584628753425,-18.451538329902228,17.176022002013607,16.71575450198664,24.171643600751356,24.65677587455783,-33.526940393664034,-34.545338753390176,17.06952168629656,17.9765813191203,-13.839058959087076,-12.605091747999513,30.5225324772353,30.063688988081502,10.489508088705444,10.664543044177707,-2.062795555849513,-3.193598546842659
0.3023023023023023,-33.36819579450658,-34.47110218639803,4.097819907553718,4.163963175011571,-19.764911714891195,-18.456490949301482,17.17694007537332,16.715797921276128,24.16687412483395,24.653885917378265,-33.52122385899409,-34.54490123807528,17.067532625395838,17.97863998398746,-13.844775547204051,-12.608312105110619,30.523086824120025,30.060593731818845,10.491308572439696,10.667283342971539,-2.0586025554570893,-3.190946666645085
0.3033033033033033,-33.364982259692816,-34.4662405773707,4.100323606534665,4.166672497674915,-19.77132285388645,-18.46148381002594,17.177834963131534,16.71585300553518,24.16210571430123,24.65096707642583,-33.51556649457402,-34.54443514241545,17.065591404904957,17.980691451750108,-13.85042557227774,-12.611557358914272,30.523619848803214,30.057482036951452,10.493123475524603,10.670037861055073,-2.054449174105652,-3.1882645303698416
0.3043043043043043,-33.36180863483771,-34.46134123179829,4.102842702902134,4.169398685480346,-19.77769583717416,-18.466517202926156,17.178706848126236,16.71591990033646,24.15733889291677,24.648019086074065,-33.50996857404358,-34.543940062944,17.06369766886874,17.98273545182763,-13.85600904000372,-12.614827802339812,30.52413159339577,30.054353898237352,10.494952423424838,10.672806503246916,-2.0503353849117785,-3.185551836141232
0.3053053053053053,-33.358674681864976,-34.456404040492714,4.105376746000174,4.172141734608252,-19.78403022917163,-18.471591418349632,17.17955592166374,16.715998751386156,24.152574180660658,24.645041680329786,-33.50443033733449,-34.54341559345933,17.061851050600705,17.984771711018087,-13.861525989198476,-12.618123730517443,30.524622103991003,30.05120931293165,10.496795041840034,10.675589169546639,-2.04626114852321,-3.182808281014734
0.3063063063063063,-33.355580153863166,-34.45142889926564,4.107925284538403,4.1749016377428365,-19.790325613802125,-18.476706745999785,17.180382383207082,16.716089704487025,24.147812093559462,24.642034592938135,-33.498951991255794,-34.54286132507512,17.06005117317192,17.986799953511067,-13.8669764908705,-12.621445440706054,30.52509143056919,30.048048280860144,10.498650956852169,10.678385755049593,-2.0422264134431183,-3.1800335610630515
0.3073073073073073,-33.352524795443436,-34.44641570910094,4.110487866805085,4.177678383977369,-19.79658159440798,-18.48186347478921,17.18118644006214,16.716192905500368,24.14305314352151,24.638997557492306,-33.493533710104714,-34.54227684627403,17.05829764989437,17.988819900901802,-13.872360647278054,-12.624793232216707,30.525539626901136,30.04487080449403,10.50051979506995,10.681196149862027,-2.03823111635648,-3.177227371466172
0.3083083083083083,-33.349508343094705,-34.44136437632994,4.1130640408768935,4.180471958718539,-19.802797793643204,-18.48706189268708,17.181968307062156,16.716308500306972,24.13829783817753,24.63593030754805,-33.4881756363009,-34.541661742964905,17.056590084798284,17.990831272206666,-13.877678590975789,-12.628167406331638,30.52596675045103,30.04167688902571,10.502401183770209,10.684020239016577,-2.0342751824579692,-3.1743894066055183
0.3093093093093093,-33.34653052553575,-34.4362748128097,4.115653354825233,4.183282343589948,-19.808973853346306,-18.492302286560495,17.18272820625106,16.71643663476699,24.13354668072674,24.632832576743123,-33.48287788104202,-34.541015598543794,17.054928073103028,17.99283378388002,-13.8829304838526,-12.631568266218636,30.526372862278713,30.03846654244565,10.50429475103622,10.686857902388256,-2.0303585257807915,-3.1715193601623084
0.3103103103103103,-33.34359106406388,-34.431146936104085,4.118255356918998,4.186109516334817,-19.815109434394262,-18.4975849420097,17.18346636656629,16.71657745467872,24.12880016978827,24.629704098921735,-33.477640524978774,-34.54033799395869,17.053311201681122,17.994827149832474,-13.88811651616279,-12.634996116840652,30.526758026941504,30.035239775620283,10.506200125892958,10.689709014610989,-2.026481049525914,-3.1686169252202134
