p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-22.93418431788707,-23.828719249295617,-3.742841539230242,-2.881397700865756,-4.798297361649587,-5.686846560949371,27.012931237780627,25.948991007483627,41.159151931313716,42.25206851599471,-23.06638176350861,-23.370118451828358,-24.10324380093404,-24.80058795400971,15.576033643430645,15.959043236973338,22.052476901360254,22.86243588729644,-29.036594870962077,-29.00554507007531,2.7766793324439045,3.4517537679629626
0.3023023023023023,-22.928565130098427,-23.825545117298372,-3.7468518157980095,-2.880880468317223,-4.790644119591711,-5.684917218357263,27.018959768734316,25.94597600679245,41.14878280120091,42.247857935888604,-23.063962925136035,-23.366536611859374,-24.093909330259688,-24.796543546040084,15.57249948271424,15.957394624897274,22.042520410184927,22.859357644838116,-29.03697028698691,-29.00129158672771,2.7738705371939067,3.451609756715811
0.3033033033033033,-22.923010560532713,-23.82235758666833,-3.750821847191816,-2.880357175091369,-4.782980157313032,-5.682981129316737,27.024951939438136,25.94295530408451,41.13839606863952,42.243637431030706,-23.06154910872509,-23.362941482951882,-24.08451743880679,-24.79248549075034,15.568956974508373,15.955745142883021,22.03257454262495,22.856275059834484,-29.03734562507259,-28.99701914358246,2.771074604588585,3.451470662032984
0.3043043043043043,-22.917521870211996,-23.819156641213503,-3.754751267338913,-2.8798277873000866,-4.775306909366467,-5.6810382991546335,27.030906856327142,25.93992894290616,41.12799372549749,42.23940700809424,-23.0591406054394,-23.35933307095801,-24.075069562123748,-24.788413797552618,15.56540636656872,15.954094818674488,22.022642040675866,22.853188169092125,-29.0377207850864,-28.992727702404274,2.768291402655239,3.451336524809842
0.3053053053053053,-22.912100272721496,-23.815942264705424,-3.758639729156118,-2.8792922708782767,-4.767625823100504,-5.679088733418646,27.03682365241616,25.93689696691436,41.11757779317195,42.23516667336784,-23.0567376994668,-23.35571138188751,-24.065567188588233,-24.78432847600882,15.56184790812708,15.952443679967342,22.01272562792655,22.850097009375048,-29.038095669596704,-28.988417224857656,2.765520793145653,3.451207386104657
0.3063063063063063,-22.906746933050552,-23.812714440877713,-3.7624869044701192,-2.878750591582174,-4.7599383571445,-5.677132437877037,27.04270148806799,25.933859419875084,41.10715032105094,42.23091643275465,-23.054340667780885,-23.352076421904965,-24.056011858868523,-24.780229535828155,15.55828184992771,15.950791754408646,22.00282800639265,22.847001617403297,-29.038470183923874,-28.984087672507368,2.7627626319566954,3.451083287139984
0.3073073073073073,-22.90146296652178,-23.809473153424655,-3.766292483919841,-2.878202714987677,-4.752245979870118,-5.675169418518332,27.04853955170656,25.930816345661675,41.09671338490389,42.22665629177143,-23.0519497799247,-23.348428197326914,-24.046405165274933,-24.77611698686462,15.554708444267405,15.949139069596495,21.992951853414137,22.843902029851574,-29.038844236184563,-28.979739006818917,2.7600167695614775,3.450964269304031
0.3083083083083083,-22.896249437810443,-23.806218385999724,-3.7700561768419334,-2.877648606488683,-4.7445501678330455,-5.673199681550968,27.054337060473223,25.927767788253195,41.08626908520235,42.22238625554774,-23.049565297817352,-23.34476671461889,-24.036748750999863,-24.7719908391144,15.551127945038935,15.947485653079655,21.9830998186252,22.840798283347855,-29.039217737329363,-28.975371189159084,2.7572830514498192,3.4508503741520182
0.3093093093093093,-22.891107360055752,-23.802950122214096,-3.7737777111404496,-2.8770882312954282,-4.736852404199244,-5.671223233402913,27.06009326082474,25.924713791732735,41.07581954537303,42.21810632882511,-23.0471874755841,-23.341091980392374,-24.027044309245326,-24.767851102713227,15.54754060777744,15.945831532357209,21.97327452100431,22.837690414472004,-29.039590601173884,-28.970984180796478,2.7545613185767697,3.45074164340753
0.3103103103103103,-22.88603769406549,-23.799668345635133,-3.777456833141805,-2.8765215544328355,-4.729154177159975,-5.669240080721245,27.065807429071544,25.921654400285714,41.06536690998536,42.21381651595624,-23.044816559410496,-23.337404001401687,-24.017293582237254,-24.763697787933623,15.543946689709312,15.944176734878202,21.963478546011768,22.8345784597544,-29.039962744423313,-28.96657794290213,2.751851407817882,3.450638118963861
