Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-12.15071682924595,-12.26650739708174,-19.81719780224789,-19.898302542883393,-10.339686861984536,-9.523018957352331,3.410969649480243,3.261810978643714,-29.09737722377331,-29.056428947800395,22.01465387126768,20.92853635383086,-9.90377960411704,-9.791119701808395,23.51799803081851,24.1025608979966,-3.5403786008624767,-3.115782459651725,14.358335008116024,13.300733835887065,22.21720804852264,22.72888011803241
3.02,-12.148366021930652,-12.266071916929501,-19.819264269277,-19.89865888221318,-10.342526299529991,-9.522382106489214,3.412728537722229,3.2616582285325246,-29.096476416907105,-29.05550098305245,22.018445431249713,20.928781932737795,-9.904960150693649,-9.791135146057417,23.510807212756387,24.10153079827142,-3.541268834763996,-3.1154709059929817,14.36580571562953,13.301461591025255,22.21510278171843,22.728492861759435
3.03,-12.145996870893695,-12.26563329530363,-19.8213849786046,-19.899017711581614,-10.34533408680549,-9.521741752110275,3.414488790418215,3.2615043273607114,-29.09556488440264,-29.054568002563926,22.02221332956621,20.92902896887068,-9.906124538393252,-9.79115088152778,23.50356487101143,24.100494704280138,-3.5421351685566544,-3.1151575773418583,14.373292606695689,13.302195077709229,22.21300861593868,22.728103754126508
3.04,-12.143609365315893,-12.265191516025135,-19.823560666750552,-19.899379041224048,-10.348109890767637,-9.52109789003691,3.416249975284039,3.26134927159296,-29.094642517724285,-29.053630002620153,22.025957325328115,20.929277466143574,-9.907272234002797,-9.791166909655724,23.496271453026395,24.099452606343483,-3.5429774518018813,-3.1148424690429732,14.38079544723592,13.302934329130835,22.21092561146247,22.727712798984214
3.0500000000000003,-12.141203490949277,-12.26474656280318,-19.825792077164163,-19.89974288147831,-10.350853383363756,-9.52045051608298,3.418011652637258,3.261193057692985,-29.09370920716864,-29.05268697951294,22.02967717640924,20.92952742847525,-9.908402704230811,-9.791183231879472,23.48892743261945,24.09840449470503,-3.543795540356282,-3.114525576400475,14.388314000396475,13.30367937868164,22.2088538271444,22.727320000197476
3.06,-12.13877922989363,-12.264298419234603,-19.828079960196224,-19.900109242785533,-10.353564241603516,-9.519799626055168,3.4197733754913013,3.2610356821238975,-29.092764841913784,-29.051738929541067,22.033372639467164,20.929778859788886,-9.909515415888324,-9.791199849639197,23.481533310273008,24.097350359530807,-3.5445892965281813,-3.1142068946778783,14.395848026334592,13.304430259953051,22.206793320431498,22.72692536164544
3.0700000000000003,-12.136336560367674,-12.263847068803443,-19.83042507306664,-19.90047813569097,-10.356242147628263,-9.519145215753325,3.4215346896579395,3.2608771413485806,-29.091809310070374,-29.050785849010758,22.037043469970243,20.930031764011815,-9.910609836071858,-9.791216764376957,23.474089613401524,24.096290190908903,-3.545358589231615,-3.113886419097905,14.403397282000368,13.305187006736428,22.204744147380257,22.72652888722137
3.08,-12.133875456474806,-12.263392494880463,-19.83282817982753,-19.900849570844844,-10.358886788778118,-9.518487280970835,3.423295133858145,3.2607174318300682,-29.09084249873452,-29.04982773423619,22.04068942223081,20.93028614507524,-9.911685432348484,-9.79123397753666,23.46659689659722,24.09522397884907,-3.5461032941375104,-3.113564144842329,14.410961520914848,13.305949653023184,22.20270636267385,22.726130580832553
3.09,-12.131395887963414,-12.262934680722667,-19.835290051321557,-19.901223559003178,-10.361497857656795,-9.517825817494982,3.425054239841421,3.2605565500319273,-29.089864294042435,-29.048864581539984,22.04431024944464,20.930542006913953,-9.912741672943012,-9.791251490564013,23.459055741852467,24.094151713282326,-3.5468232938217565,-3.1132400670518185,14.41854049294488,13.30671823300487,22.200680019639467,22.725730446400192
3.1,-12.128897819981638,-12.26247360947282,-19.837811465135392,-19.901600111028632,-10.364075052194163,-9.517160821107325,3.42681153251365,3.2603944924186448,-29.08887458122692,-29.047896387253722,22.047905703736728,20.930799353466064,-9.913778026927275,-9.791269304906477,23.45146675875772,24.093073384060556,-3.5475184779098856,-3.1129141808257894,14.4261339440753,13.307492781073258,22.19866517026578,22.725328487859294
