p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,0.2267424971466233,1.37328606032955,25.29398998329517,23.963924310970548,6.351315356417334,5.1319861287646145,-24.887795652378426,-25.089135761760467,-12.941596995979678,-13.403612300678398,6.2067236193174615,6.407058780446823,-24.7741141158712,-23.64261917704038,-5.867220937462494,-5.319051881561858,44.57852748244205,45.42676706230623,-6.388132143954328,-6.397807957058721,-7.008060832516993,-7.656548125280098
0.3023023023023023,0.2252331213107058,1.3662496795757029,25.29527368232527,23.966477221887327,6.352557137449708,5.133857333810358,-24.88758770026113,-25.087880093058416,-12.938881936604304,-13.401364425396135,6.207526694570567,6.4097979540478205,-24.77690527643981,-23.644730861383852,-5.870004090843481,-5.322067134699082,44.574901902223424,45.42681997559111,-6.38709109727607,-6.39518079164749,-7.004644175999367,-7.6540006886488134
0.3033033033033033,0.2237468163142333,1.3591823097239504,25.296520719123105,23.969032520309163,6.353769119143016,5.135731083001184,-24.88739605411876,-25.08663459744511,-12.936171392265493,-13.399111112540353,6.208331049842697,6.412538837151768,-24.779668571756364,-23.64689386873756,-5.872773903498056,-5.325123615894285,44.571300801613376,45.42685026512021,-6.386052511590763,-6.392549591670169,-7.001227812351476,-7.651451990520874
0.3043043043043043,0.2222831734012019,1.3520843114347774,25.29773160683497,23.971590100324132,6.3549517820441785,5.137607282118911,-24.887220633568855,-25.085399249483558,-12.933465513371612,-13.3968524083068,6.209136529553178,6.415281147328734,-24.782404233963916,-23.649108683522513,-5.875530252485931,-5.328221441572067,44.567724106116586,45.42685776828869,-6.385016458109296,-6.389914504514444,-6.9978118459949865,-7.648902066849259
0.3053053053053053,0.2208417878978107,1.3449560631824427,25.298906856800052,23.97414985617595,6.356105603573417,5.139485836614069,-24.88706135469868,-25.084174021627852,-12.930764448985444,-13.394588360111143,6.209942981360483,6.418024599415581,-24.785112496114422,-23.65137578673716,-5.878273019158164,-5.331360717750002,44.56417173743948,45.42684232158969,-6.383983006100402,-6.387275679958074,-6.994396381558615,-7.6463509543148325
0.3063063063063063,0.2194222592963816,1.3377979614888698,25.300046978394523,23.97671168228519,6.357231057886747,5.141366651617771,-24.886918130146523,-25.082958884226983,-12.928068346801036,-13.392319016604269,6.210750256147898,6.420768905605488,-24.787793592045936,-23.65369565551666,-5.8810020891296135,-5.334541539648494,44.56064361363685,45.42680376063004,-6.382952222919581,-6.384633270152399,-6.990981523864189,-7.643798690338137
0.3073073073073073,0.2180241913338802,1.3306104211461856,25.30115247888172,23.97927547327046,6.358328615744854,5.143249631953998,-24.88679086918326,-25.08175380553097,-12.925377353121153,-13.3900444276871,6.211558208007604,6.423513775541006,-24.790447756263603,-23.65606876267585,-5.883717352249748,-5.33776399129747,44.557139649255795,45.42674192014786,-6.381924174038029,-6.381987429604042,-6.987567377912539,-7.641245313090956
0.3083083083083083,0.216647192065175,1.3233938754270616,25.30222386326838,23.9818411239695,6.35939874438826,5.145134682152321,-24.886679477794154,-25.080558751699364,-12.922691612835248,-13.387764644524884,6.21236669422325,6.426258916410576,-24.79307522382449,-23.658495576235754,-5.886418702571876,-5.34102814514042,44.553659755477,45.42665663403212,-6.380898923071556,-6.37933831515479,-6.9841540488692155,-7.638690861507614
0.3093093093093093,0.2152908739311668,1.3161487762819968,25.303261634166734,23.984408529460193,6.360441907418634,5.147021706461035,-24.88658385876074,-25.079373686812154,-12.920011269398069,-13.385479719560951,6.213175575251065,6.429004033048433,-24.795676230226128,-23.66097655893365,-5.889106038320852,-5.344334061636341,44.55020384025324,45.4265477353442,-6.3798765318094715,-6.376686085959667,-6.98074164205005,-7.636135375296009
0.3103103103103103,0.2139548538219216,1.3088755945226695,25.30426629166239,23.98697758508145,6.361458564686153,5.148910608860734,-24.88650391174289,-25.078198572883156,-12.917336464808823,-13.383189706529922,6.213984714699572,6.431748828037844,-24.798251011298696,-23.6635121677166,-5.891779261859314,-5.347681788860155,44.54677180844519,45.42641505634163,-6.378857060243418,-6.374030903463179,-6.977330262906561,-7.633578894948365
