Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-34.60427858320065,-33.99938130436224,35.06163257960662,34.05827319677515,-21.468885980204483,-20.83578701753093,-15.145942517865494,-13.774286298381194,41.388974135781105,40.143734701490246,-22.790522404183125,-23.052036450777067,41.06002477712467,40.08597379687528,22.402854343786704,21.286547054219618,-21.362111921402047,-20.091902676801105,-27.170068590599513,-25.94246208679971,3.455346164009767,2.966499270395199
3.02,-34.60701954701906,-33.99968807369408,35.063965401601216,34.061148297006945,-21.469037708011463,-20.83266323546008,-15.147816398166457,-13.771418789937881,41.390460458485826,40.146565277380546,-22.788924245525237,-23.05234322010891,41.06301994149808,40.087617884164935,22.405106073862186,21.286473092451807,-21.364865891948057,-20.08878130763782,-27.175537766172713,-25.939592264853594,3.4576716842492266,2.9661044227803948
3.03,-34.609757759401454,-34.00000108477791,35.06626374741797,34.0640363471062,-21.46917893459976,-20.829523721878488,-15.149643973448674,-13.768527166710003,41.39190803650413,40.1494127593437,-22.787328838303356,-23.052656231192735,41.065997424632336,40.08927458791604,22.4073277051454,21.286408529306055,-21.36757501808442,-20.085646453995498,-27.180972515287117,-25.93671773558297,3.4599821282784933,2.96571183735912
3.04,-34.61249313024042,-34.00032037091679,35.06852781474429,34.06693736453006,-21.469309923563287,-20.82636846351792,-15.151425895551023,-13.76561146639335,41.39331746407531,40.15227717923304,-22.785736272624906,-23.052975517331618,41.06895730132224,40.09094399930338,22.409519552875135,21.286353548836107,-21.370239652615293,-20.08249828794801,-27.186372700100907,-25.933838701620665,3.462277444532405,2.9653216182813456
3.0500000000000003,-34.61522556990021,-34.000645965763766,35.07075780636273,34.06985136560878,-21.46943093426611,-20.823197447629262,-15.15316281506164,-13.762671729204497,41.394689334644454,40.15515856792978,-22.78414663812563,-23.05330111217859,41.07189964684828,40.09262620883165,22.41168193229258,21.28630833608785,-21.37286015303346,-20.079336984411924,-27.19173819253795,-25.93095536866797,3.4645575856305086,2.964933870879386
3.06,-34.61795498922981,-34.00097790332417,35.07295392997164,34.072778365525856,-21.469542221830014,-20.820010661984185,-15.154855381046255,-13.759707997952397,41.39602424059515,40.158056955348,-22.78256002395655,-23.053633049738995,41.07482453691532,40.094321306313226,22.41381515850449,21.286273077087518,-21.375436881264093,-20.07616272114678,-27.197068874116074,-25.928067945499084,3.466822508309737,2.9645487016786864
3.0700000000000003,-34.620681299575885,-34.00131621795798,35.07511639800793,34.07571837829797,-21.46964403712594,-20.816808094876766,-15.156504240787283,-13.75672031811125,41.397322772991174,40.16097237043958,-22.780976518770988,-23.053971364372806,41.07773204759384,40.09602938084583,22.415919546351823,21.286247958829634,-21.377970203413973,-20.072975678754197,-27.20236463577396,-25.92517664396426,3.4690721733568073,2.964166218408728
3.08,-34.62340441279554,-34.00166094438216,35.077245427471766,34.07867141675462,-21.469736626769045,-20.81358973512509,-15.158110039533383,-13.753708737894629,41.39858552132694,40.16390484119907,-22.779396210711848,-23.054316090796988,41.080622255263734,40.097750520790164,22.417995410283694,21.286233169264666,-21.380460489526147,-20.069776040675773,-27.207625377697035,-25.922281678991656,3.471306545540403,2.9637865300140676
3.09,-34.62612424126892,-34.00201211767301,35.07934123975347,34.081637492517515,-21.46982023311741,-20.810355572072815,-15.159673420259267,-13.75067330833087,41.39981307328665,40.16685439466848,-22.77781918739898,-23.05466726408784,41.08349523656058,40.0994848137475,22.42004306423657,21.286228897286428,-21.38290811333997,-20.066563993189753,-27.21285100914236,-25.919383268587836,3.4735255935431835,2.963409746665499
3.1,-34.62884069791168,-34.00236977326853,35.08140406046253,34.08461661597978,-21.469895094274083,-20.807105595590773,-15.16119502343551,-13.747614083339728,41.40100601451197,40.16982105694195,-22.776245535916736,-23.055024919683365,41.08635106832437,40.10123234653716,22.42206282151847,21.28623533271923,-21.385313452056543,-20.063339725406472,-27.21804144826291,-25.91648163383689,3.475729289893675,2.963035979771346
3.11,-34.63155369618722,-34.0027339469708,35.08343411925889,34.08760879628485,-21.469961444092423,-20.80383979607849,-15.162675486808135,-13.744531119810292,41.402164928378085,40.172804853170234,-22.77467534280171,-23.055389093385635,41.08918982755055,40.10299320517398,22.424054994698245,21.28625266630475,-21.38767688610951,-20.060103429262508,-27.223196621931304,-25.913576998898165,3.4779176108980825,2.9626653419888807
3.12,-34.63426315011882,-34.003104674948325,35.08543164968647,34.09061404130512,-21.470019512184592,-20.800558164465755,-15.1641154451877,-13.74142447768013,41.403290395778136,40.17580580756512,-22.773108694030626,-23.055759821363157,41.09201159134344,40.10476747484577,22.426019895499557,21.286281089688675,-21.38999879894113,-20.056855299513554,-27.22831646556326,-25.91066959100251,3.480090536572068,2.962297947235872
3.13,-34.63696897430156,-34.00348199373843,35.08739688900904,34.09363235762045,-21.47006952393305,-20.797260692214188,-15.165515530247667,-13.738294220015714,41.404382994915665,40.17882394340353,-22.7715456750084,-23.056137140153265,41.09481643687191,40.10655523989074,22.427957834699605,21.28632079540707,-21.392279576783658,-20.053595533725993,-27.233400922940884,-25.907759640447093,3.482248050572541,2.961933910702262
3.14,-34.63967108391405,-34.00386594024965,35.089330078048455,34.096663750496326,-21.470111700504916,-20.793947371318787,-15.166876370331831,-13.735140413094053,41.405443301105166,40.1818592830315,-22.769986370556424,-23.056521086664485,41.0976044413272,40.10835658377486,22.42986912203242,21.286371976872548,-21.394519608445936,-20.05032433226713,-27.238449946036027,-25.90484738058869,3.484390140129496,2.96157334886197
3.15,-34.64236939473001,-34.004256551764115,35.09123146102525,34.099708223861875,-21.470146258869104,-20.79061819430952,-15.168198590270531,-13.73196312648557,41.40647188658043,40.184911847867866,-22.76843086490098,-23.056911698178947,41.10037568188299,40.1101715890693,22.431754066096588,21.286434828360143,-21.39671928510517,-20.0470418982941,-27.24346349483384,-25.90193304783544,3.486516795977933,2.961216379484823
3.16,-34.645063823129625,-34.004653865939915,35.09310128540174,34.1027657802876,-21.470173411816056,-20.78727315425293,-15.169482811205455,-13.72876243313819,41.40746932031066,40.18798165840771,-22.766879241661883,-23.057309012354747,41.10313023565749,40.112000337427865,22.433612974267277,21.286509544993006,-21.398879000103825,-20.043748437741407,-27.24844153715668,-25.899016881637017,3.488628012289904,2.9608631216486136
3.17,-34.64775428611073,-34.005057920813535,35.09493980172752,34.10583642096295,-21.47019336797998,-20.783912244753772,-15.170729650422777,-13.72553840946263,41.40843616782415,40.19106873422547,-22.765331583841295,-23.057713067228367,41.1058681796776,40.11384290956439,22.435446152612464,21.286596322727846,-21.400999148751584,-20.0404441593071,-27.253384048488545,-25.896099124473245,3.4907237866067145,2.9605136957512843
3.18,-34.65044070129981,-34.00546875480223,35.096747263487515,34.10892014567366,-21.470206331863483,-20.780535459956692,-15.171939721194397,-13.72229113541888,41.40937299103938,40.194173093977795,-22.76378797381274,-23.058123901217062,41.108589590845064,40.115699385230236,22.43725390581322,21.286695358340154,-21.403080128132373,-20.037129274437557,-27.25829101180016,-25.89318002184105,3.49280411977131,2.960168223523233
3.19,-34.65312298696275,-34.00588640670642,35.09852392695248,34.112016952778866,-21.47021250386444,-20.777142794547963,-15.173113632627103,-13.719020694603854,41.41028034810345,40.19729475540601,-22.762248493310317,-23.058541553121255,41.111294545904514,40.11756984319181,22.43903653708793,21.286806849409224,-21.40512233691627,-20.033803997310887,-27.26316241737485,-25.89025982223977,3.494869015860885,2.959826828039745
3.2,-34.65580106201547,-34.00631091571211,35.1002700510321,34.115126839188086,-21.470212080305007,-20.773734243757268,-15.174251989519377,-13.715727174340197,41.41115879323758,40.20043373533823,-22.760713223418115,-23.058966062126945,41.11398312141343,40.11945436120812,22.440794348120345,21.28693099430296,-21.40712617517636,-20.030468544818916,-27.267998262635345,-25.88733877715479,3.49691848211974,2.959489633733541
3.21,-34.65847484603427,-34.00674232139327,35.1019858971306,34.11824980033796,-21.470205253462684,-20.770309803359567,-15.17535539222564,-13.712410665766216,41.41200887658974,40.203590049691066,-22.75918224455983,-23.059397467808104,41.1166553937139,40.12135301600844,22.44252763899132,21.28706799216247,-21.409092044210404,-20.02712313654776,-27.27279855197162,-25.88441714103946,3.4989525288924135,2.95915676640745
3.22,-34.66114425926602,-34.007180663714244,35.10367172900496,34.12138583016887,-21.47019221160326,-20.766869469677026,-15.176424436527766,-13.709071263926926,41.412831144094,40.20676371347096,-22.7576556364886,-23.05983581012908,41.11931143890612,40.123265883270015,22.44423670811415,21.287218042886494,-21.411020346367263,-20.023767994757,-27.27756329656991,-25.881495171295306,3.5009711695571153,2.958828353247194
3.23,-34.663809222638115,-34.00762598303217,35.105327812625674,34.12453492110132,-21.47017313901559,-20.76341323958107,-15.177459713513594,-13.705709067866177,41.41362613733672,40.20995474077507,-22.756133478277015,-23.060281129447002,41.12195133282363,40.125193037595885,22.44592185217337,21.287381347115613,-21.412911484878055,-20.02040334435741,-27.28229251424299,-25.878573128250444,3.5029744204594913,2.9585045228342874
3.24,-34.666469657768246,-34.008078320099344,35.106954416040125,34.12769706401229,-21.47014821604807,-20.759941110494506,-15.178461809462268,-13.702324180719833,41.41439439342924,40.213163144791636,-22.75461584830741,-23.060733466514176,41.12457515101022,40.12713455249279,22.447583366066898,21.287558106216306,-21.414765863691887,-20.017029412887254,-27.286986229261828,-25.87565127513624,3.504962300846735,2.958185405159047
