p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,33.846250282731134,32.72729608039939,23.61669980799881,24.24325579097375,33.905430687318066,33.727857586746886,-21.01074044245372,-19.928554628031844,-9.460571156794137,-9.099850181072814,-4.156430938178355,-5.285580204851417,27.777258596448572,27.751843709929382,-22.531441206896417,-22.832316160342764,-22.169945237243656,-21.268156328011194,-28.603433078941308,-28.250279555624125,-10.019079684593766,-10.615238318121705
0.3023023023023023,33.85028064218492,32.72657362774844,23.60987463104873,24.238627131363547,33.9065812133201,33.72620847465286,-21.01801122414464,-19.934250573171436,-9.461663637106795,-9.102870111407373,-4.15128511306574,-5.288468563645683,27.77789189780736,27.752330546058538,-22.52725033704631,-22.834804939968553,-22.17160181907803,-21.273079182649425,-28.603839652627045,-28.252723361178493,-10.016978971897318,-10.61115670016729
0.3033033033033033,33.85429317689296,32.725842572216735,23.60300406774396,24.233962020973788,33.90773993765016,33.724552102396345,-21.02528955623716,-19.93999568088201,-9.462739003751716,-9.10591121574846,-4.146151938568155,-5.291398114330654,27.778537529698028,27.752815443429316,-22.52305895999115,-22.837301322615915,-22.173224945500515,-21.277996844759425,-28.604231422037593,-28.255182342235454,-10.01488125650359,-10.607064334788587
0.3043043043043043,33.85828792827521,32.72510274075886,23.59608838622703,24.229260175453557,33.90890688526846,33.72288835807217,-21.03257473546518,-19.945790173491293,-9.463797228096777,-9.10897349705338,-4.141031547393912,-5.294369345720717,27.779195498876813,27.753298370511832,-22.51886781253101,-22.839805207789666,-22.17481481167246,-21.282909088924495,-28.604608453925824,-28.257656494875363,-10.012786480167126,-10.602961255150573
0.3053053053053053,33.86226493978895,32.72435395778419,23.58912787081077,24.224521308445098,33.910082079909095,33.72121712711408,-21.03986605240251,-19.951634270012732,-9.464838288230006,-9.112056956803013,-4.135924070361251,-5.297382752373969,27.779865808878498,27.753779295246716,-22.51467763420894,-22.842316492746594,-22.17637162031843,-21.287815688744015,-28.60497081842047,-28.260145814292994,-10.010694586050471,-10.598847495316623
0.3063063063063063,33.866224256787916,32.72359604514808,23.582122822090376,24.219745131620005,33.91126554405275,33.71953829226845,-21.04716279185191,-19.957528186021108,-9.46586216899944,-9.11516159498098,-4.130829636435087,-5.300438834636873,27.780548459992453,27.754258185040225,-22.51048916694552,-22.84483507247197,-22.177895581560065,-21.292716416820472,-28.60531858895055,-28.26265029478738,-10.008605518785709,-10.59472309026013
0.3073073073073073,33.8701659263826,32.7228288221438,23.575073557043375,24.21493135471873,33.91245729889963,33.71785173356836,-21.054464233243312,-19.96347213352595,-9.466868862048909,-9.118287410052261,-4.12574837276385,-5.303538098687642,27.781243449240524,27.754735006759418,-22.50630315466604,-22.84736083965658,-22.179386912746615,-21.297611044746144,-28.60565184216765,-28.265169929751757,-10.006519224534538,-10.590588075876072
0.3083083083083083,33.87408999730178,32.72205210549538,23.567980409116966,24.21007968559356,33.91365736434283,33.716157328307986,-21.061769651040738,-19.969466320842724,-9.467858365849636,-9.12143439894119,-4.12068040471634,-5.306681056578276,27.78195077035666,27.755209726727447,-22.50212034292069,-22.84989368467424,-22.18084583828252,-21.30249934308949,-28.605970657866173,-28.26770471166355,-10.004435651046926,-10.586442488992512
0.3093093093093093,33.8779965197555,32.721265709351286,23.560843728302498,24.205189830255215,33.914865758942085,33.71445495101747,-21.06907831515737,-19.97551095246173,-9.468830685727552,-9.12460255700887,-4.115625855918544,-5.309868226275144,27.782670413768457,27.755682310718914,-22.497941478498124,-22.852433495559872,-22.182272589451912,-21.30738108138126,-28.606275118901685,-28.270254632074536,-10.00235474771814,-10.582286367382032
0.3103103103103103,33.88188554529959,32.720469445279086,23.55366388119664,24.200261492923183,33.91608249989792,33.7127444734382,-21.076389491378215,-19.981606228914746,-9.469785833886146,-9.127791878029955,-4.110584848290334,-5.313100131697993,27.783402366580596,27.756152723955353,-22.493767309032705,-22.854980157988187,-22.183667404240452,-21.312256028100347,-28.606565311107463,-28.272819681601078,-10.00027646564422,-10.578119749773089
0.3113113113113113,33.885757126701876,32.71966312226108,23.54644125104894,24.19529437607998,33.917307603026245,33.71102576449852,-21.08370244178976,-19.987752346639382,-9.47072382942479,-9.131002354168798,-4.1055575020819965,-5.316377302757273,27.78414661256025,27.75662093110078,-22.489598582605893,-22.857533555252985,-22.1850305271545,-21.317123950659422,-28.606841323209416,-28.27539984991458,-9.998200757675743,-10.573942675861296
0.3123123123123123,33.88961131781022,32.718846546690976,23.539176237795456,24.190288180529457,33.918541082733405,33.70929869029001,-21.091016425215983,-19.99394949784109,-9.4716446983524,-9.134233975954963,-4.100543935910507,-5.319700275389663,27.784903132124395,27.75708689625738,-22.485436047342137,-22.860093568247137,-22.186362209037885,-21.32198461539035,-28.607103246739463,-28.27799512573211,-9.996127578469896,-10.569755186320611
0.3133133133133133,33.89344817342251,32.7180195223716,23.53186925807811,24.185242605459347,33.91978295199171,33.707563114044234,-21.098330697660167,-20.000197870352856,-9.472548473596328,-9.137486732258063,-4.095544266795519,-5.323069591591673,27.78567190232925,27.75755058296128,-22.481280450999716,-22.862660075443273,-22.187662706886407,-21.326837787529442,-28.607351175947525,-28.280605496807226,-9.994056884540718,-10.565557322814435
0.3143143143143143,33.897267749158736,32.717181850513825,23.524520745249536,24.180157348508157,33.92103322231544,33.70581889611012,-21.105644512751795,-20.006497647492548,-9.473435195006347,-9.140760610261927,-4.0905586101949725,-5.3264857994511825,27.786452896861636,27.75801195417844,-22.47713254055696,-22.86523295287524,-22.188932283660236,-21.331683231202593,-28.607585207712276,-28.283230949921055,-9.991988634307548,-10.561349128006613
0.3153153153153153,33.90107010133523,32.71633332973663,23.517131149363045,24.175032105836625,33.92229190373739,33.704065893931904,-21.112957122197923,-20.01284900791786,-9.474304909353693,-9.144055595438088,-4.085587080040285,-5.329949453176797,27.787246086032503,27.75847097230066,-22.472993061794327,-22.867812074120355,-22.190171208094416,-21.336520709410276,-28.60780544145076,-28.285871470873666,-9.989922788141556,-10.557130645572332
0.3163163163163163,33.90485528684127,32.715473756068405,23.50970093714763,24.169866572203862,33.923559004785965,33.70230396202777,-21.12026777623832,-20.019252125478907,-9.475157670324968,-9.14737167151857,-4.080629788771059,-5.333461113124861,27.7880514367725,27.758927599141703,-22.468862758872778,-22.87039731028251,-22.191379754507633,-21.341349984012496,-28.608011979027054,-28.2885270444757,-9.987859308410345,-10.552901920208908
0.3173173173173173,33.90862336301807,32.714602922949595,23.502230591967617,24.164660441048394,33.924834532462775,33.70053295196913,-21.127575724103703,-20.02570716906837,-9.475993538510924,-9.150708820467958,-4.075686847369247,-5.337021345824006,27.788868912629667,27.759381795933542,-22.464742373908972,-22.872988529976137,-22.192558202609433,-21.346170815713695,-28.608204924660075,-28.29119765454037,-9.985798159520565,-10.548662997646455
