Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-27.65904294873144,-27.473509819357712,-22.003225695499744,-21.470807437072622,-6.0114929082415225,-5.67086353075562,22.07697748768921,21.010748469479413,-3.116317448275882,-3.9599712140416337,-14.291719328003818,-14.683260862020964,42.12295304535413,42.76018736537981,-8.313375049506208,-8.033913145824462,-8.671149910129278,-7.782412992773821,47.25051589301445,45.620710140205645,-20.45040755274472,-19.35347116594987
3.02,-27.658838482151104,-27.47019823961565,-22.00220401931782,-21.46810745438742,-6.016519075605099,-5.671944172064558,22.085736875640546,21.014093471138935,-3.111786892826227,-3.9567487650586584,-14.289674663635124,-14.68031526769186,42.11876207980048,42.763259769707595,-8.316836129529381,-8.030526662879247,-8.674301815674353,-7.77963174457206,47.25980340385949,45.62378102038488,-20.46042569563623,-19.350209321473564
3.03,-27.6586060511373,-27.46685834352502,-22.001126612952447,-21.465377302675513,-6.021645115583842,-5.6730172946522215,22.094476591606387,21.017463511206085,-3.1072579862188174,-3.9534963526045384,-14.28763212686812,-14.677353373473103,42.11461193706028,42.76636750830558,-8.32029841271791,-8.02711269985124,-8.677395498207446,-7.776819119083691,47.26901117402929,45.62688592463042,-20.470422314084896,-19.346915454144003
3.04,-27.65834559668728,-27.46349001004413,-21.999993335392364,-21.462616764394763,-6.026872945388132,-5.674082814914015,22.103195083860367,21.020858703486894,-3.1027308567355543,-3.950213821719596,-14.28559165771843,-14.674375193857994,42.110503478891246,42.76951064249589,-8.323761079035068,-8.023671429733831,-8.680430762354682,-7.773974960631496,47.278137961394705,45.63002502643149,-20.480394705909635,-19.34358953993269
3.0500000000000003,-27.65805706474856,-27.46009311919796,-21.998804045284245,-21.459825622428422,-6.032204500741899,-5.675140648223551,22.1118908305033,21.024279161773062,-3.0982056303004724,-3.9469010201784305,-14.28355319611392,-14.671380744629538,42.10643754577461,42.772689230932485,-8.327223306303647,-8.020203033124888,-8.683407444744784,-7.771099113017451,47.287182591744624,45.633198493765576,-20.49034019485984,-19.34023155806329
3.06,-27.657740405780064,-27.456667552122784,-21.997558600493768,-21.457003660134326,-6.0376417352893395,-5.676190708887402,22.120562341175223,21.0277249998528,-3.0936824303404165,-3.9435577985719124,-14.281516682263131,-14.668370042848078,42.1024149565367,42.77590332951925,-8.330684270784682,-8.016707698256917,-8.686325413545747,-7.768191419533185,47.29614395942683,45.636406488924955,-20.500256133716444,-19.336841491067844
3.0700000000000003,-27.657395574319324,-27.453213191111978,-21.996256857674695,-21.45415066139521,-6.043186619950848,-5.677232910099128,22.129208158690233,21.03119633152226,-3.0891613776429527,-3.9401840103890162,-14.279482057039576,-14.665343106837822,42.098436507999565,42.7791529913267,-8.334143147753219,-8.013185621022142,-8.689184567956811,-7.765251722971216,47.30502102786525,45.63964916834302,-20.510139907292444,-19.333419324843117
3.08,-27.65702252855804,-27.44972991966299,-21.99489867184763,-21.451266410670186,-6.048841142224806,-5.678267163892578,22.137826860589044,21.03469327059754,-3.084642590211818,-3.9367795120983784,-14.2774492623821,-14.662299956172221,42.09450297465964,42.782438266507285,-8.337599112070079,-8.00963700499232,-8.691984837657978,-7.762279865636997,47.313812829954145,45.642926682420764,-20.519988935325205,-19.32996504870709
3.09,-27.65662122992846,-27.44621762252552,-21.993483895990085,-21.44835069304729,-6.054607305431709,-5.679293381094475,22.146417060604666,21.038215930927286,-3.080126183120237,-3.933344163229464,-14.275418241711428,-14.659240611658184,42.090615108393095,42.785759202209356,-8.341051338748548,-8.006062061433076,-8.69472618221943,-7.759275689361807,47.32251846833075,45.646239175353564,-20.529800675253437,-19.326478655455535
3.1,-27.65619164270284,-27.442676185750877,-21.99201238063954,-21.44540329429714,-6.060487127896937,-5.680311471276265,22.15497741003669,21.041764426405894,-3.0756122683624536,-3.9298778264532306,-14.273388940363052,-14.656165095319082,42.08677363818652,42.78911584248972,-8.344499003515002,-8.002461009312603,-8.697408590473271,-7.75623903551652,47.33113711552747,45.6495867849586,-20.53957262487241,-19.322960141418648
