Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,12.14273706023453,11.731520604326985,-19.551499596493677,-19.290988999339437,-13.24578786119688,-13.898708260290878,-0.244779231606293,-0.22025183828761213,-25.610289948629035,-25.148665162436505,31.085510765495997,30.71197037824539,-19.507394998203104,-20.495499219300644,6.867763949224118,7.668137362100736,37.30906600360608,37.608268701329614,-25.099169835985844,-23.40478969461655,16.843716164091727,15.703907507578736
3.02,12.142043586408391,11.732345678422284,-19.551736391300363,-19.290065925004654,-13.24357436416744,-13.89736867637449,-0.2462588969938595,-0.22108382047072464,-25.610709052637276,-25.147531210313936,31.085704738761933,30.712643268371828,-19.50262654633065,-20.49454199152481,6.860992623422918,7.663145610538124,37.307766058799984,37.609452051950164,-25.10468604339877,-23.424296722833173,16.85295675797274,15.696934304225126
3.03,12.141333068547471,11.733161625972986,-19.551956850183235,-19.289163422316143,-13.241376303702763,-13.89603269978248,-0.2477489509048465,-0.22194019063908893,-25.611121043458592,-25.14641255241747,31.08587973594743,30.713310943275783,-19.497906925966745,-20.493577479467838,6.8542222978435685,7.65804271724705,37.306470413709626,37.61061951778144,-25.11014375982813,-23.443787736670537,16.862220788533826,15.6898509613676
3.04,12.140606041557028,11.733968667530075,-19.55216093922262,-19.288281875318763,-13.239193741369183,-13.894700454355439,-0.2492491423171295,-0.22282002301515644,-25.611526047881576,-25.14530928998349,31.086035917638178,30.71397374133064,-19.493236496164418,-20.492605732003973,6.84745369203021,7.652828057843838,37.30517921469155,37.61177060048499,-25.115543339047857,-23.46325500071455,16.871507310623425,15.682655705587804
3.0500000000000003,12.139863044259926,11.734767018981563,-19.55234862733028,-19.287421668763304,-13.23702673627566,-13.893372064286165,-0.2507592182185422,-0.22372238285840373,-25.611924191721545,-25.144221500124292,31.086173448030923,30.71463199329553,-19.488615595839388,-20.49162681203139,6.84068751984421,7.647501101113525,37.30389261147722,37.612904805936665,-25.1208851492418,-23.482690858461442,16.880815365552557,15.675346735793475
3.06,12.139104619027796,11.735556890738772,-19.55251988628216,-19.286583188082524,-13.234875345056938,-13.892047654095219,-0.2522789237059154,-0.22464632909823914,-25.612315599764585,-25.14314923660787,31.086292494815623,30.715286021407717,-19.48404454388866,-20.49064079585353,6.833924489181523,7.642061412489889,37.30261075702441,37.61402164438423,-25.126169572366976,-23.502087749803785,16.890143981553493,15.667922223336602
3.0700000000000003,12.138331311409376,11.736338486979006,-19.55267469075283,-19.285766819359594,-13.232739621857512,-13.890727348606802,-0.253808002083199,-0.2255909169450716,-25.612700395712533,-25.142092530709025,31.086393229058867,30.71593613853666,-19.4795236393222,-20.489647772521554,6.8271653016995755,7.636508657277621,37.301333807361566,37.61512063060789,-25.13139700352042,-23.521438227845856,16.899492174256924,15.660380312183772
3.08,12.137543669756386,11.737112004948427,-19.55281301835165,-19.28497294928791,-13.230619618316394,-13.889411272925024,-0.2553461949586871,-0.22655520046350092,-25.613078702129027,-25.141051392124293,31.08647582508859,30.716582647403758,-19.475053161407224,-20.488647843143546,6.820410652553818,7.630842603596978,37.30006192142506,37.61620128408424,-25.136567850310353,-23.540734974955722,16.90885894718709,15.652719119143407
3.09,12.136742244847309,11.73787763432831,-19.552934849660343,-19.284201965121202,-13.228515383552756,-13.888099552410567,-0.2568932423413632,-0.22753823509228718,-25.613450640386674,-25.140025809942824,31.08654046038011,30.717225839871034,-19.47063336982463,-20.48764112016604,6.813661230144055,7.625063125033009,37.29879526089,37.61726312915406,-25.141682532232416,-23.559970817970708,16.918243292274322,15.644936734154845
3.1,12.13592758950944,11.738635556667214,-19.553040168272137,-19.283454254612906,-13.226426964152449,-13.88679231265779,-0.2584488827363893,-0.22853908009661855,-25.61381633061544,-25.139015753665245,31.086587315443513,30.71786599630122,-19.466264504836975,-20.486627726633643,6.806917715870638,7.619170202973257,37.2975339899946,37.61830569519445,-25.146741480051617,-23.57913874248283,16.927644190384424,15.63703122064456
