Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,18.245802129202293,18.7625669815898,24.33859035458987,24.526342589923697,-46.27773781918196,-47.11579673445632,5.446566155977123,4.687680689464215,-6.317952531506241,-5.23333557096978,18.793925122752142,20.32919451816452,2.9791210590525745,2.204862524170087,-7.124735450069984,-7.174984413480557,5.313631325814416,4.940634735077218,-19.77294826660692,-19.83297273237772,4.81013619600494,4.3270128068864295
3.02,18.242413155940845,18.76015946341581,24.33748737995723,24.52382620073425,-46.26935746771507,-47.11420839620848,5.447047716614163,4.685089919278435,-6.325869671810545,-5.234924472168901,18.78456539787504,20.333296337731323,2.9880766532694816,2.2043896134375256,-7.1251137721896685,-7.177492753487475,5.314303508334092,4.9380600527280185,-19.772479622514933,-19.83553742757011,4.813324998267611,4.325277671189515
3.03,18.23902181156682,18.757741161596147,24.3363729001362,24.521290439649377,-46.26095380721747,-47.1126037977379,5.447471146536096,4.6824809508006275,-6.333780926934275,-5.236528418248596,18.775216273558264,20.337415656370446,2.9971622894828336,2.2039080409281473,-7.125527907435551,-7.180009387509114,5.3149533947423935,4.935466055927742,-19.77203826360036,-19.838112192750117,4.816501365193292,4.323542993071397
3.04,18.235628333575672,18.75531206165905,24.33524680016542,24.51873530786105,-46.25252783463323,-47.1109829023047,5.447836260247063,4.6798540948139475,-6.34168548329258,-5.2381475438967895,18.765877948407464,20.34155247841191,3.0063794390364658,2.2034176759769095,-7.125978302747108,-7.182534125913253,5.315580848966631,4.932852974620101,-19.77162442376455,-19.840696793213684,4.819664690066984,4.321808852441658
3.0500000000000003,18.23223296105194,18.752872150166716,24.33410896932756,24.51616080884736,-46.24408056264495,-47.10934567385199,5.448142889901351,4.677209669001361,-6.34958253619321,-5.239781983127513,18.756550613589425,20.345706810570572,3.015729543178646,2.202918387654884,-7.126465391394229,-7.185066775102684,5.316185740947508,4.930221045185509,-19.77123832466605,-19.843290989881815,4.822814372930254,4.32007532898366
3.06,18.22883593450014,18.75042141474025,24.33295930116174,24.513566948455253,-46.23561301912381,-47.10769207702341,5.448390885843933,4.674547997973694,-6.357471290291867,-5.241431869257079,18.74723445381928,20.349878662017293,3.0252140100378155,2.2024100447793007,-7.12698959225093,-7.187607137496012,5.3167679466965385,4.92757051049146,-19.77088017571639,-19.84589453929232,4.825949821351791,4.31834250211903
3.0700000000000003,18.22543749567348,18.74795984408461,24.33179769347453,24.5109537349842,-46.22712624654988,-47.106022077180924,5.448580117169228,4.671869413293366,-6.36535096003119,-5.243097334880446,18.737929648398364,20.354068044450788,3.0348342114714053,2.201892515923797,-7.127551309049733,-7.190155011510809,5.317327348349017,4.924901619939374,-19.77055017408461,-19.848507193594575,4.829070451207626,4.316610450971663
3.08,18.222037887400862,18.745487428013494,24.330624048349897,24.50832117927075,-46.218621301403445,-47.10433564042287,5.4487104722982425,4.66917425349364,-6.373220770062557,-5.244778511847795,18.728636372302077,20.35827497217015,3.0445914797870253,2.2013656694288706,-7.128150929616672,-7.192710191549234,5.317863834212803,4.922214629507739,-19.770248504709997,-19.851128700547363,4.832175687469997,4.3148792543312675
3.09,18.21863735341283,18.743004157474186,24.329438272158686,24.505669294773973,-46.21009925352797,-47.10263273360217,5.448781859574158,4.666462864093235,-6.381079955649957,-5.246475531241352,18.719354797316903,20.362499462148023,3.0544871043358057,2.200829373412529,-7.12878882508707,-7.195272467986198,5.318377298813229,4.919509801791367,-19.769975340322137,-19.853758803519916,4.835264965003749,4.313148990616469
3.1,18.21523613816696,18.74051002457232,24.32824027556816,24.50299809766163,-46.2015611854654,-47.10091332434484,5.448794207876294,4.663735597606125,-6.388927763055178,-5.248188523352442,18.710085093225615,20.36674153410439,3.0645223279782012,2.200283495781136,-7.129465349102259,-7.197841627160182,5.318867642934438,4.916787406036588,-19.769730841467695,-19.856397241496264,4.8383377293690994,4.311419737837494
3.11,18.21183448667349,18.73800502259655,24.327029973552108,24.500307606897117,-46.193008191764974,-47.09917738106862,5.448747467252283,4.660992813546386,-6.396763449903606,-5.249917617658848,18.700827429039443,20.371001210580946,3.0746983434231483,2.1997279042404454,-7.130180836987609,-7.200417451366798,5.31933477365751,4.914047718172189,-19.76951515654305,-19.859043749082993,4.841393437629492,4.309691573558459
3.12,18.20843264432167,18.735489146043125,24.325807285402146,24.497597844327036,-46.18444137826629,-47.09742487300192,5.448641609568119,4.658234878427919,-6.404586285529974,-5.251662942802437,18.69158197427583,20.37527851701604,3.0850162894421063,2.199162466306822,-7.130935604912308,-7.202999718855187,5.319778604395734,4.91129102083594,-19.76932842183199,-19.861698056520495,4.84443155916319,4.307964574859275
