Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-23.703960993191647,-24.212161087901787,28.036387489412306,27.976297952862957,38.30643391963299,37.50051211050672,-27.814421337202937,-26.908444137871804,7.653986605069104,7.134756539355491,-39.57576203921683,-39.14914621596148,-10.226810775147005,-9.375346350978976,-36.46677315166858,-36.42098790252589,35.43076180761165,35.28639476489475,-5.592141092596302,-5.56721034835293,34.983565414414066,34.76708093699744
3.02,-23.695934705282465,-24.213074322822983,28.034266563798443,27.976605731238283,38.31216461917574,37.50142515188324,-27.823586802988057,-26.90801508355119,7.657712505788155,7.134715760540146,-39.5805506038433,-39.148707024260155,-10.23024464526508,-9.375987902338617,-36.464354507137976,-36.421978799900025,35.429499506819056,35.28700251444492,-5.590131110467084,-5.5682963219060495,34.982425026519365,34.76853423283185
3.03,-23.6878402831593,-24.213987940788485,28.03212027802647,27.976914209145733,38.317945496663846,37.50233822445286,-27.832835892178355,-26.907588641284388,7.66145463373776,7.134676518624647,-39.58542178564177,-39.14827110540883,-10.233648485846569,-9.376632660281487,-36.46188770569092,-36.422969591711976,35.428199429992574,35.28761162605604,-5.588073545732339,-5.569381863892392,34.9812537069454,34.769990062115596
3.04,-23.679678567601883,-24.214901939639976,28.029948853771867,27.977223375786522,38.32377699635369,37.503251335173765,-27.842168266571637,-26.907164815369615,7.66521304102424,7.134638813552898,-39.59037704577449,-39.147838476576624,-10.237021758872231,-9.377280622425804,-36.45937222379346,-36.423960280926735,35.42686107930169,35.28822209766235,-5.5859675331059,-5.570466972572995,34.980051272384905,34.77144841345881
3.0500000000000003,-23.671450457756897,-24.215816317239142,28.02775252346782,27.977533220364116,38.32965954892157,37.50416449101859,-27.851583522331428,-26.906743610109995,7.668987778240491,7.134602645289662,-39.59541785637271,-39.14740915490195,-10.240363932771926,-9.377931786314285,-36.45680754291198,-36.42495087051733,35.425483955536954,35.28883392714468,-5.58381219055563,-5.571551646215163,34.97881754365052,34.772909275412275
3.06,-23.66315691220925,-24.216731071467645,28.025531530301095,27.97784373208467,38.3355935705054,37.50507769897455,-27.86108118792035,-26.906325029813395,7.672778894265944,7.134568013820532,-39.600545699777726,-39.14698315749121,-10.243674482892215,-9.378586149413668,-36.454193150136135,-36.42594136346467,35.42406755828803,35.28944711233041,-5.581606619112833,-5.5726358830924525,34.97755234580482,34.774372636467874
3.0700000000000003,-23.65479894999511,-24.21764620022708,28.02328612819265,27.978154900157488,38.34157946172794,37.505990966043484,-27.870660722069974,-26.90590907879229,7.676586436059568,7.134534919151897,-39.60576206773072,-39.14656050141749,-10.246952891963751,-9.379243709114226,-36.4515285388199,-36.426931762757455,35.42261138612499,35.29006165099338,-5.579349902692733,-5.573719681484659,34.97625550828382,34.77583848505914
3.08,-23.64637765155089,-24.218561701438926,28.021016581762336,27.978466713795484,38.34761760670295,37.506904299241945,-27.880321511794985,-26.90549576136361,7.680410448446128,7.134503361310903,-39.61106846051015,-39.14614120371922,-10.250198650567132,-9.379904462729284,-36.44881320924025,-36.427922071392004,35.421114936782516,35.29067754085388,-5.577041107927122,-5.5748030396777954,34.97492686501337,34.77730680956172
3.09,-23.63789415959239,-24.21947757304453,28.018723166277017,27.97877916221562,38.353708372026205,37.50781770560128,-27.890062870459836,-26.90508508184859,7.684250973895919,7.134473340345413,-39.616466386015006,-39.145725281398875,-10.253411257596108,-9.38056840749474,-36.44604666927278,-36.428912292372175,35.41957770734658,35.29129477957856,-5.574679284010346,-5.575885955964084,34.97356625451752,34.77877759829392
3.1,-23.629349679918253,-24.220393813005046,28.016406167581543,27.979092234639367,38.35985210575328,37.50873119216773,-27.899884035906343,-26.904677044572612,7.688108052298229,7.134444856323972,-39.621957358792784,-39.145312751421656,-10.25659022071678,-9.38123554056858,-36.44322843508363,-36.429902428709205,35.417999194443155,35.29191336478042,-5.572263462559838,-5.5769684286419325,34.972173520018195,34.780250839517166
