p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-14.256334861223785,-15.024284945763483,10.837680865231228,10.202270457369192,2.563940404695354,2.9773224640742484,18.18242986641579,17.189756676337158,-14.187333176092691,-14.930813185023732,-6.6812290679619775,-5.800771824296757,-50.41695579493856,-50.14795866151399,18.019170967083923,18.167068080655294,-6.441307183972967,-5.1323268512743185,23.974568631378222,23.671252801978977,19.008479438178256,19.45035004446834
0.3023023023023023,-14.24953018209582,-15.02078696144073,10.843694220031546,10.205374909862558,2.5622047533937455,2.9784752382990036,18.184994104644577,17.189058817613443,-14.181413986432478,-14.926014847488457,-6.686130360133611,-5.799236488845703,-50.41801489683635,-50.14566045754005,18.01852156094053,18.168399723369422,-6.452804050646318,-5.132764570085881,23.97677977688453,23.673467627903886,19.004809149042444,19.450449999217682
0.3033033033033033,-14.242734785302366,-15.01727289646629,10.849715911634592,10.208496225276749,2.5604810950686803,2.979640420571728,18.18750240446927,17.18836331075531,-14.175481224187267,-14.92120025024841,-6.6910184117690115,-5.797679327426179,-50.41908155935319,-50.14334311043787,18.017868301580112,18.16973837059073,-6.464257598397751,-5.133190820134308,23.978980460613876,23.675692786766565,19.00113549443585,19.45055932419977
0.3043043043043043,-14.235950129456578,-15.01374287541173,10.85574477549616,10.211634320738433,2.5587695050534505,2.980818009061855,18.18995477243704,17.187670175975654,-14.169535519615918,-14.91636960867507,-6.695892638226916,-5.79610012333429,-50.42015591651949,-50.14100652749833,18.017211188055978,18.171084033606785,-6.4756649407165785,-5.133605436650934,23.981170258684212,23.677928249109563,18.99745873360144,19.450678106792846
0.3053053053053053,-14.229177662651193,-15.010197025585715,10.861779645899484,10.214789110877577,2.557070051448263,2.982008000716133,18.192351244466323,17.186979433695907,-14.163577515575549,-14.911523141647958,-6.700752456853485,-5.794498657676344,-50.42123810093711,-50.13865061588769,18.016550228324224,18.17243672458323,-6.48702323186328,-5.134008253218665,23.98334876054507,23.68017398567418,18.99377912599004,19.450806435115837
0.3063063063063063,-14.222418820719524,-15.006635477014711,10.867819357302093,10.21796050783471,2.555382795113347,2.9832103912501013,18.194691885575203,17.186291104560688,-14.157607867241774,-14.906661071524944,-6.705597287417763,-5.7928747093508,-50.42232824365189,-50.13627528265312,18.015885439236357,18.17379645659142,-6.498329670034188,-5.134399101754305,23.985515569398626,23.682429967441742,18.99009693123231,19.45094439803347
0.3073073073073073,-14.215675025529292,-15.00305836242194,10.873862745672737,10.221148421269557,2.5537077896750646,2.9844251751398025,18.196976789565312,17.185605209452753,-14.151627241808283,-14.901783624110543,-6.71042655254717,-5.791228055030493,-50.42342647402743,-50.13388043472849,18.015216846510924,18.175163243636288,-6.5095815004164805,-5.134777812490808,23.98767030258778,23.684696165675682,18.986412409109633,19.451092085161218
0.3083083083083083,-14.208947683314124,-14.999465817204525,10.87990864981468,10.224352758371033,2.5520450815448457,2.9856523456137385,18.199206078662534,17.184921769508264,-14.145636318166067,-14.896891028622166,-6.715239678162001,-5.789558469145154,-50.42453291962027,-50.131465978940426,18.014544484684635,18.176537100684364,-6.520776018125744,-5.135144213959473,23.9898125919505,23.68697255196444,18.982725819523814,19.451249586869995
0.3093093093093093,-14.202238183047385,-14.995857979408846,10.885955912671497,10.227573423868666,2.5503947099507225,2.9868918946450838,18.20137990311587,17.184240806132337,-14.13963578656263,-14.891983517654339,-6.720036093907924,-5.787865723864234,-50.42564770605677,-50.129031822014724,18.013868397043254,18.177918043691925,-6.5319105710189325,-5.135498132972066,23.991942084139772,23.689259098265158,18.97903742246533,19.451416994290636
0.3103103103103103,-14.195547894862756,-14.992234989704055,10.892003382611868,10.23081032004541,2.5487567069811896,2.9881438129441698,18.203498440755983,17.183562341014913,-14.133626348241627,-14.887061327140872,-6.724815233585459,-5.786149589080063,-50.4267709569118,-50.126577870583,18.013188635532806,18.17930608963332,-6.542982562376145,-5.1358393946028915,23.99405844090869,23.691555776948142,18.975347477980044,19.45159439931815
0.3113113113113113,-14.188878168525752,-14.988596991353754,10.898049914689905,10.23406334675191,2.5471310976410653,2.9894080899512496,18.20556189651505,17.18288639614692,-14.127608715063356,-14.88212469631499,-6.729576535575445,-5.784409832391359,-50.42790279358961,-50.12410403118971,18.012505260651643,18.180701256529428,-6.553989453445282,-5.136167822170795,23.996161339360334,23.69386256084213,18.97165624613424,19.451781894615735
0.3123123123123123,-14.182230331960062,-14.984944130185811,10.90409437187763,10.237332401422197,2.5455178999189925,2.990684713829557,18.20757050190961,17.182212993836735,-14.121583609106665,-14.877173867667416,-6.734319443259508,-5.782646219087113,-50.42904333520692,-50.12161021029946,18.011818341323966,18.18210356347619,-6.5649287658442645,-5.136483237221125,23.99825047216223,23.69617942328029,18.967963986977782,19.451979573618534
0.3133133133133133,-14.17560568983236,-14.981276554560305,10.910135626266564,10.240617379090866,2.5439171248661725,2.9919736714586715,18.20952451448832,17.181542156726966,-14.11555176225282,-14.872209086902396,-6.739043405434567,-5.780858512130859,-50.43019269847858,-50.11909631430468,18.011127954755548,18.183513030673318,-6.5757980838161805,-5.136785459507634,24.00032554772535,23.69850633814699,18.964270960505345,19.45218753053717
0.3143143143143143,-14.169005522198905,-14.977594415335572,10.916172560235362,10.243918172411707,2.542328776685887,2.993274948428204,18.21142421724639,17.180873907811506,-14.10951391575199,-14.867230602891706,-6.743747876720432,-5.779046472145369,-50.43135099760582,-50.11656224953363,18.01043418627235,18.184929679453035,-6.586595056333379,-5.13707430697434,24.002386290347804,23.700843279925298,18.96057742661552,19.452405860361004
0.3153153153153153,-14.162431083216932,-14.973897865832376,10.922204067580829,10.24723467167784,2.540752852833329,2.9945885290318137,18.213269918008834,17.18020827045291,-14.103470819773026,-14.862238667626608,-6.7484323179595895,-5.777209857397776,-50.43251834416743,-50.114007922258786,18.00973712914286,18.186353532308924,-6.59731739904722,-5.137349595737336,24.00443244032336,23.703190223745203,18.95688364506777,19.45263465886114
0.3163163163163163,-14.155883599923566,-14.970187061796143,10.928229054609677,10.25056676484333,2.5391893441252353,2.995914396261572,18.215061948784435,17.17954526840005,-14.097423232937247,-14.857233536167785,-6.7530961966082925,-5.775348423785166,-50.4336948470139,-50.11143323870558,18.009036884385033,18.187784612924855,-6.607962896080865,-5.137611140066567,24.006463754015225,23.705547145432554,18.953189875437065,19.452874022593157
