Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-34.60427858320065,-34.00000279842655,35.06163257960662,34.06010834918683,-21.468885980204483,-20.84043662299774,-15.145942517865494,-13.778414907158139,41.388974135781105,40.14629339622845,-22.790522404183125,-23.05152976832893,41.06002477712467,40.090402504098655,22.402854343786704,21.291343766816826,-21.362111921402047,-20.096343052949674,-27.170068590599513,-25.94681589477009,3.455346164009767,2.969810560906612
3.02,-34.60701954701906,-34.00091848156764,35.063965401601216,34.06480853119277,-21.469037708011463,-20.841986995166796,-15.147816398166457,-13.779700626180519,41.390460458485826,40.15166374598152,-22.788924245525237,-23.05131715869356,41.06301994149808,40.0964619251828,22.405106073862186,21.29605375753977,-21.364865891948057,-20.097674667726977,-27.175537766172713,-25.948300083196006,3.4576716842492266,2.972720527238291
3.03,-34.609757759401454,-34.0018278001994,35.06626374741797,34.069511542244996,-21.46917893459976,-20.843546169184123,-15.149643973448674,-13.78098678145718,41.39190803650413,40.15703199261146,-22.787328838303356,-23.05109806827287,41.065997424632336,40.102520482458694,22.4073277051454,21.30076008357482,-21.36757501808442,-20.09900522441397,-27.180972515287117,-25.949779553290238,3.4599821282784933,2.975626084752574
3.04,-34.61249313024042,-34.00273076125526,35.06852781474429,34.07421735102699,-21.469309923563287,-20.8451141156511,-15.151425895551023,-13.782273340453667,41.39331746407531,40.16239808131179,-22.785736272624906,-23.0508725039883,41.06895730132224,40.108578161337654,22.409519552875135,21.305462625696265,-21.370239652615293,-20.100334710738213,-27.186372700100907,-25.95125429112253,3.462277444532405,2.9785271431131637
3.0500000000000003,-34.61522556990021,-34.00362737165304,35.07075780636273,34.078925926532115,-21.46943093426611,-20.84669080497334,-15.15316281506164,-13.7835602705069,41.394689334644454,40.167761957969994,-22.78414663812563,-23.050640472745684,41.07189964684828,40.114634947662715,22.41168193229258,21.310161265623705,-21.37286015303346,-20.101663114326993,-27.19173819253795,-25.952724282671387,3.4645575856305086,2.9814236131238254
3.06,-34.61795498922981,-34.00451763829513,35.07295392997164,34.08363723807079,-21.469542221830014,-20.848276207363728,-15.154855381046255,-13.784847538826432,41.39602424059515,40.17312356917749,-22.78256002395655,-23.050401981435435,41.07482453691532,40.12069082771091,22.41381515850449,21.314855886039286,-21.375436881264093,-20.102990422708757,-27.197068874116074,-25.954189513824243,3.466822508309737,2.984315406736667
3.0700000000000003,-34.620681299575885,-34.00540156806866,35.07511639800793,34.08835125527756,-21.46964403712594,-20.849870292845488,-15.156504240787283,-13.786135112495671,41.397322772991174,40.17848286223952,-22.780976518770988,-23.050157036932696,41.07773204759384,40.126745788195386,22.415919546351823,21.319546370604588,-21.377970203413973,-20.104316623314563,-27.20236463577396,-25.955649970377664,3.4690721733568073,2.9872024370600556
3.08,-34.62340441279554,-34.006279167845676,35.077245427471766,34.09306794811803,-21.469736626769045,-20.851473031255182,-15.158110039533383,-13.787422958473085,41.39858552132694,40.18383978518469,-22.779396210711848,-23.049905646097514,41.080622255263734,40.13279981626748,22.417995410283694,21.324232603977133,-21.380460489526147,-20.105641703479495,-27.207625377697035,-25.957105638037508,3.471306545540403,2.990084618366166
3.09,-34.62612424126892,-34.007150444483266,35.07934123975347,34.09778728689579,-21.46982023311741,-20.853084392245744,-15.159673420259267,-13.788711043593379,41.39981307328665,40.18919428677433,-22.77781918739898,-23.049647815775,41.08349523656058,40.13885289951867,22.42004306423657,21.32891447182655,-21.38290811333997,-20.10696565044407,-27.21285100914236,-25.958556502419093,3.4735255935431835,2.9929618660981654
3.1,-34.62884069791168,-34.008015404823766,35.08140406046253,34.102509242259124,-21.469895094274083,-20.85470434528945,-15.16119502343551,-13.789999334568643,41.40100601451197,40.19454631651161,-22.776245535916736,-23.049383552795494,41.08635106832437,40.14490502598241,22.42206282151847,21.333591860850337,-21.385313452056543,-20.108288451355623,-27.21804144826291,-25.96000254904735,3.475729289893675,2.9958340968770343
3.11,-34.63155369618722,-34.00887405569491,35.08343411925889,34.10723378520776,-21.469961444092423,-20.856332859680897,-15.162675486808135,-13.791287797989474,41.402164928378085,40.19989582465038,-22.77467534280171,-23.049112863974745,41.08918982755055,40.15095618413592,22.424054994698245,21.338264658789264,-21.38767688610951,-20.109610093269666,-27.223196621931304,-25.961443763356957,3.4779176108980825,2.9987012285080232
3.12,-34.63426315011882,-34.00972640391,35.08543164968647,34.1119608870994,-21.470019512184592,-20.857969904539967,-15.1641154451877,-13.79257640032607,41.403290395778136,40.20524276220379,-22.773108694030626,-23.04883575611406,41.09201159134344,40.157006362901804,22.426019895499557,21.342932754442394,-21.38999879894113,-20.11093056315125,-27.22831646556326,-25.96288013069249,3.480090536572068,3.0015631799867473
3.13,-34.63696897430156,-34.01057245626808,35.08739688900904,34.11669051965621,-21.47006952393305,-20.85961544881475,-15.165515530247667,-13.793865107929296,41.404382994915665,40.21058708095264,-22.7715456750084,-23.04855223600048,41.09481643687191,40.16305555164961,22.427957834699605,21.34759603768172,-21.392279576783658,-20.112249847876278,-27.233400922940884,-25.964311636308526,3.482248050572541,3.004419871504921
3.14,-34.63967108391405,-34.011412219554074,35.089330078048455,34.12142265497118,-21.470111700504916,-20.86126946128446,-15.166876370331831,-13.795153887031718,41.405443301105166,40.21592873345355,-22.769986370556424,-23.048262310406944,41.0976044413272,40.169103740197336,22.42986912203242,21.352254399466403,-21.394519608445936,-20.11356793423282,-27.238449946036027,-25.965738265369765,3.484390140129496,3.0072712244557334
3.15,-34.64236939473001,-34.01224570053899,35.09123146102525,34.12615726551439,-21.470146258869104,-20.86293191056233,-15.168198590270531,-13.796442703748609,41.40647188658043,40.22126767304678,-22.76843086490098,-23.04796598609246,41.10037568188299,40.17515091881274,22.431754066096588,21.356907731856662,-21.39671928510517,-20.114884808922397,-27.24346349483384,-25.96716000295112,3.486516795977933,3.010117161438865
