Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.08698193267912,21.482486652093506,-36.45814043674346,-36.13827073320342,-32.83227693089273,-32.54520412815377,-7.20634637654978,-7.695476069349024,21.23982207524414,21.217880428477173,13.741638653233869,12.967452245671948,29.232396918906577,29.621346586780863,13.773792317412653,13.091309234125784,-16.966005809409804,-16.421848208982663,-14.464891974230774,-14.455883843081052,9.365827396554089,9.389597568726895
3.02,21.084963103573095,21.480313406384983,-36.45873495273675,-36.13784887447833,-32.83399945093395,-32.544745538476526,-7.201855620821235,-7.695775643647327,21.23813415701601,21.217389217233553,13.745045156863204,12.96841335489684,29.229532918187452,29.62228153758688,13.777560772957967,13.09163932387899,-16.96808903238648,-16.422234216595747,-14.464189815847568,-14.45530939832673,9.364430530332134,9.389858591789647
3.03,21.08294874389764,21.478133487276878,-36.45931919680733,-36.137424594006,-32.8357378956442,-32.544286237287075,-7.197326056274153,-7.696076825051026,21.236431626133164,21.216894752536362,13.748436063743997,12.969378899670104,29.226661766413883,29.623219776535304,13.781324425913748,13.091970769827226,-16.970160678940577,-16.422621911723063,-14.463482209421572,-14.454733166000175,9.363021177189276,9.390118889420544
3.04,21.080938907203063,21.47594690120968,-36.45989313430694,-36.136997878798,-32.837492488120965,-32.54382623094472,-7.192757238169569,-7.6963796157787945,21.23471454521506,21.216397025404277,13.75181110959666,12.970348887478233,29.223783474619196,29.62416129756362,13.785082993245991,13.092303578590203,-16.972220594903025,-16.423011294548708,-14.462769202535409,-14.454155145517483,9.361599394359812,9.39037844499717
3.0500000000000003,21.07893364530028,21.47375365479595,-36.46045673126473,-36.13656871584462,-32.83926345338943,-32.5433655258026,-7.1881487169004545,-7.696684018051749,21.232982976633036,21.21589602689545,13.755170031870852,12.971323325785903,29.22089805312045,29.62510609456659,13.78883619170234,13.092637756802409,-16.974268627150852,-16.423402365260955,-14.462050844106583,-14.453575336271243,9.360165240388966,9.390637241808177
3.06,21.076933008245383,21.471553754821823,-36.46100995433894,-36.13613709211543,-32.84105101841048,-32.54290412820732,-7.18350003802449,-7.696990034093405,21.231236982462782,21.215391748108587,13.75851256981336,12.97230222203519,29.21800551151583,29.626054161396198,13.79258373789565,13.092973311112733,-16.976304623634853,-16.423795124052212,-14.46132718442218,-14.452993737630324,9.358718775101815,9.39089526305347
3.0700000000000003,21.07493704432489,21.46934720824855,-36.46155277076618,-36.135702994559885,-32.84285541208925,-32.542442044498536,-7.178810742301474,-7.697297666129632,21.229476624438153,21.21488418018403,13.761838464536696,12.973285583644765,29.215105858682097,29.62700549186161,13.796325348389226,13.093310248184078,-16.97832843340657,-16.424189571118987,-14.460598275175142,-14.452410348939656,9.357260059571429,9.391152491844398
3.08,21.072945800041825,21.467134022213994,-36.46208514830832,-36.13526641010785,-32.844676865284136,-32.541979281008565,-7.174080365735569,-7.697606916388611,21.22770196390652,21.214373314304847,13.765147459088473,12.974273418009094,29.212199102772047,29.62796007972912,13.80006073978364,13.093648574692978,-16.980339906644556,-16.424585706661837,-14.45986416950229,-14.451825169520005,9.355789156086232,9.39140891120397
3.09,21.070959320102546,21.46491420403416,-36.46260705519688,-36.134827325670244,-32.84651561081643,-32.541515844061976,-7.169308439622564,-7.697917787100789,21.225913061785732,21.213859141697938,13.768439298521532,12.975265732497617,29.209285251212,29.628917918722102,13.80378962880525,13.093988297329197,-16.982338894679863,-16.42498353088533,-14.459124922024078,-14.451238198667758,9.354306128116631,9.391664504067068
3.1,21.068977647404456,21.462687761204705,-36.46311846007504,-36.13438572813959,-32.84837188348054,-32.54105173997522,-7.164494490602377,-7.698230280498847,21.22410997852281,21.213341653635126,13.771713729964937,12.976262534453928,29.20636431069928,29.629879002520973,13.807511732396357,13.094329422795342,-16.984325250020756,-16.425383043997996,-14.458380588886174,-14.450649435654707,9.352811040280912,9.391919253280685
