Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,8.12302221459137,7.083460438786526,33.972429207366574,33.73356669156442,27.029502075108265,26.47425490263475,-41.08858739941261,-40.277301627158856,1.8650311852906296,0.39573472862204984,2.2376970942219163,2.9629309106009716,-3.7190014244673937,-2.275491679261748,20.769692014271456,19.793573497507506,-28.75983795783638,-27.76573491292956,20.33651585393318,19.528820253804277,-39.991005922537745,-38.87016038053789
3.02,8.128624107873046,7.083055640842911,33.97156458299092,33.73359562184,27.033087267084102,26.47547148534655,-41.09546704689068,-40.27385900763259,1.8725305199458504,0.39419138027556544,2.2374558407266525,2.9666465243834734,-3.7257840753647407,-2.271873796696947,20.7763959724304,19.7948205792821,-28.764203470983094,-27.762433945492493,20.346103606596227,19.529692558173068,-40.00485036387943,-38.87725903642362
3.03,8.134193920637022,7.082657911330902,33.970696971869906,33.73359634253126,27.03667545891459,26.476698447062738,-41.10231459014233,-40.27039840484509,1.8799422015303373,0.39265025794399766,2.237269265054654,2.970392120183015,-3.7324582565404465,-2.2682154675107973,20.783069241459227,19.796100843527924,-28.768535621348335,-27.759121395773473,20.355734203247803,19.530601462287656,-40.01881585415318,-38.884320285750746
3.04,8.139731366419717,7.082267337085485,33.96982638436825,33.73356851706578,27.04026629705444,26.477935887941626,-41.10912852395029,-40.26691983923949,1.887266069599555,0.39111139404753087,2.2371368441150867,2.9741678205649094,-3.739023669569747,-2.2645170842539373,20.789710651500094,19.797414288310016,-28.77283411966318,-27.75579746941273,20.365405515208177,19.53154698824967,-40.032899874552854,-38.891344198998354
3.0500000000000003,8.14523617675683,7.081884002094832,33.968952812181904,33.73351181087274,27.04385942702084,26.47918390698425,-41.1159073816215,-40.263423328262924,1.8945020277222573,0.38957481623142237,2.237058014379313,2.97797375026622,-3.745480086103568,-2.2607790471134694,20.79631903518683,19.79876090838285,-28.777098691885335,-27.75246236939584,20.375115344285778,19.53252915786048,-40.04709973739409,-38.898330849382695
3.06,8.150708100654981,7.081507987462322,33.96807622874267,33.73342589152041,27.047454493510248,26.480442601990315,-41.122649736298904,-40.25990888649994,1.9016500416505613,0.38804054731164317,2.2370321719667823,2.981810036137838,-3.751827346413825,-2.2570017638789017,20.80289322791597,19.800140695205396,-28.781329079039807,-27.749116295964978,20.384861423375796,19.53354799263604,-40.061412585535216,-38.90528031257096
3.0700000000000003,8.156146904044911,7.081139371369762,33.96719658969169,33.7333104288528,27.051051140507063,26.481712069512984,-41.129354202189035,-40.256376525806544,1.9087101374176016,0.38650860522232694,2.2370586728204884,2.985676807087,-3.758065357888305,-2.253185649904382,20.809432068177333,19.80155363695369,-28.785525037049332,-27.74575944653166,20.394641417251577,19.534603513817476,-40.07583539225474,-38.91219266640423
3.08,8.161552369218645,7.080778229041844,33.966313833421516,33.733165095125415,27.05464901138436,26.48299240481243,-41.13601943570276,-40.25282625544481,1.9156823993704073,0.38497900296509235,2.2371368329752848,2.9895741940202027,-3.7641940934810183,-2.249331128067015,20.815934397948016,19.80299971853101,-28.789686336555576,-27.742392015591047,20.404452923557383,19.53569574237753,-40.090364961607015,-38.91906799062967
3.09,8.166924294252953,7.080424632711848,33.9654278816858,33.73298956513979,27.058247748997008,26.484283701808135,-41.14264413650692,-40.249258082218155,1.9225669681455968,0.38345174856030223,2.237265928922013,2.9935023297864856,-3.770213590123695,-2.2454386287210597,20.82239906315337,19.80447892157566,-28.79381276273204,-27.739014194637793,20.414293474010854,19.53682469902293,-40.1049979292757,-38.92590636664169
3.1,8.172262492421485,7.080078651588617,33.964538640275535,33.732783516376735,27.061846995767542,26.48558605302994,-41.14922704848479,-40.24567201060711,1.9293640385954172,0.38192684500032503,2.2374451980700556,2.997461349121042,-3.7761239471038177,-2.2415085896477986,20.8288249141979,19.80599122446648,-28.79790411508956,-27.735626172083535,20.42416053582236,19.537990404192723,-40.11973076394288,-38.932707877232
