Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,21.36703606933937,22.229709806657244,20.761567095729266,20.31861386955383,-19.02729555095352,-19.318511916709284,12.98013966222516,12.846686404887574,21.36736617715472,22.381341538693107,-2.8489663367535405,-2.621485991500141,-31.71388634570031,-32.14257843673812,-4.604513842857962,-5.433888676868035,15.851309270874804,15.647058969881039,-47.9944973541734,-48.08167697803732,14.917943082195563,15.23415948812396
3.02,21.360984760910352,22.228076738079356,20.762679717034892,20.31870250814942,-19.02014258254521,-19.315767832188453,12.983906020193382,12.845938523869275,21.361150783284053,22.379868635498568,-2.8511124580807117,-2.6212880522018116,-31.706594954419177,-32.14038544200319,-4.601543429472923,-5.434102719046618,15.848835980625507,15.649636526136774,-47.995430071551425,-48.083359179502004,14.9134681611014,15.235350708440103
3.03,21.354919493854226,22.226434996308775,20.763743451504055,20.318795110766327,-19.012842791832945,-19.313017474557757,12.987722708200852,12.845195150454337,21.35492567137686,22.3783867338487,-2.8532911306243145,-2.621089557315698,-31.699191543121476,-32.13817990036901,-4.598641336289777,-5.43430908110766,15.846310861527323,15.652223557062019,-47.99639406753008,-48.08505131517036,14.908940610015422,15.236540688208054
3.04,21.348840217630663,22.22478454486828,20.764757497963043,20.31889170631629,-19.00539370691166,-19.310260869481652,12.99158991584642,12.84445636511724,21.34869069046761,22.37689576420785,-2.8555031584282844,-2.6208905084611143,-31.691674693435193,-32.13596173244663,-4.595808451064111,-5.434507672874363,15.84373325797086,15.654820035116932,-47.99738961010678,-48.08675343462009,14.904359967147585,15.237729327367406
3.0500000000000003,21.34274688267265,22.223125346984038,20.76572106834928,20.318992323605467,-18.99779285379725,-19.307498042041864,12.995507827517722,12.843722248683255,21.342445688245657,22.37539565610401,-2.8577493653738024,-2.620690907257445,-31.684042999932498,-32.13373085798767,-4.593045636635852,-5.434698403821511,15.841102499217468,15.657425932246003,-47.998416968574766,-48.0884655875764,14.89972578539154,15.238916525014968
3.06,21.336639441285435,22.221457365582264,20.766633388981106,20.319096991330266,-18.990037759659423,-19.30472901672222,12.99947662223674,12.842992882329783,21.336190511855452,22.373886338118748,-2.8600305954085425,-2.6204907553256267,-31.676295072507056,-32.13148719587871,-4.590353729668271,-5.434881183075427,15.838417899354363,15.660041219874795,-47.99947641342107,-48.09018782390635,14.895037634031414,15.240102179403886
3.0700000000000003,21.3305178486019,22.219780563285916,20.76749370188421,20.319205738073084,-18.982125956286904,-19.301953817393358,13.003496473496371,12.842268347587753,21.32992500874169,22.372367737877077,-2.8623477127512573,-2.6202900542896725,-31.66842953887438,-32.12923066413566,-4.587733539346056,-5.435055919413966,15.835678757286749,15.662665868906677,-48.00056821620893,-48.09192019361302,14.890295100536768,15.241286187942809
3.08,21.32438206359532,22.21809490241132,20.768301266175797,20.31931859229799,-18.97405498379396,-19.29917246729731,13.007567549087398,12.841548726343053,21.32364902753999,22.370839782037372,-2.8647016020688114,-2.6200888057782374,-31.66044504719735,-32.126961179898174,-4.585185846031628,-5.4352225212665495,15.832884356770188,15.665299849719542,-48.00169264944394,-48.09366274682953,14.885497792447149,15.242468447195114
3.09,21.31823205015036,22.21640034496484,20.76905535950753,20.31943558234633,-18.96582239457708,-19.296384989031985,13.011690010915231,12.840834100838018,21.317362419013666,22.369302396281256,-2.8670931686225822,-2.6198870114262283,-31.65234026883888,-32.124678659424085,-4.582711399879097,-5.435380896714237,15.830033966486733,15.667943132162522,-48.002849986423016,-48.09541553381278,14.8806453393473,15.243648852878179
3.1,21.31206777819308,22.2146968526395,20.76975527956782,20.319556736432258,-18.95742575753037,-19.293591404535505,13.015864014805793,12.840124553672974,21.311065037036844,22.36775550530351,-2.8695233383809553,-2.619684672876455,-31.644113901243266,-32.12238301808384,-4.5803109194053855,-5.435530953489836,15.827126840168294,15.670595685552678,-48.00404050106554,-48.097178604937056,14.875737394933838,15.244827299862706
