Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.231442829594823,16.3077893960496,35.82064083201413,36.630331366496435,16.175432848315783,16.214887147462978,-17.19282524714128,-18.16491252773819,-16.43632917347946,-16.34468734470106,-19.62448557873981,-18.784015082421195,-29.77744782260842,-30.174530362101674,-22.139847843256447,-21.993479508191847,20.02819699680507,20.450973865704725,42.59378418479656,42.06132192373255,-24.66718830286426,-25.19814561478121
3.02,16.229024040621184,16.306669890779744,35.81446822045877,36.62748522173781,16.173625355002603,16.212345806978465,-17.18690716719668,-18.164046469257265,-16.434443234017845,-16.34650462765474,-19.631194113979603,-18.781501431732863,-29.773179059757982,-30.17395740465856,-22.139454874092134,-21.992584568508327,20.027720117604833,20.44860067368669,42.594730551769835,42.062997967406105,-24.66301611297629,-25.1998420882002
3.03,16.226585660988786,16.30554214609597,35.8082725847068,36.62461613009225,16.171802948305,16.209797379160268,-17.180985895367126,-18.163178881190795,-16.43250827384363,-16.348326984179185,-19.63794727908527,-18.77897170197202,-29.768880349042483,-30.173383060559377,-22.139046836233145,-21.991677153298014,20.027277316645645,20.446214589329145,42.59563565023609,42.064679600221865,-24.65883180387397,-25.201548990107934
3.04,16.22412786006207,16.30440613047799,35.80205408638914,36.62172401402572,16.169965802013685,16.207241905855017,-17.175061633895393,-18.16230975879622,-16.430523869023702,-16.35015435182721,-19.644745416094377,-18.776425784480136,-29.76455164005371,-30.17280730255562,-22.13862369706865,-21.99075714798791,20.02686884363333,20.44381560491366,42.59649877504535,42.06636679188234,-24.65463538757105,-25.203266310292832
3.0500000000000003,16.221650812552106,16.30326181256248,35.79581289810923,36.6188087974564,16.16811409628476,16.20467942930709,-17.169134585262277,-18.161439097027053,-16.42848960487222,-16.351986666893467,-19.6515888675845,-18.773863570036003,-29.760192887662573,-30.172230102874057,-22.13818542811811,-21.989824437740662,20.026494947002064,20.441403713508166,42.59731921528488,42.068059511084506,-24.65042687229668,-25.204994037452344
3.06,16.219154698523607,16.302109161155492,35.789549203758206,36.61587040579501,16.166248017683174,16.202109992167365,-17.16320495218949,-18.160566890526347,-16.426405076442496,-16.353823864395082,-19.65847797641786,-18.771284948861272,-29.75580405220273,-30.171651433212208,-22.13773200511809,-21.988878907464237,20.026155873972563,20.43897890898223,42.598096254256625,42.06975772550649,-24.646206262386816,-25.206732159178436
3.0700000000000003,16.216639703400183,16.30094814524518,35.78326319882832,36.61290876598552,16.16436775922291,16.199533637502142,-17.157272937642638,-18.159693133620078,-16.42426988902864,-16.355665878052314,-19.665413085472483,-18.768689810626253,-29.75138509965613,-30.17107126473383,-22.137263408108613,-21.98792044182201,20.02585187061303,20.436541186022357,42.59882916945484,42.071461401794096,-24.641973558174087,-25.208480661943184
3.08,16.214106017967875,16.299778734014765,35.77695509072409,36.60992380654624,16.162473520403804,16.196950408802252,-17.151338744834288,-18.15881782031042,-16.42208365867688,-16.357512640269135,-19.672394537359825,-18.766078044455956,-29.746936001840144,-30.170489568064482,-22.136779621518976,-21.98694892524323,20.02558318190287,20.43409054014738,42.59951723254422,42.07317050554734,-24.637728755876044,-25.210239531084447
3.09,16.211553838376872,16.298600896855802,35.770625099070365,36.60691545761119,16.16056550724472,16.1943603499923,-17.145402577227035,-18.157940944268976,-16.41984601270641,-16.359364082113824,-19.679422674128464,-18.763449538936413,-29.74245673659624,-30.169906313287164,-22.13628063425299,-21.985964241933893,20.02535005179918,20.431626967723865,42.600159709338456,42.07488500130691,-24.63347184748174,-25.21200875079164
3.1,16.20898336614143,16.297414603381707,35.76427345601691,36.60388365097185,16.158643932312938,16.191763505440107,-17.139464638536637,-18.157062498829877,-16.417556590239645,-16.361220133299543,-19.686497836953613,-18.760804182121262,-29.737947287979896,-30.169321469937994,-22.13576643977361,-21.98496627588802,20.025152723306064,20.429150465981554,42.60075585977933,42.07660485254059,-24.629202820636568,-25.21378830409163
3.11,16.206394808137958,16.296219823441586,35.75790040653858,36.60082832011927,16.156709014749552,16.189159919966283,-17.133525132735148,-18.156182476982835,-16.41521504274164,-16.363080722164927,-19.69362036581221,-18.758141861538604,-29.73340764645164,-30.168735007001978,-22.135237036186787,-21.98395491089937,20.024991438546767,20.426661033028847,42.60130493791659,42.07833002162961,-24.62492165852531,-25.215578172834746
3.12,16.20378837660118,16.29501652713432,35.75150620873062,36.59774940028638,16.15476098029065,16.18654963885399,-17.12758426405404,-18.155300871366094,-16.412821034568555,-16.364945775654665,-19.700790599143325,-18.75546246419814,-29.728837809068928,-30.16814689290885,-22.134692426324666,-21.982930030573584,20.02486643883864,20.42415866786831,42.601806191888464,42.080060469855,-24.62062833975333,-25.21737833768092
3.13,16.201164289118456,16.293804684822952,35.74509113409816,36.594646828490724,16.152800061284104,16.183932707858844,-17.121642236987313,-18.154417674259292,-16.41037424352488,-16.366815219300126,-19.70800887349365,-18.75276587659859,-29.72423777967865,-30.167557095528984,-22.134132617827888,-21.981891518340785,20.02477796477099,20.421643370412195,42.6022588639032,42.081796157383835,-24.616322838225827,-25.219188778085964
3.14,16.19852276862209,16.29258426714935,35.73865546783937,36.59152054357736,16.150826496701722,16.181309173218985,-17.11569925629457,-18.153532877576247,-16.407874361429194,-16.3686889772,-19.715275523147895,-18.750051984735414,-29.71960756911003,-30.166965582169386,-22.133557623227063,-21.98083925746863,20.024726256285817,20.419115141497986,42.60266219022152,42.083537043255525,-24.61200512302507,-25.221009472288003
3.15,16.19586404337973,16.29135524504915,35.73219950912134,36.58837048626214,16.14884053214657,16.178679081665305,-17.109755527004022,-18.152646472857658,-16.405321094688155,-16.370566972001008,-19.722590879743844,-18.747320674108806,-29.71494719536768,-30.16637231956978,-22.132967460023284,-21.979773131075856,20.024711552761396,20.416573982903937,42.603015401140254,42.085283085368005,-24.60767515828559,-25.222840397294064
3.16,16.19318834698269,16.290117589766982,35.72572357134793,36.58519659917516,16.14684241985523,16.176042480431807,-17.103811254415454,-18.15175845126372,-16.402714164878454,-16.372449124878614,-19.72995527187195,-18.744571829732024,-29.71025668382448,-30.165777273898772,-22.13236215076766,-21.9786930221463,20.024734093098868,20.41401989736464,42.60331772097718,42.08703424046392,-24.60333290306719,-25.224681528866835
3.17,16.1904959183323,16.288871272871987,35.71922798241891,36.58199882690448,16.14483241869478,16.17339941726615,-17.097866644103075,-18.150868803566656,-16.400053309336343,-16.374335355517868,-19.73736902465929,-18.741805336139997,-29.70553606741408,-30.165180410750107,-22.131741723139776,-21.977598813543413,20.0247941158117,20.411452888586545,42.6035683680573,42.088790464116805,-24.59897831122572,-25.226532841511606
3.18,16.1877870016241,16.287616266273616,35.71271308497934,36.57877711604008,16.142810794154247,16.170749940440306,-17.091921901918287,-18.149977520143146,-16.397338281754426,-16.37622558209428,-19.744832459337744,-18.739021077398256,-29.700785386822684,-30.164581695139034,-22.131106210025052,-21.976490388025315,20.02489185911813,20.408872961263533,42.60376655470061,42.090551710717214,-24.594611331281524,-25.228394308463393
3.19,16.185061846329972,16.2863525422377,35.70617923665854,36.575531415217995,16.140777818330328,16.168094098761372,-17.085977233992338,-18.149084590966716,-16.394568852785252,-16.37811972125478,-19.752345892796345,-18.736218937112195,-29.69600469067984,-30.16398109149876,-22.130455649590925,-21.975367628260354,20.025027561036566,20.406280121092408,42.603911487211526,42.09231793345885,-24.590231906285524,-25.230265901674283
3.2,16.18232070717809,16.28508007340283,35.699626810297644,36.57226167516465,16.138733769907116,16.165431941582533,-17.080032846738842,-18.1481900056,-16.391744810651325,-16.38001768809882,-19.75990963711769,-18.733398798436646,-29.691194035747905,-30.163378563677004,-22.129790085361755,-21.97423041684322,20.02520145948399,20.403674374788412,42.60400236587014,42.09408908432467,-24.58583997368275,-25.232147591800963
3.21,16.179563844130666,16.283798832796986,35.69305619416491,36.568967848741366,16.136678934129613,16.162763518814142,-17.07408894685615,-18.14729375318694,-16.38886596176104,-16.38191939615953,-19.767523999098383,-18.730560544085783,-29.68635348710988,-30.16277407493267,-22.12910956629247,-21.973078636311605,20.025413792377364,20.401055730100683,42.60403838492541,42.095865114073,-24.58143546517331,-25.2340393481925
3.22,16.176791522359473,16.282508793854472,35.686467792157906,36.565649890989015,16.134613602770774,16.160088880934946,-17.068145741329573,-18.1463958224449,-16.385932131330055,-16.38382475738504,-19.77518927975353,-18.727704056343384,-29.681483118355292,-30.16216758793263,-22.128414146840814,-21.97191216916345,20.02566479773804,20.398424195827694,42.604018732590504,42.0976459722236,-24.577018306570707,-25.23594113887833
3.23,16.174004012219076,16.28120993043312,35.67986202399162,36.562307759172796,16.132538074091844,16.157408079003428,-17.06220343743341,-18.14549620165671,-16.38294316400752,-16.385733682119906,-19.782905773805272,-18.72482921707341,-29.67658301176371,-30.161559064748605,-22.12770388703816,-21.970730897874763,20.025954713799216,20.395779781832644,42.60394259104038,42.09943160704382,-24.572588417657325,-25.23785293055652
3.24,16.17120158921773,16.279902216831786,35.67323932537154,36.55894141282713,16.130452652795746,16.154721164669283,-17.05626224273281,-18.14459487866259,-16.379898924506687,-16.38764607908672,-19.79067376915548,-18.721935907730956,-29.671653258485655,-30.160948466854204,-22.12697885255884,-21.969534704918036,20.02628377911645,20.393122499058794,42.60380913641183,42.10122196553465,-24.568145712037097,-25.239774688582262
3.25,16.16838453398593,16.278585627808095,35.6666001481509,36.55555081380063,16.128357649973267,16.152028190184996,-17.05032236508541,-18.143691840852053,-16.376799298239142,-16.389561855367848,-19.798493546342687,-18.719024009373552,-29.666693958720437,-30.160335755122034,-22.126239114787893,-21.968323472781293,20.026652232681208,20.39045235954475,42.603617538806155,42.103016993416865,-24.56369009698516,-25.241706376956653
3.26,16.165553132242504,16.277260138596496,35.659944960470945,36.55213592630116,16.12625338304179,16.149329208417555,-17.04438401264276,-18.14278707515567,-16.373644191952145,-16.391480916387344,-19.806365377983425,-18.71609340267283,-29.661705221890625,-30.15972088982099,-22.12548475088716,-21.96709708398775,20.027060314037488,20.387769376439675,42.603366962294565,42.10481663511715,-24.559221473294453,-25.243647958315748
