p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,44.27014187187753,42.80110940588424,32.719500176831495,32.092375879243036,-17.446619950488145,-16.65058410948581,-18.865592734816214,-19.068874052976774,-18.66998898065325,-19.01461471969254,-10.82768060548859,-9.527471346877416,7.957080484387674,7.782226882605756,1.7100744805085135,0.6223486406335399,-11.000034272085262,-10.47549952302451,14.234284710479308,14.723105697830922,-23.26090290149024,-22.48508694388852
0.3023023023023023,44.281331304972085,42.8065381592025,32.71977327764342,32.09520590657489,-17.449069925645066,-16.65354652221352,-18.8615103865936,-19.072634603208904,-18.664899623703327,-19.01863133700631,-10.83257035862715,-9.534925935123587,7.956197038086248,7.780742594505045,1.7090771619243117,0.6234528373994567,-11.002336128033962,-10.478834893386725,14.230882118304113,14.719847418631288,-23.266612199264255,-22.48958711546538
0.3033033033033033,44.29247741945361,42.81197220194292,32.720021603868545,32.0980318666038,-17.451500115214337,-16.656519201996616,-18.857392789726617,-19.076433527324124,-18.65978357823881,-19.02267434131335,-10.837439549088035,-9.542418134728958,7.955293356261286,7.779256562512929,1.7080356633169893,0.6245656251283395,-11.004628248426917,-10.482187955304498,14.22749241398171,14.716575000554572,-23.272313897124615,-22.494133142923832
0.3043043043043043,44.30357784970578,42.817411379946485,32.72024545160008,32.10085375145955,-17.453910298211994,-16.659502021575737,-18.85324024381513,-19.080271105308917,-18.654641420134887,-19.026743912762967,-10.842288012491226,-9.549947565739364,7.954369565675969,7.777768880645896,1.706950649636359,0.6256871568493306,-11.006910358350702,-10.485558472971698,14.22411611944482,14.71328871286465,-23.27800702399626,-22.498725062487104
0.3053053053053053,44.31463026776459,42.82285553839745,32.7204451231358,32.103671552840865,-17.456300262604515,-16.66249485247373,-18.849053059483605,-19.08414761904377,-18.649473737432864,-19.030840235615667,-10.847115580670549,-9.557513835177897,7.953425798876866,7.776279642290177,1.7058227904884729,0.6268175837877811,-11.00918219118124,-10.4889462051623,14.220753745355667,14.70998883099969,-23.283690615185815,-22.503362901044824
0.3063063063063063,44.325632385636965,42.82830452182199,32.72062092679853,32.10648526195595,-17.458669805603567,-16.66549756503609,-18.844831558176757,-19.08806335229196,-18.644281130021454,-19.03496349833815,-10.851922081788974,-9.565116537018193,7.952462194095202,7.774788940149442,1.7046527598866872,0.6279570552761848,-11.01144348893232,-10.49235090527165,14.217405790566229,14.706675636521263,-23.289363713397737,-22.50804667596659
0.3073073073073073,44.33658195753037,42.83375817408671,32.72077317675144,32.10929486946217,-17.46101873393831,-16.668510028473108,-18.84057607194645,-19.092018590686727,-18.639064209302067,-19.039113893697436,-10.856707340466205,-9.572755252167925,7.951478895143012,7.773296866192444,1.7034412359984965,0.6291057186648128,-11.013694002581738,-10.495772321362518,14.214072741604694,14.703349417057813,-23.29502536973044,-22.512776394918056
0.3083083083083083,44.347476781988554,42.83921633839688,32.72090219280824,32.112100365404686,-17.46334686410474,-16.671532110903737,-18.83628694323042,-19.096013621716704,-18.633823597838667,-19.043291618854035,-10.861471177918135,-9.580429548462812,7.9504760513044115,7.771803511600671,1.7021889008883546,0.6302637192321133,-11.015933492374318,-10.499210196216007,14.210755072189416,14.700010466242412,-23.300674644649884,-22.517552055679825
0.3093093093093093,44.35831470392897,42.84467885729456,32.7210083002386,32.114901739154284,-17.46565402259157,-16.674563679401253,-18.831964524623427,-19.10004873470962,-18.628559928992875,-19.047496875453962,-10.866213412107848,-9.588138980671499,7.949453817222194,7.770308966716039,1.700896440256707,0.6314312000949496,-11.01816172810111,-10.502664267387393,14.207453242771374,14.696659083644743,-23.306310608938205,-22.522373645969484
0.3103103103103103,44.369093616577906,42.85014557265648,32.721091829569026,32.11769897934425,-17.467940046082337,-16.67760460004066,-18.82760917864147,-19.104124220814153,-18.62327384654496,-19.05172986971946,-10.870933857907684,-9.595883090511602,7.948412352779988,7.768813320988679,1.699564543175472,0.6326083021187463,-11.020378489354268,-10.506134267266928,14.204167700106153,14.693295574697254,-23.311932344615016,-22.527241143267076
0.3113113113113113,44.37981146329971,42.8556163256918,32.72115311637929,32.12049207380645,-17.470204781633456,-16.680654737947926,-18.823221277479675,-19.108240372979882,-18.617966004301454,-19.05599081253826,-10.87563232727194,-9.603661406677249,7.947351822980212,7.767316662924872,1.698193901820243,0.6337951638276209,-11.022583565757134,-10.509619923145674,14.200898876856288,14.689920250615435,-23.317538945829273,-22.53215451464435
0.3123123123123123,44.390466239316936,42.861090956939655,32.721192501094826,32.12328100950665,-17.472448086828038,-16.68371395735105,-18.81880120276449,-19.112397485935258,-18.61263706569017,-19.060279919551203,-10.880308629419703,-9.611473444878387,7.946272397818085,7.7658190800351665,1.696785211199484,0.6349919213145772,-11.02477675716916,-10.51312095728641,14.197647191224672,14.686533428312169,-23.323129519719632,-22.53711371659808
0.3133133133133133,44.4010559933188,42.86656930626661,32.721210328775214,32.12606577247898,-17.474669829905476,-16.686782121632973,-18.814349345300805,-19.11659585616354,-18.607287703343253,-19.06459741123808,-10.88496257102734,-9.619318707892191,7.94517425215192,7.7643206587827365,1.6953391688810149,0.6361987081518399,-11.026957873865458,-10.516637086999625,14.19441304661964,14.683135430306145,-23.32870318724145,-22.54211869488782
0.3143143143143143,44.41157882895563,42.872051212863894,32.72120694889911,32.12884634775981,-17.476869889866766,-16.689859093386357,-18.809866104814606,-19.120835781876597,-18.601918598669265,-19.068943513001454,-10.889593956430067,-9.627196685626812,7.944057565569999,7.762821484532036,1.6938564747160896,0.6374156553014144,-11.029126736690817,-10.520168024724644,14.191196831352176,14.679726584624296,-23.334259083958685,-22.547169384378428
0.3153153153153153,44.42203290621756,42.87753651524454,32.72118271514583,32.13162271932088,-17.47904815655574,-16.69294473447026,-18.80535188969179,-19.125117562986535,-18.596530441414902,-19.07331845524836,-10.894202587832094,-9.635106855197755,7.9429225222542446,7.761321641497788,1.6923378305613923,0.6386428910259536,-11.03128317718814,-10.523713478115901,14.187998918365604,14.676307224698261,-23.339796360799152,-22.55226570888765
0.3163163163163163,44.43241644269606,42.88302505124043,32.72113798517391,32.13439487000182,-17.481204530716422,-16.69603890606872,-18.80080711671371,-19.129441501075025,-18.591123929217332,-19.077722473469628,-10.89878826552473,-9.643048681017136,7.941769310841001,7.7598212126943755,1.6907839399992746,0.6398805408000195,-11.033427037701395,-10.527273150134361,14.18481966499793,14.672877689254861,-23.345314184771773,-22.557407581039143
0.3173173173173173,44.44272771472754,42.88851665799916,32.721073120396895,32.13716278144215,-17.483338924026782,-16.699141468751236,-18.796232210790073,-19.133807899360292,-18.585699767147837,-19.082155808316717,-10.9033507881119,-9.65102161489606,7.94059812427916,7.7583202798856705,1.6891955080565737,0.6411287272218283,-11.035558171453182,-10.530846739144094,14.181659412776977,14.669438322200598,-23.350811739644556,-22.562594902121297
0.3183183183183183,44.4529650584184,42.8940111719809,32.72098848575664,32.139926434012736,-17.485451259109336,-16.702252282535202,-18.791627604689715,-19.138217062661678,-18.580258667247783,-19.08661870567579,-10.907889952742424,-9.65902509616033,7.93940915968592,7.756818923535366,1.6875732409223625,0.6423875699255686,-11.037676442597188,-10.534433939013999,14.178518487248224,14.665989472500211,-23.356288226582286,-22.567827561952118
0.3193193193193193,44.4631268705516,42.899508428955116,32.720884449494505,32.14268580674677,-17.487541469519016,-16.70537120695025,-18.786993738769844,-19.142669297361664,-18.57480134805763,-19.0911114167389,-10.912405555348489,-9.667058551779729,7.938202618200443,7.755317222757861,1.6859178456649744,0.6436571854943849,-11.039781726245904,-10.538034439224651,14.17539719783525,14.662531494049292,-23.361742864743075,-22.5731054387506
0.3203203203203203,44.473211609375056,42.90500826399726,32.7207613829206,32.14544087727039,-17.489609499708877,-16.708498101104574,-18.782331060704255,-19.147164911365323,-18.569328534139895,-19.095634198072077,-10.91689739088965,-9.675121396511022,7.936978704835683,7.753815255269747,1.6842300299486672,0.644937687374121,-11.041873908473956,-10.541647924980255,14.172295837732456,14.659064745541022,-23.367174891833013,-22.57842839901488
0.3213213213213213,44.48321779527271,42.91051051148543,32.720619660181505,32.148191621732956,-17.491655304974245,-16.71163282375316,-18.77764002521107,-19.15170421405706,-18.563840955596955,-19.100187311680102,-10.921365253601737,-9.683213033054892,7.935737628328653,7.752313097341963,1.6825105017502802,0.6462291857879184,-11.043952886297603,-10.545274077325656,14.169214683829727,14.65558959032708,-23.372583564618452,-22.583796297407517
0.3223223223223223,44.49314401131931,42.91601500509698,32.72045965802674,32.15093801473703,-17.49367885137599,-16.714775233368005,-18.772921093780425,-19.156287516254594,-18.55833934758449,-19.10477102506779,-10.925808937250022,-9.691332852226928,7.934479600989396,7.750810823752658,1.6807599690762476,0.6475317876517654,-11.046018567630998,-10.548912573268371,14.166153996668555,14.65210639627278,-23.377968159395515,-22.589208976648237
0.3233233233233233,44.50298890372057,42.92152157780518,32.720281755574206,32.15368002926813,-17.49568011564365,-16.71792518821026,-18.76817473440265,-19.160915130160095,-18.552824449821475,-19.10938561129758,-10.93022823538602,-9.699480233142824,7.933204838548932,7.749308507740819,1.678979139680328,0.6488455964910976,-11.048070871219782,-10.552563085905582,14.163114020429006,14.648615535606496,-23.38332797241665,-22.59466626741449
0.3243243243243243,44.5127511821404,42.92703006187584,32.72008633407505,32.15641763662438,-17.497659085059233,-16.721082546404322,-18.763401421297303,-19.16558736930834,-18.54729700609756,-19.114031349043213,-10.93462294160724,-9.707654543417883,7.9319135600064365,7.747806220960735,1.6771687207824095,0.6501707123585471,-11.050109726552838,-10.556225284556014,14.160094982946893,14.645117384763504,-23.388662320274197,-22.6001679882501
0.3253253253253253,44.52242961991754,42.932540288864054,32.71987377667813,32.15915080634607,-17.499615757322474,-16.724247166013864,-18.75860163464355,-19.17030454851185,-18.541757763778623,-19.118708522639327,-10.938992849819252,-9.715855139380933,7.930605987475896,7.746304033437319,1.675329418788748,0.6515072317529411,-11.052135073752911,-10.559898834896636,14.157097095760358,14.641612324224297,-23.39397054024104,-22.60571394548241
0.3263263263263263,44.532023054174026,42.938052089610956,32.71964446819444,32.16187950614516,-17.501550140398486,-16.727418905119798,-18.753775860312235,-19.175066983802893,-18.536207473311425,-19.123417422126746,-10.943337754499456,-9.72408136630269,7.929282346032515,7.744802013522375,1.6734619390139895,0.6528552475396523,-11.054146863446944,-10.56358339910409,14.154120554185065,14.638100738347505,-23.399251990568672,-22.611303933148143
0.3273273273273273,44.541530385818206,42.943565294240635,32.71939879486181,32.16460370183493,-17.50346225234869,-16.730597621900145,-18.74892458959996,-19.179874992372266,-18.530646887728075,-19.128158343293254,-10.947657450961858,-9.732332558638642,7.927942863559093,7.743300227851843,1.671566985405327,0.654214848872401,-11.056145056617028,-10.567278636000744,14.15116553741702,14.634583015197526,-23.40450605074303,-22.616937732928367
0.3283283283283283,44.55095057944541,42.94907973215713,32.71913714411015,32.16732335725966,-17.50535212114599,-16.733783174711796,-18.744048318965636,-19.18472889250475,-18.525076762151183,-19.132931587709688,-10.95195173562226,-9.740608040286464,7.92658777059263,7.741798741304075,1.6696452602691298,0.6555861211166126,-11.058129624432883,-10.570984201205263,14.148232208662096,14.631059546367029,-23.40973212169865,-22.622615114092806
0.3293293293293293,44.56028266313949,42.95459523204161,32.71885990432754,32.170038434224665,-17.507219784475133,-16.736975422174158,-18.739147549769683,-19.189629003511172,-18.519497853300443,-19.1377374627611,-10.956220406263228,-9.748907124857922,7.925217300171374,7.740297616959214,1.6676974640003823,0.6569691457744333,-11.06010054806684,-10.574699747287594,14.14532071529118,14.627530726794445,-23.414929625991817,-22.62833583345384
0.3303303303303303,44.56952572817867,42.960111621849755,32.71856746462745,32.17274889242647,-17.50906528951931,-16.74017422325465,-18.734222788016233,-19.19457564565693,-18.51391091900141,-19.14257628167282,-10.960463262298202,-9.757229115965288,7.923831687682544,7.7387969160597,1.665724294815255,0.6583640004115048,-11.0620578184923,-10.578424923928205,14.142431189019849,14.62399695457662,-23.420098007933493,-22.63409963533041
0.3313313313313313,44.57867892864944,42.96562872880932,32.71826021461741,32.17545468938346,-17.510888692733925,-16.74337943735602,-18.729274544098537,-19.19956914008695,-18.50831671769723,-19.147448363531232,-10.964680105034194,-9.765573307522144,7.92243117071095,7.7372966979719715,1.663726448487124,0.659770758585603,-11.064001436266732,-10.582159378081464,14.13956374611143,14.620458630776799,-23.425236733682915,-22.639906251522177
0.3323323323323323,44.58774148097218,42.97114637941803,32.71793854416938,32.17815578036692,-17.51269005960862,-16.74659092440544,-18.724303332547873,-19.204609808746927,-18.50271600796404,-19.15235403329902,-10.968870737932424,-9.77393898405854,7.921015988888686,7.735797020149416,1.6617046180863468,0.6611894897772409,-11.065931411300214,-10.585902754142998,14.136718487602272,14.616916159228113,-23.43034529130288,-22.645755401294082
0.3333333333333333,44.596712663342565,42.97666439944167,32.71760284319206,32.18085211833265,-17.514469464418532,-16.74980854494539,-18.719309671786075,-19.20969797430077,-18.497109548030664,-19.157293621824724,-10.973034966866376,-9.782325421050336,7.919586383746138,7.734297938096601,1.6596594937240865,0.6626202593223389,-11.067847762610606,-10.589654694120867,14.133895499547968,14.613369946332774,-23.435423190777755,-22.651646791371668
0.3343343343343343,44.60559181509277,42.98218261391257,32.71725350140551,32.183543653853135,-17.516226989965823,-16.753032160226244,-18.71429408388191,-19.21483396004417,-18.491498095303424,-19.162267465846426,-10.977172600376672,-9.790731885262622,7.918142598564451,7.73279950533485,1.6575917623004666,0.6640631283470624,-11.069750518066398,-10.59341483781039,14.131094853289335,14.609820400857165,-23.4404699639955,-22.65758011594731
0.3353353353353353,44.61437833597662,42.98770084712846,32.716890908118216,32.18623033505045,-17.517962727312494,-16.7562616323005,-18.709257094311436,-19.220018089814175,-18.485882405896543,-19.167275907989325,-10.981283449922262,-9.799157635107022,7.916684878229669,7.731301773369204,1.6555021072573288,0.6655181537049268,-11.071639714118325,-10.59718282297243,14.128316605736842,14.606267933723062,-23.44548516469481,-22.663555056697582
0.3363363363363363,44.62307168538288,42.993218922651685,32.71651545200695,32.188912107529944,-17.519676775505474,-16.75949682411869,-18.704199231722455,-19.22525068789468,-18.480263234168863,-19.17231929675707,-10.9853673301274,-9.807601921012681,7.915213469088693,7.7298047916568144,1.6533912083358495,0.6669853879162703,-11.073515395520808,-10.600958285514974,14.12556079967224,14.602712957795188,-23.45046836837881,-22.669571282811955
0.3373373373373373,44.63167138148111,42.99873666330891,32.71612752089962,32.19158891431476,-17.521369241295012,-16.76273759962681,-18.699121027703185,-19.23053207891775,-18.47464133226745,-19.177397986516652,-10.989424059023886,-9.816063985810692,7.913728618807222,7.728308607576808,1.651259741339259,0.6684648791101885,-11.075377615044308,-10.604740859677769,14.12282746406608,14.599155887665354,-23.455419172196653,-22.67562845103304
