Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-1.7093414475522029,-1.6067018085834799,-20.683557612589965,-20.189022580069764,28.666986576968178,26.774524962718303,-21.0289137700672,-21.211480925646423,3.824461190844343,2.7246164571716807,23.165619651332285,23.039185423466744,-19.751909643353823,-18.34453080417522,36.22137796439061,36.06665117483928,-19.656199829622995,-19.539228475511084,16.73980175070856,17.00234355881868,-25.19862285019737,-24.132293518892993
3.02,-1.7101090341482643,-1.607090215166463,-20.68466845869334,-20.189008041924144,28.676316552464392,26.770599989918043,-21.02612110128868,-21.21004513761078,3.8293273776273193,2.727251745610405,23.16592984154087,23.039316111106,-19.760154003499967,-18.349521555145586,36.22138556870307,36.06605521462173,-19.65659091305685,-19.53997323498818,16.741388132541054,17.00440744164418,-25.207001981329203,-24.13359810730668
3.03,-1.7108744446991122,-1.6074801238721703,-20.685752054512083,-20.189000298381686,28.685588476319765,26.76664661985295,-21.023322292161108,-21.20860109957254,3.8341799559966425,2.729913357609927,23.16625323523042,23.03944107276153,-19.768373717162618,-18.354535752613312,36.22138767848406,36.06545890944354,-19.656981996490696,-19.54071799446528,16.74301367862704,17.006476156364958,-25.21541653877191,-24.134907085942086
3.04,-1.7116375301089168,-1.607871509948491,-20.686808483960473,-20.18899944313565,28.694801997061308,26.76266457731466,-21.020517783514187,-21.207148798260675,3.839018820014844,2.732601450603241,23.166589866499564,23.039560256131846,-19.776567857393218,-18.359573435249057,36.221384206390134,36.064862255453384,-19.657373079924547,-19.541462753942376,16.744677890412444,17.008549595608976,-25.223866064616548,-24.136220542096133
3.0500000000000003,-1.7123981409283238,-1.6082643473905556,-20.68783784095168,-20.189005570023856,28.703956789533855,26.758653584035557,-21.017708015484725,-21.205688220410643,3.84384386517824,2.735316181600953,23.166939762125487,23.039673610056,-19.78473550594991,-18.36463464014846,36.2213750626667,36.064265248830225,-19.657764163358397,-19.542207513419473,16.746380252416223,17.010627650100034,-25.23235008438707,-24.137538564966675
3.06,-1.713156127444367,-1.6086586089301922,-20.688840229124096,-20.18901877302507,28.71305255443869,26.754613358670976,-21.01489342720342,-21.204219352770885,3.848654988377998,2.7380577071503485,23.167302941681537,23.03978108454251,-19.79287575383361,-18.369719402792928,36.2213601551932,36.063667885779665,-19.658155246792248,-19.54295227289657,16.748120232549667,17.012710208627475,-25.240868106982948,-24.138861245680992
3.0700000000000003,-1.7139113397722636,-1.6090542660256137,-20.689815761562627,-20.18903914625524,28.722089017856725,26.75054361678208,-21.012074456487408,-21.202742182109525,3.853452087862039,2.740826183293611,23.16767941765982,23.039882630798648,-19.800987701815085,-18.374827757010177,36.22133938953374,36.06307016253023,-19.6585463302261,-19.543697032373668,16.749897282448394,17.01479715801566,-25.249419624636833,-24.14018867732455
3.08,-1.7146636279489993,-1.6094512888513455,-20.690764560515547,-20.189066783963582,28.7310659307576,26.746444070819372,-21.00925153953911,-21.201256695221296,3.8582350631977818,2.743621765525194,23.16806919559847,23.039978201260016,-19.80907046095222,-18.37995973493459,36.22131266899314,36.06247207532955,-19.65893741365995,-19.544441791850765,16.751710837816855,17.01688838309322,-25.258004112887622,-24.141520954969984
3.09,-1.7154128420286057,-1.6098496462884073,-20.69168675710762,-20.18910178052849,28.73998306849595,26.742314430106973,-21.00642511065176,-21.199762878934667,3.863003815235751,2.746444608748336,23.16847227421308,23.04006774962048,-19.817123153096674,-18.385115366967387,36.22127989467847,36.06187362044048,-19.6593284970938,-19.545186551327863,16.753560318785063,17.018983766662103,-25.266621030569446,-24.142858175706365
3.1,-1.7161588321790249,-1.6102493059147591,-20.692582491050175,-20.18914423045327,28.74884023029616,26.738154400827614,-21.00359560192209,-21.198260720119187,3.867758246074053,2.7492948672307174,23.16888864553194,23.040151230862403,-19.82514491138924,-18.390294681736624,36.221240965565904,36.061274794137134,-19.65971958052765,-19.54593131080496,16.755445130277405,17.021083189466417,-25.275269819816877,-24.144200438668662
