Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-8.783580969705124,-7.89078700387253,-27.549884036195262,-26.82094723779091,36.03535391934811,35.99020169961379,-2.2815164199932685,-2.0175709383759113,22.05060499388126,22.095939441069284,-9.472114795006828,-11.250532456703999,-3.190680239791976,-4.057518460623671,-30.32908689403587,-30.58992098196357,-2.6226801657616945,-3.209638090487855,42.148320978939374,43.20316146324947,-14.902892052260809,-14.333938430884949
3.02,-8.788498436581984,-7.8899477422510795,-27.55293799106597,-26.820808568050474,36.03419355027507,35.991477238803064,-2.2842110807927583,-2.016768951703831,22.05225544823483,22.09792754960223,-9.461745555046804,-11.246523517001243,-3.1873582482793226,-4.055713269410504,-30.32321144801813,-30.586978294060668,-2.6226256639292083,-3.2095690412393565,42.14263088415088,43.20519024367279,-14.906647139528694,-14.333170377346136
3.03,-8.79338189178837,-7.8891069885205924,-27.555963930871943,-26.82066332114838,36.03302081508665,35.99276041074234,-2.2868946388933535,-2.015960238868154,22.05392995877658,22.09992076644176,-9.451511760395483,-11.24251805966291,-3.1840749270617943,-4.053904079908944,-30.317239101488635,-30.58402790218026,-2.6226061208941203,-3.2094915998830538,42.136951252866304,43.207230845534674,-14.91038533591792,-14.332396755251548
3.04,-8.798231297168378,-7.8882647470209655,-27.558961874740277,-26.820511472703497,36.0318357550784,35.99405122489795,-2.2895669106900365,-2.0151447905477307,22.055627978949225,22.101919059013728,-9.441414295363364,-11.238516147955343,-3.1808305388950866,-4.052090905078598,-30.31116875781894,-30.58106981770677,-2.6226214608149707,-3.2094057764034294,42.13128236310416,43.20928330489264,-14.914106642222828,-14.33161755428147
3.0500000000000003,-8.803046645292264,-7.887421021904429,-27.561931865380117,-26.820352998165152,36.03063841186802,35.99534969076153,-2.292227733303166,-2.0143225972879075,22.057348953757785,22.103922394742646,-9.431453940497418,-11.234517844919262,-3.177625334942439,-4.050273757919632,-30.304999322615647,-30.578104052274465,-2.6226716097104443,-3.2093115808300143,42.12562448940766,43.21134765778629,-14.917811083874064,-14.33083276397641
3.06,-8.80782795852323,-7.886575817134593,-27.56487396852912,-26.820187872812255,36.029428827332765,35.996655817850055,-2.294876964269785,-2.0134936494996123,22.059092320363625,22.105930741055047,-9.42163137486942,-11.230523213365318,-3.174459554786631,-4.0484526514731645,-30.29872970447944,-30.575130617768743,-2.622756495262776,-3.2092090232355126,42.11997790264759,43.213423940235195,-14.921498710205672,-14.33004237373593
3.0700000000000003,-8.812575288041502,-7.885729136485504,-27.567788272374713,-26.820016071752455,36.028207043548456,35.9979696157059,-2.2975144812051984,-2.0126579374584628,22.060857508668946,22.10794406538283,-9.411947178474792,-11.226532315869708,-3.1713334264382804,-4.046627598821654,-30.292358815813405,-30.572149526327376,-2.622876046598957,-3.209098113733919,42.11434286982875,43.21551218823657,-14.92516959368139,-14.32924637281749
3.08,-8.81728871282893,-7.884880983540712,-27.57067488695273,-26.819837569921305,36.02697310273026,35.99929109389685,-2.3001401814370293,-2.0118154513039013,22.062643941890716,22.10996233516664,-9.402401834729464,-11.222545214769829,-3.1682471663395457,-4.04479861308928,-30.28588557368247,-30.569160790341765,-2.623030194050404,-3.208978862478632,42.108719653900295,43.21761243776304,-14.928823829082797,-14.328444750335311
3.09,-8.821968338617307,-7.884031361692352,-27.57353394352585,-26.819652342081437,36.02572704717528,36.00062026201614,-2.302753981613874,-2.010966181038351,22.06445103712337,22.111985517859214,-9.392995733052537,-11.218561972159977,-3.165200979362371,-4.04296570744233,-30.27930890072574,-30.566164422458176,-2.623218868891752,-3.208851279660558,42.10310851357053,43.21972472476025,-14.932461532661854,-14.32763749525926
3.1,-8.8266142968035,-7.8831802741402415,-27.576365593944253,-26.819460362821783,36.024468919207074,36.001957129682474,-2.3053558172906987,-2.010110116526397,22.06627820588937,22.11401358092877,-9.383729171522852,-11.214582649887094,-3.1621950588004313,-4.041128895089575,-30.272627726123407,-30.563160435578947,-2.6234420030594143,-3.208715375506211,42.097509703126455,43.22184908514454,-14.936082841260449,-14.32682459641374
