p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,6.887081304159989,6.797802016433776,-22.862936769276104,-22.411698253381488,12.63586703172313,11.186112444583202,4.72550743795301,4.92800738512954,19.862464714871763,20.473395553530185,24.839593238750492,25.08713420093614,-19.41355287023991,-19.87534240063828,-24.4800809970073,-24.9256694450849,39.412520729967056,39.978077418846105,-15.933977866295423,-15.618336095114763,-25.102700344564862,-25.048857019468535
0.3023023023023023,6.888390831872356,6.79807860766112,-22.868398754722648,-22.41159514810947,12.643658968138691,11.185573138480382,4.725271123816688,4.9282838980262245,19.858322963617205,20.47367315821805,24.841172763663785,25.0863297365814,-19.407393713243387,-19.875054306691634,-24.476192913039142,-24.925397856559414,39.40582116025177,39.97836667767474,-15.938343547053178,-15.618203891396378,-25.102523273260303,-25.048577031165614
0.3033033033033033,6.889712805748914,6.798356915251465,-22.873926117764668,-22.411489435809532,12.65141328523572,11.18503280256797,4.725060502758687,4.928562096563678,19.854209686586263,20.473952475566573,24.842791555835063,25.08552397605302,-19.401164983162992,-19.874764832573316,-24.472307283923527,-24.92512515177495,39.39910755447705,39.9786573266867,-15.942774343962853,-15.618071172143129,-25.102337051785828,-25.048295792662365
0.3043043043043043,6.891047052589301,6.798636945540792,-22.87951932820165,-22.411381109107463,12.659129094069003,11.184491443361692,4.724876108155609,4.92884198717846,19.850125703633765,20.47423351154305,24.844449483221645,25.084716925567324,-19.394866129377775,-19.874473971591453,-24.46842474205858,-24.924851326110897,39.39238110094412,39.97894937133219,-15.947271193307971,-15.6179379323115,-25.10214153962563,-25.048013297734045
0.3053053053053053,6.892393390930953,6.798918704861583,-22.88517884534984,-22.411270160640886,12.666805522216029,11.183949067414405,4.724718484521715,4.9291235763135886,19.846071824324778,20.47451627211747,24.846146406429096,25.083908591364132,-19.38849660895502,-19.87418171704841,-24.46454592194861,-24.924576374960868,39.38564299731105,39.97924281705405,-15.951835042619456,-15.617804166865092,-25.101936596818852,-25.047729540149234
0.3063063063063063,6.893751631017713,6.7992021995428145,-22.890905117392695,-22.411156583059412,12.67444171435363,11.183405681316302,4.724588187878462,4.929406870418554,19.842048847519575,20.474800763262554,24.847882178871178,25.08309897970683,-19.382055887421863,-19.873888062240763,-24.460671459877165,-24.924300293732795,39.378894449703594,39.9795376692877,-15.956466850594158,-15.617669870774641,-25.101722084016423,-25.04744451366979
0.3073073073073073,6.895121574773524,6.799487435909949,-22.896698580712247,-22.41104036902479,12.682036832816063,11.182861291695087,4.72448578613383,4.929691875949333,19.838057560969077,20.475086990953802,24.849656646934356,25.082288096882426,-19.375543439574187,-19.873593000459312,-24.456801993580623,-24.924023077849014,39.3721366718118,39.97983393346113,-15.961167586991843,-15.617535039018057,-25.1014978625379,-25.047158212050785
0.3083083083083083,6.896503015781321,6.799774420284928,-22.9025596592014,-22.410921511211043,12.68959005813353,11.182315905216171,4.724411859471453,4.929978599368394,19.83409874092044,20.47537496116952,24.85146965014663,25.081475949201632,-19.36895875032366,-19.873296524989044,-24.45293816192292,-24.923744722746356,39.36537088397392,39.980131614994875,-15.96593823250926,-15.617399666580456,-25.101263794428217,-25.046870629040434
0.3093093093093093,6.897895739267251,6.800063158986163,-22.908488763557127,-22.410800002304633,12.697100589550343,11.181769528582855,4.724367000749567,4.9302670471447145,19.83017315173284,20.475664679890848,24.853321021350105,25.080662542998905,-19.36230131558392,-19.872998629109127,-24.44908060457195,-24.92346522387623,39.358598312248816,39.98043071930201,-15.970779778629709,-15.617263748454189,-25.10101974251437,-25.04658175838006
0.3103103103103103,6.8992995220903595,6.800353658328525,-22.914486290554663,-22.410675835004596,12.704567645521832,11.181222168536518,4.724351815909741,4.930557225753788,19.826281545503058,20.475956153101798,24.85521058687704,25.079847884632525,-19.35557064319679,-19.8726993060929,-24.44522996167843,-24.923184576704724,39.35182018747831,39.98073125178809,-15.975693227446657,-15.617127279638881,-25.100765570461956,-25.04629159380402
0.3113113113113113,6.900714132737866,6.800645924623341,-22.92055262230273,-22.410549002022712,12.711990464189238,11.180673831856804,4.724366924395399,4.930849141677637,19.8224246617006,20.476249386789288,24.857138166728816,25.07903198048465,-19.348766253899377,-19.872398549207865,-24.441386873557633,-24.922902776712686,39.345037744341,39.9810332178512,-15.98067959145981,-15.616990255141456,-25.10050114283153,-25.04600012903966
0.3123123123123123,6.902139331326171,6.800939964178378,-22.92668812548003,-22.410419496083637,12.719368303831804,11.180124525361808,4.724412959580064,4.931142801404818,19.81860322681206,20.476544386943168,24.85910357475745,25.078214836961376,-19.34188768233288,-19.872096351715662,-24.437551980374774,-24.922619819395813,39.33825222039872,39.981336622881855,-15.985739893341982,-15.616852669976172,-25.10022632513475,-25.04570735780724
0.3133133133133133,6.903574869607728,6.801235783297837,-22.932893150553284,-22.410287309925074,12.7267004432954,11.179574255908264,4.724490569205289,4.9314382114304385,19.81481795399416,20.476841159556265,24.861106618849092,25.077396460492803,-19.334934478093786,-19.871792706872068,-24.43372592183456,-24.922335700264753,39.33146485513725,39.98164147226304,-15.990875165675124,-15.61671451916465,-25.09994098389032,-25.045413273819896
0.3143143143143143,6.90502049098392,6.801533388282344,-22.93916803097699,-22.41015243629792,12.733986182396984,11.179023030391727,4.724600415828197,4.931735378256157,19.811069542735176,20.47713971062441,24.863147101109075,25.076576857533084,-19.327906206828164,-19.871487607926984,-24.42990933687551,-24.922050414845188,39.32467688900254,39.981947771370166,-15.9960864506538,-15.616575797735916,-25.09964498667958,-25.045117870783578
0.3153153153153153,6.906475930524086,6.801832785428935,-22.9455130823755,-22.41001486796642,12.741224842304344,11.178470855746761,4.724743177278544,4.932034308390198,19.80735867852408,20.477440046146462,24.865224818047977,25.075756034560488,-19.32080245136972,-19.871181048124427,-24.42610286336974,-24.92176395867793,39.31788956243396,39.98225552557105,-16.001374799754366,-15.616436500726415,-25.099338202201825,-25.044821142396984
0.3163163163163163,6.907940914990837,6.802133981031051,-22.95192860170773,-22.409874597708328,12.748415765890527,11.177917738947123,4.7249195471251975,4.9323350083473585,19.80368603252688,20.477742172124355,24.867339560768155,25.074933998077466,-19.313622812921924,-19.870873020702515,-24.422307137828614,-24.921476327319,39.31110411489585,39.98256474022591,-16.006741273368064,-15.616296623180062,-25.099020500329267,-25.044523082351514
0.3173173173173173,6.909415162871812,6.80243698137852,-22.9584148664152,-22.409731618315064,12.755558318062503,11.177363687005945,4.725130235151905,4.932637484649015,19.8000522612695,20.478046094563123,24.86949111515029,25.074110754610686,-19.306366912284833,-19.870563518893462,-24.418522795115088,-24.92118751633974,39.30432178390879,39.98287542068734,-16.012186940396237,-15.616156160148261,-25.098691752161603,-25.044223684331207
0.3183183183183183,6.9108983844180205,6.802741792757553,-22.964972133553957,-22.409585922591877,12.762651886063562,11.17680870697592,4.725375967842203,4.932941743823131,19.796458006326574,20.47835181947093,24.871679262039244,25.073286310711115,-19.299034391126767,-19.870252535923573,-24.414750468163017,-24.920897521326893,39.29754380408196,39.98318757230029,-16.01771287780582,-15.61601510668994,-25.09835183008016,-25.043922942012692
0.3193193193193193,6.912390281688924,6.803048421450728,-22.971600638911298,-22.409437503357996,12.769695879749117,11.17625280594949,4.7256574888732965,4.933247792404263,19.792903894015364,20.478659352859115,24.87390377742885,25.072460672954048,-19.29162491330111,-19.86994006501322,-24.410990787704264,-24.920606337882703,39.29077140614784,39.98350120040205,-16.023320170143258,-15.615873457871583,-25.098000607801612,-25.043620849065125
0.3203203203203203,6.913890548604409,6.803356873736978,-22.97830059610806,-22.409286353446806,12.776689731835525,11.175695991059015,4.725975559618712,4.933555636933568,19.78939053509409,20.478968700742207,24.87616443264492,25.071633847939182,-19.284138166208237,-19.869626099376855,-24.40724438200392,-24.920313961624995,39.284005816000594,39.98381631032225,-16.02900990900497,-15.615731208767265,-25.09763796043121,-25.043317399150133
0.3213213213213213,6.915398871003806,6.803667155891578,-22.98507219568752,-22.409132465705994,12.783632898121692,11.175138269476973,4.7263309596595136,4.93386528395881,19.785918524463835,20.47927986913797,24.878460994525973,25.070805842290657,-19.27657386220256,-19.86931063222299,-24.4035118766043,-24.92002038818729,39.27724825373941,39.98413290738281,-16.03478319246251,-15.615588354458678,-25.097263764515493,-25.04301258592177
0.3223223223223223,6.916914926712106,6.8039792741861325,-22.991915604192055,-22.40897583299773,12.79052485768322,11.174579648416127,4.7267244873038115,4.9341767400343635,19.78248844087325,20.479592864067424,24.8807932256011,25.069976662657112,-19.268931740044405,-19.868993656754192,-24.39979389407812,-24.91972561321888,39.27049993271793,39.984450996897955,-16.040641124440512,-15.615444890035166,-25.09687789809449,-25.042706403026443
0.3233233233233233,6.9184383856135465,6.804293234888564,-22.998830963228738,-22.408816448198813,12.79736511303888,11.174020135129718,4.727156960114315,4.934490011721219,19.779100846625138,20.479907691554892,24.88316088426434,25.069146315711734,-19.261211566396387,-19.868675166167076,-24.39609105379143,-24.919429632384933,39.26376205860112,39.98477058417419,-16.04658481404559,-15.615300810593752,-25.096480240753355,-25.04239884410287
0.3243243243243243,6.919968909732693,6.804609044263096,-23.005818388525316,-22.408654304200862,12.804153190289403,11.173459736911639,4.727629215443591,4.934805105586989,19.775756287284008,20.48022435762802,24.885563724945047,25.068314808152316,-19.25341313736373,-19.868355153652306,-24.39240397167668,-24.919132441366585,39.25703582843053,39.98509167451029,-16.052615374844294,-15.615156111239173,-25.09607067367341,-25.042089902782024
0.3253253253253253,6.921506153323208,6.804926708570243,-23.012877968978067,-22.40848939391046,12.810888639228416,11.172898461096617,4.728142110976711,4.93512202820591,19.772455291383853,20.480542868317816,24.888001498273617,25.06748214670129,-19.24553628007775,-19.868033612394584,-24.38873326001639,-24.918834035861035,39.25032242969919,39.985414273197264,-16.05873392408832,-15.615010787083914,-25.09564907968261,-25.04177957268707
0.3263263263263263,6.923049762964443,6.80524623406679,-23.020009765693136,-22.40832171024934,12.817571033425589,11.172336315060393,4.728696525280892,4.935440786158849,19.769198370134983,20.48086322965867,24.890473951242015,25.066648338105797,-19.237580854321664,-19.867710535572645,-24.385079527237902,-24.91853441158164,39.243623039437175,39.985738385518374,-16.064941581885186,-15.614864833248236,-25.09521534330536,-25.041467847433314
0.3273273273273273,6.924599377666005,6.805567627005784,-23.027213811023227,-22.40815124615454,12.824199970281995,11.171773306219906,4.72929335836172,4.935761386033304,19.765986017129205,20.4811854476884,24.892980827358553,25.06581338913771,-19.229546754197447,-19.867385916359254,-24.38144337771946,-24.918233564258006,39.236938823308826,39.9860640167491,-16.07123947031261,-15.6147182448602,-25.094769350811717,-25.041154720628157
