p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,16.766863680298265,16.73586784152997,-35.67984190634122,-35.34308183196182,-8.478095309552067,-7.789285611040866,8.325097958677663,8.108376104873924,-20.563650439496133,-19.803603186748514,-17.267042850612473,-17.451887328715785,13.751638613657413,13.89464911198173,26.78106506735856,26.20450164435625,24.394322839658894,23.698332745025446,-40.09335386320354,-39.85561036568329,33.0524481186691,32.60305419281491
0.3023023023023023,16.763320427077822,16.738678489868683,-35.67844730775303,-35.3403300746754,-8.484387239987424,-7.789884447927437,8.328269085175206,8.110307866837282,-20.569436220352564,-19.802290907334967,-17.265558438647485,-17.450038581750388,13.75256941541432,13.893009220731035,26.784718804372183,26.205511875217564,24.399825999648243,23.70075779165677,-40.09585145839208,-39.85585608696148,33.05442884255927,32.603462174405195
0.3033033033033033,16.759707306521065,16.741510153522384,-35.677017630090845,-35.3375623557026,-8.490725564945107,-7.790480588961485,8.331475310549084,8.112259236949857,-20.575268976095597,-19.800956153615395,-17.264057313199192,-17.448162324313657,13.753542545788507,13.891363649266856,26.78839852888428,26.20654483056635,24.40535888797762,23.703191194103244,-40.09838819373454,-39.856101634633255,33.0564270074592,32.60388923742657
0.3043043043043043,16.756023514148126,16.744362920814392,-35.67555283007818,-35.334778703988675,-8.497110293741335,-7.7910740175320665,8.33471668019553,8.114230315654206,-20.581149272130535,-19.7995987046928,-17.26253912002977,-17.446258235896227,13.754558772548394,13.88971247774797,26.792104485624176,26.20760077541117,24.410921509043728,23.705632830273487,-40.10096454757872,-39.85634696858022,33.05844301111306,32.60433573263551
0.3053053053053053,16.752268243589988,16.7472368805551,-35.674052871449675,-35.33197915044145,-8.503541420245861,-7.791664716813661,8.337993227534408,8.116221203240704,-20.58707767665532,-19.79821833873091,-17.26100350184385,-17.444325995496406,13.755618873616228,13.888055789284719,26.79583691435368,26.20867997636904,24.416513864852448,23.70808257574634,-40.1035809984288,-39.856592047865036,33.06047725379123,32.604802014852254
0.3063063063063063,16.748440687006426,16.750132122050747,-35.67251772517907,-35.32916372791678,-8.51001892241377,-7.792252669756141,8.341304973601778,8.11823199984071,-20.593054760405305,-19.796814832969353,-17.259450098415968,-17.442365281745264,13.756723637000343,13.886393669985294,26.799596049492703,26.209782701649942,24.422135955025336,23.710540303761533,-40.10623802473504,-39.85683683071185,33.06253013813703,32.60528844296044
0.3073073073073073,16.74454003552822,16.753048735112245,-35.67094736971032,-35.32633247120149,-8.516542761817776,-7.792837859074857,8.34465192663841,8.120262805419477,-20.599081096384595,-19.795387963739575,-17.257878546724708,-17.4403757730368,13.757873860712612,13.884726209001903,26.803382119734987,26.210909221040257,24.42778777680804,23.713005885211096,-40.10893610467524,-39.85708127448638,33.06460206900482,32.60579537990468
0.3083083083083083,16.740565479724502,16.75598681006405,-35.669341791191584,-35.32348541699362,-8.523112883181847,-7.793420267240847,8.348034081674685,8.122313719768803,-20.60515725958352,-19.79393750648145,-17.256288481093588,-17.43835714766333,13.75907035267023,13.883053498576793,26.80719534765388,26.212059805885175,24.43346932508064,23.71547918863154,-40.11167571592796,-39.85732533567569,33.06669345328901,32.60632319268579
0.3093093093093093,16.736516210096067,16.758946437753067,-35.66770098371189,-35.32062260387996,-8.529729213917026,-7.79399987647118,8.35145142011232,8.1243848424994,-20.611283826681863,-19.79246323576064,-17.254679533338912,-17.436309083956175,13.760313930581002,13.881375634088092,26.81103594929838,26.213234729070003,24.439180592369897,23.717960080196864,-40.1144573354373,-39.857568969867515,33.06880469974378,32.60687225235384
0.3103103103103103,16.732391417595533,16.761927709557536,-35.66602494954016,-35.31774407231073,-8.536391663660341,-7.794576668719461,8.354903909303404,8.126476273032978,-20.617461375737456,-19.79096492528674,-17.253051332924716,-17.434231260431776,13.761605421811154,13.879692714095455,26.814904133779425,26.21443426500032,24.444921568863503,23.72044842371244,-40.11728143916908,-39.85781213172933,33.07093621879319,32.607442933998634
