p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-0.2998142013631253,-0.3783764011651654,30.76392499505416,30.468993618025856,-1.407682052729185,-3.0498559859005967,-0.6640764271033255,-1.3727169867002764,30.917767848194423,30.693954108854026,12.414189014332988,13.658625037261103,-31.96830203689372,-32.185425153276334,-38.01790285243979,-36.47926516329263,18.40347155473293,17.846292607103564,18.245173370046576,17.20731188119836,-37.4929322760584,-35.61324289655425
0.3023023023023023,-0.3009535966344961,-0.38497871262628375,30.765251971876655,30.46249011373068,-1.398987530563763,-3.065576155747162,-0.661156871337771,-1.379930287180053,30.91858704604003,30.687719328478288,12.41045111491846,13.644542380102903,-31.96728835651269,-32.19248715712125,-38.02050126401613,-36.49231948464884,18.403934726456008,17.84379302096858,18.247421784796806,17.204918209274688,-37.50294208924958,-35.63002466840179
0.3033033033033033,-0.3021050617372232,-0.3915769218462701,30.766579603272547,30.45591404497338,-1.3903230549209655,-3.0815116557846336,-0.6582770035484619,-1.3872094903836338,30.919388939881813,30.681420373547827,12.406749433448086,13.630483231087625,-31.96629483341593,-32.19959259233116,-38.02306348390308,-36.50534979113649,18.404383578693015,17.841286334747398,18.249643904385653,17.202429488430987,-37.51286508638193,-35.646911974319266
0.3043043043043043,-0.3032682194505621,-0.3981696198406348,30.767907838799587,30.44926485352385,-1.3816893880424468,-3.0976617413437664,-0.6554367692820448,-1.3945545247240594,30.920173597017296,30.675057225192827,12.403083760961811,13.616450563800589,-31.9653212943529,-32.20674073432692,-38.025590069162995,-36.518353620763705,18.404818256359427,17.83877175461435,18.251839792416384,17.199843338058912,-37.522700569490034,-35.6639008991261
0.3053053053053053,-0.304442690261683,-0.4047554312110319,30.769236624941353,30.442541987840976,-1.373087283418316,-3.1140254616642213,-0.6526360946446769,-1.4019653226351168,30.920941095553214,30.668629873077325,12.39945388363143,13.602447318232185,-31.964367557347813,-32.213930863091804,-38.02808157000451,-36.53132849970013,18.40523890442403,17.836248441533776,18.254009515651873,17.19715731520478,-37.53244789275138,-35.680987385150786
0.3063063063063063,-0.3056280927010088,-0.4113330171942359,30.77056590513681,30.43574490401222,-1.3645174854331192,-3.1306016527695406,-0.6498748868181587,-1.4094418222191718,30.92169152404933,30.662138315264983,12.395859583029242,13.58847639679666,-31.96343343211432,-32.22116226453576,-38.030538529634214,-36.54427194452193,18.405645667929452,17.833715510927203,18.256153144055485,17.19436891329876,-37.542106461725965,-35.69816723656538
0.3073073073073073,-0.3068240436742138,-0.4179010787241366,30.771895619814018,30.428873066666174,-1.355980729019299,-3.147388930564566,-0.647153034589748,-1.4169839690041004,30.922424981154936,30.655582558017276,12.392300636392152,13.574540660432293,-31.962518720472247,-32.22843423191659,-38.032961484124584,-36.55718146455775,18.406038692012057,17.831172032367345,18.258270750828828,17.191475560872544,-37.55167573254836,-35.71543612422045
0.3083083083083083,-0.3080301587903394,-0.42445835950017735,30.773225706427933,30.421925949848266,-1.34747773931861,-3.1643856841989626,-0.644470408894095,-1.424591717811205,30.92314157523928,30.64896261551724,12.388776816880942,13.560642924794694,-31.96162321676533,-32.23574606732111,-38.035350962297755,-36.57005456433475,18.40641812192108,17.828617029297575,18.260362412446273,17.188474620265993,-37.56115521107584,-35.732789590974605
0.3093093093093093,-0.3092460526855127,-0.4310036490554997,30.774556099502135,30.41490303784941,-1.3390092313519537,-3.18159006974213,-0.6418268633657632,-1.4322650347357087,30.92384142401668,30.642278509511783,12.385287893834573,13.54678595655451,-31.96074670827904,-32.243097083209435,-38.03770748562435,-36.58288874612337,18.40678410303686,17.826049478775207,18.26242820868605,17.185363386323342,-37.57054445199614,-35.75022305750947
0.3103103103103103,-0.3104713393417815,-0.4375357858179361,30.77588673067438,30.40780382597669,-1.3305759096980656,-3.1990000042161864,-0.639222234900829,-1.4400038992410875,30.924524654167605,30.635530268865242,12.381833633019324,13.532972469810373,-31.959888975657552,-32.250486604025824,-38.04003156813697,-36.59568151257896,18.407136780887974,17.823468311236862,18.2644682226578,17.182139085079598,-37.57984305789835,-35.76773182861808
