Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,38.49549616401354,39.20394869518447,-18.29694729401345,-18.62493329142778,-35.99560555324149,-35.06104115364383,37.67498463244195,37.21114416231333,37.308746258008206,35.36994976902614,-13.071313888297938,-13.98277037319847,-24.459244879223014,-24.068151989025942,-6.2286665700117805,-5.962576528562241,2.5346285683345715,3.1031473870281374,-12.476436752128986,-12.808874611084665,-4.500184871591243,-3.3850477081600077
3.02,38.49083628547877,39.20155810461431,-18.294583953270298,-18.62555184189158,-36.001970833348544,-35.05724835995,37.67945758451849,37.21071414502531,37.32138793209579,35.37945579643736,-13.062127174970014,-13.980310397903132,-24.461316971812973,-24.06985470799098,-6.226774724808383,-5.961366014077943,2.521783635751902,3.1025529472919686,-12.47134288902816,-12.811272784104608,-4.509893076316232,-3.3843660113372502
3.03,38.486256164069125,39.19914607454903,-18.292216731038273,-18.62615517151546,-36.008366060265686,-35.05342914857901,37.683962633617256,37.210305489200586,37.33400086576074,35.389083620445064,-13.052883063101437,-13.97781408685558,-24.463359151492497,-24.071569000224873,-6.224823393272251,-5.960125843726655,2.508711466434009,3.1019290570383986,-12.466204620977644,-12.813671037643736,-4.5196222954429945,-3.3836923427268326
3.04,38.481757221750435,39.196712315019205,-18.289846002372673,-18.626743117755396,-36.01479112982209,-35.049583205264895,37.68849924816632,37.20991852520479,37.34658391851221,35.398834603131775,-13.043581855549014,-13.975280796544853,-24.46537073733558,-24.07329510961922,-6.222812602317804,-5.958856085033407,2.4954115165113877,3.1012754975008336,-12.46102267717628,-12.816069082398203,-4.529371086076546,-3.3830267825033276
3.0500000000000003,38.477340805745705,39.19425652975886,-18.28747217194208,-18.627315525935117,-36.02124592962226,-35.045710211232375,37.69306687719654,37.209553582775534,37.35913594678909,35.408710080919306,-13.034223898101947,-13.972709871108565,-24.46735106517347,-24.075033288342166,-6.2207424004532905,-5.957556826785558,2.481883472244521,3.1005920529518325,-12.455797838027186,-12.8184666257405,-4.539137984365256,-3.3823694101014286
3.06,38.47300818600059,39.19177841612964,-18.285095674975445,-18.627872249814345,-36.02773033875124,-35.04180984329422,37.69766495061545,37.20921099070669,37.37165580123184,35.418711361329166,-13.024809582889986,-13.970100642418632,-24.469299488355674,-24.07678379699938,-6.218612858102264,-5.956228179859044,2.468127262872107,3.0998785108737112,-12.45053093672583,-12.820863371815129,-4.54892150662918,-3.3817203042633954
3.0700000000000003,38.46876055274356,39.18927766505284,-18.28271697815446,-18.62841315217803,-36.034244227446415,-35.03788177395829,37.70229287949504,37.20889107650961,37.38414232387373,35.42883971958776,-13.015339351913786,-13.967452430200845,-24.47121537850927,-24.07854690478862,-6.216424067944989,-5.954870278053467,2.4541430734968768,3.099134662134575,-12.445222860824025,-12.823259021647118,-4.558720150525904,-3.3810795430906855
3.08,38.464599014148995,39.18675396095017,-18.280336580442324,-18.628938105446327,-36.04078745673333,-35.03392567154463,37.7069500563728,37.20859416605041,37.39659434526964,35.43909639507488,-13.005813700685389,-13.964764542190968,-24.473098126296527,-24.080322889646936,-6.214176145280512,-5.953483278934094,2.4399313579449733,3.0983603011696323,-12.43987455375798,-12.825653273264075,-4.568532396249998,-3.3804472040999576
3.09,38.460524594111845,39.1842069816939,-18.2779550138393,-18.629446992305002,-36.04735987802315,-35.029941200312905,37.711635855564694,37.20832058316244,37.40901068158222,35.449482587614675,-12.996233181964763,-13.96203627433022,-24.474947142170603,-24.082112038389482,-6.211869228409919,-5.952067364678663,2.425492851528815,3.0975552261675965,-12.434487016327555,-12.8280458218324,-4.578356707761918,-3.379823364283641
3.1,38.45653823014284,39.181636398567406,-18.27557284405541,-18.62993970635578,-36.0539613326696,-35.02592802060063,37.71634963348938,37.208070649233164,37.42139013164687,35.45999945360888,-12.986598409576173,-13.959266911003064,-24.476761857129137,-24.083914646838924,-6.209503479041073,-5.9506227429266385,2.4108285836373713,3.096719239261952,-12.42906130811278,-12.830436359808303,-4.5881915340419255,-3.3792081001752554
