Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-22.93418431788707,-23.83160090712177,-3.742841539230242,-2.8816315897796603,-4.798297361649587,-5.691356606408274,27.012931237780627,25.952008059328143,41.159151931313716,42.25254125332863,-23.06638176350861,-23.373808619896625,-24.10324380093404,-24.805454930185558,15.576033643430645,15.960623163235631,22.052476901360254,22.865756140783166,-29.036594870962077,-29.00976344397975,2.7766793324439045,3.452057266471653
3.02,-22.928565130098427,-23.8313216746343,-3.7468518157980095,-2.881355549144917,-4.790644119591711,-5.693962649798587,27.018959768734316,25.95201137952643,41.14878280120091,42.24879659696852,-23.063962925136035,-23.37393747502551,-24.093909330259688,-24.806300379374598,15.57249948271424,15.960549753374405,22.042520410184927,22.866004327316585,-29.03697028698691,-29.00975225637688,2.7738705371939067,3.4522081520896175
3.03,-22.923010560532713,-23.831042315805206,-3.750821847191816,-2.8810808199583966,-4.782980157313032,-5.696587348104466,27.024951939438136,25.952010201216222,41.13839606863952,42.24503521561548,-23.06154910872509,-23.37407361449689,-24.08451743880679,-24.807155105105267,15.568956974508373,15.960470698193289,22.03257454262495,22.8662542561464,-29.03734562507259,-29.009746098281592,2.771074604588585,3.452355285490939
3.04,-22.917521870211996,-23.83076284501847,-3.754751267338913,-2.880807437573382,-4.775306909366467,-5.699230767049702,27.030906856327142,25.952004502372905,41.12799372549749,42.241257130532766,-23.0591406054394,-23.37421709018656,-24.075069562123748,-24.80801916019381,15.56540636656872,15.960385974446814,22.022642040675866,22.86650587337145,-29.0377207850864,-29.009744998946324,2.768291402655239,3.4524986406622946
3.0500000000000003,-22.912100272721496,-23.830483276591085,-3.758639729156118,-2.880535437281102,-4.767625823100504,-5.701892972122288,27.03682365241616,25.951994261053702,41.11757779317195,42.237462363849836,-23.0567376994668,-23.374367953896726,-24.065567188588233,-24.808892598142254,15.56184790812708,15.960295559190884,22.01272562792655,22.866759125007604,-29.038095669596704,-29.00974898754498,2.765520793145653,3.4526381919854283
3.06,-22.906746933050552,-23.83020362477278,-3.7624869044701192,-2.8802648543082534,-4.7599383571445,-5.704574028560803,27.04270148806799,25.951979455401673,41.10715032105094,42.23365093856888,-23.054340667780885,-23.374526257349746,-24.056011858868523,-24.80977547314692,15.55828184992771,15.960199429787131,22.00282800639265,22.867013956990466,-29.038470183923874,-29.009758093172238,2.7627626319566954,3.4527739142419396
3.0700000000000003,-22.90146296652178,-23.82992390374572,-3.766292483919841,-2.87999572381452,-4.752245979870118,-5.707274001340542,27.04853955170656,25.95196006364979,41.09671338490389,42.22982287857119,-23.0519497799247,-23.374692052181725,-24.046405165274933,-24.81066784010696,15.554708444267405,15.960097563907237,21.992951853414137,22.867270315178082,-29.038844236184563,-29.009772344842865,2.7600167695614775,3.4529057826180334
3.08,-22.896249437810443,-23.829644127624245,-3.7700561768419334,-2.879728080890091,-4.7445501678330455,-5.709992955159404,27.054337060473223,25.951936064125057,41.08626908520235,42.225978208623424,-23.049565297817352,-23.374865389936048,-24.036748750999863,-24.81156975463293,15.551127945038935,15.959989939537232,21.9830998186252,22.867528145353656,-29.039217737329363,-29.009791771491074,2.7572830514498192,3.4530337727092295
3.09,-22.891107360055752,-23.829364310454583,-3.7737777111404496,-2.87946196055318,-4.736852404199244,-5.712730954423518,27.06009326082474,25.951907435252735,41.07581954537303,42.22211695438367,-23.0471874755841,-23.37504632205679,-24.027044309245326,-24.812481273055443,15.54754060777744,15.959876534981776,21.97327452100431,22.867787393228284,-29.039590601173884,-29.009816401969868,2.7545613185767697,3.453157860525031
3.1,-22.88603769406549,-23.829084466214564,-3.777456833141805,-2.879197397747544,-4.729154177159975,-5.71548806323262,27.065807429071544,25.951874155560585,41.06536690998536,42.21823914240744,-23.044816559410496,-23.37523489988203,-24.017293582237254,-24.813402452433802,15.543946689709312,15.959757328868394,21.963478546011768,22.868048004443686,-29.039962744423313,-29.00984626505041,2.751851407817882,3.4532780224935444
