Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,18.245802129202293,18.763615645276804,24.33859035458987,24.527252947669055,-46.27773781918196,-47.114634839898834,5.446566155977123,4.68862757435932,-6.317952531506241,-5.232218023072051,18.793925122752142,20.330337888202198,2.9791210590525745,2.206012217067352,-7.124735450069984,-7.17395743975488,5.313631325814416,4.941570574119709,-19.77294826660692,-19.831964447094,4.81013619600494,4.32812220300621
3.02,18.242413155940845,18.762271919773,24.33748737995723,24.525663736634492,-46.26935746771507,-47.11187990831403,5.447047716614163,4.687001572293177,-6.325869671810545,-5.232671392979383,18.78456539787504,20.335605142995103,2.9880766532694816,2.206708735424609,-7.1251137721896685,-7.175422792860285,5.314303508334092,4.939949783481378,-19.772479622514933,-19.83350491973405,4.813324998267611,4.32751099384912
3.03,18.23902181156682,18.76093261708959,24.3363729001362,24.52407208601273,-46.26095380721747,-47.10910404310162,5.447471146536096,4.68537527602623,-6.333780926934275,-5.233121678602376,18.775216273558264,20.34091220283441,2.9971622894828336,2.2074165799257326,-7.125527907435551,-7.176880378845563,5.3149533947423935,4.938327718687998,-19.77203826360036,-19.835039525435818,4.816501365193292,4.3269148393986505
3.04,18.235628333575672,18.7595977988811,24.33524680016542,24.52247810765211,-46.25252783463323,-47.10630723320062,5.447836260247063,4.683749012918987,-6.34168548329258,-5.23356886955376,18.765877948407464,20.346259311414364,3.0063794390364658,2.2081358745085407,-7.125978302747108,-7.178329962951021,5.315580848966631,4.936704591446344,-19.77162442376455,-19.836568033883836,4.819664690066984,4.326333886107706
3.0500000000000003,18.23223296105194,18.758267526437187,24.33410896932756,24.52088191435736,-46.24408056264495,-47.10348946852285,5.448142889901351,4.682123112871116,-6.34958253619321,-5.234012955492339,18.756550613589425,20.351646713267368,3.015729543178646,2.208866745773309,-7.126465391394229,-7.1797713093485385,5.316185740947508,4.93508061392452,-19.77123832466605,-19.838090214507503,4.822814372930254,4.325768280063087
3.06,18.22883593450014,18.756941860665002,24.33295930116174,24.519283619882902,-46.23561301912381,-47.10065073995569,5.448390885843933,4.680497908280683,-6.357471290291867,-5.234453926123265,18.74723445381928,20.357074653706242,3.0252140100378155,2.209609323045614,-7.12698959225093,-7.181204181186799,5.3167679466965385,4.9334559986937,-19.77088017571639,-19.839605836545466,4.825949821351791,4.325218166975335
3.0700000000000003,18.22543749567348,18.755620862071076,24.33179769347453,24.51768333892509,-46.22712624654988,-47.09779103936466,5.448580117169228,4.6788737340017486,-6.36535096003119,-5.234891771198274,18.737929648398364,20.36254337876347,3.0348342114714053,2.210363738440615,-7.127551309049733,-7.182628340638236,5.317327348349017,4.931830958668701,-19.77055017408461,-19.84111466911165,4.829070451207626,4.324683692168894
3.08,18.222037887400862,18.754304590742805,24.330624048349897,24.516081187113418,-46.218621301403445,-47.094910359595914,5.4487104722982425,4.677250927300319,-6.373220770062557,-5.2353264805158775,18.728636372302077,20.368053135127326,3.0445914797870253,2.2111301269288015,-7.128150929616672,-7.184043548947696,5.317863834212803,4.930205707047425,-19.770248504709997,-19.842616481262883,4.832175687469997,4.324165000572575
3.09,18.21863735341283,18.752993106329484,24.329438272158686,24.514477281000634,-46.21009925352797,-47.09200869447851,5.448781859574158,4.6756298278086525,-6.381079955649957,-5.235758043921502,18.719354797316903,20.373604170074834,3.0544871043358057,2.211908626403265,-7.12878882508707,-7.185449566482829,5.318377298813229,4.928580457249199,-19.769975340322137,-19.8441110420681,4.835264965003749,4.323662236710365
3.1,18.21523613816696,18.75168646802294,24.32824027556816,24.51287173805176,-46.2015611854654,-47.08908603882648,5.448794207876294,4.6740107774779425,-6.388927763055178,-5.236186451307571,18.710085093225615,20.379196731401432,3.0645223279782012,2.212699377748517,-7.129465349102259,-7.186846152786217,5.318867642934438,4.9269554228520365,-19.769730841467695,-19.84559812067914,4.8383377293690994,4.323175544692575
3.11,18.21183448667349,18.75038473453772,24.327029973552108,24.511264676632,-46.193008191764974,-47.08614238844078,5.448747467252283,4.672394120529374,-6.396763449903606,-5.236611692613517,18.700827429039443,20.384831067347275,3.0746983434231483,2.2135025249109126,-7.130180836987609,-7.188233066629256,5.31933477365751,4.925330817528879,-19.76951515654305,-19.847077486403116,4.841393437629492,4.322705068207341
3.12,18.20843264432167,18.749087964090897,24.325807285402146,24.509656215993513,-46.18444137826629,-47.083177740110905,5.448641609568119,4.670780203403568,-6.404586285529974,-5.237033757825711,18.69158197427583,20.3905074265201,3.0850162894421063,2.2143182149707115,-7.130935604912308,-7.189610066067793,5.319778604395734,4.923706854982831,-19.76932842183199,-19.84854890877633,4.84443155916319,4.3222509505124975
3.13,18.205030856707655,18.747796214381413,24.32457213474071,24.508046476261047,-46.17586186135806,-47.08019209161642,5.4484766291756355,4.6691693747084315,-6.412395551303414,-5.237452636977316,18.68234890028015,20.39622605781453,3.0954772469602085,2.2151465982158296,-7.131729949031512,-7.190976908499525,5.3201990549274205,4.922083748881447,-19.76917076154771,-19.85001215763972,4.847451576477153,4.321813334427828
3.14,18.201629369464463,18.746509542569072,24.323324449536393,24.506435578416397,-46.16727076721359,-47.077185441728105,5.448252543596776,4.6675619851654115,-6.420190540931218,-5.237868320148031,18.673128381589443,20.401987210327768,3.106082235027496,2.215987828217324,-7.132564144611637,-7.192333350723176,5.320596051426666,4.920461712790098,-19.769042287878207,-19.851467003215838,4.850452986021649,4.321392362327711
3.15,18.198228428094875,18.745228005253104,24.322064162122192,24.504823644281682,-46.15866923100461,-47.07415779020897,5.447969394223861,4.665958387554179,-6.427970560740757,-5.238280797463745,18.66392059733623,20.40779113327156,3.1168322066740126,2.2168420619066613,-7.133438445139709,-7.1936791489994425,5.320969526492478,4.918840960104468,-19.768943101034292,-19.852913216187307,4.853435299003953,4.320988176134167
3.16,18.194828277807833,18.743951658450346,24.320791209217248,24.503210796501453,-46.15005839609479,-47.07110913781492,5.447627247034883,4.664358936655754,-6.435734929939029,-5.238690059096055,18.654725732689823,20.413638075880357,3.1277280446534124,2.2177094596548153,-7.134353081417911,-7.195014059113729,5.321319419176715,4.9172217039822295,-19.76887328929932,-19.85435056777679,4.856398042199373,4.320600917310325
3.17,18.191429163359143,18.74268055757304,24.319505531952693,24.501597158523563,-46.141439413214705,-47.06803948629516,5.447226193322636,4.662763989194085,-6.443482980849375,-5.239096095261672,18.645543980332583,20.419528287315615,3.1387705570806417,2.2185901853532495,-7.135308260644609,-7.196337836440663,5.3216456750112755,4.915604157273929,-19.768832929079803,-19.855778829828374,4.859340758757753,4.320230726854321
3.18,18.188031328897186,18.741414757406254,24.3182070759022,24.499982854578843,-46.13281343961988,-47.06494883839228,5.446766350436316,4.661173903776101,-6.451214059124928,-5.239498896221682,18.636375541968125,20.425462016566065,3.149960472970248,2.219484406496831,-7.136304165483391,-7.197650236010402,5.321948246035006,4.913988532453149,-19.768822084956103,-19.85719777489041,4.862263009003465,4.319877745293629
3.19,18.184635017814276,18.740154312084947,24.31689579111778,24.498368009659536,-46.124181638233914,-47.06183719784206,5.4462478625339825,4.659589040830258,-6.458927523938407,-5.23989845228065,18.627220629858147,20.431439512343985,3.161298437682889,2.220392294268734,-7.137340953121826,-7.198951012576721,5.322227090820767,4.912375041545984,-19.76884080973228,-19.85860717629975,4.865164371226823,4.3195421126798506
3.2,18.18124047260458,18.73889927507067,24.315571632171476,24.496752749496498,-46.11554517677856,-47.05870456937287,5.445670901344052,4.658009762543591,-6.466622748147937,-5.240294753785576,18.618079468384323,20.43746102297728,3.1727850082887135,2.2213140236273867,-7.138418754321904,-7.2002399206869026,5.322482174503143,4.9107638960598905,-19.76888914448436,-19.860006808267357,4.86804444246471,4.319223968583973
3.21,18.177847934729023,18.73764969912792,24.31423455820341,24.495137200535137,-46.106905226892856,-47.0555509587048,5.445035666933757,4.656436432797297,-6.4742991184385925,-5.240687791124655,18.60895229563123,20.443526796297373,3.1844206488574076,2.2222497733955118,-7.139537672464351,-7.2015167147533985,5.322713468807238,4.909155306911952,-19.768967118606152,-19.86139644596528,4.870902839268114,4.318923452092094
3.22,18.17445764448815,18.73640563630019,24.31288453297681,24.49352148991011,-46.09826296324351,-47.05237637254832,5.444342388482262,4.654869417100869,-6.481956035439447,-5.2410775547258694,18.59983936498605,20.449637079522763,3.1962057256858953,2.22319972635133,-7.140697782589233,-7.202781149127293,5.322920952079007,4.907549484356633,-19.769074749851892,-19.862775865614914,4.873739198454146,4.318640701801643
3.23,18.17106984090342,18.73516713788566,24.31152152494046,24.491905745418748,-46.089619562628855,-47.04918081860264,5.44359132505585,4.6533090825248,-6.489592913815935,-5.241464035055362,18.590740946750294,20.455792119138227,3.2081405024758864,2.2241640693219744,-7.141899130435561,-7.204032978173535,5.323104609317585,4.905946637913058,-19.769212044374928,-19.86414484457657,4.876553177840009,4.318375855818096
3.24,18.167684761607717,18.733934254412617,24.310145507299087,24.490290095493215,-46.08097620307855,-47.04596430555358,5.442782766382363,4.651755797631876,-6.497209182337404,-5.241847222615602,18.581657329758578,20.461992160769544,3.2202251354747347,2.225142993279185,-7.14314173148282,-7.20527195634796,5.323264432210016,4.90434697629188,-19.769378996761752,-19.86550316144028,4.87934445695626,4.31812905175221
