Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,30.21475961481423,29.774677026233753,-26.352835507270253,-26.025672642725436,-7.216591093701391,-7.146769157732404,24.85810904870618,26.171839677537157,-7.266704775427764,-6.267362487061033,5.072538787109682,4.81205722801503,-19.451083799328348,-17.913224745907783,-7.067776172737803,-6.73551858547235,4.571133332602456,3.681970924496647,11.01693103140965,9.557377054694046,-7.541676477833363,-9.022975034417781
3.02,30.217503440381694,29.78004627685376,-26.352147602738167,-26.020307092779817,-7.2168012250806015,-7.142408038361931,24.84605678830136,26.176595942533968,-7.268825233021407,-6.266047032083251,5.073341185596557,4.815853138460995,-19.46088050776175,-17.90863335204012,-7.0706041906114105,-6.731455667853033,4.57782120733065,3.6866528264688148,11.026443813641928,9.56476613120599,-7.535103687695578,-9.018934092122725
3.03,30.220232052463835,29.78541712645513,-26.35144042023143,-26.014942253654496,-7.217017711973302,-7.138032322028335,24.83409897232298,26.18139227805507,-7.270901164719865,-6.264709501524968,5.074143189848933,4.819652347867489,-19.4705503773539,-17.904005778164144,-7.073424794216294,-6.727360770584512,4.584481027344049,3.6913429392558847,11.035842100678057,9.572155907065255,-7.52865888581978,-9.014915491091749
3.04,30.222944811846222,29.790789522063296,-26.35071459013369,-26.009578125183907,-7.217240777104633,-7.133641805488166,24.822238604260257,26.186229088458578,-7.272933255531934,-6.263349545604709,5.074944863786904,4.823454908241249,-19.480092212243832,-17.899341627282666,-7.076237633647912,-6.723233576746867,4.591111776980782,3.6960411674197062,11.045124306288464,9.579545958057247,-7.522341906157342,-9.010919205653295
3.0500000000000003,30.2256410969426,29.7961634143709,-26.34997074329835,-26.004214699106353,-7.217470631434816,-7.129236282493504,24.810478546895897,26.191106777203697,-7.27492219560515,-6.261966810918378,5.075746268092014,4.827260873864521,-19.4895049531303,-17.894640502984917,-7.079042365300625,-6.719073767637333,4.597712471176964,3.7007474165882237,11.054288977668248,9.586935866962959,-7.5161524836632,-9.006945208067517
3.06,30.22832030436185,29.80153875779822,-26.349209510328357,-25.99885195905626,-7.217707473964942,-7.1248155438429235,24.798821521118967,26.196025746680895,-7.276868679108067,-6.260560940476108,5.076547460197169,4.831070301306388,-19.49878767467535,-17.88990200961055,-7.081838651948912,-6.714881022831587,4.604282155765367,3.705461593545165,11.063334794453043,9.594325223803109,-7.51009025752749,-9.002993468464348
3.0700000000000003,30.230981849415947,29.806915510551104,-26.348431520880176,-25.993489880561427,-7.2179514915848655,-7.120379377434159,24.787270105157745,26.20098639803844,-7.278773403158733,-6.259131573741754,5.077348494283053,4.834883249434257,-19.507939582673774,-17.885125752417732,-7.084626162820869,-6.71065502024723,4.610819907703584,3.710183606320552,11.072260567412275,9.601713626078237,-7.504154774510907,-8.99906395478073
3.08,30.233625166569183,29.812293634676276,-26.347637402992664,-25.98812843104524,-7.218202858961979,-7.1159275683184955,24.775826734218377,26.205989131005296,-7.280637066800426,-6.257678346675086,5.0781494212807985,4.838699779425509,-19.516960011010696,-17.88031133775525,-7.087404573664085,-6.70639543620952,4.617324835234164,3.7149133642819634,11.081065236838173,9.609100679004582,-7.498345492367564,-8.995156632697029
3.09,30.236249709829284,29.817673096113978,-26.346827782441498,-25.982767569833918,-7.218461738469509,-7.111459898756894,24.764493700513555,26.211034343710445,-7.282460370025468,-6.256200891776715,5.078950288880626,4.84251995477935,-19.525848418429323,-17.875458373238676,-7.0901735668040216,-6.702101945519454,4.623796077979393,3.7196507782264696,11.089747870649797,9.616485995745574,-7.492661783339553,-8.991271465572689
3.1,30.238854953081248,29.823053864747806,-26.346003282119582,-25.977407248168728,-7.21872828015282,-7.106976148277888,24.753273153664143,26.216122432498672,-7.28424401284763,-6.254698838135803,5.079751141546182,4.8463438413288555,-19.534604385130677,-17.870566467930534,-7.092932831195018,-6.697774221524251,4.630232806973513,3.7243957604731723,11.098307662231852,9.623869197638765,-7.487102937707933,-8.987408414381202
