Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-17.69659287599237,-16.90427569203916,6.1512643133438365,7.035693612879592,31.000967298416832,29.487610527625602,7.3688227991790125,8.131505220466545,19.14739311501549,18.627132617363294,-0.4169799092214439,-1.5486403693584554,6.647701741919978,7.774721436461936,-13.176650844612883,-13.282304593770588,5.543111168306122,4.149195257074926,-18.759311546740584,-17.620494303209355,-25.03385509328173,-25.119597701029537
3.02,-17.70721261722555,-16.91004655433614,6.150060962338474,7.030193942942941,31.010291575827665,29.486768195656506,7.3583998990386865,8.125609166482173,19.145956249055786,18.621607155954162,-0.4114942388765913,-1.5478182488253522,6.641692729568056,7.76875274860507,-13.17226373703319,-13.286035364389626,5.557912046267325,4.14833777088951,-18.762299860705788,-17.626535724751115,-25.03517284192261,-25.12565671510129
3.03,-17.71786099189278,-16.915836853852102,6.148932468169711,7.024706382425955,31.01954077818336,29.485963460908255,7.347959862077709,8.11969283733765,19.144499010913748,18.616025219863772,-0.4060361753397135,-1.5469690174880275,6.635752326718747,7.762751962947731,-13.167844838643818,-13.289763882281434,5.572624427951445,4.147538132945604,-18.765202568647865,-17.63259770094091,-25.03649413315828,-25.131744979241123
3.04,-17.72853437688823,-16.921646617137934,6.1478784875374615,7.0192322605811945,31.028712787820723,29.485196526438116,7.337506367692512,8.113756260459638,19.143022003023912,18.610387087789004,-0.4006060351833836,-1.5460922087033129,6.629881608915705,7.756719225497279,-13.163395005581512,-13.293489657060137,5.587242712111752,4.1467967027796,-18.76802006143475,-17.638679970270502,-25.03781832168192,-25.137861556074196
3.0500000000000003,-17.739229126552562,-16.92747586888807,6.146898622070789,7.013772922924134,31.037805539031684,29.4844675950454,7.327043104701729,8.10779946638548,19.141525830934864,18.604693098350385,-0.3952041356057101,-1.5451873509892566,6.62408158448029,7.750654694783284,-13.158915112821337,-13.29721219244418,5.601761421834514,4.1461138397958655,-18.7707527980249,-17.64478225669741,-25.039144763717104,-25.14400546357207
3.06,-17.749941579448475,-16.93332463179309,6.145992419254649,7.008329730375196,31.046817020962923,29.483776869718643,7.31657376442116,8.10182248891128,19.140011103164433,18.598943652272677,-0.389830794516252,-1.544253967732626,6.618353193631677,7.744558542419897,-13.1544060534085,-13.300930986286446,5.616175213952518,4.145489903782676,-18.773401303974275,-17.6509042691853,-25.0404728177076,-25.150175674865267
3.0700000000000003,-17.760668065154583,-16.939192926394824,6.145159373475131,7.002904058334125,31.055745280422197,29.483124554107494,7.306102033766267,8.095825365239131,19.13847843104331,18.593139214539434,-0.384486330579538,-1.5432915768736293,6.612697307808962,7.7384309536712435,-13.149868737654003,-13.30464553060259,5.630478888001103,4.1449252554376645,-18.775966169794884,-17.657045701255065,-25.041801845001707,-25.15637111814977
3.08,-17.77140491104623,-16.94508077094434,6.144398927178018,6.997497295686066,31.064588424579576,29.482510853019917,7.295631588413907,8.089808136123184,19.136928428546153,18.587280316513297,-0.3791710632164083,-1.5422996905668407,6.607114729194669,7.732272128017992,-13.145304092296724,-13.308355311597216,5.644667394681269,4.144420256902728,-18.778448049172727,-17.66320623054906,-25.043131210529243,-25.162590676692027
3.09,-17.782148449032178,-16.95098818126322,6.143710472134963,6.992110843738971,31.073344623552124,29.481935972945433,7.285166086054344,8.083770846014218,19.13536171210926,18.581367558013522,-0.3738853125637102,-1.5412778148172894,6.601606190437796,7.7260822797230855,-13.140713059634672,-13.312059809687437,5.65873584379774,4.143975272308366,-18.78084765705379,-17.669385518411026,-25.044460283469608,-25.168833188936734
3.1,-17.792895022216868,-16.95691517060852,6.143093350811139,6.9867461150922185,31.082012112861204,29.481400122605066,7.274709159763605,8.077713543202377,19.13377890043419,18.575401609341732,-0.3686293993931849,-1.5402254490906697,6.596172354573442,7.719861638394484,-13.136096596628365,-13.315758499523403,5.672679511643437,4.143590668327476,-18.7831657676072,-17.675583209484305,-25.045788437909145,-25.17509744872155
3.11,-17.803640991458636,-16.962861749541805,6.142546857827809,6.981404532436576,31.090589195752138,29.48090351352867,7.264264411525026,8.07163627995768,19.13218061427665,18.569383213246716,-0.3634036449906637,-1.5391420858966105,6.590813815134938,7.713610449542606,-13.13145567397925,-13.319450850005298,5.686493847805578,4.143266814738623,-18.785403212075103,-17.681798931331194,-25.047115053486213,-25.18138220560241
