Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-33.89376271482599,-33.267258622260464,-27.59112296097868,-27.00575910250298,34.275129986855966,32.71467555528132,3.931772489376672,4.136203811569469,35.1566343140639,34.82864278307838,-9.253462861550638,-9.898605987735793,-2.9105217813875774,-3.564007140158177,10.120892324838278,11.548460752826859,-26.784190111949584,-25.187655223758,27.176509723929232,26.239070747577408,-9.207723492787,-9.452099143201949
3.02,-33.89977403566806,-33.25964209474197,-27.596340411322245,-27.000609478385762,34.28717145695704,32.724807598828654,3.9260452505682872,4.144085884291714,35.15502026528754,34.833872524201865,-9.24894261669394,-9.894304622365468,-2.9082023797661467,-3.558426597296596,10.113535964280771,11.548300224983949,-26.797805595397413,-25.178688083627918,27.19622698713392,26.250244143459803,-9.206779969795177,-9.44596382838707
3.03,-33.90578216207667,-33.25199196348307,-27.60154959871581,-26.995409128790143,34.299108632046995,32.73496516945349,3.920297056042296,4.152029052275076,35.1533582848327,34.83915640106834,-9.24446807760901,-9.889936475330554,-2.905916496491196,-3.5528304711662595,10.106265619612314,11.548167569605718,-26.811463084690917,-25.16960788122714,27.216154046729613,26.261453469930803,-9.205849304095729,-9.439823409428321
3.04,-33.911784455440035,-33.24430892608397,-27.606748380512695,-26.99015790976994,34.310938238242215,32.745146387660995,3.9145306307692502,4.160032888835228,35.1516498149794,34.84449455661451,-9.240040451685328,-9.885501076386454,-2.903664198821707,-3.5472191704862137,10.09908290726437,11.548063376084968,-26.825159251449833,-25.160413738375635,27.236280630305945,26.27269645035695,-9.204930568066994,-9.433678818067934
3.0500000000000003,-33.91777822905183,-33.23659367551601,-27.611934582174097,-26.984855668230168,34.32265713474999,32.75534933726907,3.908748763979436,4.168096955253211,35.14989637676635,34.84988713132202,-9.235660913899205,-9.88099795236239,-2.901445533060969,-3.541593099963003,10.091989415467376,11.547988253236332,-26.83889058201185,-25.151104790983766,27.25659586454516,26.283970750180135,-9.204022799725774,-9.427530989914068
3.06,-33.92376075305929,-33.228846898697874,-27.61710600118368,-26.979502241213204,34.334262317525784,32.765572066524584,3.902954304834245,4.17622080130425,35.14809956740944,34.855334263334846,-9.23133060482325,-9.87642662705693,-2.8992605243536933,-3.535952659840236,10.084986701173383,11.547942829783443,-26.85265337800638,-25.141680190346875,27.277088292047388,26.29527397858563,-9.203125005979349,-9.421380863555244
3.0700000000000003,-33.9297292598696,-33.221069275045146,-27.62226041133303,-26.97409745517528,34.3457509225465,32.775812589309616,3.897150157603295,4.184403965810501,35.14626105727479,34.86083608858381,-9.227050628652888,-9.87178662113372,-2.8971091765162984,-3.5302982454440937,10.078076286727953,11.547927754842375,-26.866443758021877,-25.13213910448525,27.297745891976547,26.306603690374384,-9.20223616615079,-9.415229379637353
3.08,-33.93568095000012,-33.21326147499697,-27.62739556736774,-26.968641125254816,34.357120228691535,32.78606888643685,3.8913392763528054,4.192645977216492,35.144382586408604,34.866392740917796,-9.222822051259223,-9.867077452018059,-2.8949914719033245,-3.5246302467251907,10.071259656304653,11.547943698400688,-26.880257660420657,-25.12248071952902,27.31855610453941,26.317957388041002,-9.201355235761342,-9.409077479903669
3.09,-33.9416129983522,-33.20542415852361,-27.632509209978537,-26.963133054534257,34.36836766022535,32.796338907033245,3.885524659156985,4.200946354185933,35.142465960631235,34.872004352241206,-9.218645898278089,-9.862298633794884,-2.8929073713128797,-3.5189490477972245,10.06453825212047,11.547991351791474,-26.894090847345293,-25.112704241147252,27.339505859267437,26.32933252405774,-9.200481150549876,-9.402926106198448
3.1,-33.94752256088173,-33.19755797361909,-27.63759907111647,-26.957573033297063,34.37949078887673,32.80662057001038,3.8797093418506847,4.209304606218393,35.140513047208145,34.87767105265702,-9.214523153245468,-9.857449677108892,-2.890856813933921,-3.513255026472816,10.057913470455318,11.548071428161826,-26.907938909948804,-25.10280889602052,27.360581607025928,26.34072650336369,-9.19961283070581,-9.396776199434841
