Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.281258517182767,-2.5479382329320917,-6.121792745161204,-6.998771051266235,21.033791450329996,21.399214028881858,25.838945370673667,24.724282165769825,-24.030308096847246,-23.66508402295705,32.92734793352757,33.88848109549175,-36.47865085120738,-37.05535273189091,-18.41454815467739,-18.972036124747987,-18.009162387701995,-17.13047335202635,13.334894874418282,13.499375736585415,13.262780242888075,13.92022603387779
3.02,-2.2813732083530236,-2.5483981709711268,-6.1179105460604895,-6.998786078605954,21.029785698485313,21.39904687687904,25.843713328736555,24.724493413737154,-24.031876008220877,-23.66509428888845,32.92301446775753,33.88832789248013,-36.4792888929149,-37.05518104187678,-18.410882638222947,-18.972064881463904,-18.01033676784572,-17.130296950734884,13.33448265518493,13.49925667737668,13.262711030513236,13.920503450702821
3.03,-2.2815171091602835,-2.548862579938759,-6.114039233103844,-6.9988011764160545,21.025769948728627,21.398877973005575,25.84845271446994,24.72470684799303,-24.03343883253735,-23.665104674956762,32.918714231549416,33.88817318525988,-36.47994678990369,-37.055007709335015,-18.407224343897745,-18.972093824400726,-18.01148051098129,-17.13011889041863,13.334077346965636,13.499136425784343,13.262671696930193,13.920783606596345
3.04,-2.2816906824504786,-2.5493314573814603,-6.110178736221021,-6.9988163423806915,21.021744542257608,21.39870731442028,25.853163390114197,24.72492247129965,-24.034996421654945,-23.66511518168827,32.91444739768952,33.888016974203786,-36.48062409563151,-37.054832735945816,-18.40357343738297,-18.972122950624485,-18.01259383013048,-17.129939173664617,13.33367903359168,13.49901498145752,13.262661958878017,13.921066501301445
3.0500000000000003,-2.2818944024841805,-2.5498048008216596,-6.106328980826397,-6.998831574161388,21.01770982220193,21.39853489825544,25.857845228226488,24.725140286444276,-24.036548627707383,-23.665125809613404,32.91021412792869,33.8878592596882,-36.48132036085849,-37.05465612340497,-18.39993007743107,-18.972152257171512,-18.013676941437527,-17.129757803085102,13.333287801114375,13.49889234404438,13.26268153033318,13.92135213455714
3.06,-2.2821287553515317,-2.5502826077577474,-6.102489887839429,-6.99884686939704,21.013666133578617,21.398360721616832,25.8624981116717,24.725360296239174,-24.038095303144807,-23.66513655926668,32.90601457310004,33.88770004209306,-36.48203513373544,-37.05447787342383,-18.39629441579179,-18.972181741048413,-18.014730064004222,-17.129574781317533,13.332903737884148,13.498768513192218,13.26273012269234,13.921640506098344
3.0700000000000003,-2.28239423939937,-2.5507648756640804,-6.098661373702379,-6.998862225703925,21.00961382324945,21.398184781583783,25.8671219336111,24.72558250352155,-24.03963630077356,-23.665147431186703,32.901848873244376,33.8875393218019,-36.482767959889976,-37.05429798772929,-18.392666597140693,-18.97221139923205,-18.015753419725495,-17.129390111024566,13.332526934631504,13.498643488547527,13.262807444954674,13.92193161565582
3.08,-2.2826913656708614,-2.5512516019909857,-6.094843350395193,-6.998877640675704,21.005553239880555,21.398007075209215,25.87171659748881,24.725806911153487,-24.041171473794687,-23.665158425916108,32.897717157743116,33.88737709920185,-36.4835183825104,-37.05411646806377,-18.38904675900995,-18.972241228669517,-18.01674723312549,-17.129203794894035,13.332157484550011,13.498517269756078,13.262913203903718,13.92222546295613
3.09,-2.283020658357965,-2.5517427841647664,-6.091035725447394,-6.99889311188343,21.001484733904153,21.39782759951969,25.876282017016347,24.726033522021872,-24.042700675841104,-23.66516954400154,32.893619545458385,33.8872133746836,-36.48428594242712,-37.053933316185145,-18.385435031721368,-18.972271226278114,-18.017711731194325,-17.129015835638956,13.331795483381349,13.498389856462989,13.263047104288663,13.922522047721584
3.1,-2.2833826552670753,-2.5522384195877073,-6.087238401946891,-6.998908636875553,20.997408657482584,21.39764635151545,25.880818116155456,24.72626233903834,-24.04422376101343,-23.665180785993616,32.88955614488009,33.887048148641426,-36.48507017819166,-37.053748533866745,-18.381831538321407,-18.972301388945322,-18.018647143225483,-17.128826235997515,13.331441029502413,13.4982612483128,13.263208849005034,13.922821369670201
