Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,24.01924879832513,23.131744881572196,19.055590770485058,19.790928582674432,18.549058096959698,17.62940577198725,20.917834959079904,21.429327012233184,-38.103793561109384,-38.534726586924464,-18.979976731266184,-18.860877316435133,-28.954040290064533,-28.95553345903518,-12.399324594434384,-11.742072059584231,25.814907890637897,26.9149124848264,-19.368199155719942,-20.402806076211885,10.20462896215956,10.355516417103653
3.02,24.02510160108116,23.131972640269865,19.051496614360364,19.794557095418213,18.55320807947825,17.63116264549817,20.91099332847347,21.42692189855922,-38.09913419384523,-38.53593931335546,-18.977990483309497,-18.861218450492565,-28.955382006198796,-28.9600022025639,-12.40307526594214,-11.739679417864107,25.80675047568145,26.91033023701962,-19.36124240749485,-20.400826325507772,10.20520940276863,10.358375041677446
3.03,24.03097929971012,23.132217623735244,19.0474391416654,19.798157340913445,18.557328959087567,17.632928934140846,20.904084085796903,21.4245028110126,-38.094476192212895,-38.537149967750935,-18.975972691630027,-18.86157036627321,-28.956764081588233,-28.964484975931583,-12.40681339003553,-11.737301732548179,25.798653634997763,26.905734437957562,-19.354336612083603,-20.398840165717683,10.205812991345352,10.361243755854957
3.04,24.036881977123816,23.132480072786894,19.043418893690134,19.801729094516105,18.56142066378439,17.63470483086432,20.897107136490423,21.42206959356362,-38.08982009452784,-38.53835830605052,-18.9739234576418,-18.861933113699934,-28.958187298934163,-28.968981753780323,-12.41053866492511,-11.734939246388278,25.790619028733857,26.901125159016654,-19.34748282490319,-20.396847566152985,10.206439786162296,10.364122404552186
3.0500000000000003,24.042809717132272,23.13276023149972,19.039436394878916,19.805272134616903,18.565483145050557,17.636490532314166,20.890062404471667,21.41962208854812,-38.08516642888799,-38.53956408067275,-18.9718428864344,-18.86230674145866,-28.95965245606848,-28.973492511663533,-12.41425079525453,-11.732592201107307,25.78264826677865,26.89650247070509,-19.34068205991264,-20.394848493700284,10.207089843298794,10.367010833860643
3.06,24.04876260450517,23.133058347264082,19.035492152887414,19.8087862426046,18.5695163777605,17.638286238831423,20.88294983271631,21.417160136669242,-38.080515712995535,-38.54076704050784,-18.969731086809464,-18.86269129697552,-28.96116036620896,-28.978017226053566,-12.417949492101098,-11.730260837371144,25.77474290768876,26.891866442628363,-19.333935289140182,-20.392842912813553,10.207763216749903,10.36990889112075
3.0700000000000003,24.05474072503355,23.13337467084587,19.03158665866486,19.812271202827915,18.573520360056794,17.64009215445057,20.875769383847587,21.414683576999394,-38.07586845400684,-38.541966930910746,-18.967588171329936,-18.86308682639366,-28.962711858213453,-28.98255587434955,-12.42163447296742,-11.72794539476134,25.766904457712965,26.887217143454293,-19.327243442284654,-20.390830785507266,10.208459958539365,10.37281642499416
3.08,24.060744165591505,23.133709456447523,19.027720386560432,19.815726802556007,18.57749511319443,17.641908486896632,20.868521040734095,21.41219224698247,-38.071225148410235,-38.54316349369449,-18.96541425638196,-18.8634933745497,-28.96430777683252,-28.98710843488548,-12.425305461764465,-11.725646111748645,25.759134369915387,26.88255464087764,-19.320607406390412,-20.38881207135054,10.209180118836551,10.375733285534983
3.09,24.06677301419763,23.134062961770027,19.023893794453052,19.819152831937636,18.581440681354636,17.643735447581324,20.861204807095223,21.409685982436322,-38.06658628193144,-38.54435646712378,-18.963209462249335,-18.86391098494988,-28.96594898296027,-28.991674886938558,-12.428962188786333,-11.723363225667345,25.75143404339677,26.877879001584233,-19.31402802559464,-20.386786727462262,10.209923746077518,10.37865932425986
3.1,24.072827360076044,23.13443544807589,19.020107323903407,19.82254908395903,18.585357131428943,17.645573251598275,20.853820708113393,21.407164617555487,-38.06195232946605,-38.54554558590886,-18.96097391320024,-18.864339699745766,-28.96763635388299,-28.996255210737772,-12.432604390677175,-11.72109697269043,25.743804822613235,26.873190291214705,-19.30750610094582,-20.384754708507224,10.210690887090063,10.381594394216872
