a,b,traj,pred
2.003003003003003,4.690406941658193,-1.917179318420172,-1.9171796948848712
2.005005005005005,4.689386831751419,-1.916605406987366,-1.9281288707965776
2.007007007007007,4.688357167391757,-1.916028269990963,-1.9383720768799324
2.009009009009009,4.68731794857921,-1.9154479022187303,-1.9479421970733988
2.011011011011011,4.686269175313775,-1.9148642984222897,-1.9568721668813165
2.013013013013013,4.685210847595455,-1.9142774533168692,-1.9651947131544774
2.015015015015015,4.684142965424247,-1.913687361581054,-1.9729421288134266
2.017017017017017,4.683065528800152,-1.913094017856533,-1.9801460811579044
2.019019019019019,4.681978537723171,-1.9124974167478448,-1.9868374519021623
2.021021021021021,4.680881992193304,-1.9118975528221176,-1.9930462067156285
2.023023023023023,4.679775892210549,-1.9112944206088112,-1.9988012918147058
2.025025025025025,4.678660237774908,-1.910688014599453,-2.004130555026075
2.027027027027027,4.67753502888638,-1.910078329247371,-2.009060688706256
2.029029029029029,4.676400265544966,-1.909465358967427,-2.013617191938594
2.031031031031031,4.675255947750665,-1.9088490981357435,-2.017824349520841
2.033033033033033,4.674102075503477,-1.9082295410894303,-2.021705225389476
2.035035035035035,4.672938648803402,-1.907606682126308,-2.025281668288091
2.037037037037037,4.671765667650441,-1.9069805155046269,-2.0285743276659134
2.039039039039039,4.670583132044594,-1.906351035442784,-2.0316026779799734
2.041041041041041,4.669391041985859,-1.9057182361190383,-2.0343850497636913
2.043043043043043,4.668189397474238,-1.905082111671222,-2.0369386660102533
2.045045045045045,4.66697819850973,-1.9044426561964467,-2.039279682597182
2.047047047047047,4.665757445092336,-1.903799863750811,-2.041423231646157
2.049049049049049,4.664527137222054,-1.9031537283491,-2.0433834668675996
2.051051051051051,4.663287274898886,-1.9025042439644864,-2.045173610081792
2.053053053053053,4.662037858122832,-1.9018514045282255,-2.0468059982369566
2.055055055055055,4.66077888689389,-1.901195203929347,-2.048292130359867
2.057057057057057,4.659510361212063,-1.900535636014344,-2.0496427139765974
2.059059059059059,4.658232281077348,-1.8998726945868605,-2.0508677106306594
2.061061061061061,4.656944646489747,-1.8992063734073723,-2.0519763802038105
2.063063063063063,4.655647457449259,-1.898536666192868,-2.052977323812216
2.065065065065065,4.654340713955885,-1.897863566616523,-2.053878525108348
2.067067067067067,4.6530244160096235,-1.897187068307372,-2.0546873898679983
2.069069069069069,4.651698563610475,-1.8965071648499792,-2.055410783783007
2.071071071071071,4.650363156758441,-1.8958238497841036,-2.056055068414682
2.073073073073073,4.64901819545352,-1.8951371166043585,-2.056626135291223
2.075075075075075,4.647663679695712,-1.894446958759872,-2.057129438155596
2.0770770770770772,4.646299609485017,-1.8937533696539408,-2.057570023388868
2.079079079079079,4.644925984821436,-1.8930563426436793,-2.0579525586487377
2.081081081081081,4.643542805704968,-1.8923558710396693,-2.058281359774369
2.083083083083083,4.642150072135613,-1.8916519481056009,-2.0585604160172215
2.085085085085085,4.640747784113373,-1.8909445670579128,-2.0587934136638015
2.0870870870870872,4.639335941638244,-1.8902337210654268,-2.0589837581205077
2.089089089089089,4.637914544710229,-1.8895194032489804,-2.0591345945333708
2.091091091091091,4.636483593329328,-1.888801606681053,-2.0592488270167824
2.093093093093093,4.63504308749554,-1.8880803243853896,-2.05932913656551
2.095095095095095,4.633593027208866,-1.8873555493366203,-2.059377997723636
2.0970970970970972,4.632133412469304,-1.886627274459875,-2.0593976940827066
2.0990990990990994,4.630664243276856,-1.885895492630394,-2.0593903326794982
2.101101101101101,4.6291855196315215,-1.885160196673135,-2.059357857361526
2.103103103103103,4.6276972415332995,-1.8844213793623743,-2.059302061185836
2.105105105105105,4.626199408982192,-1.8836790334213067,-2.0592245979138464
2.1071071071071072,4.624692021978197,-1.882933151521636,-2.0591269926620863
2.1091091091091094,4.623175080521316,-1.8821837262831655,-2.059010651765699
2.111111111111111,4.621648584611548,-1.8814307502733831,-2.0588768719085624
2.113113113113113,4.620112534248893,-1.8806742160070389,-2.0587268485709034
2.115115115115115,4.618566929433351,-1.8799141159457216,-2.0585616838423273
2.1171171171171173,4.617011770164924,-1.879150442497428,-2.0583823936453207
2.119119119119119,4.6154470564436085,-1.8783831880161297,-2.0581899144115035
2.121121121121121,4.613872788269408,-1.8776123448013309,-2.0579851092502244
2.123123123123123,4.612288965642319,-1.876837905097628,-2.057768773646529
2.125125125125125,4.610695588562344,-1.8760598610942572,-2.057541640723078
2.1271271271271273,4.609092657029483,-1.8752782049246408,-2.05730438609827
2.1291291291291294,4.6074801710437345,-1.874492928665928,-2.0570576323706025
2.131131131131131,4.6058581306051005,-1.87370402433853,-2.056801953257245
2.133133133133133,4.604226535713579,-1.8729114839056509,-2.0565378774128096
2.135135135135135,4.602585386369171,-1.8721152992728096,-2.0562658919524717
2.1371371371371373,4.600934682571875,-1.871315462287363,-2.0559864457018557
2.139139139139139,4.599274424321694,-1.8705119647380153,-2.0556999521944834
2.141141141141141,4.597604611618626,-1.869704798354331,-2.055406792436055
2.143143143143143,4.595925244462671,-1.868893954806233,-2.055107317453427
2.145145145145145,4.594236322853829,-1.8680794257035036,-2.0548018506448176
2.1471471471471473,4.592537846792101,-1.8672612025952708,-2.054490689946549
2.1491491491491495,4.590829816277486,-1.8664392769694984,-2.054174109830486
2.151151151151151,4.589112231309985,-1.8656136402524617,-2.053852363145262
2.153153153153153,4.587385091889597,-1.8647842838082225,-2.053525682813397
2.155155155155155,4.585648398016322,-1.8639511989380964,-2.053194283395498
2.1571571571571573,4.58390214969016,-1.8631143768801124,-2.0528583625318704
2.1591591591591595,4.582146346911111,-1.8622738088084685,-2.0525181022710837
2.161161161161161,4.580380989679177,-1.86142948583298,-2.0521736702943114
2.163163163163163,4.578606077994356,-1.8605813989985216,-2.0518252210435715
2.165165165165165,4.576821611856647,-1.859729539284461,-2.051472896761379
2.1671671671671673,4.575027591266052,-1.8588738976040908,-2.051116828448741
2.1691691691691695,4.57322401622257,-1.858014464804047,-2.0507571367478845
2.171171171171171,4.571410886726202,-1.8571512316637269,-2.0503939327556076
2.173173173173173,4.569588202776948,-1.8562841888946953,-2.050027318772703
2.175175175175175,4.567755964374806,-1.855413327140087,-2.0496573889944596
2.1771771771771773,4.565914171519777,-1.8545386369740005,-2.0492842301468692
2.1791791791791795,4.564062824211862,-1.8536601089008848,-2.048907922072805
2.181181181181181,4.562201922451061,-1.8527777333549196,-2.0485285382720955
2.183183183183183,4.560331466237372,-1.8518915006993864,-2.0481461463991235
2.185185185185185,4.558451455570797,-1.8510014012260343,-2.0477608087212857
2.1871871871871873,4.556561890451335,-1.8501074251544365,-2.047372582541391
2.1891891891891895,4.554662770878987,-1.849209562631339,-2.0469815205868356
2.191191191191191,4.552754096853752,-1.8483078037300031,-2.0465876713681674
2.193193193193193,4.55083586837563,-1.847402138449539,-2.0461910795094505
2.195195195195195,4.548908085444622,-1.84649255671423,-2.0457917860526447
2.1971971971971973,4.546970748060727,-1.8455790483728511,-2.045389828738051
2.1991991991991995,4.545023856223946,-1.844661603197977,-2.044985242262704
2.201201201201201,4.543067409934277,-1.8437402108852827,-2.0445780585184457
2.203203203203203,4.541101409191722,-1.8428148610528363,-2.0441683068112853
2.205205205205205,4.53912585399628,-1.8418855432403811,-2.0437560140635145
2.2072072072072073,4.537140744347951,-1.840952246908611,-2.0433412049999364
2.2092092092092095,4.5351460802467365,-1.8400149614384356,-2.0429239023194583
2.2112112112112112,4.533141861692635,-1.8390736761302369,-2.0425041268532045
2.213213213213213,4.531128088685646,-1.8381283802031163,-2.0420818977102044
2.215215215215215,4.5291047612257715,-1.8371790627941336,-2.041657232411639
2.2172172172172173,4.527071879313009,-1.8362257129575337,-2.041230147014543
2.2192192192192195,4.5250294429473605,-1.8352683196639663,-2.040800656225792
2.2212212212212212,4.522977452128826,-1.8343068717996969,-2.040368773507145
2.223223223223223,4.520915906857404,-1.8333413581658025,-2.0399345111720386
2.225225225225225,4.518844807133096,-1.832371767477364,-2.0394978804747854
2.2272272272272273,4.516764152955901,-1.8313980883626435,-2.0390588916927745
2.2292292292292295,4.514673944325819,-1.8304203093622535,-2.038617554202224
2.2312312312312312,4.51257418124285,-1.8294384189283153,-2.0381738765479906
2.233233233233233,4.510464863706995,-1.828452405423605,-2.0377278665079075
2.235235235235235,4.508345991718253,-1.8274622571206935,-2.037279531152077
2.2372372372372373,4.506217565276624,-1.8264679622010689,-2.0368288768975154
2.2392392392392395,4.504079584382109,-1.8254695087542512,-2.0363759095585174
2.2412412412412412,4.501932049034707,-1.8244668847768992,-2.0359206343930745
2.243243243243243,4.4997749592344185,-1.8234600781718984,-2.0354630561456557
2.245245245245245,4.497608314981244,-1.822449076747442,-2.0350031790866394
2.2472472472472473,4.495432116275182,-1.8214338682161,-2.0345410070486594
2.2492492492492495,4.493246363116233,-1.8204144401938749,-2.034076543460103
2.2512512512512513,4.491051055504398,-1.819390780199246,-2.0336097913759894
2.253253253253253,4.488846193439676,-1.8183628756522003,-2.033140753506433
2.255255255255255,4.486631776922067,-1.8173307138732524,-2.032669432242879
2.2572572572572573,4.484407805951572,-1.81629428208245,-2.032195829682285
2.2592592592592595,4.48217428052819,-1.815253567398367,-2.031719947649417
2.2612612612612613,4.479931200651921,-1.8142085568370845,-2.0312417877173985
2.263263263263263,4.4776785663227665,-1.813159237311156,-2.030761351226655
2.265265265265265,4.475416377540724,-1.8121055956285623,-2.0302786393023773
2.2672672672672673,4.473144634305795,-1.8110476184916489,-2.0297936528706217
2.2692692692692695,4.47086333661798,-1.8099852924960511,-2.0293063926731523
2.2712712712712713,4.468572484477279,-1.8089186041296073,-2.0288168592811227
2.273273273273273,4.46627207788369,-1.807847539771252,-2.0283250531076917
2.275275275275275,4.463962116837214,-1.8067720856898997,-2.0278309744196528
2.277277277277278,4.461642601337852,-1.8056922280433112,-2.0273346233481555
2.2792792792792795,4.459313531385604,-1.8046079528769456,-2.026835999898591
2.2812812812812813,4.456974906980468,-1.8035192461227945,-2.0263351039597066
2.283283283283283,4.454626728122446,-1.8024260935982035,-2.025831935312007
2.285285285285285,4.452268994811538,-1.801328481004678,-2.0253264936355033
2.2872872872872874,4.449901707047742,-1.8002263939266696,-2.0248187785168534
2.2892892892892895,4.44752486483106,-1.799119817830348,-2.0243087894559504
2.2912912912912913,4.445138468161492,-1.798008738062357,-2.023796525871993
2.293293293293293,4.442742517039036,-1.796893139848552,-2.0232819871090837
2.295295295295295,4.4403370114636935,-1.7957730082927217,-2.022765172441391
2.297297297297298,4.437921951435465,-1.7946483283752883,-2.0222460810779093
2.2992992992992995,4.43549733695435,-1.793519084951998,-2.021724712166846
2.3013013013013013,4.433063168020348,-1.792385262752583,-2.021201064799666
2.303303303303303,4.430619444633459,-1.7912468463794138,-2.0206751380148256
2.305305305305305,4.428166166793684,-1.790103820306128,-2.020146930801206
2.3073073073073074,4.425703334501021,-1.788956168876241,-2.0196164421012885
2.3093093093093096,4.4232309477554725,-1.7878038763017383,-2.019083670814075
2.3113113113113113,4.420749006557037,-1.7866469266616478,-2.018548615797784
2.313313313313313,4.418257510905715,-1.7854853039005896,-2.0180112758723334
2.315315315315315,4.415756460801506,-1.78431899182731,-2.017471649821633
2.3173173173173174,4.41324585624441,-1.783147974113191,-2.016929736395693
2.3193193193193196,4.410725697234428,-1.781972234290741,-2.016385534312572
2.3213213213213213,4.408195983771559,-1.7807917557520618,-2.0158390422601693
2.323323323323323,4.405656715855804,-1.7796065217472967,-2.015290258897878
2.325325325325325,4.403107893487162,-1.778416515383054,-2.01473918285811
2.3273273273273274,4.400549516665633,-1.777221719620809,-2.014185812747698
2.3293293293293296,4.397981585391217,-1.7760221172752846,-2.0136301471491893
2.3313313313313313,4.395404099663915,-1.7748176910128035,-2.0130721846220396
2.333333333333333,4.392817059483726,-1.7736084233496243,-2.0125119237037086
2.335335335335335,4.390220464850651,-1.7723942966502473,-2.0119493629106726
2.3373373373373374,4.387614315764688,-1.771175293125698,-2.0113845007393563
2.3393393393393396,4.384998612225839,-1.7699513948317855,-2.010817335666989
2.3413413413413413,4.382373354234105,-1.7687225836673373,-2.010247866152397
2.343343343343343,4.379738541789482,-1.767488841372404,-2.0096760906367273
2.3453453453453452,4.3770941748919725,-1.7662501495264422,-2.009102007544119
2.3473473473473474,4.374440253541577,-1.765006489546468,-2.008525615282318
2.3493493493493496,4.371776777738295,-1.7637578426851843,-2.007946912243243
2.3513513513513513,4.369103747482126,-1.7625041900290808,-2.0073658968035075
2.353353353353353,4.3664211627730705,-1.7612455124965032,-2.006782567324896
2.3553553553553552,4.363729023611128,-1.7599817908356985,-2.006196922154806
2.3573573573573574,4.361027329996299,-1.7587130056228264,-2.0056089596266515
2.3593593593593596,4.358316081928583,-1.7574391372599438,-2.0050186780602344
2.3613613613613613,4.355595279407981,-1.756160165972958,-2.004426075762083
2.363363363363363,4.352864922434493,-1.7548760718095495,-2.0038311510257665
2.3653653653653652,4.350125011008116,-1.753586834637064,-2.0032339021321808
2.3673673673673674,4.347375545128854,-1.75229243414037,-2.00263432734981
2.3693693693693696,4.344616524796705,-1.750992849819688,-2.002032424934967
2.3713713713713713,4.34184795001167,-1.7496880609883834,-2.0014281931320124
2.373373373373373,4.339069820773747,-1.7483780467707264,-2.0008216301735566
2.3753753753753752,4.336282137082938,-1.7470627860996188,-2.0002127342806415
2.3773773773773774,4.3334848989392425,-1.7457422577142854,-1.9996015036629076
2.3793793793793796,4.33067810634266,-1.7444164401579283,-1.9989879365187473
2.3813813813813813,4.327861759293191,-1.7430853117753482,-1.9983720310354418
2.383383383383383,4.325035857790835,-1.7417488507105243,-1.9977537853892875
2.3853853853853852,4.322200401835593,-1.7404070349041632,-1.9971331977457094
2.387387387387387,4.319355391427464,-1.7390598420912011,-1.996510266259364
2.3893893893893896,4.316500826566448,-1.7377072497982762,-1.9958849890742318
2.3913913913913913,4.313636707252545,-1.7363492353411532,-1.9952573643237022
2.393393393393393,4.310763033485756,-1.7349857758221134,-1.9946273901306464
2.3953953953953953,4.30787980526608,-1.7336168481273004,-1.9939950646074858
2.3973973973973974,4.304987022593518,-1.732242428924025,-1.993360385856251
2.3993993993993996,4.302084685468069,-1.730862494658027,-1.9927233519686347
2.4014014014014013,4.299172793889733,-1.7294770215506945,-1.9920839610260381
2.403403403403403,4.296251347858511,-1.7280859855962352,-1.9914422110996115
2.4054054054054053,4.293320347374402,-1.7266893625588091,-1.9907981002502897
2.407407407407407,4.290379792437406,-1.7252871279696085,-1.990151626528822
2.4094094094094096,4.287429683047523,-1.7238792571238946,-1.9895027879757978
2.4114114114114114,4.284470019204754,-1.7224657250779851,-1.9888515826216684
2.413413413413413,4.2815008009090985,-1.7210465066461944,-1.9881980084867634
2.4154154154154153,4.278522028160555,-1.7196215763977212,-1.987542063581305
2.4174174174174174,4.2755337009591265,-1.7181909086534886,-1.986883745905418
2.4194194194194196,4.27253581930481,-1.7167544774829304,-1.9862230534491367
2.421421421421422,4.269528383197608,-1.7153122567007262,-1.9855599841924088
2.423423423423423,4.266511392637519,-1.713864219863481,-1.9848945361050971
2.4254254254254253,4.263484847624543,-1.712410340266352,-1.9842267071469784
2.4274274274274275,4.26044874815868,-1.7109505909396177,-1.9835564952677391
2.4294294294294296,4.2574030942399315,-1.7094849446451912,-1.9828838984069703
2.4314314314314314,4.254347885868295,-1.7080133738730758,-1.9822089144941595
2.433433433433433,4.251283123043773,-1.7065358508377595,-1.9815315414486805
2.4354354354354353,4.248208805766364,-1.7050523474745518,-1.980851777179783
2.4374374374374375,4.245124934036068,-1.7035628354358556,-1.9801696195865777
2.4394394394394396,4.242031507852885,-1.7020672860873791,-1.9794850665580235
2.441441441441442,4.238928527216816,-1.700565670504283,-1.9787981159729098
2.443443443443443,4.2358159921278595,-1.69905795946726,-1.9781087656998395
2.4454454454454453,4.232693902586017,-1.697544123458551,-1.9774170135972104
2.4474474474474475,4.2295622585912875,-1.6960241326578906,-1.976722857513195
2.4494494494494496,4.226421060143672,-1.6944979569383842,-1.9760262952857193
2.4514514514514514,4.223270307243169,-1.6929655658623142,-1.9753273247424408
2.453453453453453,4.22010999988978,-1.6914269286768735,-1.9746259437007256
2.4554554554554553,4.216940138083504,-1.6898820143098254,-1.973922149967624
2.4574574574574575,4.213760721824341,-1.688330791365088,-1.9732159413398458
2.4594594594594597,4.210571751112291,-1.6867732281182417,-1.9725073156037347
2.4614614614614614,4.207373225947356,-1.6852092925119582,-1.9717962705352414
2.463463463463463,4.204165146329533,-1.6836389521513493,-1.971082803899897
2.4654654654654653,4.200947512258824,-1.6820621742992343,-1.9703669134527846
2.4674674674674675,4.197720323735227,-1.6804789258713229,-1.9696485969385107
2.4694694694694697,4.194483580758745,-1.6788891734313134,-1.9689278520911768
2.4714714714714714,4.191237283329376,-1.6772928831859044,-1.9682046766343486
2.4734734734734736,4.187981431447119,-1.6756900209797163,-1.9674790682810266
2.4754754754754753,4.184716025111976,-1.6740805522901228,-1.9667510247336144
2.4774774774774775,4.1814410643239475,-1.6724644422219888,-1.9660205436838882
2.4794794794794797,4.178156549083031,-1.6708416555023151,-1.965287622812964
2.4814814814814814,4.174862479389229,-1.669212156474786,-1.9645522597912664
2.4834834834834836,4.171558855242539,-1.6675759090942142,-1.9638144522784946
2.4854854854854853,4.168245676642963,-1.665932876920892,-1.9630741979235902
2.4874874874874875,4.1649229435905,-1.6642830231148322,-1.9623314943647026
2.4894894894894897,4.161590656085151,-1.6626263104299088,-1.9615863392291562
2.4914914914914914,4.158248814126915,-1.6609627012078862,-1.960838730133415
2.4934934934934936,4.154897417715791,-1.6592921573723407,-1.9600886646830478
2.4954954954954953,4.151536466851782,-1.6576146404224688,-1.9593361404726937
2.4974974974974975,4.148165961534886,-1.65593011142678,-1.958581155086026
2.4994994994994997,4.144785901765103,-1.654238531016673,-1.9578237060957162
2.5015015015015014,4.141396287542435,-1.6525398593798917,-1.9570637910633988
2.5035035035035036,4.137997118866878,-1.6508340562538577,-1.9563014075396337
2.5055055055055053,4.134588395738435,-1.6491210809188777,-1.955536553063869
2.5075075075075075,4.131170118157105,-1.6474008921912229,-1.9547692251644058
2.5095095095095097,4.1277422861228885,-1.6456734484160769,-1.953999421358358
2.5115115115115114,4.124304899635787,-1.643938707460349,-1.9532271391516167
2.5135135135135136,4.1208579586957965,-1.6421966267053518,-1.952452376038811
2.5155155155155153,4.117401463302921,-1.640447163039337,-1.9516751295032697
2.5175175175175175,4.113935413457158,-1.6386902728498869,-1.950895397016983
2.5195195195195197,4.110459809158508,-1.636925912016164,-1.9501131760405628
2.5215215215215214,4.106974650406972,-1.635154035901003,-1.9493284640232045
2.5235235235235236,4.1034799372025486,-1.633374599342856,-1.9485412584026462
2.5255255255255253,4.099975669545239,-1.6315875566475764,-1.9477515566051298
2.5275275275275275,4.096461847435043,-1.6297928615800434,-1.9469593560453602
2.5295295295295297,4.09293847087196,-1.6279904673556236,-1.9461646541264654
2.531531531531531,4.08940553985599,-1.6261803266314607,-1.9453674482399559
2.5335335335335336,4.085863054387134,-1.6243623914975964,-1.944567735765683
2.5355355355355353,4.082311014465391,-1.6225366134679131,-1.9437655140717984
2.5375375375375375,4.0787494200907615,-1.6207029434708973,-1.9429607805147124
2.5395395395395397,4.075178271263245,-1.618861331840216,-1.9421535324390522
2.5415415415415414,4.071597567982843,-1.617011728305108,-1.9413437671776195
2.5435435435435436,4.068007310249552,-1.6151540819805774,-1.9405314820513488
2.545545545545546,4.064407498063376,-1.6132883413573915,-1.9397166743692646
2.5475475475475475,4.060798131424313,-1.611414454291876,-1.9388993414284383
2.5495495495495497,4.057179210332364,-1.609532367995499,-1.9380794805139452
2.551551551551551,4.053550734787527,-1.6076420290242466,-1.9372570888988214
2.5535535535535536,4.049912704789804,-1.605743383267778,-1.9364321638440203
2.5555555555555554,4.046265120339195,-1.6038363759383567,-1.935604702598368
2.5575575575575575,4.042607981435698,-1.6019209515595556,-1.9347747023985198
2.5595595595595597,4.038941288079315,-1.5999970539547244,-1.933942160468915
2.5615615615615615,4.035265040270046,-1.5980646262352194,-1.9331070740217335
2.5635635635635636,4.031579238007889,-1.5961236107883865,-1.9322694402568494
2.565565565565566,4.027883881292846,-1.594173949265291,-1.9314292563617865
2.5675675675675675,4.024178970124916,-1.5922155825681923,-1.9305865195116727
2.5695695695695697,4.020464504504099,-1.590248450837748,-1.929741226869194
2.5715715715715715,4.016740484430397,-1.5882724934399526,-1.9288933755845488
2.5735735735735736,4.013006909903806,-1.5862876489527946,-1.9280429627954014
2.5755755755755754,4.00926378092433,-1.5842938551526289,-1.9271899856268353
2.5775775775775776,4.005511097491968,-1.5822910490002555,-1.9263344411913064
2.5795795795795797,4.0017488596067174,-1.580279166626703,-1.9254763265885955
2.5815815815815815,3.9979770672685815,-1.5782581433186975,-1.9246156389057618
2.5835835835835836,3.9941957204775576,-1.5762279135038209,-1.9237523752170942
2.585585585585586,3.990404819233648,-1.574188410735344,-1.9228865325840638
2.5875875875875876,3.986604363536852,-1.5721395676767291,-1.9220181080552756
2.5895895895895897,3.9827943533871686,-1.5700813160857905,-1.92114709866642
2.5915915915915915,3.978974788784599,-1.5680135867985052,-1.9202735014402237
2.5935935935935936,3.975145669729142,-1.5659363097124686,-1.9193973133864006
2.5955955955955954,3.971306996220799,-1.5638494137699777,-1.9185185315016031
2.5975975975975976,3.9674587682595694,-1.5617528269407404,-1.9176371527693716
2.5995995995995997,3.963600985845453,-1.5596464762041962,-1.9167531741600847
2.6016016016016015,3.95973364897845,-1.5575302875314387,-1.9158665926309095
2.6036036036036037,3.9558567576585593,-1.5554041858667311,-1.9149774051257502
2.6056056056056054,3.951970311885783,-1.5532680951086022,-1.9140856085751978
2.6076076076076076,3.94807431166012,-1.55112193809051,-1.9131911998964792
2.6096096096096097,3.94416875698157,-1.548965636561068,-1.9122941759934053
2.611611611611612,3.940253647850133,-1.5467991111638129,-1.9113945337563194
2.6136136136136137,3.93632898426581,-1.5446222814165091,-1.9104922700620455
2.6156156156156154,3.9323947662286,-1.5424350656899743,-1.9095873817738354
2.6176176176176176,3.928450993738504,-1.5402373811864118,-1.9086798657413167
2.61961961961962,3.92449766679552,-1.5380291439172384,-1.9077697188004394
2.621621621621622,3.92053478539965,-1.5358102686803945,-1.9068569377734235
2.6236236236236237,3.9165623495508934,-1.533580669037117,-1.9059415194687046
2.6256256256256254,3.9125803592492505,-1.5313402572881696,-1.9050234606808802
2.6276276276276276,3.908588814494721,-1.5290889444495035,-1.9041027581906564
2.6296296296296298,3.904587715287304,-1.526826640227343,-1.9031794087647926
2.631631631631632,3.900577061627,-1.5245532529926735,-1.902253409156047
2.6336336336336337,3.89655685351381,-1.52226868975512,-1.9013247561031217
2.6356356356356354,3.892527090947734,-1.51997285613619,-1.9003934463306071
2.6376376376376376,3.8884877739287704,-1.517665656341878,-1.8994594765489268
2.63963963963964,3.8844389024569206,-1.5153469931345949,-1.8985228434542807
2.641641641641642,3.880380476532184,-1.513016767804419,-1.8975835437285895
2.6436436436436437,3.87631249615456,-1.5106748801396397,-1.8966415740394378
2.6456456456456454,3.8722349613240503,-1.508321228396575,-1.8956969310400171
2.6476476476476476,3.868147872040654,-1.505955709268648,-1.8947496113690685
2.6496496496496498,3.8640512283043704,-1.5035782178546893,-1.8937996116508253
2.651651651651652,3.8599450301152,-1.5011886476264544,-1.892846928494955
2.6536536536536537,3.855829277473143,-1.498786890395326,-1.8918915584965008
2.655655655655655,3.851703970378201,-1.4963728362781783,-1.8909334982358235
2.6576576576576576,3.8475691088303705,-1.4939463736623837,-1.8899727442785421
2.65965965965966,3.843424692829654,-1.4915073891699246,-1.8890092931754754
2.661661661661662,3.8392707223760496,-1.4890557676205998,-1.8880431414625811
2.6636636636636637,3.83510719746956,-1.4865913919942837,-1.8870742856608973
2.6656656656656654,3.830934118110183,-1.4841141433922185,-1.8861027222764812
2.6676676676676676,3.82675148429792,-1.481623900997309,-1.8851284478003494
2.66966966966967,3.82255929603277,-1.4791205420333835,-1.884151458708416
2.671671671671672,3.818357553314733,-1.4766039417234025,-1.8831717514614326
2.6736736736736737,3.8141462561438098,-1.4740739732465655,-1.882189322504925
2.675675675675675,3.809925404519999,-1.4715305076943015,-1.8812041682691332
2.6776776776776776,3.8056949984433026,-1.4689734140250896,-1.8802162851689475
2.67967967967968,3.801455037913719,-1.4664025590180885,-1.8792256696038465
2.681681681681682,3.797205522931249,-1.4638178072255312,-1.8782323179578346
2.6836836836836837,3.792946453495892,-1.4612190209238467,-1.8772362265993776
2.6856856856856854,3.7886778296076487,-1.4586060600634692,-1.87623739188134
2.6876876876876876,3.7843996512665186,-1.4559787822172947,-1.87523581014092
2.68968968968969,3.7801119184725014,-1.4533370425277412,-1.8742314776995854
2.691691691691692,3.7758146312255976,-1.4506806936523675,-1.87322439086301
2.6936936936936937,3.771507789525807,-1.4480095857080073,-1.8722145459210062
2.695695695695695,3.767191393373131,-1.445323566213367,-1.8712019391474617
2.6976976976976976,3.762865442767567,-1.4426224800300425,-1.870186566800272
2.6996996996997,3.7585299377091177,-1.4399061693019,-1.8691684251212748
2.701701701701702,3.75418487819778,-1.4371744733927696,-1.868147510336184
2.7037037037037037,3.749830264233556,-1.4344272288223976,-1.8671238186545216
2.7057057057057055,3.7454660958164463,-1.431664269200598,-1.866097346269551
2.7077077077077076,3.74109237294645,-1.428885425159546,-1.865068089358209
2.70970970970971,3.736709095623566,-1.426090524284153,-1.864036044081038
2.711711711711712,3.732316263847795,-1.423279391040456,-1.8630012065821173
2.7137137137137137,3.7279138776191383,-1.420451846701959,-1.8619635729889945
2.7157157157157155,3.7235019369375952,-1.4176077092738562,-1.8609231394126156
2.7177177177177176,3.7190804418031647,-1.4147467934150662,-1.859879901947256
2.71971971971972,3.714649392215848,-1.4118689103580029,-1.8588338566704505
2.721721721721722,3.710208788175643,-1.4089738678260069,-1.8577849996429223
2.7237237237237237,3.7057586296825535,-1.4060614699483582,-1.8567333269085127
