a,b,traj,pred
2.003003003003003,5.3166639202675245,-2.0935077936892337,-2.0935077936892466
2.005005005005005,5.315633770088224,-2.09302880345477,-2.113058833485155
2.007007007007007,5.314589045319776,-2.092545730341982,-2.1310328528929854
2.009009009009009,5.313529745962178,-2.0920585697762024,-2.1475118747579702
2.011011011011011,5.312455872015432,-2.0915673171433156,-2.1625814486390142
2.013013013013013,5.311367423479536,-2.091071967789543,-2.1763289216001764
2.015015015015015,5.310264400354491,-2.0905725170212293,-2.188841939070523
2.017017017017017,5.309146802640297,-2.090068960104624,-2.200207180526778
2.019019019019019,5.308014630336952,-2.0895612922656626,-2.210509324257727
2.021021021021021,5.30686788344446,-2.0890495086897443,-2.21983022767586
2.023023023023023,5.305706561962818,-2.088533604521506,-2.228248304353557
2.025025025025025,5.3045306658920275,-2.0880135748645983,-2.2358380758481693
2.027027027027027,5.303340195232087,-2.0874894147814516,-2.2426698750484975
2.029029029029029,5.302135149982998,-2.086961119293047,-2.248809677819432
2.031031031031031,5.30091553014476,-2.086428683378682,-2.2543190407628066
2.033033033033033,5.299681335717372,-2.0858921019757295,-2.2592551246193997
2.035035035035035,5.298432566700836,-2.0853513699794033,-2.2636707849358753
2.037037037037037,5.297169223095149,-2.0848064822425116,-2.267614713896869
2.039039039039039,5.295891304900314,-2.084257433575213,-2.2711316195171785
2.041041041041041,5.29459881211633,-2.083704218744769,-2.2742624305908197
2.043043043043043,5.293291744743197,-2.0831468324752933,-2.277044517830809
2.045045045045045,5.291970102780914,-2.082585269447498,-2.2795119234651287
2.047047047047047,5.290633886229482,-2.0820195242984387,-2.2816955931628784
2.049049049049049,5.289283095088901,-2.0814495916212548,-2.2836236055490704
2.051051051051051,5.287917729359171,-2.080875465964908,-2.285321395736942
2.053053053053053,5.286537789040292,-2.080297141833917,-2.2868119702798975
2.055055055055055,5.285143274132263,-2.0797146136880915,-2.288116111741818
2.057057057057057,5.283734184635086,-2.079127875942261,-2.2892525717263283
2.059059059059059,5.282310520548759,-2.0785369229660016,-2.2902382517144044
2.061061061061061,5.280872281873283,-2.077941749083359,-2.2910883714559116
2.063063063063063,5.279419468608658,-2.07734234857257,-2.2918166249629874
2.065065065065065,5.277952080754884,-2.0767387156657806,-2.2924353243782547
2.067067067067067,5.276470118311961,-2.076130844548759,-2.292955532153186
2.069069069069069,5.2749735812798875,-2.0755187293606077,-2.2933871820839564
2.071071071071071,5.273462469658666,-2.074902364193472,-2.2937391898243003
2.073073073073073,5.271936783448295,-2.0742817430922447,-2.294019553536007
2.075075075075075,5.270396522648775,-2.073656860054267,-2.2942354453549285
2.0770770770770772,5.268841687260106,-2.0730277090290294,-2.2943932943496286
2.079079079079079,5.267272277282287,-2.072394283917864,-2.2944988616358084
2.081081081081081,5.26568829271532,-2.071756578573638,-2.2945573082862056
2.083083083083083,5.264089733559203,-2.0711145868004426,-2.2945732566457373
2.085085085085085,5.262476599813938,-2.0704683023532757,-2.2945508456276182
2.0870870870870872,5.260848891479522,-2.0698177189377267,-2.2944937805298027
2.089089089089089,5.259206608555958,-2.069162830209652,-2.2944053778737654
2.091091091091091,5.2575497510432445,-2.0685036297748507,-2.2942886057303493
2.093093093093093,5.255878318941383,-2.0678401111887346,-2.294146119960919
2.095095095095095,5.254192312250371,-2.0671722679559967,-2.2939802967669087
2.0970970970970972,5.25249173097021,-2.066500093530274,-2.293793261907369
2.0990990990990994,5.2507765751008995,-2.0658235813138095,-2.2935869169125374
2.101101101101101,5.24904684464244,-2.065142724657103,-2.2933629625919134
2.103103103103103,5.247302539594832,-2.0644575168585697,-2.293122920107832
2.105105105105105,5.2455436599580745,-2.063767951164185,-2.2928681498601255
2.1071071071071072,5.243770205732168,-2.063074020767131,-2.2925998684040563
2.1091091091091094,5.241982176917112,-2.0623757188074356,-2.2923191636022446
2.111111111111111,5.240179573512907,-2.06167303837161,-2.2920270081917016
2.113113113113113,5.2383623955195535,-2.060965972492282,-2.2917242719291857
2.115115115115115,5.2365306429370495,-2.060254514147823,-2.2914117324618437
2.1171171171171173,5.234684315765397,-2.059538656261974,-2.291090085055335
2.119119119119119,5.232823414004596,-2.0588183917034653,-2.290759951298275
2.121121121121121,5.230947937654644,-2.058093713285632,-2.290421886889744
2.123123123123123,5.229057886715545,-2.057364613766026,-2.2900763886056894
2.125125125125125,5.227153261187295,-2.0566310858460266,-2.2897239005302037
2.1271271271271273,5.225234061069897,-2.055893122170436,-2.2893648196288012
2.1291291291291294,5.223300286363349,-2.055150715327086,-2.288999500732815
2.131131131131131,5.221351937067653,-2.054403857846427,-2.288628260996872
2.133133133133133,5.219389013182807,-2.05365254220112,-2.288251383884941
2.135135135135135,5.217411514708813,-2.0528967608056203,-2.2878691227346595
2.1371371371371373,5.215419441645668,-2.0521365060157586,-2.287481703944445
2.139139139139139,5.213412793993374,-2.051371770128316,-2.2870893298232273
2.141141141141141,5.211391571751933,-2.0506025453805945,-2.2866921811384553
2.143143143143143,5.209355774921341,-2.0498288239499844,-2.2862904193942866
