a,b,traj,pred
2.003003003003003,4.791416131756472,-1.9471095449549416,-1.947109544954949
2.005005005005005,4.790394402450904,-1.9465541259138808,-1.9665841559433817
2.007007007007007,4.78936230899305,-1.9459953396160048,-1.9847345705649844
2.009009009009009,4.788319851382914,-1.9454331809694785,-2.001608605126324
2.011011011011011,4.787267029620494,-1.9448676448460855,-2.017258839398763
2.013013013013013,4.78620384370579,-1.9442987260809872,-2.0317414225304673
2.015015015015015,4.785130293638802,-1.94372641947248,-2.045114967011032
2.017017017017017,4.7840463794195305,-1.94315071978175,-2.057439546928597
2.019019019019019,4.782952101047974,-1.942571621732627,-2.06877581025355
2.021021021021021,4.781847458524135,-1.941989120011333,-2.0791842092079285
2.023023023023023,4.780732451848012,-1.941403209266231,-2.088724348069583
2.025025025025025,4.779607081019605,-1.940813884107568,-2.0974544440529606
2.027027027027027,4.778471346038914,-1.940221139107219,-2.10543089416781
2.029029029029029,4.777325246905939,-1.9396249687984253,-2.1127079390954115
2.031031031031031,4.77616878362068,-1.9390253676755311,-2.1193374140204084
2.033033033033033,4.775001956183138,-1.93842233019372,-2.1253685758824
2.035035035035035,4.773824764593311,-1.9378158507687413,-2.1308479965319433
2.037037037037037,4.772637208851201,-1.937205923776644,-2.135819511665751
2.039039039039039,4.771439288956806,-1.9365925435534983,-2.1403242160650744
2.041041041041041,4.770231004910128,-1.9359757043951216,-2.144400496475917
2.043043043043043,4.769012356711166,-1.9353554005567952,-2.1480840943738015
2.045045045045045,4.767783344359921,-1.934731626252984,-2.151408191790311
2.047047047047047,4.766543967856391,-1.9341043756570475,-2.154403514299507
2.049049049049049,4.765294227200577,-1.9334736429009545,-2.1570984461388005
2.051051051051051,4.764034122392481,-1.9328394220749876,-2.1595191532507068
2.053053053053053,4.762763653432099,-1.9322017072274504,-2.1616897107675097
2.055055055055055,4.761482820319435,-1.9315604923643672,-2.1636322321151096
2.057057057057057,4.760191623054486,-1.930915771449184,-2.1653669974848127
2.059059059059059,4.758890061637253,-1.9302675384024608,-2.1669125799155573
2.061061061061061,4.757578136067737,-1.9296157871015671,-2.1682859676491857
2.063063063063063,4.756255846345937,-1.9289605113803685,-2.169502681774303
2.065065065065065,4.754923192471852,-1.9283017050289124,-2.1705768884670595
2.067067067067067,4.753580174445484,-1.927639361793112,-2.1715215053770223
2.069069069069069,4.752226792266832,-1.9269734753744223,-2.1723483019001266
2.071071071071071,4.750863045935897,-1.9263040394295192,-2.173067993235097
2.073073073073073,4.749488935452677,-1.9256310475699676,-2.1736903282406392
2.075075075075075,4.748104460817173,-1.9249544933618925,-2.174224171203597
2.0770770770770772,4.746709622029386,-1.9242743703256424,-2.1746775776978216
2.079079079079079,4.745304419089315,-1.9235906719354523,-2.175057864763937
2.081081081081081,4.74388885199696,-1.9229033916190992,-2.175371675675008
2.083083083083083,4.742462920752321,-1.9222125227575575,-2.1756250395754475
2.085085085085085,4.741026625355398,-1.9215180586846488,-2.175823426292846
2.0870870870870872,4.7395799658061915,-1.920819992686688,-2.1759717966269467
2.089089089089089,4.7381229421047015,-1.9201183180021264,-2.1760746484185134
2.091091091091091,4.736655554250928,-1.9194130278211905,-2.1761360586948166
2.093093093093093,4.73517780224487,-1.918704115285516,-2.176159722179054
2.095095095095095,4.733689686086527,-1.9179915734877797,-2.176148986439262
2.0970970970970972,4.7321912057759015,-1.9172753954713249,-2.1761068839388735
2.0990990990990994,4.730682361312992,-1.916555574229786,-2.1760361612367083
2.101101101101101,4.729163152697799,-1.9158321027067051,-2.1759393055692633
2.103103103103103,4.7276335799303215,-1.915104973795148,-2.175818569033162
2.105105105105105,4.72609364301056,-1.914374180337313,-2.1756759905707077
2.1071071071071072,4.7245433419385146,-1.9136397151241384,-2.1755134159469702
2.1091091091091094,4.722982676714185,-1.9129015708949024,-2.1753325158928014
2.111111111111111,4.721411647337574,-1.9121597403368211,-2.175134802574777
2.113113113113113,4.719830253808677,-1.9114142160846417,-2.174921644540339
2.115115115115115,4.718238496127496,-1.9106649907202289,-2.1746942802744185
2.1171171171171173,4.716636374294032,-1.90991205677215,-2.174453830492581
2.119119119119119,4.715023888308283,-1.909155406715255,-2.1742013092852295
2.121121121121121,4.713401038170252,-1.9083950329702477,-2.173937634217633
2.123123123123123,4.711767823879936,-1.907630927903257,-2.1736636354815078
2.125125125125125,4.710124245437337,-1.9068630838254028,-2.1733800641854977
2.1271271271271273,4.708470302842453,-1.9060914929923536,-2.173087599864199
2.1291291291291294,4.7068059960952855,-1.9053161476038831,-2.1727868572782696
2.131131131131131,4.705131325195834,-1.9045370398034187,-2.172478392571652
2.133133133133133,4.7034462901440985,-1.9037541616775877,-2.1721627088459683
2.135135135135135,4.70175089094008,-1.902967505255756,-2.1718402612066714
2.1371371371371373,4.700045127583778,-1.902177062509564,-2.1715114613305517
2.139139139139139,4.698329000075191,-1.9013828253524527,-2.1711766815996256
2.141141141141141,4.696602508414321,-1.900584785639192,-2.1708362588422796
2.143143143143143,4.694865652601166,-1.899782935165396,-2.170490497718751
2.145145145145145,4.693118432635727,-1.8989772656670356,-2.170139673784573
2.1471471471471473,4.691360848518006,-1.898167768819949,-2.1697840362624707
2.1491491491491495,4.689592900248,-1.8973544362393409,-2.1694238105503527
2.151151151151151,4.68781458782571,-1.8965372594792784,-2.1690592004904268
2.153153153153153,4.686025911251137,-1.895716230032184,-2.168690390422133
2.155155155155155,4.684226870524279,-1.8948913393283164,-2.168317547039443
2.1571571571571573,4.682417465645138,-1.894062578735252,-2.167940821071125
2.1591591591591595,4.680597696613712,-1.8932299395573555,-2.167560348800833
2.161161161161161,4.678767563430004,-1.8923934130352469,-2.167176253442264
2.163163163163163,4.676927066094011,-1.8915529903452617,-2.1667886463831945
2.165165165165165,4.675076204605734,-1.890708662598904,-2.166397628310892
2.1671671671671673,4.673214978965174,-1.889860420842296,-2.166003290230208
2.1691691691691695,4.671343389172329,-1.889008256055616,-2.16560571438459
2.171171171171171,4.669461435227201,-1.888152159152536,-2.165204975089268
2.173173173173173,4.667569117129789,-1.8872921209796476,-2.164801139484999
2.175175175175175,4.665666434880093,-1.8864281323158836,-2.1643942682199424
2.1771771771771773,4.6637533884781135,-1.8855601838719325,-2.163984416066533
2.1791791791791795,4.6618299779238495,-1.8846882662896465,-2.1635716324795458
2.181181181181181,4.659896203217302,-1.88381237014144,-2.163155962100971
2.183183183183183,4.65795206435847,-1.882932485929686,-2.162737445216773
2.185185185185185,4.655997561347355,-1.882048604086099,-2.162316118170125
2.1871871871871873,4.6540326941839565,-1.8811607149711165,-2.161892013735273
2.1891891891891895,4.652057462868274,-1.8802688088732684,-2.161465161455789
2.191191191191191,4.650071867400307,-1.8793728760085424,-2.161035587950605
2.193193193193193,4.648075907780056,-1.8784729065197383,-2.1606033171909083
2.195195195195195,4.646069584007522,-1.8775688904758197,-2.160168370750672
2.1971971971971973,4.644052896082703,-1.8766608178712512,-2.159730768033343
2.1991991991991995,4.642025844005602,-1.8757486786253343,-2.1592905264769526
2.201201201201201,4.639988427776215,-1.8748324625815296,-2.158847661739716
2.203203203203203,4.6379406473945455,-1.8739121595067745,-2.158402187867972
2.205205205205205,4.635882502860592,-1.8729877590907915,-2.157954117448155
2.2072072072072073,4.633813994174354,-1.872059250945388,-2.157503461744316
2.2092092092092095,4.631735121335833,-1.8711266246037477,-2.1570502308225694
2.2112112112112112,4.629645884345028,-1.8701898695197112,-2.156594433663716
2.213213213213213,4.627546283201939,-1.869248975067054,-2.156136078265162
2.215215215215215,4.625436317906566,-1.8683039305387472,-2.155675171733158
2.2172172172172173,4.623315988458909,-1.867354725146216,-2.1552117203662786
2.2192192192192195,4.621185294858968,-1.8664013480185857,-2.154745729730976
2.2212212212212212,4.619044237106744,-1.8654437882019177,-2.1542772047299596
2.223223223223223,4.6168928152022355,-1.8644820346584403,-2.1538061496640912
2.225225225225225,4.614731029145443,-1.8635160762657657,-2.153332568288403
2.2272272272272273,4.612558878936367,-1.862545901816096,-2.1528564638628045
2.2292292292292295,4.610376364575007,-1.861571500015427,-2.1523778391979826
2.2312312312312312,4.608183486061364,-1.860592859482733,-2.151896696696946
2.233233233233233,4.605980243395436,-1.8596099687491472,-2.151413038392636
2.235235235235235,4.603766636577225,-1.8586228162571292,-2.1509268659819702
2.2372372372372373,4.601542665606729,-1.857631390359623,-2.1504381808566637
2.2392392392392395,4.59930833048395,-1.8566356793192056,-2.1499469841311294
