Time,traj,pred
5.01,-2.0935077936892337,-2.093507793690242
5.0200000000000005,-2.09302880345477,-2.0930288034567512
5.03,-2.092545730341982,-2.0925457303449035
5.04,-2.0920585697762024,-2.0920585697800353
5.05,-2.0915673171433156,-2.091567317148034
5.0600000000000005,-2.091071967789543,-2.091071967795124
5.07,-2.0905725170212293,-2.0905725170276526
5.08,-2.090068960104624,-2.0900689601118723
5.09,-2.0895612922656626,-2.089561292273721
5.1000000000000005,-2.0890495086897443,-2.0890495086985994
5.11,-2.088533604521506,-2.0885336045311473
5.12,-2.0880135748645983,-2.0880135748750157
5.13,-2.0874894147814516,-2.0874894147926377
5.14,-2.086961119293047,-2.0869611193049966
5.15,-2.086428683378682,-2.08642868339139
5.16,-2.0858921019757295,-2.0858921019891934
5.17,-2.0853513699794033,-2.0853513699936213
5.18,-2.0848064822425116,-2.0848064822574828
5.19,-2.084257433575213,-2.084257433590938
5.2,-2.083704218744769,-2.0837042187612487
5.21,-2.0831468324752933,-2.08314683249253
5.22,-2.082585269447498,-2.082585269465496
5.23,-2.0820195242984387,-2.082019524317202
5.24,-2.0814495916212548,-2.081449591640788
5.25,-2.080875465964908,-2.0808754659852164
5.26,-2.080297141833917,-2.0802971418550076
5.2700000000000005,-2.0797146136880915,-2.079714613709971
5.28,-2.079127875942261,-2.0791278759649368
5.29,-2.0785369229660016,-2.078536922989482
5.3,-2.077941749083359,-2.077941749107653
5.3100000000000005,-2.07734234857257,-2.077342348597687
5.32,-2.0767387156657806,-2.07673871569173
5.33,-2.076130844548759,-2.0761308445755513
5.34,-2.0755187293606077,-2.0755187293882535
5.3500000000000005,-2.074902364193472,-2.0749023642219826
5.36,-2.0742817430922447,-2.074281743121631
5.37,-2.073656860054267,-2.073656860084541
5.38,-2.0730277090290294,-2.073027709060203
5.39,-2.072394283917864,-2.0723942839499503
5.4,-2.071756578573638,-2.07175657860665
5.41,-2.0711145868004426,-2.0711145868343928
5.42,-2.0704683023532757,-2.0704683023881785
5.43,-2.0698177189377267,-2.069817718973596
5.44,-2.069162830209652,-2.0691628302465013
5.45,-2.0685036297748507,-2.0685036298126946
5.46,-2.0678401111887346,-2.067840111227588
5.47,-2.0671722679559967,-2.0671722679958746
5.48,-2.066500093530274,-2.066500093571192
5.49,-2.0658235813138095,-2.065823581355782
5.5,-2.065142724657103,-2.065142724700147
5.51,-2.0644575168585697,-2.0644575169027006
5.5200000000000005,-2.063767951164185,-2.0637679512094196
5.53,-2.063074020767131,-2.0630740208134855
5.54,-2.0623757188074356,-2.0623757188549265
5.55,-2.06167303837161,-2.061673038420255
5.5600000000000005,-2.060965972492282,-2.060965972542098
5.57,-2.060254514147823,-2.0602545141988275
5.58,-2.059538656261974,-2.059538656314185
5.59,-2.0588183917034653,-2.0588183917569007
5.6000000000000005,-2.058093713285632,-2.0580937133403103
5.61,-2.057364613766026,-2.0573646138219663
5.62,-2.0566310858460266,-2.056631085903246
5.63,-2.055893122170436,-2.0558931222289543
5.64,-2.055150715327086,-2.055150715386922
5.65,-2.054403857846427,-2.0544038579076003
5.66,-2.05365254220112,-2.0536525422636505
5.67,-2.0528967608056203,-2.052896760869528
5.68,-2.0521365060157586,-2.0521365060810632
5.69,-2.051371770128316,-2.051371770195038
5.7,-2.0506025453805945,-2.0506025454487546
5.71,-2.0498288239499844,-2.0498288240196034
5.72,-2.0490505979535234,-2.049050598024622
5.73,-2.0482678594474537,-2.0482678595200534
5.74,-2.047480600426773,-2.0474806005008954
5.75,-2.04668881282478,-2.0466888129004475
5.76,-2.0458924885126164,-2.0458924885898506
5.7700000000000005,-2.045091619298801,-2.045091619377624
5.78,-2.04428619692876,-2.044286197009195
5.79,-2.0434762130843533,-2.043476213166423
5.8,-2.042661659383393,-2.04266165946712
5.8100000000000005,-2.0418425273791576,-2.0418425274645653
5.82,-2.0410188085599,-2.041018808647012
5.83,-2.040190494348351,-2.040190494437191
5.84,-2.039357576101216,-2.0393575761918084
5.8500000000000005,-2.0385200451086662,-2.0385200452010355
5.86,-2.037677892593825,-2.0376778926879955
5.87,-2.0368311097122462,-2.036831109808243
5.88,-2.0359796875513876,-2.0359796876492355
5.89,-2.0351236171300795,-2.035123617229804
5.9,-2.034262889397985,-2.034262889499612
5.91,-2.0333974952350555,-2.033397495338611
5.92,-2.0325274254509784,-2.0325274255564887
5.93,-2.0316526707846205,-2.0316526708921123
5.94,-2.0307732219034635,-2.0307732220129635
5.95,-2.029889069403032,-2.0298890695145673
5.96,-2.029000203806317,-2.029000203919915
5.97,-2.0281066155631913,-2.02810661567888
5.98,-2.0272082950498183,-2.0272082951676254
5.99,-2.0263052325680535,-2.0263052326880073
6.0,-2.02539741834484,-2.025397418466969
6.01,-2.024484842531595,-2.0244848426559283
6.0200000000000005,-2.0235674952035914,-2.023567495330158
6.03,-2.02264536635933,-2.02264536648816
6.04,-2.0217184459199053,-2.0217184460510285
6.05,-2.020786723728364,-2.0207867238618102
6.0600000000000005,-2.0198501895490546,-2.0198501896848544
6.07,-2.0189088330669707,-2.0189088332051552
6.08,-2.0179626438870852,-2.0179626440276857
6.09,-2.017011611533678,-2.017011611676726
6.1000000000000005,-2.0160557254496543,-2.016055725595181
6.11,-2.0150949749958538,-2.015094975143892
6.12,-2.0141293494503554,-2.014129349600937
6.13,-2.0131588380077696,-2.013158838160928
6.140000000000001,-2.0121834297785233,-2.0121834299342916
6.15,-2.0112031137881368,-2.0112031139465487
6.16,-2.010217878976493,-2.010217879137582
6.17,-2.0092277141970936,-2.0092277143608945
6.18,-2.0082326082163116,-2.0082326083828588
6.19,-2.0072325497126298,-2.0072325498819583
6.2,-2.0062275272758736,-2.006227527448019
6.21,-2.0052175294064325,-2.0052175295814307
6.22,-2.004202544514473,-2.0042025446923595
6.23,-2.0031825609191394,-2.003182561099951
6.24,-2.0021575668477496,-2.0021575670315235
6.25,-2.0011275504349753,-2.0011275506217485
6.26,-2.000092499722016,-2.0000924999118266
6.2700000000000005,-1.999052402655762,-1.9990524028486476
6.28,-1.998007247087944,-1.9980072472839434
6.29,-1.996957020774278,-1.9969570209734298
6.3,-1.9959017113735924,-1.995901711575936
6.3100000000000005,-1.9948413064469508,-1.9948413066525261
6.32,-1.9937757934567588,-1.9937757936656062
6.33,-1.9927051597658627,-1.9927051599780226
6.34,-1.9916293926366349,-1.9916293928521482
6.3500000000000005,-1.9905484792300483,-1.990548479448957
6.36,-1.9894624066047408,-1.9894624068270863
6.37,-1.9883711617160635,-1.9883711619418887
6.38,-1.9872747314151225,-1.9872747316444699
6.390000000000001,-1.9861731024478029,-1.9861731026807161
6.4,-1.9850662614537855,-1.985066261690308
6.41,-1.9839541949655464,-1.9839541952057225
6.42,-1.9828368894073465,-1.9828368896512207
6.43,-1.9817143310942065,-1.9817143313418246
6.44,-1.9805865062308712,-1.9805865064822787
6.45,-1.9794534009107567,-1.9794534011659997
6.46,-1.9783150011148865,-1.9783150013740114
6.47,-1.977171292710813,-1.977171292973867
6.48,-1.9760222614515253,-1.976022261718556
6.49,-1.9748678929743424,-1.9748678932453982
6.5,-1.9737081727997925,-1.9737081730749217
6.51,-1.9725430863304751,-1.9725430866097278
6.5200000000000005,-1.971372618849914,-1.9713726191333392
6.53,-1.9701967555213868,-1.9701967558090352
6.54,-1.969015481386747,-1.9690154816786696
6.55,-1.9678287813652264,-1.9678287816614737
6.5600000000000005,-1.966636640252219,-1.9666366405528437
6.57,-1.9654390427180568,-1.9654390430231112
6.58,-1.9642359733067607,-1.964235973616298
6.59,-1.96302741643478,-1.9630274167488537
6.6000000000000005,-1.9618133563897129,-1.9618133567083773
6.61,-1.96059377732901,-1.9605937776523201
6.62,-1.959368663278661,-1.9593686636066725
6.63,-1.9581379981318647,-1.9581379984646328
6.640000000000001,-1.9569017656476753,-1.956901765985257
6.65,-1.955659949449639,-1.9556599497920915
6.66,-1.954412533024405,-1.9544125333717866
6.67,-1.953159499720322,-1.953159500072691
6.68,-1.951900832746012,-1.951900833103427
6.69,-1.9506365151689264,-1.950636515531448
6.7,-1.9493665299138836,-1.949366530281572
6.71,-1.9480908597615827,-1.9480908601344988
