a,b,traj,pred
2.003003003003003,4.589397751559914,-1.8865768047167144,-1.8865768116320523
2.005005005005005,4.588379261051934,-1.8859827739954065,-1.8857682488223635
2.007007007007007,4.587352025790464,-1.8853856600224672,-1.8850115921952906
2.009009009009009,4.586316045775505,-1.8847854574549392,-1.8843023353215798
2.011011011011011,4.585271321007057,-1.8841821609137752,-1.8836363570713222
2.013013013013013,4.584217851485119,-1.8835757649835836,-1.8830098877912202
2.015015015015015,4.583155637209691,-1.882966264212368,-1.8824194785854076
2.017017017017017,4.582084678180774,-1.882353653111266,-1.881861973394294
2.019019019019019,4.581004974398367,-1.881737926154285,-1.881334483599136
2.021021021021021,4.5799165258624726,-1.881119077778035,-1.8808343649091803
2.023023023023023,4.578819332573087,-1.8804971023814596,-1.8803591963138757
2.025025025025025,4.577713394530211,-1.8798719943255613,-1.8799067609052464
2.027027027027027,4.576598711733847,-1.879243747933128,-1.8794750283955133
2.029029029029029,4.575475284183993,-1.8786123574884543,-1.8790621391727367
2.031031031031031,4.5743431118806495,-1.8779778172370605,-1.8786663897529663
2.033033033033033,4.573202194823816,-1.8773401213854075,-1.878286219501354
2.035035035035035,4.572052533013494,-1.876699264100611,-1.877920198507133
2.037037037037037,4.570894126449682,-1.876055239510151,-1.8775670165084795
2.039039039039039,4.56972697513238,-1.8754080417015788,-1.8772254727732183
2.041041041041041,4.5685510790615895,-1.8747576647222204,-1.8768944668502274
2.043043043043043,4.567366438237309,-1.8741041025788785,-1.876572990114392
2.045045045045045,4.566173052659539,-1.873447349237528,-1.8762601180351326
2.047047047047047,4.564970922328279,-1.8727873986230137,-1.8759550031049914
2.049049049049049,4.56376004724353,-1.8721242446187385,-1.8756568683705768
2.051051051051051,4.562540427405292,-1.871457881066352,-1.8753650015134145
2.053053053053053,4.561312062813564,-1.8707883017654372,-1.8750787494329986
2.055055055055055,4.560074953468347,-1.8701155004731895,-1.8747975132886134
2.057057057057057,4.55882909936964,-1.8694394709040956,-1.87452074396038
2.059059059059059,4.557574500517443,-1.868760206729608,-1.8742479378934938
2.061061061061061,4.556311156911757,-1.8680777015778165,-1.8739786332928043
2.063063063063063,4.555039068552582,-1.867391949033114,-1.8737124066377768
2.065065065065065,4.553758235439917,-1.866702942635864,-1.8734488694905027
2.067067067067067,4.552468657573763,-1.8660106758820567,-1.8731876655718105
2.069069069069069,4.551170334954119,-1.8653151422229692,-1.8729284680826959
2.071071071071071,4.549863267580985,-1.8646163350648168,-1.8726709772502652
2.073073073073073,4.548547455454362,-1.8639142477684032,-1.8724149180791845
2.075075075075075,4.54722289857425,-1.8632088736487653,-1.872160038291259
2.0770770770770772,4.545889596940648,-1.8625002059748157,-1.871906106437265
2.079079079079079,4.544547550553556,-1.86178823796898,-1.8716529101665116
2.081081081081081,4.543196759412975,-1.8610729628068312,-1.8714002546408544
2.083083083083083,4.541837223518905,-1.860354373616719,-1.8711479610810138
2.085085085085085,4.540468942871345,-1.8596324634793964,-1.870895865434083
2.0870870870870872,4.539091917470296,-1.858907225427641,-1.8706438171520579
2.089089089089089,4.537706147315757,-1.8581786524458737,-1.8703916780720788
2.091091091091091,4.536311632407728,-1.8574467374697696,-1.8701393213898683
2.093093093093093,4.5349083727462105,-1.8567114733858712,-1.869886630718561
2.095095095095095,4.533496368331203,-1.8559728530311908,-1.8696334992257895
2.0970970970970972,4.532075619162706,-1.8552308691928108,-1.8693798288424808
2.0990990990990994,4.53064612524072,-1.8544855146074812,-1.8691255295373812
2.101101101101101,4.529207886565244,-1.8537367819612112,-1.8688705186518197
2.103103103103103,4.527760903136278,-1.8529846638888556,-1.8686147202896883
2.105105105105105,4.526305174953824,-1.8522291529736985,-1.8683580647580347
2.1071071071071072,4.52484070201788,-1.85147024174703,-1.8681004880540524
2.1091091091091094,4.523367484328445,-1.850707922687721,-1.8678419313946044
2.111111111111111,4.5218855218855225,-1.8499421882217904,-1.86758234078474
2.113113113113113,4.520394814689109,-1.8491730307219705,-1.8673216666219612
2.115115115115115,4.518895362739206,-1.8484004425072624,-1.8670598633332656
2.1171171171171173,4.517387166035815,-1.847624415842494,-1.8667968890422428
2.119119119119119,4.515870224578933,-1.8468449429378664,-1.8665327052637255
2.121121121121121,4.5143445383685625,-1.8460620159484984,-1.8662672766237083
2.123123123123123,4.512810107404702,-1.8452756269739632,-1.8660005706024354
2.125125125125125,4.511266931687352,-1.8444857680578255,-1.8657325572987349
2.1271271271271273,4.509715011216513,-1.843692431187166,-1.865463209213837
2.1291291291291294,4.508154345992184,-1.8428956082921055,-1.86519250105306
2.131131131131131,4.506584936014366,-1.842095291245322,-1.864920409543882
2.133133133133133,4.505006781283058,-1.841291471861563,-1.8646469132690435
2.135135135135135,4.50341988179826,-1.8404841418971496,-1.8643719925134288
2.1371371371371373,4.5018242375599735,-1.83967329304948,-1.8640956291235926
2.139139139139139,4.500219848568197,-1.8388589169565208,-1.8638178063788795
2.141141141141141,4.498606714822931,-1.8380410051962983,-1.863538508873178
2.143143143143143,4.496984836324176,-1.837219549286381,-1.8632577224064297
2.145145145145145,4.495354213071931,-1.8363945406833555,-1.8629754338850855
2.1471471471471473,4.493714845066196,-1.835565970782299,-1.8626916312307693
2.1491491491491495,4.492066732306972,-1.8347338309162424,-1.8624063032964702
2.151151151151151,4.490409874794259,-1.8338981123556295,-1.8621194397896415
2.153153153153153,4.488744272528057,-1.8330588063077704,-1.8618310312016335
2.155155155155155,4.487069925508364,-1.832215903916284,-1.8615410687429408
2.1571571571571573,4.485386833735182,-1.831369396260542,-1.8612495442837786
2.1591591591591595,4.48369499720851,-1.8305192743550969,-1.8609564502995524
2.161161161161161,4.48199441592835,-1.829665529149111,-1.860661779820814
2.163163163163163,4.4802850898947,-1.8288081515257748,-1.8603655263873364
2.165165165165165,4.47856701910756,-1.827947132301719,-1.8600676840059636
2.1671671671671673,4.47684020356693,-1.827082462226419,-1.8597682471119277
2.1691691691691695,4.475104643272811,-1.8262141319815963,-1.859467210533346
2.171171171171171,4.473360338225203,-1.825342132180607,-1.8591645694586352
2.173173173173173,4.471607288424105,-1.8244664533678252,-1.8588603194066018
2.175175175175175,4.469845493869518,-1.823587086018022,-1.8585544561989913
2.1771771771771773,4.468074954561441,-1.822704020535732,-1.858246975935289
2.1791791791791795,4.466295670499875,-1.821817247254617,-1.8579378749695903
