a,b,traj,pred
2.003003003003003,4.882324402844923,-1.973510244880168,-1.9735102448802018
2.005005005005005,4.881301216080439,-1.972970241195868,-1.993000271229067
2.007007007007007,4.880266936434214,-1.9724267435885947,-2.011121648817859
2.009009009009009,4.879221563906248,-1.971879747067672,-2.0279277206202053
2.011011011011011,4.878165098496542,-1.9713292466057015,-2.043476465513936
2.013013013013013,4.877097540205092,-1.970775237138332,-2.057829211414357
2.015015015015015,4.8760188890319025,-1.9702177135640189,-2.071049456901724
2.017017017017017,4.874929144976971,-1.969656670743789,-2.0832018166807478
2.019019019019019,4.873828308040298,-1.9690921035009976,-2.0943510989716727
2.021021021021021,4.872716378221884,-1.9685240066210832,-2.104561516777763
2.023023023023023,4.871593355521728,-1.967952374851324,-2.113896030009371
2.025025025025025,4.870459239939832,-1.9673772029005872,-2.1224158116694842
2.027027027027027,4.869314031476193,-1.9667984854390763,-2.1301798286407503
2.029029029029029,4.8681577301308145,-1.9662162170980793,-2.137244525929767
2.031031031031031,4.866990335903694,-1.9656303924697105,-2.1436636023645628
2.033033033033033,4.865811848794832,-1.96504100610665,-2.1494878655416496
2.035035035035035,4.864622268804228,-1.9644480525218848,-2.1547651541220287
2.037037037037037,4.863421595931884,-1.963851526188439,-2.1595403162384113
2.039039039039039,4.8622098301777985,-1.9632514215391104,-2.1638552336761534
2.041041041041041,4.860986971541971,-1.9626477329661975,-2.1677488825274045
2.043043043043043,4.859753020024403,-1.962040454821227,-2.1712574221125958
2.045045045045045,4.858507975625093,-1.961429581414676,-2.1744143050563047
2.047047047047047,4.857251838344042,-1.9608151070156947,-2.1772504024534016
2.049049049049049,4.855984608181249,-1.960197025851824,-2.1797941390381768
2.051051051051051,4.854706285136716,-1.959575332108709,-2.1820716341571327
2.053053053053053,4.853416869210441,-1.9589500199298124,-2.184106845137303
2.055055055055055,4.852116360402424,-1.9583210834161224,-2.1859217103347843
2.057057057057057,4.850804758712666,-1.957688516625858,-2.1875362897455304
2.059059059059059,4.849482064141167,-1.9570523135741735,-2.1889689015683076
2.061061061061061,4.848148276687928,-1.9564124682328567,-2.1902362535356823
2.063063063063063,4.846803396352946,-1.955768974530024,-2.1913535681815923
2.065065065065065,4.845447423136223,-1.955121826349816,-2.1923347015022
2.067067067067067,4.844080357037759,-1.9544710175320856,-2.1931922546989284
2.069069069069069,4.8427021980575535,-1.953816541872084,-2.193937678876875
2.071071071071071,4.841312946195607,-1.9531583931201455,-2.1945813727156076
2.073073073073073,4.8399126014519185,-1.9524965649813668,-2.1951327732392554
2.075075075075075,4.838501163826489,-1.9518310511152817,-2.195600439894702
2.0770770770770772,4.837078633319319,-1.9511618451355357,-2.1959921322056206
2.079079079079079,4.835645009930406,-1.950488940609554,-2.196314881310427
2.081081081081081,4.8342002936597535,-1.949812331058209,-2.196575055717714
2.083083083083083,4.832744484507359,-1.9491320099554803,-2.1967784216264037
2.085085085085085,4.831277582473223,-1.9484479707281157,-2.1969301981624
2.0870870870870872,4.829799587557345,-1.9477602067552828,-2.197035107881039
2.089089089089089,4.828310499759727,-1.9470687113682228,-2.197097422876861
2.091091091091091,4.8268103190803675,-1.946373477849897,-2.197121006830644
2.093093093093093,4.825299045519266,-1.9456744994346291,-2.1971093533093398
2.095095095095095,4.823776679076423,-1.9449717693077475,-2.1970656206184813
2.0970970970970972,4.822243219751839,-1.9442652806052176,-2.196992663489501
2.0990990990990994,4.820698667545514,-1.9435550264132757,-2.196893061866755
2.101101101101101,4.819143022457448,-1.942840999768056,-2.196769147041348
