a,b,traj,pred
2.003003003003003,4.498489480471463,-1.8584166975970164,-1.8584167050096108
2.005005005005005,4.497472447422397,-1.8578029751591705,-1.860893809983378
2.007007007007007,4.4964473983493,-1.8571862976224935,-1.8631552997934184
2.009009009009009,4.495414333252171,-1.8565666595152897,-1.8652180040832131
2.011011011011011,4.49437325213101,-1.855944055329634,-1.8670975097715832
2.013013013013013,4.4933241549858165,-1.8553184795211093,-1.868808239851171
2.015015015015015,4.492267041816591,-1.8546899265085344,-1.8703635293420384
2.017017017017017,4.491201912623334,-1.854058390673696,-1.8717756981031517
2.019019019019019,4.490128767406045,-1.8534238663610711,-1.8730561203005616
2.021021021021021,4.489047606164723,-1.852786347877553,-1.8742152904108411
2.023023023023023,4.48795842889937,-1.85214582949217,-1.8752628857038496
2.025025025025025,4.486861235609984,-1.851502305435803,-1.8762078252020162
2.027027027027027,4.485756026296567,-1.8508557699009,-1.8770583251558082
2.029029029029029,4.484642800959117,-1.8502062170411873,-1.8778219511084147
2.031031031031031,4.483521559597635,-1.8495536409713775,-1.8785056666483244
2.033033033033033,4.482392302212122,-1.848898035766876,-1.8791158789676297
2.035035035035035,4.481255028802576,-1.8482393954634817,-1.879658481357628
2.037037037037037,4.480109739368999,-1.8475777140570873,-1.8801388927825506
2.039039039039039,4.478956433911389,-1.846912985503375,-1.8805620946778239
2.041041041041041,4.477795112429748,-1.846245203717509,-1.880932665121877
2.043043043043043,4.476625774924074,-1.845574362573825,-1.8812548105307176
2.045045045045045,4.4754484213943675,-1.8449004559055169,-1.8815323950228175
2.047047047047047,4.474263051840629,-1.8442234775043191,-1.8817689675987048
2.049049049049049,4.473069666262859,-1.843543421120187,-1.8819677872753913
2.051051051051051,4.471868264661057,-1.8428602804609728,-1.8821318463106789
2.053053053053053,4.4706588470352235,-1.8421740491920964,-1.8822638916467131
2.055055055055055,4.469441413385358,-1.8414847209362184,-1.8823664446960933
2.057057057057057,4.468215963711459,-1.8407922892729025,-1.882441819587567
2.059059059059059,4.466982498013529,-1.8400967477382792,-1.882492139981953
2.061061061061061,4.465741016291567,-1.839398089824704,-1.8825193545625596
2.063063063063063,4.4644915185455725,-1.8386963089804127,-1.8825252512980741
2.065065065065065,4.463234004775546,-1.837991398609171,-1.8825114705697532
2.067067067067067,4.461968474981488,-1.837283352069924,-1.8824795172487898
2.069069069069069,4.460694929163397,-1.8365721626764375,-1.8824307718040016
2.071071071071071,4.459413367321275,-1.8358578236969412,-1.8823665005145138
2.073073073073073,4.45812378945512,-1.8351403283537595,-1.882287864856885
2.075075075075075,4.456826195564934,-1.834419669822948,-1.8821959301311926
2.0770770770770772,4.455520585650715,-1.833695841233919,-1.8820916733859174
2.079079079079079,4.454206959712465,-1.8329688356690657,-1.8819759906970828
2.081081081081081,4.452885317750183,-1.8322386461633808,-1.8818497038529707
2.083083083083083,4.451555659763868,-1.8315052657040751,-1.8817135664918865
2.085085085085085,4.450217985753522,-1.8307686872301856,-1.8815682697368252
2.0870870870870872,4.448872295719142,-1.830028903632184,-1.8814144473675372
2.089089089089089,4.447518589660731,-1.8292859077515784,-1.8812526805673524
2.091091091091091,4.446156867578289,-1.828539692380514,-1.881083502279217
2.093093093093093,4.444787129471814,-1.827790250261363,-1.8809074012026872
2.095095095095095,4.443409375341307,-1.8270375740863176,-1.8807248254611264
2.0970970970970972,4.442023605186768,-1.8262816564969735,-1.8805361859660281
2.0990990990990994,4.440629819008198,-1.825522490083909,-1.8803418595032388
2.101101101101101,4.439228016805594,-1.8247600673862625,-1.880142191563877
2.103103103103103,4.4378181985789595,-1.8239943808913008,-1.8799374989409052
2.105105105105105,4.436400364328293,-1.8232254230339873,-1.8797280721106269
2.1071071071071072,4.434974514053593,-1.8224531861965416,-1.879514177416813
2.1091091091091094,4.433540647754862,-1.8216776627079971,-1.8792960590737338
2.111111111111111,4.432098765432099,-1.82089884484375,-1.879073941003039
2.113113113113113,4.430648867085304,-1.820116724825107,-1.8788480285182159
2.115115115115115,4.429190952714476,-1.8193312948188256,-1.8786185098692263
2.1171171171171173,4.427725022319617,-1.8185425469366492,-1.8783855576588984
2.119119119119119,4.426251075900725,-1.8177504732348395,-1.8781493301416892
2.121121121121121,4.424769113457803,-1.8169550657136997,-1.8779099724145718
2.123123123123123,4.423279134990847,-1.8161563163170935,-1.8776676175089868
2.125125125125125,4.421781140499859,-1.8153542169319623,-1.8774223873920717
2.1271271271271273,4.42027512998484,-1.814548759387831,-1.8771743938846925
2.1291291291291294,4.418761103445788,-1.8137399354563104,-1.8769237395031915
2.131131131131131,4.417239060882705,-1.812927736850599,-1.8766705182311825
2.133133133133133,4.415709002295589,-1.812112155224968,-1.8764148162272087
2.135135135135135,4.414170927684442,-1.8112931821742515,-1.876156712473593
2.1371371371371373,4.412624837049261,-1.810470809233325,-1.8758962793713674
2.139139139139139,4.411070730390049,-1.8096450278765772,-1.8756335832857676
2.141141141141141,4.409508607706806,-1.8088158295173793,-1.8753686850464
2.143143143143143,4.4079384689995305,-1.807983205507545,-1.875101640405853
2.145145145145145,4.406360314268222,-1.8071471471367864,-1.8748325004602073
2.1471471471471473,4.404774143512882,-1.8063076456321616,-1.8745613120346163
2.1491491491491495,4.40317995673351,-1.8054646921575164,-1.8742881180368576
2.151151151151151,4.401577753930106,-1.8046182778129207,-1.8740129577815252
2.153153153153153,4.39996753510267,-1.803768393634097,-1.8737358672873
2.155155155155155,4.398349300251202,-1.802915030591841,-1.873456879549539
2.1571571571571573,4.396723049375702,-1.80205817959144,-1.8731760247902385
2.1591591591591595,4.3950887824761695,-1.8011978314720762,-1.872893330687248
2.161161161161161,4.3934464995526055,-1.8003339770062328,-1.8726088225844646
2.163163163163163,4.391796200605009,-1.7994666068990848,-1.8723225236845877
2.165165165165165,4.390137885633381,-1.7985957117878868,-1.8720344552258834
2.1671671671671673,4.388471554637721,-1.7977212822413522,-1.871744636644289
2.1691691691691695,4.386797207618028,-1.7968433087590252,-1.8714530857220755
2.171171171171171,4.385114844574304,-1.7959617817706457,-1.8711598187241862
2.173173173173173,4.383424465506548,-1.795076691635504,-1.8708648505232737
2.175175175175175,4.381726070414759,-1.794188028641793,-1.870568194714375
2.1771771771771773,4.380019659298939,-1.793295783005946,-1.8702698637200879
2.1791791791791795,4.378305232159086,-1.792399944871971,-1.869969868887033
2.181181181181181,4.376582788995202,-1.791500504310776,-1.869668220574329
2.183183183183183,4.374852329807285,-1.790597451319485,-1.8693649282347427
2.185185185185185,4.373113854595336,-1.789690775820746,-1.8690600004891211
2.1871871871871873,4.371367363359355,-1.788780467662032,-1.8687534451946657
2.1891891891891895,4.369612856099343,-1.7878665166149303,-1.8684452695075555
2.191191191191191,4.367850332815298,-1.7869489123744262,-1.8681354799403933
2.193193193193193,4.366079793507221,-1.786027644558176,-1.8678240824148993
2.195195195195195,4.364301238175112,-1.7851027027057715,-1.8675110823102494
2.1971971971971973,4.362514666818971,-1.784174076277996,-1.8671964845074187
2.1991991991991995,4.360720079438798,-1.7832417546560697,-1.8668802934298594
2.201201201201201,4.358917476034593,-1.7823057271408862,-1.8665625130808197
2.203203203203203,4.357106856606356,-1.7813659829522406,-1.8662431470775798
2.205205205205205,4.355288221154087,-1.780422511228046,-1.865922198682862
2.2072072072072073,4.353461569677786,-1.779475301023542,-1.8655996708336469
2.2092092092092095,4.351626902177452,-1.7785243413104914,-1.8652755661676121
2.2112112112112112,4.349784218653088,-1.777569620976368,-1.8649498870473902
2.213213213213213,4.34793351910469,-1.776611128823535,-1.8646226355828246
2.215215215215215,4.346074803532261,-1.7756488535684083,-1.8642938136513914
2.2172172172172173,4.3442080719358,-1.7746827838406185,-1.863963422916937
2.2192192192192195,4.342333324315306,-1.77371290818215,-1.863631464846872
2.2212212212212212,4.3404505606707815,-1.7727392150464791,-1.8632979407279466
2.223223223223223,4.338559781002224,-1.7717616927976971,-1.8629628516807297
2.225225225225225,4.336660985309634,-1.7707803297096212,-1.862626198672892
2.2272272272272273,4.334754173593012,-1.769795113964896,-1.8622879825313983
2.2292292292292295,4.332839345852359,-1.7688060336540825,-1.8619482039536943
2.2312312312312312,4.330916502087673,-1.767813076774735,-1.8616068635179739
2.233233233233233,4.328985642298956,-1.7668162312304665,-1.861263961692601
2.235235235235235,4.327046766486206,-1.7658154848300018,-1.860919498844757
2.2372372372372373,4.325099874649424,-1.7648108252862182,-1.8605734752483765
