a,b,traj,pred
2.003003003003003,4.680306022648365,-1.9141501313509144,-1.914150513903482
2.005005005005005,4.67928607468147,-1.9135742847490729,-1.9250696143893995
2.007007007007007,4.678256653231628,-1.9129952267947383,-1.9352868103000511
2.009009009009009,4.6772177582988395,-1.9124129522631097,-1.9448347445717429
2.011011011011011,4.676169389883103,-1.911827455893252,-1.9537460992562201
2.013013013013013,4.675111547984421,-1.911238732387852,-1.9620533408235346
2.015015015015015,4.674044232602792,-1.9106467764129669,-1.969788499670796
2.017017017017017,4.672967443738214,-1.9100515825977675,-1.976982982494152
2.019019019019019,4.671881181390691,-1.909453145534287,-1.9836674156961742
2.021021021021021,4.67078544556022,-1.9088514597771584,-1.9898715176541018
2.023023023023023,4.669680236246803,-1.9082465198433547,-1.9956239974498018
2.025025025025025,4.668565553450438,-1.9076383202119256,-2.0009524775421927
2.027027027027027,4.667441397171126,-1.907026855323729,-2.0058834378294192
2.029029029029029,4.666307767408869,-1.9064121195811632,-2.010442178584139
2.031031031031031,4.6651646641636635,-1.9057941073478932,-2.0146527998350683
2.033033033033033,4.664012087435511,-1.9051728129485763,-2.0185381948973045
2.035035035035035,4.662850037224412,-1.9045482306685848,-2.022120055910647
2.037037037037037,4.661678513530365,-1.903920354753722,-2.0254188894188405
2.039039039039039,4.660497516353372,-1.903289179409943,-2.0284540402048896
2.041041041041041,4.659307045693432,-1.902654698803064,-2.031243721781589
2.043043043043043,4.658107101550545,-1.9020169070584751,-2.033805052116977
2.045045045045045,4.656897683924711,-1.901375798260846,-2.0361540933477005
2.047047047047047,4.65567879281593,-1.9007313664538303,-2.0383058943965437
2.049049049049049,4.654450428224202,-1.9000836056397667,-2.040274535561888
2.051051051051051,4.653212590149527,-1.8994325097793772,-2.0420731742856035
2.053053053053053,4.651965278591906,-1.8987780727914612,-2.043714091431453
2.055055055055055,4.6507084935513365,-1.8981202885525872,-2.0452087375185566
2.057057057057057,4.649442235027821,-1.897459150896782,-2.046567778454247
2.059059059059059,4.648166503021358,-1.8967946536152127,-2.0478011403983456
2.061061061061061,4.646881297531948,-1.8961267904558716,-2.0489180534673532
2.063063063063063,4.645586618559592,-1.8954555551232524,-2.0499270940531233
2.065065065065065,4.644282466104288,-1.894780941278025,-2.0508362255872337
2.067067067067067,4.642968840166038,-1.8941029425367075,-2.0516528376304253
2.069069069069069,4.64164574074484,-1.8934215524713345,-2.052383783207049
2.071071071071071,4.640313167840695,-1.892736764609118,-2.0530354143383236
2.073073073073073,4.638971121453604,-1.892048572432113,-2.0536136157561997
