a,b,traj,pred
2.003003003003003,5.064140945021826,-2.024908041993137,-2.02490778251428
2.005005005005005,5.063114843339513,-2.024395865012067,-2.0289621829754054
2.007007007007007,5.062076191316542,-2.023879944002166,-2.032714658565684
2.009009009009009,5.061024988952917,-2.023360274158675,-2.0361846442528955
2.011011011011011,5.059961236248635,-2.022836850639156,-2.039390547364147
2.013013013013013,5.0588849332036965,-2.022309668563272,-2.042349767519153
2.015015015015015,5.057796079818102,-2.021778723012559,-2.0450787219772293
2.017017017017017,5.056694676091851,-2.021244009030198,-2.0475928752807318
2.019019019019019,5.055580722024944,-2.020705521620784,-2.04990677220953
2.021021021021021,5.054454217617382,-2.0201632557500906,-2.052034073185633
2.023023023023023,5.053315162869161,-2.019617206344836,-2.0539875913829677
2.025025025025025,5.052163557780286,-2.0190673682924434,-2.055779330903883
2.027027027027027,5.050999402350754,-2.0185137364407995,-2.057420525480813
2.029029029029029,5.0498226965805655,-2.017956305598012,-2.0589216772487773
2.031031031031031,5.048633440469722,-2.0173950705321633,-2.0602925952122266
2.033033033033033,5.047431634018221,-2.0168300259710596,-2.061542433098584
2.035035035035035,5.046217277226064,-2.0162611666019816,-2.0626797263512766
2.037037037037037,5.044990370093251,-2.0156884870714293,-2.0637124280676677
2.039039039039039,5.043750912619782,-2.0151119819848664,-2.064647943732763
2.041041041041041,5.042498904805656,-2.0145316459064584,-2.065493164638571
2.043043043043043,5.041234346650874,-2.013947473358812,-2.0662544999121444
2.045045045045045,5.039957238155436,-2.0133594588227095,-2.0669379071033185
2.047047047047047,5.038667579319342,-2.012767596736841,-2.067548921306532
2.049049049049049,5.037365370142592,-2.0121718814975336,-2.068092682810476
2.051051051051051,5.036050610625185,-2.0115723074584766,-2.068573963285144
2.053053053053053,5.034723300767123,-2.0109688689304464,-2.0689971905286186
2.055055055055055,5.033383440568404,-2.010361560181026,-2.069366471806105
2.057057057057057,5.032031030029028,-2.0097503754343227,-2.0696856158215833
2.059059059059059,5.030666069148996,-2.0091353088706825,-2.0699581533684563
2.061061061061061,5.029288557928309,-2.008516354626401,-2.070187356709908
2.063063063063063,5.027898496366965,-2.0078935067934323,-2.070376257742698
2.065065065065065,5.026495884464965,-2.007266759419094,-2.0705276649999753
2.067067067067067,5.025080722222308,-2.006636106505769,-2.0706441795496318
2.069069069069069,5.023653009638996,-2.006001542010604,-2.070728209844872
2.071071071071071,5.022212746715027,-2.005363059845205,-2.0707819855832352
2.073073073073073,5.020759933450401,-2.00472065387533,-2.0708075706293476
2.075075075075075,5.019294569845121,-2.004074317920579,-2.070806875055357
2.0770770770770772,5.017816655899183,-2.0034240457540764,-2.070781666351374
2.079079079079079,5.016326191612589,-2.002769831102156,-2.0707335798563786
2.081081081081081,5.014823176985339,-2.002111667644039,-2.070664128458066
2.083083083083083,5.013307612017433,-2.001449549011508,-2.070574711607964
2.085085085085085,5.01177949670887,-2.0007834687885806,-2.0704666236960025
2.0870870870870872,5.010238831059652,-2.000113420511177,-2.0703410618264932
2.089089089089089,5.008685615069777,-1.9994393976667837,-2.070199133035288
2.091091091091091,5.007119848739246,-1.998761393694116,-2.070041860985705
2.093093093093093,5.005541532068059,-1.9980794019827737,-2.0698701921786835
2.095095095095095,5.003950665056215,-1.9973934158728952,-2.0696850017105346
2.0970970970970972,5.002347247703716,-1.9967034286548075,-2.0694870986096814
2.0990990990990994,5.000731280010559,-1.996009433568672,-2.0692772307818066
2.101101101101101,4.999102761976747,-1.9953114238041267,-2.0690560895910126
2.103103103103103,4.997461693602279,-1.9946093924999233,-2.0688243141028018
2.105105105105105,4.9958080748871545,-1.993903332743563,-2.0685824950130205
2.1071071071071072,4.994141905831373,-1.993193237570925,-2.068331178285306
