Time,traj,pred
5.01,-1.999434005740834,-1.9994340057415978
5.0200000000000005,-1.998908381069985,-1.9989083810714767
5.03,-1.998379136836739,-1.9983791368389259
5.04,-1.997846268145846,-1.9978462681486981
5.05,-1.997309770064899,-1.9973097700683888
5.0600000000000005,-1.9967696376241049,-1.9967696376282071
5.07,-1.996225865816053,-1.996225865820745
5.08,-1.9956784495954825,-1.9956784496007431
5.09,-1.9951273838790455,-1.9951273838848558
5.1000000000000005,-1.994572663545069,-1.9945726635514114
5.11,-1.9940142834333128,-1.9940142834401722
5.12,-1.9934522383447288,-1.9934522383520907
5.13,-1.9928865230412112,-1.9928865230490633
5.14,-1.992317132245351,-1.992317132253682
5.15,-1.9917440606401828,-1.9917440606489822
5.16,-1.991167302868932,-1.991167302878191
5.17,-1.990586853534757,-1.9905868535444682
5.18,-1.990002707200492,-1.9900027072106483
5.19,-1.989414858388383,-1.9894148583989784
5.2,-1.9888233015798236,-1.988823301590853
5.21,-1.9882280312150875,-1.988228031226547
5.22,-1.9876290416930595,-1.9876290417049451
5.23,-1.9870263273709592,-1.9870263273832687
5.24,-1.986419882564068,-1.9864198825767991
5.25,-1.9858097015454483,-1.9858097015585994
5.26,-1.985195778545661,-1.9851957785592318
5.2700000000000005,-1.9845781077524831,-1.984578107766473
5.28,-1.9839566833106168,-1.9839566833250257
5.29,-1.9833314993213993,-1.9833314993362283
5.3,-1.9827025498425093,-1.9827025498577597
5.3100000000000005,-1.9820698288876692,-1.9820698289033425
5.32,-1.9814333304263447,-1.9814333304424427
5.33,-1.9807930483834404,-1.9807930483999658
5.34,-1.9801489766389937,-1.9801489766559492
5.3500000000000005,-1.979501109027864,-1.9795011090452532
5.36,-1.9788494393394205,-1.9788494393572462
5.37,-1.978193961317222,-1.9781939613354884
5.38,-1.9775346686587003,-1.9775346686774113
5.39,-1.9768715550148344,-1.9768715550339941
5.4,-1.9762046139898224,-1.976204614009436
5.41,-1.975533839140754,-1.9755338391608257
5.42,-1.9748592239772715,-1.974859223997807
5.43,-1.974180761961236,-1.9741807619822402
5.44,-1.973498446506383,-1.9734984465278618
5.45,-1.9728122709779785,-1.9728122709999376
5.46,-1.9721222286924691,-1.9721222287149145
5.47,-1.971428312917129,-1.971428312940067
5.48,-1.970730516869704,-1.970730516893141
5.49,-1.9700288337180507,-1.970028833741993
5.5,-1.9693232565797705,-1.9693232566042247
5.51,-1.9686137785218425,-1.968613778546816
5.5200000000000005,-1.9679003925602512,-1.9679003925857512
5.53,-1.967183091659609,-1.9671830916856423
5.54,-1.9664618687327744,-1.9664618687593485
5.55,-1.9657367166404685,-1.9657367166675912
5.5600000000000005,-1.9650076281908857,-1.965007628218565
5.57,-1.9642745961392991,-1.9642745961675427
5.58,-1.963537613187664,-1.9635376132164797
5.59,-1.9627966719842136,-1.9627966720136096
5.6000000000000005,-1.9620517651230536,-1.9620517651530387
5.61,-1.9613028851437515,-1.9613028851743337
5.62,-1.960550024530919,-1.960550024562107
5.63,-1.9597931757137923,-1.9597931757455949
5.64,-1.9590323310658075,-1.9590323310982334
5.65,-1.9582674829041695,-1.958267482937228
5.66,-1.9574986234894185,-1.9574986235231184
5.67,-1.9567257450249889,-1.9567257450593398
5.68,-1.955948839656766,-1.9559488396917772
5.69,-1.955167899472636,-1.955167899508317
5.7,-1.9543829165020308,-1.9543829165383917
5.71,-1.9535938827154693,-1.9535938827525197
5.72,-1.9528007900240916,-1.9528007900618412
5.73,-1.9520036302791888,-1.9520036303176476
5.74,-1.9512023952717268,-1.9512023953109054
5.75,-1.950397076731868,-1.9503970767717764
5.76,-1.949587666328481,-1.94958766636913
5.7700000000000005,-1.9487741556686515,-1.9487741557100515
5.78,-1.9479565362971831,-1.947956536339345
5.79,-1.9471347996960953,-1.9471347997390296
5.8,-1.946308937284112,-1.94630893732783
5.8100000000000005,-1.9454789404161497,-1.9454789404606623
5.82,-1.9446448003827932,-1.944644800428112
5.83,-1.943806508409772,-1.9438065084559086
5.84,-1.9429640556574257,-1.942964055704391
5.8500000000000005,-1.9421174332201627,-1.9421174332679692
5.86,-1.9412666321259195,-1.9412666321745784
5.87,-1.940411643335605,-1.940411643385128
5.88,-1.9395524577425425,-1.9395524577929422
5.89,-1.938689066171908,-1.9386890662231966
5.9,-1.937821459380156,-1.9378214594323457
5.91,-1.9369496280544425,-1.9369496281075456
5.92,-1.9360735628120391,-1.9360735628660686
5.93,-1.9351932541997436,-1.9351932542547121
5.94,-1.934308692693279,-1.9343086927491997
5.95,-1.9334198686966897,-1.933419868753575
5.96,-1.932526772541726,-1.9325267725995898
5.97,-1.931629394487227,-1.9316293945460825
5.98,-1.9307277247184904,-1.9307277247783514
5.99,-1.9298217533466395,-1.9298217534075195
6.0,-1.9289114704079793,-1.928911470469892
6.01,-1.9279968658633464,-1.9279968659263058
6.0200000000000005,-1.9270779295974512,-1.9270779296614717
6.03,-1.9261546514182124,-1.926154651483308
6.04,-1.9252270210560811,-1.9252270211222664
6.05,-1.9242950281633615,-1.9242950282306508
6.0600000000000005,-1.9233586623135177,-1.9233586623819259
6.07,-1.9224179130004768,-1.922417913070019
6.08,-1.921472769637921,-1.9214727697086122
6.09,-1.920523221558572,-1.9205232216304275
6.1000000000000005,-1.919569258013466,-1.9195692580865014
6.11,-1.918610868171221,-1.918610868245452
6.12,-1.917648041117294,-1.9176480411927361
6.13,-1.9166807658532297,-1.9166807659298988
6.140000000000001,-1.9157090312958984,-1.9157090313738112
6.15,-1.914732826276729,-1.9147328263559016
6.16,-1.913752139540926,-1.9137521396213748
6.17,-1.9127669597466823,-1.912766959828424
6.18,-1.91177727546438,-1.9117772755474312
6.19,-1.9107830751757793,-1.9107830752601573
6.2,-1.9097843472732023,-1.9097843473589247
6.21,-1.9087810800587028,-1.9087810801457863
6.22,-1.9077732617432248,-1.9077732618316874
6.23,-1.9067608804457543,-1.906760880535614
6.24,-1.9057439241924583,-1.9057439242837328
6.25,-1.904722380915812,-1.9047223810085192
6.26,-1.9036962384537153,-1.9036962385478742
6.2700000000000005,-1.9026654845486013,-1.9026654846442304
6.28,-1.9016301068465291,-1.9016301069436472
6.29,-1.9005900928962671,-1.9005900929948933
6.3,-1.8995454301483656,-1.8995454302485186
6.3100000000000005,-1.8984961059542136,-1.8984961060559133
6.32,-1.8974421075650905,-1.897442107668356
6.33,-1.8963834221311968,-1.8963834222360487
6.34,-1.895320036700681,-1.895320036807139
6.3500000000000005,-1.8942519382186471,-1.8942519383267316
6.36,-1.8931791135261529,-1.8931791136358844
6.37,-1.8921015493591948,-1.8921015494705942
6.38,-1.8910192323476789,-1.8910192324607669
6.390000000000001,-1.8899321490143772,-1.8899321491291756
6.4,-1.8888402857738753,-1.888840285890405
6.41,-1.8877436289314988,-1.8877436290497818
6.42,-1.8866421646822324,-1.8866421648022904
6.43,-1.8855358791096208,-1.885535879231476
6.44,-1.884424758184656,-1.884424758308331
