Time,traj,pred
5.01,-2.1385098833213023,-2.138509883321761
5.0200000000000005,-2.1380505338924025,-2.138050533893287
5.03,-2.1375868773181654,-2.1375868773194457
5.04,-2.137118909165717,-2.1371189091673646
5.05,-2.1366466249613216,-2.1366466249633125
5.0600000000000005,-2.136170020190181,-2.1361700201924916
5.07,-2.13568909029622,-2.13568909029883
5.08,-2.1352038306818795,-2.135203830684769
5.09,-2.1347142367079015,-2.1347142367110536
5.1000000000000005,-2.134220303693114,-2.1342203036965133
5.11,-2.1337220269142136,-2.1337220269178445
5.12,-2.1332194016055426,-2.1332194016093924
5.13,-2.132712422958868,-2.132712422962925
5.14,-2.1322010861231555,-2.1322010861274086
5.15,-2.131685386204341,-2.1316853862087797
5.16,-2.1311653182650985,-2.131165318269715
5.17,-2.1306408773246104,-2.130640877329396
5.18,-2.1301120583583275,-2.130112058363275
5.19,-2.1295788562977327,-2.1295788563028357
5.2,-2.129041266030099,-2.1290412660353515
5.21,-2.1284992823982445,-2.128499282403642
5.22,-2.127952900200288,-2.127952900205825
5.23,-2.1274021141893975,-2.1274021141950694
5.24,-2.1268469190735373,-2.1268469190793406
5.25,-2.1262873095152144,-2.126287309521146
5.26,-2.12572328013122,-2.125723280137277
5.2700000000000005,-2.125154825492368,-2.1251548254985484
5.28,-2.124581940123232,-2.1245819401295334
5.29,-2.1240046185018784,-2.124004618508298
5.3,-2.1234228550595944,-2.1234228550661314
5.3100000000000005,-2.1228366441806186,-2.1228366441872715
5.32,-2.122245980201863,-2.1222459802086306
5.33,-2.121650857412635,-2.121650857419516
5.34,-2.121051270054354,-2.121051270061348
5.3500000000000005,-2.120447212320268,-2.1204472123273743
5.36,-2.119838678355164,-2.1198386783623824
5.37,-2.1192256622550767,-2.1192256622624073
5.38,-2.1186081580669938,-2.1186081580744367
5.39,-2.117986159788558,-2.1179861597961134
5.4,-2.117359661367765,-2.117359661375433
5.41,-2.1167286567026595,-2.1167286567104404
5.42,-2.1160931396410256,-2.1160931396489198
5.43,-2.115453103980077,-2.115453103988085
5.44,-2.1148085434661392,-2.1148085434742625
5.45,-2.1141594517943347,-2.114159451802574
5.46,-2.1135058226082575,-2.1135058226166135
5.47,-2.1128476494996487,-2.1128476495081223
5.48,-2.1121849260080663,-2.1121849260166585
5.49,-2.1115176456205527,-2.111517645629265
5.5,-2.1108458017712977,-2.110845801780131
5.51,-2.110169387841298,-2.110169387850254
5.5200000000000005,-2.1094883971580134,-2.109488397167093
