a,b,traj,pred
2.003003003003003,4.5590949945304295,-1.8772573201987128,-1.8772573265673997
2.005005005005005,4.558076989842088,-1.876656902462024,-1.8785668527010344
2.007007007007007,4.557050483310076,-1.8760534442097752,-1.8797533840317637
2.009009009009009,4.5560154749343935,-1.8754469400573923,-1.8808267295722865
2.011011011011011,4.554971964715041,-1.8748373845841877,-1.881795931294245
2.013013013013013,4.553919952652018,-1.8742247723331016,-1.8826693198996143
2.015015015015015,4.552859438745324,-1.8736090978104385,-1.883454567229693
2.017017017017017,4.55179042299496,-1.872990355485605,-1.8841587353952387
2.019019019019019,4.5507129054009265,-1.8723685397908405,-1.8847883227332498
2.021021021021021,4.549626885963223,-1.871743645120947,-1.8853493067120162
2.023023023023023,4.548532364681847,-1.8711156658330172,-1.8858471839173307
2.025025025025025,4.547429341556803,-1.8704845962461576,-1.8862870072600333
2.027027027027027,4.546317816588086,-1.8698504306412111,-1.8866734205490638
2.029029029029029,4.545197789775701,-1.8692131632604747,-1.8870106905755994
2.031031031031031,4.544069261119645,-1.8685727883074144,-1.8873027368531248
2.033033033033033,4.542932230619918,-1.8679292999463797,-1.8875531591559431
2.035035035035035,4.541786698276521,-1.8672826923023111,-1.8877652629950064
2.037037037037037,4.540632664089454,-1.866632959460449,-1.8879420831653746
2.039039039039039,4.539470128058716,-1.8659800954660344,-1.8880864054943587
2.041041041041041,4.538299090184309,-1.8653240943240113,-1.8882007869136634
2.043043043043043,4.5371195504662305,-1.864664949998724,-1.8882875739728224
2.045045045045045,4.535931508904482,-1.8640026564136107,-1.8883489199050192
2.047047047047047,4.534734965499063,-1.8633372074508932,-1.888386800350164
2.049049049049049,4.533529920249974,-1.8626685969512664,-1.8884030278338977
2.051051051051051,4.532316373157214,-1.8619968187135816,-1.8883992650951247
2.053053053053053,4.531094324220784,-1.8613218664945277,-1.8883770373487605
2.055055055055055,4.529863773440684,-1.860643734008308,-1.8883377435646787
2.057057057057057,4.528624720816913,-1.859962414926316,-1.8882826668383637
2.059059059059059,4.5273771663494715,-1.8592779028768047,-1.8882129839235586
2.061061061061061,4.5261211100383605,-1.8585901914445535,-1.8881297739922345
2.063063063063063,4.524856551883579,-1.8578992741705336,-1.8880340266825146
2.065065065065065,4.523583491885127,-1.8572051445515656,-1.88792664949077
2.067067067067067,4.522301930043004,-1.856507796039978,-1.887808474559937
2.069069069069069,4.521011866357211,-1.855807222043258,-1.8876802649122162
2.071071071071071,4.519713300827749,-1.855103415923702,-1.8875427201706638
2.073073073073073,4.518406233454615,-1.854396370998059,-1.8873964818107871
2.075075075075075,4.517090664237811,-1.8536860805371749,-1.88724213798008
2.0770770770770772,4.515766593177337,-1.8529725377656256,-1.8870802279204935
2.079079079079079,4.5144340202731925,-1.8522557358613545,-1.8869112460260937
2.081081081081081,4.513092945525378,-1.8515356679552983,-1.8867356455656166
2.083083083083083,4.511743368933892,-1.850812327131017,-1.8865538420972827
2.085085085085085,4.510385290498737,-1.8500857064243104,-1.8863662166010495
2.0870870870870872,4.5090187102199115,-1.8493557988228388,-1.8861731183514687
2.089089089089089,4.507643628097415,-1.848622597265734,-1.8859748675524546
2.091091091091091,4.506260044131249,-1.847886094643209,-1.8857717577535484
2.093093093093093,4.504867958321412,-1.8471462837961627,-1.8855640580656852
2.095095095095095,4.503467370667904,-1.846403157515779,-1.8853520151929997
2.0970970970970972,4.502058281170727,-1.845656708543124,-1.8851358552958695
2.0990990990990994,4.500640689829879,-1.8449069295687353,-1.8849157856991496
2.101101101101101,4.499214596645361,-1.84415381323221,-1.8846919964584117
2.103103103103103,4.497780001617172,-1.8433973521217863,-1.88446466179595
2.105105105105105,4.496336904745313,-1.8426375387739224,-1.8842339414173537
2.1071071071071072,4.494885306029784,-1.8418743656728656,-1.8839999817185527
2.1091091091091094,4.493425205470584,-1.841107825250224,-1.8837629168924301
2.111111111111111,4.491956603067714,-1.8403379098845285,-1.8835228699433446
2.113113113113113,4.490479498821173,-1.8395646119007896,-1.8832799536172138
2.115115115115115,4.488993892730964,-1.838787923570052,-1.883034271254181
2.1171171171171173,4.487499784797082,-1.8380078371089432,-1.882785917570305
2.119119119119119,4.485997175019531,-1.8372243446792147,-1.8825349793741748
2.121121121121121,4.484486063398309,-1.8364374383872817,-1.8822815362238692
2.123123123123123,4.482966449933417,-1.8356471102837548,-1.882025661029225
2.125125125125125,4.481438334624855,-1.834853352362968,-1.8817674206039683
2.1271271271271273,4.479901717472622,-1.8340561565625009,-1.8815068761718843
2.1291291291291294,4.478356598476719,-1.8332555147626923,-1.8812440838308528
2.131131131131131,4.476802977637146,-1.8324514187861565,-1.8809790949782617
2.133133133133133,4.475240854953901,-1.831643860397284,-1.8807119567010127
2.135135135135135,4.473670230426987,-1.8308328313017437,-1.8804427121330716
2.1371371371371373,4.472091104056402,-1.830018323145975,-1.8801714007832664
2.139139139139139,4.470503475842148,-1.8292003275166784,-1.8798980588358116
2.141141141141141,4.468907345784222,-1.8283788359402944,-1.879622719425832
2.143143143143143,4.467302713882627,-1.827553839882484,-1.879345412891968
2.145145145145145,4.4656895801373615,-1.8267253307475937,-1.8790661670079727
2.1471471471471473,4.464067944548425,-1.825893299878123,-1.8787850071950505
2.1491491491491495,4.462437807115818,-1.825057738554182,-1.8785019567165404
2.151151151151151,4.460799167839542,-1.8242186379929404,-1.8782170368564173
2.153153153153153,4.459152026719594,-1.8233759893480743,-1.8779302670829565
2.155155155155155,4.457496383755977,-1.8225297837092047,-1.8776416651987975
2.1571571571571573,4.455832238948688,-1.8216800121013277,-1.877351247478541
2.1591591591591595,4.45415959229773,-1.8208266654842409,-1.8770590287949152
2.161161161161161,4.452478443803102,-1.8199697347519617,-1.8767650227344648
2.163163163163163,4.4507887934648025,-1.819109210732137,-1.8764692417036324
2.165165165165165,4.449090641282833,-1.8182450841854505,-1.876171697026035
2.1671671671671673,4.447383987257194,-1.8173773458050173,-1.875872399031665
2.1691691691691695,4.445668831387883,-1.8165059862157755,-1.8755713571386907
2.171171171171171,4.443945173674903,-1.8156309959738688,-1.875268579928468
2.173173173173173,4.442213014118253,-1.8147523655660205,-1.8749640752143328
2.175175175175175,4.440472352717932,-1.8138700854089045,-1.8746578501046862
2.1771771771771773,4.43872318947394,-1.812984145848502,-1.8743499110608512
2.1791791791791795,4.436965524386278,-1.8120945371594577,-1.8740402639501323
2.181181181181181,4.435199357454946,-1.8112012495444207,-1.8737289140944788
2.183183183183183,4.433424688679944,-1.8103042731333856,-1.8734158663151157
2.185185185185185,4.431641518061271,-1.8094035979830168,-1.8731011249734777
2.1871871871871873,4.429849845598928,-1.8084992140759728,-1.872784694008754
2.1891891891891895,4.428049671292914,-1.807591111320217,-1.8724665769723239
2.191191191191191,4.426240995143231,-1.806679279548321,-1.8721467770593416
2.193193193193193,4.424423817149877,-1.8057637085167613,-1.8718252971377083
2.195195195195195,4.422598137312852,-1.8048443879052043,-1.871502139774646
