Time,traj,pred
5.01,-2.0499570387101356,-2.049957038711073
5.0200000000000005,-2.0494574691658416,-2.0494574691676712
5.03,-2.0489540324015905,-2.0489540324042714
5.04,-2.048446723698784,-2.048446723702279
5.05,-2.0479355383005613,-2.047935538304836
5.0600000000000005,-2.0474204714115753,-2.047420471416599
5.07,-2.0469015181977737,-2.046901518203518
5.08,-2.046378673786173,-2.046378673792612
5.09,-2.0458519332646325,-2.045851933271744
5.1000000000000005,-2.0453212916816255,-2.0453212916893886
5.11,-2.0447867440460064,-2.0447867440544023
5.12,-2.044248285326778,-2.0442482853357897
5.13,-2.0437059104528523,-2.043705910462466
5.14,-2.0431596143128155,-2.0431596143230175
5.15,-2.0426093917546826,-2.0426093917654615
5.16,-2.042055237585654,-2.0420552375970003
5.17,-2.0414971465718703,-2.0414971465837746
5.18,-2.0409351134381595,-2.0409351134506144
5.19,-2.040369132867788,-2.0403691328807874
5.2,-2.039799199502203,-2.039799199515742
5.21,-2.0392253079407774,-2.039225307954851
5.22,-2.038647452740546,-2.0386474527551517
5.23,-2.038065628415945,-2.0380656284310805
5.24,-2.037479829438545,-2.037479829454209
5.25,-2.0368900502367824,-2.036890050252974
5.26,-2.036296285195686,-2.036296285212405
5.2700000000000005,-2.035698528656604,-2.035698528673851
5.28,-2.035096774916925,-2.0350967749347015
5.29,-2.034491018229799,-2.0344910182481066
5.3,-2.0338812528038512,-2.0338812528226926
5.3100000000000005,-2.0332674728028968,-2.033267472822275
5.32,-2.032649672345651,-2.0326496723655696
5.33,-2.0320278455054352,-2.032027845525898
5.34,-2.031401986309882,-2.031401986330893
5.3500000000000005,-2.030772088740634,-2.0307720887621987
5.36,-2.030138146733043,-2.0301381467551662
5.37,-2.029500154175863,-2.0295001541985505
5.38,-2.028858104910941,-2.0288581049341983
5.39,-2.0282119927329045,-2.028211992756738
5.4,-2.027561811388846,-2.0275618114132623
5.41,-2.026907554578002,-2.0269075546030084
5.42,-2.026249215951433,-2.0262492159770362
5.43,-2.0255867891116943,-2.0255867891379014
5.44,-2.024920267612506,-2.024920267639325
5.45,-2.0242496449584224,-2.0242496449858614
5.46,-2.0235749146044912,-2.023574914632558
5.47,-2.022896069955915,-2.0228960699846184
5.48,-2.022213104367706,-2.022213104397054
5.49,-2.0215260111443363,-2.021526011174338
5.5,-2.020834783539388,-2.0208347835700526
5.51,-2.020139414755195,-2.020139414786532
5.5200000000000005,-2.019439897942485,-2.0194398979745034
5.53,-2.0187362262000135,-2.018736226232723
5.54,-2.0180283925741964,-2.018028392607607
5.55,-2.017316390058739,-2.017316390092861
5.5600000000000005,-2.01660021159426,-2.0166002116291026
5.57,-2.015879850067908,-2.0158798501034823
5.58,-2.0151552983129815,-2.0151552983492977
5.59,-2.0144265491085367,-2.0144265491456057
5.6000000000000005,-2.013693595178996,-2.0136935952168287
5.61,-2.0129564291937503,-2.012956429232358
5.62,-2.0122150437667576,-2.0122150438061515
5.63,-2.011469431456135,-2.0114694314963266
5.64,-2.01071958476375,-2.0107195848047503
5.65,-2.0099654961348024,-2.009965496176624
5.66,-2.0092071579574076,-2.009207158000062
5.67,-2.0084445625621687,-2.008444562605668
5.68,-2.0076777022217485,-2.007677702266105
5.69,-2.006906569150434,-2.0069065691956607
5.7,-2.0061311555037005,-2.0061311555498085
5.71,-2.0053514533777603,-2.0053514534247627
5.72,-2.004567454809121,-2.004567454857031
5.73,-2.003779151774126,-2.003779151822957
5.74,-2.002986536188499,-2.002986536238264
5.75,-2.0021895999068753,-2.002189599957588
5.76,-2.0013883347223356,-2.001388334774009
5.7700000000000005,-2.000582732365927,-2.000582732418575
5.78,-1.999772784506186,-1.9997727845598223
5.79,-1.9989584827486488,-1.9989584828032876
5.8,-1.9981398186353625,-1.9981398186910178
5.8100000000000005,-1.9973167836443853,-1.9973167837010715
5.82,-1.9964893691892855,-1.9964893692470171
5.83,-1.9956575666186311,-1.9956575666774228
5.84,-1.994821367215476,-1.9948213672753423
5.8500000000000005,-1.993980762196838,-1.9939807622577943
5.86,-1.9931357427131744,-1.9931357427752359
5.87,-1.9922862998478472,-1.9922862999110291
5.88,-1.991432424616585,-1.9914324246809032
5.89,-1.9905741079669383,-1.9905741080324082
5.9,-1.9897113407777272,-1.9897113408443645
5.91,-1.9888441138584831,-1.988844113926304
5.92,-1.9879724179488856,-1.9879724180179066
5.93,-1.987096243718191,-1.987096243788428
5.94,-1.9862155817646536,-1.9862155818361236
5.95,-1.9853304226149424,-1.985330422687662
5.96,-1.984440756723549,-1.9844407567975353
5.97,-1.9835465744721903,-1.9835465745474603
5.98,-1.9826478661692015,-1.9826478662457727
5.99,-1.9817446220489257,-1.9817446221268153
6.0,-1.9808368322710912,-1.9808368323503174
6.01,-1.9799244869201875,-1.979924487000768
6.0200000000000005,-1.979007576004829,-1.9790075760867814
6.03,-1.978086089457112,-1.978086089540455
6.04,-1.9771600171319677,-1.9771600172167199
6.05,-1.9762293488065017,-1.9762293488926819
6.0600000000000005,-1.9752940741793303,-1.9752940742669576
6.07,-1.9743541828699072,-1.9743541829590003
6.08,-1.9734096644178405,-1.9734096645084185
6.09,-1.972460508282203,-1.972460508374286
6.1000000000000005,-1.971506703840837,-1.9715067039344445
6.11,-1.970548240389644,-1.9705482404847958
6.12,-1.9695851071418715,-1.9695851072385882
6.13,-1.9686172932273904,-1.9686172933256916
6.140000000000001,-1.9676447876919587,-1.9676447877918657
6.15,-1.9666675794964843,-1.9666675795980177
6.16,-1.9656856575162711,-1.9656856576194524
6.17,-1.964699010540262,-1.9646990106451117
