Time,traj,pred
5.01,-1.867871147719346,-1.868612515821313
5.0200000000000005,-1.867264168590561,-1.868748026408376
5.03,-1.8666541916706805,-1.8688817052632825
5.04,-1.866041211532252,-1.8690135903158134
5.05,-1.8654252227116632,-1.8691437184132937
5.0600000000000005,-1.8648062197088815,-1.8692721253598787
5.07,-1.864184196987187,-1.8693988459542183
5.08,-1.8635591489729044,-1.8695239140254452
5.09,-1.8629310700551336,-1.8696473624675976
5.1000000000000005,-1.8622999545854757,-1.8697692232725065
5.11,-1.861665796877756,-1.8698895275613956
5.12,-1.8610285912077464,-1.8700083056150363
5.13,-1.8603883318128815,-1.8701255869026778
5.14,-1.859745012891976,-1.8702414001097696
5.15,-1.859098628604934,-1.8703557731645315
5.16,-1.8584491730724604,-1.8704687332634244
5.17,-1.8577966403757653,-1.8705803068955953
5.18,-1.8571410245562685,-1.8706905198663168
5.19,-1.8564823196152973,-1.8707993973194976
5.2,-1.855820519513786,-1.870906963759292
5.21,-1.855155618171967,-1.8710132430708568
5.22,-1.854487609469062,-1.8711182585402553
5.23,-1.8538164872429683,-1.8712220328736275
5.24,-1.853142245289945,-1.8713245882156142
5.25,-1.8524648773642896,-1.8714259461670717
5.26,-1.851784377178018,-1.8715261278020425
5.2700000000000005,-1.8511007384005365,-1.8716251536841815
5.28,-1.8504139546583125,-1.8717230438825123
5.29,-1.8497240195345404,-1.8718198179865777
5.3,-1.849030926568806,-1.8719154951210504
5.3100000000000005,-1.8483346692567435,-1.8720100939598279
5.32,-1.847635241049694,-1.872103632739525
5.33,-1.846932635354355,-1.8721961292725955
5.34,-1.8462268455324304,-1.8722876009598581
5.3500000000000005,-1.8455178649002737,-1.8723780648026587
5.36,-1.8448056867285296,-1.872467537414555
5.37,-1.84409030424177,-1.87255603503259
5.38,-1.843371710618128,-1.8726435735281786
5.39,-1.8426498989889248,-1.8727301684176205
5.4,-1.8419248624382956,-1.8728158348722155
5.41,-1.8411965940028103,-1.8729005877280571
5.42,-1.8404650866710903,-1.8729844414954693
5.43,-1.8397303333834187,-1.8730674103681286
5.44,-1.838992327031351,-1.8731495082318912
5.45,-1.8382510604573177,-1.8732307486733162
5.46,-1.837506526454223,-1.8733111449878521
5.47,-1.8367587177650408,-1.8733907101878235
5.48,-1.836007627082404,-1.8734694570101105
5.49,-1.8352532470481917,-1.8735473979236126
5.5,-1.834495570253109,-1.873624545136402
5.51,-1.8337345892362649,-1.8737009106026952
5.5200000000000005,-1.8329702964847432,-1.8737765060296037
5.53,-1.832202684433171,-1.8738513428836385
5.54,-1.8314317454632785,-1.8739254323970003
5.55,-1.830657471903458,-1.8739987855737177
5.5600000000000005,-1.8298798560283172,-1.8740714131955434
5.57,-1.8290988900582237,-1.8741433258276838
5.58,-1.8283145661588496,-1.8742145338243341
5.59,-1.8275268764407069,-1.874285047334095
5.6000000000000005,-1.8267358129586804,-1.874354876305138
5.61,-1.8259413677115532,-1.8744240304902797
5.62,-1.825143532641528,-1.874492519451847
5.63,-1.8243422996337428,-1.8745603525664687
5.64,-1.8235376605157805,-1.8746275390296459
5.65,-1.8227296070571728,-1.8746940878602143
5.66,-1.8219181309689,-1.8747600079046904
5.67,-1.8211032239028837,-1.8748253078414567
5.68,-1.820284877451472,-1.8748899961848637
5.69,-1.8194630831469232,-1.8749540812891363
5.7,-1.818637832460879,-1.8750175713522734
5.71,-1.817809116803833,-1.8750804744197493
5.72,-1.8169769275245955,-1.8751427983881244
5.73,-1.816141255909749,-1.8752045510085877
5.74,-1.8153020931830968,-1.8752657398903312
5.75,-1.8144594305051087,-1.8753263725039147
5.76,-1.8136132589723577,-1.875386456184463
5.7700000000000005,-1.812763569616949,-1.8754459981348106
5.78,-1.8119103534059464,-1.875505005428525
5.79,-1.8110536012407856,-1.8755634850128973
5.8,-1.8101933039566889,-1.8756214437117824
5.8100000000000005,-1.8093294523220629,-1.8756788882284405
5.82,-1.8084620370378988,-1.8757358251482201
5.83,-1.8075910487371585,-1.875792260941219
5.84,-1.8067164779841565,-1.8758482019648641
5.8500000000000005,-1.8058383152739348,-1.8759036544663996
5.86,-1.804956551031628,-1.8759586245853375
5.87,-1.8040711756118228,-1.8760131183558342
5.88,-1.8031821792979084,-1.8760671417089594
5.89,-1.80228955230142,-1.876120700474997
5.9,-1.8013932847613745,-1.8761738003855981
5.91,-1.8004933667435965,-1.8762264470759082
5.92,-1.7995897882400371,-1.8762786460866623
5.93,-1.7986825391680872,-1.8763304028661814
5.94,-1.7977716093698748,-1.876381722772342
5.95,-1.7968569886115626,-1.8764326110745224
5.96,-1.7959386665826311,-1.8764830729554143
5.97,-1.795016632895155,-1.87653311351289
5.98,-1.7940908770830697,-1.8765827377617579
5.99,-1.7931613886014297,-1.8766319506354903
6.0,-1.7922281568256575,-1.876680756987883
6.01,-1.7912911710507833,-1.8767291615947448
6.0200000000000005,-1.7903504204906733,-1.87677716915546
6.03,-1.7894058942772515,-1.876824784294559
6.04,-1.78845758145971,-1.8768720115632396
6.05,-1.7875054710037084,-1.876918855440859
6.0600000000000005,-1.7865495517905654,-1.8769653203363743
6.07,-1.7855898126164385,-1.8770114105897466
6.08,-1.7846262421914938,-1.877057130473332
6.09,-1.7836588291390658,-1.8771024841932247
6.1000000000000005,-1.7826875619948053,-1.8771474758905569
6.11,-1.7817124292058173,-1.8771921096427886
6.12,-1.7807334191297877,-1.877236389464957
6.13,-1.7797505200340986,-1.8772803193108902
6.140000000000001,-1.778763720094933,-1.8773239030744149
6.15,-1.777773007396367,-1.8773671445904856
6.16,-1.7767783699294497,-1.8774100476363524
6.17,-1.7757797955912735,-1.8774526159326443
6.18,-1.7747772721840311,-1.8774948531444817
6.19,-1.7737707874140576,-1.8775367628825108
6.2,-1.772760328890865,-1.8775783487039472
6.21,-1.7717458841261613,-1.877619614113563
6.22,-1.7707274405328557,-1.8776605625647074
6.23,-1.7697049854240532,-1.8777011974602453
6.24,-1.7686785060120345,-1.8777415221535227
6.25,-1.7676479894072228,-1.8777815399492364
6.26,-1.7666134226171364,-1.8778212541043888
6.2700000000000005,-1.765574792545328,-1.87786066782916
6.28,-1.7645320859903098,-1.8778997842877276
6.29,-1.763485289644464,-1.877938606599165
6.3,-1.762434390092939,-1.8779771378381895
6.3100000000000005,-1.7613793738125296,-1.878015381036031
6.32,-1.760320227170545,-1.878053339181198
