Time,traj,pred
5.01,-1.9262267662482109,-1.9262267662481871
5.0200000000000005,-1.925658563741184,-1.9256585637411263
5.03,-1.925087093076975,-1.9250870930768735
5.04,-1.924512349080453,-1.9245123490802987
5.05,-1.923934326540288,-1.9239343265400717
5.0600000000000005,-1.923353020208705,-1.9233530202084184
5.07,-1.922768424801237,-1.9227684248008718
5.08,-1.922180534996475,-1.9221805349960226
5.09,-1.9215893454358128,-1.921589345435266
5.1000000000000005,-1.920994850723195,-1.9209948507225465
5.11,-1.9203970454248585,-1.9203970454241004
5.12,-1.9197959240690687,-1.9197959240681943
5.13,-1.91919148114586,-1.9191914811448625
5.14,-1.9185837111067672,-1.91858371110564
5.15,-1.917972608364559,-1.9179726083632953
5.16,-1.9173581672929632,-1.9173581672915567
5.17,-1.916740382226395,-1.9167403822248397
5.18,-1.9161192474596795,-1.9161192474579687
5.19,-1.9154947572477692,-1.9154947572458971
5.2,-1.9148669058054637,-1.9148669058034242
5.21,-1.9142356873071216,-1.9142356873049091
5.22,-1.913601095886373,-1.9136010958839818
5.23,-1.9129631256358264,-1.9129631256332504
5.24,-1.9123217706067737,-1.9123217706040074
5.25,-1.911677024808892,-1.9116770248059298
5.26,-1.9110288822099424,-1.911028882206779
5.2700000000000005,-1.9103773367354653,-1.9103773367320949
5.28,-1.9097223822684728,-1.9097223822648897
5.29,-1.9090640126491365,-1.9090640126453355
5.3,-1.9084022216744752,-1.9084022216704508
5.3100000000000005,-1.9077370030980352,-1.9077370030937824
5.32,-1.907068350629571,-1.9070683506250838
5.33,-1.906396257934719,-1.906396257929992
5.34,-1.90572071863467,-1.9057207186296985
5.3500000000000005,-1.9050417263058403,-1.9050417263006183
5.36,-1.9043592744795328,-1.9043592744740547
5.37,-1.9036733566416,-1.903673356635861
5.38,-1.9029839662321033,-1.9029839662260977
5.39,-1.9022910966449649,-1.902291096638687
5.4,-1.9015947412276184,-1.9015947412210632
5.41,-1.9008948932806575,-1.900894893273819
5.42,-1.900191546057476,-1.9001915460503487
5.43,-1.8994846927639075,-1.8994846927564863
5.44,-1.8987743265578627,-1.8987743265501416
5.45,-1.8980604405489565,-1.8980604405409298
5.46,-1.8973430277981376,-1.8973430277897998
5.47,-1.8966220813173111,-1.8966220813086565
5.48,-1.8958975940689564,-1.8958975940599792
5.49,-1.895169558965743,-1.895169558956437
5.5,-1.8944379688701387,-1.8944379688604989
5.51,-1.8937028165940193,-1.8937028165840393
5.5200000000000005,-1.892964094898267,-1.8929640948879407
5.53,-1.8922217964923689,-1.8922217964816908
5.54,-1.891475914034011,-1.8914759140229747
5.55,-1.8907264401286648,-1.8907264401172643
5.5600000000000005,-1.8899733673291723,-1.8899733673174017
5.57,-1.8892166881353256,-1.8892166881231782
5.58,-1.8884563949934392,-1.8884563949809094
5.59,-1.8876924802959232,-1.8876924802830044
5.6000000000000005,-1.8869249363808456,-1.8869249363675311
5.61,-1.8861537555314924,-1.8861537555177763
5.62,-1.8853789299759256,-1.885378929961801
5.63,-1.8846004518865291,-1.8846004518719899
5.64,-1.8838183133795583,-1.8838183133645974
5.65,-1.883032506514676,-1.883032506499287
5.66,-1.882243023294491,-1.8822430232786662
5.67,-1.8814498556640824,-1.8814498556478163
5.68,-1.880652995510531,-1.8806529954938158
5.69,-1.8798524346624303,-1.8798524346452596
5.7,-1.8790481648894064,-1.8790481648717727
5.71,-1.878240177901621,-1.8782401778835172
5.72,-1.8774284653492748,-1.877428465330694
5.73,-1.876613018822106,-1.8766130188030408
5.74,-1.8757938298488777,-1.8757938298293204
5.75,-1.874970889896864,-1.8749708898768074
5.76,-1.8741441903713287,-1.8741441903507656
5.7700000000000005,-1.873313722614999,-1.8733137225939214
5.78,-1.8724794779075296,-1.87247947788593
5.79,-1.8716414474649656,-1.871641447442836
5.8,-1.8707996224391945,-1.8707996224165275
5.8100000000000005,-1.8699539939173968,-1.8699539938941838
5.82,-1.8691045529214831,-1.8691045528977168
5.83,-1.868251290407534,-1.8682512903832056
5.84,-1.867394197265223,-1.8673941972403247
5.8500000000000005,-1.866533264317242,-1.8665332642917656
5.86,-1.865668482318714,-1.8656684822926506
5.87,-1.8647998419566003,-1.8647998419299416
5.88,-1.8639273338491025,-1.86392733382184
5.89,-1.8630509485450553,-1.8630509485171802
5.9,-1.8621706765233128,-1.8621706764948163
5.91,-1.8612865081921273,-1.8612865081630008
5.92,-1.860398433888522,-1.8603984338587563
5.93,-1.8595064438776536,-1.8595064438472397
5.94,-1.8586105283521697,-1.8586105283210985
5.95,-1.857710677431557,-1.8577106773998193
5.96,-1.8568068811614828,-1.8568068811290692
5.97,-1.855899129513127,-1.855899129480028
5.98,-1.8549874123825076,-1.8549874123487136
5.99,-1.854071719589797,-1.8540717195552985
6.0,-1.8531520408786308,-1.8531520408434177
6.01,-1.8522283659154068,-1.8522283658794692
6.0200000000000005,-1.851300684288577,-1.851300684251905
6.03,-1.8503689855079304,-1.850368985470514
6.04,-1.849433259003867,-1.8494332589656954
6.05,-1.8484934941266604,-1.848493494087724
6.0600000000000005,-1.847549680145718,-1.847549680106006
6.07,-1.846601806248824,-1.8466018062083258
6.08,-1.845649861541378,-1.845649861500083
6.09,-1.8446938350456237,-1.8446938350035207
6.1000000000000005,-1.8437337156998652,-1.8437337156569436
6.11,-1.8427694923576776,-1.8427694923139264
6.12,-1.841801153787105,-1.8418011537425125
6.13,-1.8408286886698475,-1.840828688624403
6.140000000000001,-1.8398520856004423,-1.839852085554134
6.15,-1.83887133308543,-1.8388713330382462
6.16,-1.837886419542512,-1.8378864194944413
6.17,-1.8368973332996985,-1.836897333250729
6.18,-1.835904062594444,-1.8359040625445635
6.19,-1.8349065955727717,-1.8349065955219686
6.2,-1.8339049202883893,-1.833904920236651
6.21,-1.8328990247017896,-1.8328990246491041
6.22,-1.8318888966793436,-1.831888896625698
6.23,-1.8308745239923776,-1.8308745239377595
6.24,-1.829855894316243,-1.8298558942606395
6.25,-1.828832995229371,-1.828832995172769
6.26,-1.8278058142123157,-1.8278058141547022
6.2700000000000005,-1.8267743386467856,-1.8267743385881476
6.28,-1.8257385558146624,-1.8257385557549863
6.29,-1.824698452897005,-1.8246984528362777
6.3,-1.8236540169730444,-1.823654016911252
6.3100000000000005,-1.8226052350191615,-1.82260523495629
6.32,-1.821552093907853,-1.8215520938438887
6.33,-1.820494580406686,-1.8204945803416144
6.34,-1.8194326811772337,-1.8194326811110402
6.3500000000000005,-1.8183663827740009,-1.8183663827066716
6.36,-1.8172956716433368,-1.8172956715748567
6.37,-1.816220534122327,-1.8162205340526816
6.38,-1.8151409564376777,-1.815140956366852
6.390000000000001,-1.81405692470458,-1.814056924632559
6.4,-1.8129684249255624,-1.8129684248523306
6.41,-1.8118754429893245,-1.8118754429148665
6.42,-1.8107779646695588,-1.8107779645938586
6.43,-1.8096759756237533,-1.8096759755467955
6.44,-1.80856946139198,-1.8085694613137486
6.45,-1.8074584073956663,-1.807458407316145
6.46,-1.8063427989363496,-1.8063427988555218
6.47,-1.8052226211944136,-1.805222621112263
6.48,-1.8040978592278107,-1.8040978591443206
6.49,-1.802968497970764,-1.8029684978859173
6.5,-1.801834522232452,-1.8018345221462313
6.51,-1.800695916695675,-1.8006959166080634
6.5200000000000005,-1.7995526659155054,-1.799552665826485
6.53,-1.7984047543179154,-1.7984047542274688
6.54,-1.797252166198389,-1.797252166106498
6.55,-1.796094885720512,-1.796094885627159
6.5600000000000005,-1.7949328969145455,-1.7949328968197122
6.57,-1.7937661836759766,-1.7937661835796441
6.58,-1.7925947297640483,-1.7925947296661982
6.59,-1.7914185188002731,-1.791418518700886
6.6000000000000005,-1.7902375342669197,-1.7902375341659762
6.61,-1.7890517595054822,-1.7890517594029633
6.62,-1.787861177715128,-1.787861177611014
6.63,-1.7866657719511203,-1.786665771845391
6.640000000000001,-1.78546552512322,-1.7854655250158558
6.65,-1.784260419994066,-1.784260419885046
6.66,-1.7830504391775293,-1.7830504390668334
6.67,-1.7818355651370463,-1.7818355650246536
6.68,-1.7806157801839264,-1.780615780069816
6.69,-1.7793910664756352,-1.7793910663597854
6.7,-1.7781614060140527,-1.7781614058964421
6.71,-1.7769267806437077,-1.7769267805243143
6.72,-1.7756871720499832,-1.7756871719287854
6.73,-1.7744425617573003,-1.7744425616342758
6.74,-1.773192931127271,-1.7731929310023968
6.75,-1.7719382613568246,-1.7719382612300782
6.76,-1.7706785334763095,-1.7706785333476678
6.7700000000000005,-1.7694137283475633,-1.7694137282170028
6.78,-1.768143826661956,-1.7681438265294531
6.79,-1.766868808938404,-1.766868808803935
6.8,-1.765588655521355,-1.7655886553848952
6.8100000000000005,-1.7643033465787388,-1.7643033464402644
6.82,-1.7630128620998953,-1.763012861959381
6.83,-1.761717181893462,-1.761717181750883
6.84,-1.760416285585237,-1.7604162854405676
6.8500000000000005,-1.759110152616005,-1.7591101524692196
6.86,-1.7577987622393323,-1.7577987620904054
6.87,-1.7564820935193295,-1.7564820933682341
6.88,-1.7551601253283753,-1.7551601251750852
6.890000000000001,-1.7538328363448117,-1.7538328361892996
6.9,-1.7525002050505976,-1.7525002048928369
6.91,-1.7511622097289323,-1.7511622095688952
6.92,-1.7498188284618366,-1.7498188282994953
