a,b,traj,pred
2.003003003003003,4.7409115367073325,-1.932225449754736,-1.9322256811687273
2.005005005005005,4.739890617101161,-1.9316609747862816,-1.9289765228618443
2.007007007007007,4.738859738192405,-1.9310932033023889,-1.9259299694569736
2.009009009009009,4.737818899981062,-1.9305221301521776,-1.9230722142958536
2.011011011011011,4.736768102467135,-1.9299477501485236,-1.9203904182002103
2.013013013013013,4.7357073456506225,-1.9293700580678157,-1.9178726373240964
2.015015015015015,4.734636629531525,-1.9287890486497083,-1.9155077569219467
2.017017017017017,4.733555954109841,-1.9282047165968748,-1.913285430483021
2.019019019019019,4.732465319385573,-1.927617056574754,-1.9111960237413177
2.021021021021021,4.73136472535872,-1.927026063211298,-1.9092305631214228
2.023023023023023,4.73025417202928,-1.9264317310967156,-1.9073806882260376
2.025025025025025,4.729133659397256,-1.925834054783213,-1.9056386080109369
2.027027027027027,4.728003187462647,-1.9252330287847308,-1.9039970603284881
2.029029029029029,4.726862756225452,-1.9246286475766827,-1.9024492745522419
2.031031031031031,4.7257123656856725,-1.9240209055956856,-1.9009889370229693
2.033033033033033,4.724552015843307,-1.9234097972392905,-1.8996101590813177
2.035035035035035,4.7233817066983566,-1.92279531686571,-1.898307447474357
2.037037037037037,4.722201438250821,-1.922177458793543,-1.8970756769430315
2.039039039039039,4.7210112105007,-1.9215562173014948,-1.8959100648151777
2.041041041041041,4.719811023447994,-1.9209315866280976,-1.8948061474446012
2.043043043043043,4.718600877092703,-1.9203035609714256,-1.8937597583508918
2.045045045045045,4.717380771434826,-1.919672134488806,-1.8927670079274277
2.047047047047047,4.716150706474363,-1.9190373012965316,-1.89182426459651
2.049049049049049,4.7149106822113165,-1.9183990554695656,-1.8909281373009332
2.051051051051051,4.7136606986456835,-1.917757391041246,-1.8900754592306577
2.053053053053053,4.712400755777466,-1.9171123020029848,-1.8892632726917176
2.055055055055055,4.7111308536066625,-1.916463782303967,-1.888488815032168
2.057057057057057,4.7098509921332745,-1.9158118258508432,-1.8877495055468296
2.059059059059059,4.708561171357301,-1.9151564265074223,-1.8870429332889116
2.061061061061061,4.707261391278742,-1.9144975780943572,-1.886366845722338
2.063063063063063,4.705951651897598,-1.9138352743888292,-1.8857191381538398
