Time,traj,pred
5.01,-1.9793112967915272,-1.9793112967904196
5.0200000000000005,-1.9787745740659812,-1.9787745740637943
5.03,-1.9782343294029128,-1.9782343293996727
5.04,-1.977690557833315,-1.977690557829045
5.05,-1.9771432543513712,-1.9771432543460916
5.0600000000000005,-1.9765924139142224,-1.976592413907951
5.07,-1.9760380314417303,-1.9760380314344832
5.08,-1.9754801018162431,-1.9754801018080335
5.09,-1.974918619882352,-1.9749186198731912
5.1000000000000005,-1.9743535804466497,-1.9743535804365477
5.11,-1.973784978277486,-1.9737849782664507
5.12,-1.9732128081047196,-1.9732128080927571
5.13,-1.9726370646194669,-1.972637064606582
5.14,-1.9720577424738504,-1.9720577424600463
5.15,-1.9714748362807424,-1.9714748362660208
5.16,-1.9708883406135065,-1.9708883405978683
5.17,-1.970298250005738,-1.9702982499891826
5.18,-1.9697045589509987,-1.9697045589335243
5.19,-1.9691072619025511,-1.9691072618841547
5.2,-1.9685063532730895,-1.9685063532537674
5.21,-1.9679018274344673,-1.9679018274142146
5.22,-1.9672936787174224,-1.9672936786962334
5.23,-1.9666819014112995,-1.9666819013891677
5.24,-1.9660664897637692,-1.9660664897406872
5.25,-1.965447437980544,-1.965447437956504
5.26,-1.964824740225093,-1.9648247402000856
5.2700000000000005,-1.9641983906183496,-1.9641983905923655
5.28,-1.9635683832384212,-1.96356838321145
5.29,-1.962934712120292,-1.962934712092323
5.3,-1.962297371255524,-1.962297371226546
5.3100000000000005,-1.9616563545919552,-1.961656354561956
5.32,-1.9610116560333943,-1.9610116560023612
5.33,-1.9603632694393112,-1.9603632694072308
5.34,-1.9597111886245255,-1.959711188591384
5.3500000000000005,-1.9590554073588908,-1.9590554073246744
5.36,-1.9583959193669769,-1.958395919331671
5.37,-1.9577327183277464,-1.957732718291336
5.38,-1.9570657978742312,-1.9570657978367003
5.39,-1.9563951515932,-1.9563951515545333
5.4,-1.9557207730248296,-1.9557207729850101
5.41,-1.9550426556623652,-1.9550426556213767
5.42,-1.9543607929517837,-1.9543607929096085
5.43,-1.9536751782914472,-1.9536751782480684
5.44,-1.952985805031759,-1.952985804987158
5.45,-1.9522926664748093,-1.952292666428968
5.46,-1.951595755874023,-1.9515957558269224
5.47,-1.950895066433799,-1.9508950663854205
5.48,-1.9501905913091504,-1.9501905912594744
5.49,-1.9494823236053345,-1.9494823235543415
5.5,-1.9487702563774856,-1.9487702563251554
5.51,-1.9480543826302383,-1.9480543825765504
5.5200000000000005,-1.9473346953173496,-1.947334695262283
5.53,-1.9466111873413152,-1.9466111872848493
5.54,-1.9458838515529848,-1.9458838514950978
5.55,-1.945152680751168,-1.9451526806918384
5.5600000000000005,-1.944417667682241,-1.9444176676214464
5.57,-1.9436788050397444,-1.9436788049774627
5.58,-1.9429360854639812,-1.9429360854001896
5.59,-1.942189501541606,-1.9421895014762816
5.6000000000000005,-1.9414390458052129,-1.9414390457383321
5.61,-1.9406847107329168,-1.940684710664456
5.62,-1.9399264887479308,-1.9399264886778662
5.63,-1.939164372218139,-1.9391643721464462
5.64,-1.9383983534556648,-1.9383983533823188
5.65,-1.937628424716432,-1.9376284246414084
5.66,-1.9368545781997264,-1.9368545781229995
5.67,-1.936076806047745,-1.9360768059692894
5.68,-1.9352951003451468,-1.9352951002649368
5.69,-1.9345094531185956,-1.9345094530366047
5.7,-1.933719856336296,-1.933719856252498
5.71,-1.932926301907529,-1.9329263018218965
5.72,-1.9321287816821755,-1.932128781594682
5.73,-1.9313272874502427,-1.9313272873608602
5.74,-1.930521810941377,-1.930521810850078
5.75,-1.929712343824377,-1.929712343731133
5.76,-1.9288988777066984,-1.9288988776114806
5.7700000000000005,-1.928081404133953,-1.9280814040367327
5.78,-1.9272599145894036,-1.9272599144901519
5.79,-1.9264344004934533,-1.9264344003921403
5.8,-1.9256048532031256,-1.9256048530997214
5.8100000000000005,-1.9247712640115413,-1.9247712639060162
5.82,-1.923933624147391,-1.9239336240397138
5.83,-1.9230919247743965,-1.9230919246645362
