a,b,traj,pred
2.003003003003003,4.538893156510774,-1.8710073784899688,-1.8710073858091358
2.005005005005005,4.537875475702191,-1.8704026063236403,-1.8739479866646425
2.007007007007007,4.5368494549898175,-1.869794822127246,-1.8766349841238095
2.009009009009009,4.535815094373653,-1.8691840204877717,-1.8790880666363634
2.011011011011011,4.5347723938536975,-1.8685701959560628,-1.881325500217372
2.013013013013013,4.533721353429951,-1.8679533430465616,-1.883364212442088
2.015015015015015,4.532661973102414,-1.8673334562370445,-1.885219874640663
2.017017017017017,4.531594252871085,-1.866710529968352,-1.8869069817076807
2.019019019019019,4.530518192735966,-1.8660845586441237,-1.888438929084346
2.021021021021021,4.529433792697056,-1.865455536630522,-1.889828086592313
2.023023023023023,4.528341052754355,-1.8648234582559595,-1.8910858688997987
2.025025025025025,4.5272399729078625,-1.8641883178108192,-1.8922228024851007
2.027027027027027,4.52613055315758,-1.8635501095471751,-1.8932485890320092
2.029029029029029,4.525012793503507,-1.862908827678508,-1.8941721652478996
2.031031031031031,4.5238866939456415,-1.862264466379417,-1.8950017591402946
2.033033033033033,4.522752254483986,-1.861617019785333,-1.8957449428230744
2.035035035035035,4.52160947511854,-1.8609664819922236,-1.8964086819507269
2.037037037037037,4.520458355849303,-1.860312847056298,-1.8969993818993915
2.039039039039039,4.519298896676274,-1.859656108993708,-1.8975229308280825
2.041041041041041,4.518131097599455,-1.8589962617802456,-1.8979847397633829
2.043043043043043,4.516954958618845,-1.858333299351039,-1.898389779856925
2.045045045045045,4.515770479734444,-1.8576672156002432,-1.8987426169678547
2.047047047047047,4.514577660946252,-1.8569980043807284,-1.8990474437228446
2.049049049049049,4.513376502254269,-1.8563256595037645,-1.8993081092045903
2.051051051051051,4.5121670036584955,-1.8556501747387044,-1.8995281464165583
2.053053053053053,4.51094916515893,-1.8549715438126608,-1.899710797667401
2.055055055055055,4.509722986755575,-1.8542897604101816,-1.8998590380132465
2.057057057057057,4.508488468448428,-1.853604818172922,-1.8999755968902459
2.059059059059059,4.507245610237491,-1.8529167106993112,-1.9000629780635263
2.061061061061061,4.505994412122763,-1.8522254315442177,-1.9001234780122367
2.063063063063063,4.504734874104243,-1.8515309742186097,-1.9001592028637961
2.065065065065065,4.503466996181933,-1.8508333321892123,-1.9001720839838983
2.067067067067067,4.502190778355832,-1.8501324988781624,-1.900163892322339
2.069069069069069,4.50090622062594,-1.8494284676626545,-1.9001362516084177
2.071071071071071,4.499613322992258,-1.848721231874592,-1.900090650483531
2.073073073073073,4.498312085454784,-1.8480107848002247,-1.9000284536526924
2.075075075075075,4.497002508013519,-1.8472971196797905,-1.899950912131076
2.0770770770770772,4.495684590668463,-1.8465802297071472,-1.8998591726563323
2.079079079079079,4.494358333419617,-1.8458601080294044,-1.8997542863323402
2.081081081081081,4.49302373626698,-1.8451367477465497,-1.8996372165652815
2.083083083083083,4.491680799210552,-1.8444101419110697,-1.8995088463484107
2.085085085085085,4.490329522250332,-1.8436802835275703,-1.8993699849476728
2.0870870870870872,4.4889699053863215,-1.8429471655523892,-1.8992213740363662
2.089089089089089,4.48760194861852,-1.8422107808932051,-1.8990636933233522
2.091091091091091,4.4862256519469295,-1.841471122408645,-1.89889756571588
2.093093093093093,4.484841015371546,-1.8407281829078832,-1.8987235620548855
2.095095095095095,4.483448038892372,-1.8399819551502403,-1.898542205457657
2.0970970970970972,4.482046722509407,-1.8392324318447728,-1.8983539752999992
2.0990990990990994,4.480637066222652,-1.838479605649863,-1.8981593108674701
