a,b,traj,pred
2.003003003003003,5.215654730169245,-2.0664314163775868,-2.066431535691224
2.005005005005005,5.214626199388739,-2.065939824604518,-2.0864925992684933
2.007007007007007,5.213583903718483,-2.0654442842277794,-2.1049722137106732
2.009009009009009,5.212527843158473,-2.064944790584053,-2.1219373225138174
2.011011011011011,5.211458017708713,-2.064441338971332,-2.1374624422392454
2.013013013013013,5.210374427369199,-2.063933924648701,-2.15162738328761
2.015015015015015,5.209277072139935,-2.0634225428361206,-2.164515191458148
2.017017017017017,5.208165952020918,-2.0629071887142016,-2.1762103432072784
2.019019019019019,5.207041067012149,-2.0623878574239844,-2.1867972090297827
2.021021021021021,5.205902417113629,-2.06186454406671,-2.196358784296727
2.023023023023023,5.204750002325356,-2.0613372437035924,-2.204975675410154
2.025025025025025,5.203583822647331,-2.060805951355588,-2.2127253211207476
2.027027027027027,5.202403878079553,-2.060270662003159,-2.219681423905599
2.029029029029029,5.2012101686220245,-2.0597313705860403,-2.225913563895529
2.031031031031031,5.200002694274744,-2.059188072002998,-2.2314869674134656
2.033033033033033,5.198781455037711,-2.0586407611115893,-2.236462403199868
2.035035035035035,5.197546450910926,-2.058089432727918,-2.2408961813838544
2.037037037037037,5.196297681894389,-2.057534081626386,-2.2448402328168315
2.039039039039039,5.195035147988101,-2.0569747025394474,-2.2483422492121092
2.041041041041041,5.1937588491920605,-2.056411290157353,-2.251445867402633
2.043043043043043,5.192468785506268,-2.0558438391278977,-2.2541908837829876
2.045045045045045,5.191164956930723,-2.055272344056161,-2.256613487541703
2.047047047047047,5.189847363465426,-2.0546967995042476,-2.258746503560567
2.049049049049049,5.188516005110377,-2.054117199991025,-2.2606196378367223
2.051051051051051,5.187170881865576,-2.0535335399918555,-2.2622597199713703
2.053053053053053,5.185811993731024,-2.0529458139383285,-2.2636909386812722
2.055055055055055,5.184439340706719,-2.0523540162179885,-2.264935067450268
2.057057057057057,5.183052922792663,-2.0517581411740595,-2.2660116783763162
2.059059059059059,5.181652739988854,-2.051158183105169,-2.2669383430150107
2.061061061061061,5.1802387922952935,-2.050554136265065,-2.267730819602216
2.063063063063063,5.178811079711981,-2.049945994862332,-2.26840322648346
2.065065065065065,5.177369602238916,-2.049333753060109,-2.268968201910246
2.067067067067067,5.175914359876099,-2.048717404975792,-2.2694370506048562
2.069069069069069,5.174445352623531,-2.0480969446807458,-2.2698198776637075
2.071071071071071,5.17296258048121,-2.0474723662000067,-2.2701257104803485
2.073073073073073,5.171466043449138,-2.0468436635119818,-2.2703626094355482
2.075075075075075,5.169955741527313,-2.0462108305481475,-2.2705377681341394
2.0770770770770772,5.168431674715737,-2.0455738611927425,-2.2706576039748856
2.079079079079079,5.1668938430144085,-2.0449327492824585,-2.2707278398274675
2.081081081081081,5.165342246423328,-2.044287488606127,-2.2707535775651566
