a,b,traj,pred
2.003003003003003,5.084342783041482,-2.030510393711193,-2.0305104017969327
2.005005005005005,5.08331635747941,-2.0300010880335058,-2.037847700215971
2.007007007007007,5.082277219636802,-2.0294880108380826,-2.0446439499325755
2.009009009009009,5.081225369513658,-2.028971157339665,-2.050932145046614
2.011011011011011,5.080160807109979,-2.028450522715194,-2.056744068867624
2.013013013013013,5.079083532425764,-2.0279261021035855,-2.0621102095681167
2.015015015015015,5.077993545461013,-2.0273978906055055,-2.0670597016622185
2.017017017017017,5.0768908462157265,-2.026865883283143,-2.0716202900365945
2.019019019019019,5.075775434689905,-2.0263300751599793,-2.0758183134099744
2.021021021021021,5.074647310883547,-2.025790461220555,-2.07967870429486
2.023023023023023,5.073506474796654,-2.0252470364102355,-2.083225002763381
2.025025025025025,5.072352926429225,-2.024699795634974,-2.086479381564929
2.027027027027027,5.07118666578126,-2.02414873376107,-2.089462680395132
2.029029029029029,5.07000769285276,-2.023593845614927,-2.0921944473652982
2.031031031031031,5.068816007643725,-2.0230351259828088,-2.094692985962331
2.033033033033033,5.067611610154152,-2.02247256961059,-2.0969754060167456
2.035035035035035,5.066394500384045,-2.021906171203505,-2.099057677407848
2.037037037037037,5.065164678333403,-2.0213359254258982,-2.1009546854286327
2.039039039039039,5.063922144002223,-2.020761826900964,-2.1026802869077668
2.041041041041041,5.0626668973905105,-2.0201838702104915,-2.1042473663421624
2.043043043043043,5.06139893849826,-2.0196020498946012,-2.105667891431622
2.045045045045045,5.060118267325475,-2.0190163604514817,-2.106952967527804
2.047047047047047,5.058824883872154,-2.018426796337123,-2.1081128906144793
2.049049049049049,5.057518788138296,-2.0178333519650473,-2.109157198526021
2.051051051051051,5.056199980123904,-2.0172360217060343,-2.110094720187721
2.053053053053053,5.054868459828976,-2.0166347998878473,-2.110933622726195
2.055055055055055,5.053524227253512,-2.016029680794955,-2.1116814563522035
2.057057057057057,5.052167282397512,-2.01542065866825,-2.1123451969629636
2.059059059059059,5.050797625260977,-2.014807727704762,-2.1129312864476106
2.061061061061061,5.049415255843907,-2.014190882057373,-2.1134456707090443
2.063063063063063,5.0480201741463,-2.0135701158345265,-2.113893835438915
2.065065065065065,5.046612380168158,-2.012945423099932,-2.1142808397008546
2.067067067067067,5.045191873909481,-2.01231679787227,-2.1146113473910813
2.069069069069069,5.043758655370267,-2.01168423412489,-2.1148896566558313
2.071071071071071,5.042312724550518,-2.011047725785509,-2.115119727352365
2.073073073073073,5.040854081450234,-2.0104072667359048,-2.1153052066450515
2.075075075075075,5.039382726069412,-2.009762850811604,-2.115449452830734
2.0770770770770772,5.037898658408057,-2.009114471801572,-2.1155555574885856
