a,b,traj,pred
2.003003003003003,5.195452892149589,-2.0609594443722608,-2.0609595316860934
2.005005005005005,5.194424685248842,-2.0604652295589534,-2.081020595008369
2.007007007007007,5.193382875398224,-2.059967093202483,-2.0995113725898595
2.009009009009009,5.192327462597733,-2.059465030621287,-2.1164969400413955
2.011011011011011,5.191258446847369,-2.058959037095259,-2.1320500694280375
2.013013013013013,5.190175828147133,-2.0584491078655276,-2.146248973757586
2.015015015015015,5.189079606497024,-2.0579352381342386,-2.1591752628134313
2.017017017017017,5.187969781897042,-2.0574174230643316,-2.170912144514224
2.019019019019019,5.186846354347188,-2.056895657779316,-2.181542887680711
2.021021021021021,5.185709323847462,-2.0563699373630415,-2.19114954703761
2.023023023023023,5.184558690397863,-2.0558402568594714,-2.1998119397276814
2.025025025025025,5.183394453998391,-2.0553066112724476,-2.2076068544500247
2.027027027027027,5.182216614649047,-2.054768995565457,-2.214607469193543
2.029029029029029,5.18102517234983,-2.0542274046613938,-2.220882950923171
2.031031031031031,5.179820127100741,-2.0536818334423206,-2.2264982099486876
2.033033033033033,5.178601478901779,-2.053132276749225,-2.2315137825391362
2.035035035035035,5.177369227752945,-2.052578729381774,-2.235985817172561
2.037037037037037,5.176123373654238,-2.052021186098068,-2.2399661422408252
2.039039039039039,5.174863916605658,-2.0514596416143887,-2.243502395755092
2.041041041041041,5.173590856607206,-2.0508940906049475,-2.2466382003902257
2.043043043043043,5.172304193658881,-2.0503245277016284,-2.24941336990581
2.045045045045045,5.171003927760685,-2.04975094749373,-2.2518641354844937
2.047047047047047,5.1696900589126145,-2.049173344527705,-2.254023382776184
2.049049049049049,5.168362587114673,-2.048591713306894,-2.2559208924035894
2.051051051051051,5.167021512366858,-2.0480060482912603,-2.257583578368394
2.053053053053053,5.165666834669171,-2.0474163438971194,-2.2590357202110765
2.055055055055055,5.16429855402161,-2.0468225944968657,-2.260299185943409
2.057057057057057,5.162916670424178,-2.0462247944186975,-2.261393643718272
2.059059059059059,5.161521183876872,-2.0456229379463378,-2.262336760955364
2.061061061061061,5.160112094379695,-2.0450170193187525,-2.2631443902320503
2.063063063063063,5.158689401932645,-2.0444070327298665,-2.263830741702461
2.065065065065065,5.157253106535722,-2.0437929723282737,-2.2644085421489595
2.067067067067067,5.155803208188927,-2.0431748322169483,-2.264889181019343
2.069069069069069,5.15433970689226,-2.0425526064529493,-2.2652828439787553
2.071071071071071,5.152862602645719,-2.0419262890471233,-2.265598634622665
2.073073073073073,5.151371895449307,-2.0412958739638043,-2.2658446850691867
2.075075075075075,5.149867585303021,-2.04066135512051,-2.266028256186117
2.0770770770770772,5.148349672206862,-2.040022726387633,-2.266155828218818
2.079079079079079,5.1468181561608315,-2.0393799815881333,-2.2662331825764976
2.081081081081081,5.145273037164929,-2.0387331144972207,-2.2662654755119385
2.083083083083083,5.143714315219153,-2.0380821188420413,-2.26625730439765
2.085085085085085,5.1421419903235055,-2.037426988301354,-2.2662127672631325
2.0870870870870872,5.140556062477985,-2.0367677165052074,-2.2661355162159773
2.089089089089089,5.138956531682591,-2.036104297034612,-2.2660288053258695
2.091091091091091,5.137343397937325,-2.0354367234212076,-2.2658955335066056
2.093093093093093,5.135716661242187,-2.0347649891469306,-2.265738282888069
2.095095095095095,5.134076321597176,-2.0340890876436735,-2.2655593531284266
2.0970970970970972,5.132422379002293,-2.033409012292943,-2.2653607920771206
2.0990990990990994,5.130754833457536,-2.0327247564255138,-2.2651444231618627
2.101101101101101,5.129073684962908,-2.032036313321079,-2.264911869837905
2.103103103103103,5.127378933518407,-2.0313436762078965,-2.2646645774055134
2.105105105105105,5.125670579124033,-2.03064683826243,-2.2644038324717113
2.1071071071071072,5.123948621779786,-2.0299457926089888,-2.2641307803049906
2.1091091091091094,5.122213061485668,-2.0292405323193616,-2.2638464403066774
2.111111111111111,5.120463898241676,-2.0285310504124476,-2.2635517197998714
2.113113113113113,5.118701132047812,-2.0278173398538812,-2.263247426316207
2.115115115115115,5.116924762904075,-2.0270993935556554,-2.262934278541987
2.1171171171171173,5.115134790810466,-2.026377204375739,-2.262612916068323
2.119119119119119,5.113331215766985,-2.025650765117692,-2.2622839080747053
2.121121121121121,5.111514037773631,-2.024920068530273,-2.26194776106169
2.123123123123123,5.1096832568304045,-2.0241851073070443,-2.2616049257360813
2.125125125125125,5.107838872937305,-2.023445874085975,-2.261255803140925
2.1271271271271273,5.105980886094333,-2.022702361449034,-2.2609007501127043
2.1291291291291294,5.1041092963014885,-2.0219545619217847,-2.2605400841392584
2.131131131131131,5.102224103558772,-2.0212024679729694,-2.260174087683986
2.133133133133133,5.100325307866182,-2.020446072014095,-2.2598030120347876
2.135135135135135,5.09841290922372,-2.019685366399007,-2.2594270807298558
2.1371371371371373,5.096486907631386,-2.0189203434234666,-2.2590464926067355
2.139139139139139,5.094547303089178,-2.0181509953247163,-2.258661424516025
2.141141141141141,5.092594095597098,-2.017377314281044,-2.2582720337365574
2.143143143143143,5.090627285155147,-2.016599292411343,-2.257878460124878
2.145145145145145,5.088646871763322,-2.015816921774664,-2.2574808280282372
2.1471471471471473,5.086652855421624,-2.015030194369763,-2.257079247987107
2.1491491491491495,5.084645236130054,-2.0142391021346473,-2.256673818250389
2.151151151151151,5.082624013888612,-2.0134436369461115,-2.256264626123924
2.153153153153153,5.080589188697298,-2.0126437906192716,-2.255851749170655
2.155155155155155,5.078540760556109,-2.0118395549070924,-2.255435256278773
2.1571571571571573,5.076478729465049,-2.01103092149991,-2.2550152086123822
2.1591591591591595,5.074403095424117,-2.010217882024948,-2.2545916604576224
2.161161161161161,5.072313858433311,-2.00940042804583,-2.2541646599757525
2.163163163163163,5.070211018492634,-2.0085785510620844,-2.2537342498734474
2.165165165165165,5.068094575602084,-2.007752242508645,-2.253300467999415
2.1671671671671673,5.0659645297616605,-2.0069214937553457,-2.2528633478754494
2.1691691691691695,5.063820880971365,-2.0060862961064077,-2.252422919169137
2.171171171171171,5.061663629231197,-2.005246640799924,-2.2519792081146344
2.173173173173173,5.059492774541156,-2.004402519007335,-2.2515322378872367
2.175175175175175,5.057308316901244,-2.0035539218329,-2.251082028936818
2.1771771771771773,5.055110256311457,-2.00270084031316,-2.2506285992846706
2.1791791791791795,5.052898592771799,-2.0018432654163973,-2.250171964787766
2.181181181181181,5.0506733262822685,-2.000981188042089,-2.2497121393740236
2.183183183183183,5.048434456842866,-2.0001145990203497,-2.2492491352517736
2.185185185185185,5.04618198445359,-1.9992434891113728,-2.2487829630962493
2.1871871871871873,5.043915909114441,-1.9983678490048615,-2.2483136322156354
2.1891891891891895,5.04163623082542,-1.9974876693194576,-2.247841150698918
2.191191191191191,5.039342949586527,-1.9966029406021573,-2.2473655255475333
2.193193193193193,5.037036065397761,-1.9957136533277264,-2.246886762792599
2.195195195195195,5.034715578259122,-1.994819797898105,-2.246404867599303
2.1971971971971973,5.032381488170611,-1.9939213646418057,-2.245919844359872
2.1991991991991995,5.030033795132226,-1.993018343813305,-2.2454316967763566
2.201201201201201,5.027672499143971,-1.9921107255924289,-2.2449404279343645
2.203203203203203,5.0252976002058425,-1.9911985000837285,-2.244446040368728
2.205205205205205,5.02290909831784,-1.99028165731585,-2.243948536121988
2.2072072072072073,5.020506993479966,-1.989360187240897,-2.2434479167964896
2.2092092092092095,5.01809128569222,-1.9884340797337856,-2.2429441836007773
2.2112112112112112,5.015661974954601,-1.987503324591589,-2.2424373373909297
2.213213213213213,5.01321906126711,-1.9865679115328791,-2.2419273787073712
2.215215215215215,5.0107625446297455,-1.9856278301970571,-2.241414307807671
2.2172172172172173,5.008292425042509,-1.9846830701436744,-2.240898124695757
2.2192192192192195,5.005808702505399,-1.983733620851749,-2.240378829147941
2.2212212212212212,5.003311377018417,-1.9827794717190743,-2.2398564207361096
2.223223223223223,5.000800448581563,-1.9818206120615132,-2.2393308988483787
2.225225225225225,4.998275917194836,-1.98085703111229,-2.238802262707499
2.2272272272272273,4.995737782858237,-1.979888718021272,-2.2382705113872547
2.2292292292292295,4.993186045571765,-1.9789156618542416,-2.237735643827073
2.2312312312312312,4.99062070533542,-1.9779378515921584,-2.237197658845041
2.233233233233233,4.988041762149203,-1.9769552761304163,-2.236656555149507
2.235235235235235,4.985449216013113,-1.9759679242780863,-2.2361123313494127
2.2372372372372373,4.982843066927151,-1.9749757847571556,-2.235564985963505
2.2392392392392395,4.980223314891316,-1.9739788462017511,-2.23501451742854
2.2412412412412412,4.977589959905609,-1.9729770971573597,-2.2344609241065942
2.243243243243243,4.974943001970029,-1.971970526080033,-2.2339042042915804
2.245245245245245,4.972282441084577,-1.97095912133559,-2.233344356215053
