a,b,traj,pred
2.003003003003003,5.09444370205131,-2.033303781693632,-2.0333037902461535
2.005005005005005,5.093417114549358,-2.032795896411734,-2.0406727115072827
2.007007007007007,5.092377733796931,-2.0322842258915887,-2.0474965109559573
2.009009009009009,5.091325559794028,-2.0317687653576115,-2.053808543497044
2.011011011011011,5.090260592540651,-2.031249509996352,-2.059640935543712
2.013013013013013,5.089182832036797,-2.0307264549562727,-2.0650244992638758
2.015015015015015,5.088092278282469,-2.0301995953475225,-2.069988673186506
2.017017017017017,5.086988931277665,-2.0296689262417114,-2.074561485814295
2.019019019019019,5.085872791022385,-2.0291344426716793,-2.0787695390432086
2.021021021021021,5.084743857516631,-2.028596139631265,-2.0826380083927454
2.023023023023023,5.083602130760401,-2.0280540120750707,-2.086190657285923
2.025025025025025,5.082447610753695,-2.0275080549182256,-2.0894498628708464
2.027027027027027,5.081280297496514,-2.026958263036146,-2.092436651134816
2.029029029029029,5.0801001909888575,-2.0264046312642927,-2.095170739318412
2.031031031031031,5.078907291230726,-2.0258471543979284,-2.097670583884381
2.033033033033033,5.077701598222119,-2.0252858271918672,-2.0999534325297335
2.035035035035035,5.076483111963036,-2.0247206443602277,-2.102035378946253
2.037037037037037,5.075251832453478,-2.0241516005761775,-2.1039314192328864
2.039039039039039,5.074007759693445,-2.023578690471681,-2.105655509042426
2.041041041041041,5.072750893682937,-2.0230019086372386,-2.1072206207045965
2.043043043043043,5.071481234421953,-2.022421249621628,-2.108638799708662
2.045045045045045,5.070198781910493,-2.0218367079316395,-2.109921220051965
2.047047047047047,5.068903536148559,-2.02124827803181,-2.111078238067604
2.049049049049049,5.067595497136149,-2.0206559543441536,-2.1121194444361455
2.051051051051051,5.066274664873264,-2.02005973124789,-2.1130537141642605
2.053053053053053,5.064941039359903,-2.0194596030791696,-2.1138892543789125
2.055055055055055,5.063594620596066,-2.018855564130794,-2.1146336498406293
2.057057057057057,5.0622354085817545,-2.0182476086519374,-2.115293906124721
2.059059059059059,5.060863403316968,-2.017635730847861,-2.11587649045637
2.061061061061061,5.059478604801706,-2.017019924879627,-2.1163873702153753
2.063063063063063,5.058081013035968,-2.016400184863808,-2.1168320491500427
2.065065065065065,5.056670628019755,-2.015776504872193,-2.1172156013581773
2.067067067067067,5.055247449753066,-2.015148878931494,-2.117542703107163
2.069069069069069,5.053811478235902,-2.014517301023043,-2.117817662575431
2.071071071071071,5.052362713468264,-2.0138817650824916,-2.118044447604825
2.073073073073073,5.050901155450149,-2.0132422649995045,-2.1182267115580413
2.075075075075075,5.049426804181559,-2.0125987946174493,-2.1183678173778815
2.0770770770770772,5.047939659662493,-2.011951347733085,-2.1184708599459454
2.079079079079079,5.046439721892953,-2.011299918096245,-2.118538686837911
2.081081081081081,5.044926990872937,-2.010644499409519,-2.118573917571013
2.083083083083083,5.043401466602446,-2.009985085327929,-2.1185789614369748
2.085085085085085,5.041863149081479,-2.009321669458603,-2.118556034010662
2.0870870870870872,5.040312038310036,-2.0086542453604452,-2.1185071724212956
2.089089089089089,5.038748134288118,-2.007982806543803,-2.118434249469301
2.091091091091091,5.037171437015726,-2.0073073464701294,-2.1183389866679327
2.093093093093093,5.035581946492858,-2.006627858551642,-2.118222966284734
2.095095095095095,5.0339796627195135,-2.0059443361509786,-2.118087642453789
2.0970970970970972,5.032364585695695,-2.005256772580849,-2.1179343514256606
2.0990990990990994,5.0307367154214,-2.0045651611036823,-2.117764321017868
2.101101101101101,5.02909605189663,-2.003869494931273,-2.1175786793248617
2.103103103103103,5.027442595121386,-2.0031697672244184,-2.1173784627426624
2.105105105105105,5.0257763450956645,-2.002465971092556,-2.117164623359693
2.1071071071071072,5.024097301819468,-2.0017580995933963,-2.1169380357618484
2.1091091091091094,5.022405465292797,-2.00104614573255,-2.1166995032965437
2.111111111111111,5.020700835515651,-2.000330102463153,-2.1164497638373416
2.113113113113113,5.018983412488028,-1.9996099626854835,-2.116189495087788
2.115115115115115,5.01725319620993,-1.998885719246584,-2.1159193194603
2.1171171171171173,5.015510186681357,-1.9981573649398652,-2.1156398085633232
2.119119119119119,5.0137543839023095,-1.997424892504718,-2.1153514873275165
