a,b,traj,pred
2.003003003003003,5.225755649179073,-2.0691601933298993,-2.069160298172426
2.005005005005005,5.224726956458689,-2.068669899829723,-2.0892211686953814
2.007007007007007,5.223684417878612,-2.0681756442211063,-2.1076950635877645
2.009009009009009,5.222628033438844,-2.067677421849788,-2.1246498570630434
2.011011011011011,5.221557803139385,-2.0671752280227427,-2.1401609339108303
2.013013013013013,5.2204737269802335,-2.0666690580079665,-2.154308898640437
2.015015015015015,5.21937580496139,-2.0661589070342563,-2.167177510123102
2.017017017017017,5.2182640370828555,-2.065644770290989,-2.1788518740005043
2.019019019019019,5.217138423344629,-2.0651266429278983,-2.1894169065460867
2.021021021021021,5.215998963746712,-2.064604520054849,-2.198956068562182
2.023023023023023,5.214845658289102,-2.064078396741608,-2.207550356463399
2.025025025025025,5.2136785069718,-2.0635482680176125,-2.2152775297610314
2.027027027027027,5.212497509794807,-2.0630141288717385,-2.2222115493118437
2.029029029029029,5.211302666758122,-2.062475974252064,-2.228422198390741
2.031031031031031,5.210093977861746,-2.06193379906563,-2.233974858319138
2.033033033033033,5.208871443105678,-2.0613875981781993,-2.2389304114859407
2.035035035035035,5.207635062489917,-2.060837366414014,-2.2433452466583295
2.037037037037037,5.2063848360144656,-2.060283098555548,-2.247271344101237
2.039039039039039,5.2051207636793215,-2.0597247893432575,-2.2507564209009097
2.041041041041041,5.203842845484488,-2.059162433475332,-2.2538441197940067
2.043043043043043,5.20255108142996,-2.0585960256074376,-2.2565742275844247
2.045045045045045,5.201245471515742,-2.058025560352459,-2.258982911787883
2.047047047047047,5.199926015741831,-2.0574510322802415,-2.261102966425969
2.049049049049049,5.19859271410823,-2.056872435917328,-2.2629640598761624
2.051051051051051,5.197245566614936,-2.0562897657466923,-2.2645929793742323
2.053053053053053,5.195884573261951,-2.0557030162074716,-2.266013868176929
2.055055055055055,5.194509734049274,-2.0551121816946947,-2.267248452551257
2.057057057057057,5.193121048976905,-2.0545172565590075,-2.268316256691153
2.059059059059059,5.191718518044844,-2.0539182351063956,-2.2692348044035304
2.061061061061061,5.190302141253092,-2.0533151115979047,-2.270019806982819
2.063063063063063,5.188871918601649,-2.0527078802493564,-2.2706853371336595
2.065065065065065,5.187427850090513,-2.052096535231062,-2.2712439891297156
2.067067067067067,5.185969935719685,-2.0514810706675326,-2.2717070256340266
2.069069069069069,5.184498175489166,-2.050861480637188,-2.2720845117713035
2.071071071071071,5.183012569398956,-2.050237759172059,-2.2723854371504197
2.073073073073073,5.181513117449054,-2.0496099002574883,-2.272617826598947
2.075075075075075,5.179999819639459,-2.0489778978318296,-2.272788840401389
2.0770770770770772,5.178472675970173,-2.04834174578614,-2.2729048648373067
2.079079079079079,5.176931686441196,-2.0477014379638736,-2.2729715938015675
2.081081081081081,5.175376851052527,-2.047056968160566,-2.272994102261954
2.083083083083083,5.1738081698041665,-2.046408330123521,-2.2729769122734553
2.085085085085085,5.172225642696113,-2.0457555175514908,-2.2729240522270757
2.0870870870870872,5.170629269728369,-2.0450985240943527,-2.272839109966387
2.089089089089089,5.169019050900933,-2.044437343352783,-2.272725280359151
2.091091091091091,5.1673949862138056,-2.0437719688779272,-2.272585407865595
2.093093093093093,5.165757075666986,-2.0431023941710675,-2.2724220246002367
2.095095095095095,5.164105319260474,-2.0424286126832847,-2.2722373843412633
2.0970970970970972,5.162439716994271,-2.0417506178151177,-2.2720334929007975
2.0990990990990994,5.160760268868377,-2.0410684029162187,-2.271812135231197
2.101101101101101,5.159066974882791,-2.040381961285006,-2.2715748996069918
2.103103103103103,5.1573598350375125,-2.0396912861683085,-2.2713231991891765
2.105105105105105,5.155638849332543,-2.038996370761016,-2.2710582912483415
2.1071071071071072,5.153904017767882,-2.0382972082057136,-2.2707812942954293
2.1091091091091094,5.152155340343528,-2.0375937915923195,-2.27049320334366
2.111111111111111,5.150392817059484,-2.036886113957717,-2.2701949035022153
2.113113113113113,5.148616447915748,-2.036174168285384,-2.2698871820814843
2.115115115115115,5.14682623291232,-2.035457947505014,-2.2695707393708475
2.1171171171171173,5.145022172049199,-2.034737444492139,-2.269246198233041
2.119119119119119,5.143204265326387,-2.0340126520677417,-2.2689141126438472
2.121121121121121,5.141372512743884,-2.03328356299787,-2.2685749752921343
2.123123123123123,5.1395269143016895,-2.0325501699932413,-2.2682292243429356
2.125125125125125,5.137667469999802,-2.031812465708846,-2.2678772494552057
2.1271271271271273,5.135794179838224,-2.031070442743546,-2.2675193971359886
2.1291291291291294,5.133907043816953,-2.0303240936396674,-2.267155975503867
2.131131131131131,5.132006061935992,-2.02957341088259,-2.266787258526641
2.133133133133133,5.130091234195339,-2.0288183869003316,-2.2664134897911072
2.135135135135135,5.128162560594993,-2.0280590140631283,-2.2660348858564765
2.1371371371371373,5.126220041134956,-2.027295284683009,-2.265651639237339
2.139139139139139,5.124263675815227,-2.0265271910133653,-2.2652639210570396
2.141141141141141,5.122293464635807,-2.025754725248518,-2.264871883407847
2.143143143143143,5.120309407596695,-2.024977879523278,-2.264475661450298
2.145145145145145,5.118311504697891,-2.024196645912499,-2.264075375280524
2.1471471471471473,5.116299755939395,-2.0234110164306314,-2.2636711315912112
2.1491491491491495,5.114274161321208,-2.0226209830312665,-2.263263025148997
2.151151151151151,5.11223472084333,-2.021826537606677,-2.2628511401086038
2.153153153153153,5.110181434505759,-2.021027671987351,-2.2624355511817593
2.155155155155155,5.108114302308497,-2.020224377941523,-2.2620163246769662
2.1571571571571573,5.106033324251543,-2.0194166471746997,-2.261593519424401
2.1591591591591595,5.1039385003348965,-2.018604471329176,-2.261167187598649
2.161161161161161,5.101829830558559,-2.01778784198355,-2.2607373754505766
2.163163163163163,5.09970731492253,-2.016966750652233,-2.260304123958385
2.165165165165165,5.09757095342681,-2.016141188784947,-2.2598674694067853
2.1671671671671673,5.0954207460713965,-2.0153111477662273,-2.2594274439022457
2.1691691691691695,5.093256692856292,-2.014476618914909,-2.258984075831374
2.171171171171171,5.091078793781497,-2.013637593483613,-2.2585373902687276
2.173173173173173,5.088887048847009,-2.0127940626582266,-2.258087409339636
2.175175175175175,5.08668145805283,-2.011946017557375,-2.2576341525430115
2.1771771771771773,5.084462021398958,-2.0110934492318893,-2.2571776370385663
2.1791791791791795,5.082228738885395,-2.0102363486642663,-2.256717877902373
