Time,traj,pred
5.01,-1.917179318420172,-1.9180490868498963
5.0200000000000005,-1.916605406987366,-1.9183436910232876
5.03,-1.916028269990963,-1.9186338857425107
5.04,-1.9154479022187303,-1.918919734547444
5.05,-1.9148642984222897,-1.9192013007066497
5.0600000000000005,-1.9142774533168692,-1.9194786471670022
5.07,-1.913687361581054,-1.9197518365072301
5.08,-1.913094017856533,-1.92002093089518
5.09,-1.9124974167478448,-1.9202859920487072
5.1000000000000005,-1.9118975528221176,-1.9205470811997885
5.11,-1.9112944206088112,-1.9208042590619925
5.12,-1.910688014599453,-1.921057585800736
5.13,-1.910078329247371,-1.921307121006521
5.14,-1.909465358967427,-1.9215529236707198
5.15,-1.9088490981357435,-1.9217950521639295
5.16,-1.9082295410894303,-1.922033564216672
5.17,-1.907606682126308,-1.922268516902177
5.18,-1.9069805155046269,-1.9224999666214762
5.19,-1.906351035442784,-1.9227279690901469
5.2,-1.9057182361190383,-1.9229525793271387
5.21,-1.905082111671222,-1.9231738516450605
5.22,-1.9044426561964467,-1.9233918396422904
5.23,-1.903799863750811,-1.923606596196305
5.24,-1.9031537283491,-1.9238181734586488
5.25,-1.9025042439644864,-1.924026622850929
5.26,-1.9018514045282255,-1.9242319950621913
5.2700000000000005,-1.901195203929347,-1.9244343400473327
5.28,-1.900535636014344,-1.9246337070265374
5.29,-1.8998726945868605,-1.9248301444856681
5.3,-1.8992063734073723,-1.925023700177476
5.3100000000000005,-1.898536666192868,-1.9252144211236875
5.32,-1.897863566616523,-1.9254023536179057
5.33,-1.897187068307372,-1.9255875432289622
5.34,-1.8965071648499792,-1.9257700348051139
5.3500000000000005,-1.8958238497841036,-1.9259498724787316
5.36,-1.8951371166043585,-1.9261270996715028
5.37,-1.894446958759872,-1.9263017591001241
5.38,-1.8937533696539408,-1.9264738927823735
5.39,-1.8930563426436793,-1.9266435420437027
5.4,-1.8923558710396693,-1.9268107475240683
5.41,-1.8916519481056009,-1.9269755491850218
5.42,-1.8909445670579128,-1.9271379863172886
5.43,-1.8902337210654268,-1.9272980975483913
5.44,-1.8895194032489804,-1.9274559208506024
5.45,-1.888801606681053,-1.9276114935490611
5.46,-1.8880803243853896,-1.9277648523300601
5.47,-1.8873555493366203,-1.9279160332494027
5.48,-1.886627274459875,-1.9280650717410341
5.49,-1.885895492630394,-1.928212002625623
5.5,-1.885160196673135,-1.928356860119338
5.51,-1.8844213793623743,-1.9284996778425463
5.5200000000000005,-1.8836790334213067,-1.9286404888287232
5.53,-1.882933151521636,-1.9287793255332915
5.54,-1.8821837262831655,-1.9289162198424308
5.55,-1.8814307502733831,-1.929051203082058
5.5600000000000005,-1.8806742160070389,-1.929184306026636
5.57,-1.8799141159457216,-1.929315558908001
5.58,-1.879150442497428,-1.9294449914242517
5.59,-1.8783831880161297,-1.9295726327484766
5.6000000000000005,-1.8776123448013309,-1.929698511537485
5.61,-1.876837905097628,-1.9298226559405287
5.62,-1.8760598610942572,-1.9299450936078386
5.63,-1.8752782049246408,-1.9300658516992684
5.64,-1.874492928665928,-1.9301849568926577
5.65,-1.87370402433853,-1.9303024353923541
5.66,-1.8729114839056509,-1.93041831293734
5.67,-1.8721152992728096,-1.930532614809617
5.68,-1.871315462287363,-1.9306453658422464
5.69,-1.8705119647380153,-1.9307565904274038
5.7,-1.869704798354331,-1.9308663125242487
5.71,-1.868893954806233,-1.9309745556668616
5.72,-1.8680794257035036,-1.931081342971865
